Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
47;;0.05160910704286839;0.058252427184466014;1.0;0.762425184812195;0.05300000000000005;0.762425184812195;1.0;1.0;1.0;1.0;1.0;
48;;0.039532100380567065;0.07507218479307026;1.0;0.7328498032224895;0.041000000000000036;0.7328498032224895;1.0;1.0;1.0;1.0;1.0;
49;;0.018820712596532202;0.019801980198019802;1.0;0.7584599408663024;0.019000000000000017;0.7584599408663024;1.0;1.0;1.0;1.0;1.0;
50;;0.04065497008688476;0.07135969141755062;1.0;0.7635768113056569;0.04200000000000004;0.7635768113056569;1.0;1.0;1.0;1.0;1.0;
51;;0.03592985270920192;0.063891577928364;1.0;0.7729959028896769;0.03700000000000003;0.7729959028896769;1.0;1.0;1.0;1.0;1.0;
52;;0.020769676742036072;0.02566633761105627;1.0;0.7689586272073311;0.02100000000000002;0.7689586272073311;1.0;1.0;1.0;1.0;1.0;
53;;0.015146109238802921;0.031496062992125984;1.0;0.7676446094642037;0.02300000000000002;0.7676446094642037;1.0;1.0;1.0;1.0;1.0;
54;;0.018704421386500636;0.04113614103819785;1.0;0.7501413335425515;0.038000000000000034;0.7501413335425515;1.0;1.0;1.0;1.0;1.0;
55;;0.022664583482851705;0.03729146221786065;1.0;0.7690136897665686;0.04600000000000004;0.7690136897665686;1.0;1.0;1.0;1.0;1.0;
56;;0.0383532736297332;0.0676328502415459;1.0;0.7611613505782893;0.05900000000000005;0.7611613505782893;1.0;1.0;1.0;1.0;1.0;
57;;0.048259786551626827;0.08795411089866156;1.0;0.7822884183736389;0.07499999999999996;0.7822884183736389;1.0;1.0;1.0;1.0;1.0;
58;;0.06765358468454515;0.10964083175803403;1.0;0.7630927037436047;0.07099999999999995;0.7630927037436047;1.0;1.0;1.0;1.0;1.0;
59;;0.019798097822204583;0.023715415019762848;1.0;0.7532432353722734;0.040000000000000036;0.7532432353722734;1.0;1.0;1.0;1.0;1.0;
60;;0.045973063433362715;0.08795411089866156;1.0;0.7689831760036014;0.04800000000000004;0.7689831760036014;1.0;1.0;1.0;1.0;1.0;
61;;0.05075780534033845;0.09705042816365367;1.0;0.7909210189993284;0.07899999999999996;0.7909210189993284;1.0;1.0;1.0;1.0;1.0;
62;;0.03211325902380719;0.0392156862745098;1.0;0.7765092163052396;0.049000000000000044;0.7765092163052396;1.0;1.0;1.0;1.0;1.0;
63;;0.0642079829178295;0.0988593155893536;1.0;0.7608758139817158;0.06699999999999995;0.7608758139817158;1.0;1.0;1.0;1.0;1.0;
64;;0.055307508043826455;0.10066476733143401;1.0;0.7511589811176684;0.05800000000000005;0.7511589811176684;1.0;1.0;1.0;1.0;1.0;
65;;0.04458356485823194;0.0676328502415459;1.0;0.7832803213034699;0.06899999999999995;0.7832803213034699;1.0;1.0;1.0;1.0;1.0;
66;;0.01768944626633911;0.044965786901270774;1.0;0.7524044887049652;0.03600000000000003;0.7524044887049652;1.0;1.0;1.0;1.0;1.0;
67;;0.056975260642755224;0.08245445829338446;1.0;0.7568942625587739;0.05900000000000005;0.7568942625587739;1.0;1.0;1.0;1.0;1.0;
68;;0.025433507984031937;0.046875;1.0;0.7540521729835957;0.026000000000000023;0.7540521729835957;1.0;1.0;1.0;1.0;1.0;
69;;0.06576221408495495;0.0676328502415459;1.0;0.7662145237361337;0.06799999999999995;0.7662145237361337;1.0;1.0;1.0;1.0;1.0;
70;;0.04329812864668949;0.08061420345489444;1.0;0.7787066269140459;0.04500000000000004;0.7787066269140459;1.0;1.0;1.0;1.0;1.0;
71;;0.13721961816471037;0.17017383348581885;1.0;0.7742328045324862;0.14800000000000002;0.7742328045324862;1.0;1.0;1.0;1.0;1.0;
72;;0.03791000367591162;0.063891577928364;1.0;0.7243274027823416;0.039000000000000035;0.7243274027823416;1.0;1.0;1.0;1.0;1.0;
73;;0.038117670603901824;0.054474708171206226;1.0;0.679673783809058;0.039000000000000035;0.679673783809058;1.0;1.0;1.0;1.0;1.0;
74;;0.04384092074351263;0.06201550387596899;1.0;0.7457047366363412;0.04500000000000004;0.7457047366363412;1.0;1.0;1.0;1.0;1.0;
75;;0.06611459065157924;0.12030075187969924;1.0;0.763822947587226;0.06999999999999995;0.763822947587226;1.0;1.0;1.0;1.0;1.0;
76;;0.07026722098000264;0.08795411089866156;1.0;0.7469036834859888;0.07299999999999995;0.7469036834859888;1.0;1.0;1.0;1.0;1.0;
77;;0.07300867517028094;0.13606710158434296;1.0;0.7580884048833563;0.07799999999999996;0.7580884048833563;1.0;1.0;1.0;1.0;1.0;
78;;0.0852077948266696;0.0861244019138756;1.0;0.746455232838043;0.08899999999999997;0.746455232838043;1.0;1.0;1.0;1.0;1.0;
79;;0.055123728341043225;0.1042654028436019;1.0;0.7606719192030253;0.05800000000000005;0.7606719192030253;1.0;1.0;1.0;1.0;1.0;
80;;0.08431929601255968;0.12558575445173384;1.0;0.7807610182318021;0.08899999999999997;0.7807610182318021;1.0;1.0;1.0;1.0;1.0;
81;;0.04664959392630109;0.0676328502415459;1.0;0.6786259654065534;0.04800000000000004;0.6786259654065534;1.0;1.0;1.0;1.0;1.0;
82;;0.055317105268133666;0.06949806949806948;1.0;0.7554782671359216;0.05700000000000005;0.7554782671359216;1.0;1.0;1.0;1.0;1.0;
83;;0.04333562889923046;0.0787704130643612;1.0;0.7688740115938831;0.06699999999999995;0.7688740115938831;1.0;1.0;1.0;1.0;1.0;
84;;0.01783749803551784;0.019801980198019802;1.0;0.7501832854794082;0.018000000000000016;0.7501832854794082;1.0;1.0;1.0;1.0;1.0;
85;;0.05681642386304895;0.10964083175803403;1.0;0.7712135636952562;0.06000000000000005;0.7712135636952562;1.0;1.0;1.0;1.0;1.0;
86;;0.012892017018252174;0.019801980198019802;1.0;0.6768859522255348;0.013000000000000012;0.6768859522255348;1.0;1.0;1.0;1.0;1.0;
87;;0.054474708171206226;0.054474708171206226;1.0;0.7103622739949551;0.028000000000000025;0.7103622739949551;1.0;1.0;1.0;1.0;1.0;
88;;0.028562045398455884;0.03536345776031434;1.0;0.7508910428035676;0.029000000000000026;0.7508910428035676;1.0;1.0;1.0;1.0;1.0;
89;;0.015198031066480334;0.023715415019762848;1.0;0.7442524009875204;0.02300000000000002;0.7442524009875204;1.0;1.0;1.0;1.0;1.0;
90;;0.033431661750245825;0.033431661750245825;1.0;0.6954246641441979;0.017000000000000015;0.6954246641441979;1.0;1.0;1.0;1.0;1.0;
91;;0.0439828209860047;0.07321772639691715;1.0;0.6887105517064045;0.06799999999999995;0.6887105517064045;1.0;1.0;1.0;1.0;1.0;
92;;0.0645451259684297;0.08795411089866156;1.0;0.706658585876426;0.06699999999999995;0.706658585876426;1.0;1.0;1.0;1.0;1.0;
93;;0.026747830294438158;0.05258033106134372;1.0;0.7789228978682675;0.06799999999999995;0.7789228978682675;1.0;1.0;1.0;1.0;1.0;
94;;0.05895283283637755;0.08061420345489444;1.0;0.7599314756379331;0.061000000000000054;0.7599314756379331;1.0;1.0;1.0;1.0;1.0;
95;;0.0626700440941927;0.0861244019138756;1.0;0.7609165745215016;0.06499999999999995;0.7609165745215016;1.0;1.0;1.0;1.0;1.0;
96;;0.023545185838792827;0.04878048780487806;1.0;0.7460823667349312;0.03600000000000003;0.7460823667349312;1.0;1.0;1.0;1.0;1.0;
97;;0.1498612395929695;0.1498612395929695;1.0;0.7138734113150702;0.08099999999999996;0.7138734113150702;1.0;1.0;1.0;1.0;1.0;
98;;0.020714289456332927;0.031496062992125984;1.0;0.7647410935836806;0.04200000000000004;0.7647410935836806;1.0;1.0;1.0;1.0;1.0;
99;;0.0164844023866015;0.02955665024630542;1.0;0.7290423655426062;0.025000000000000022;0.7290423655426062;1.0;1.0;1.0;1.0;1.0;
