Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
26;;0.1654178196588925;0.06889656026076552;0.693641022300393;0.7534683051600285;0.14400000000000002;0.7534689490071748;0.9999993561528537;1.0;0.8;1.0;0.016000000000000014;
27;;0.305074125593694;0.203382750395796;0.9788359788359788;0.7497533962716411;0.21199999999999997;0.7497534230545513;0.9999999732170898;1.0;1.0;1.0;0.02200000000000002;
28;;0.2213907206299338;0.0797367160530532;0.9825174825174825;0.7826255949119862;0.20699999999999996;0.7826256929732536;0.9999999019387328;1.0;0.75;1.0;0.03400000000000003;
29;;0.25099794841735057;0.11789826395410846;0.9312020460358057;0.7265753717764336;0.20899999999999996;0.7265754994583113;0.9999998723181223;1.0;1.0;1.0;0.031000000000000028;
30;;0.2876726523546551;0.14383632617732756;0.7972423146473779;0.7538313551055544;0.18999999999999995;0.7538315862820975;0.999999768823457;1.0;0.75;1.0;0.017000000000000015;
31;;0.12708646737383478;0.10845901639344262;0.6449539427067518;0.7635341716422863;0.12;0.7674362512633546;0.996097920378932;1.0;1.0;1.0;0.007000000000000006;
32;;0.13793542956541952;0.09165225412198778;0.8494815449010654;0.8410213904426702;0.20499999999999996;0.8410217714153329;0.9999996190273374;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.2938473555057538;0.13795326232466096;0.808315779833318;0.6002933658248865;0.21199999999999997;0.6002938938286944;0.9999994719961921;1.0;1.0;1.0;0.019000000000000017;
34;;0.09400408107742755;0.05942814791699173;0.8726600985221674;0.6796712354535384;0.15400000000000003;0.6877084756008353;0.9919627598527031;1.0;1.0;1.0;0.039000000000000035;
35;;0.23898698056001427;0.12375859434682963;0.913978494623656;0.7549890648528431;0.19499999999999995;0.7549893630298131;0.99999970182303;1.0;1.0;1.0;0.06499999999999995;
36;;0.27061233256326844;0.13388729680769207;0.7733333333333333;0.6714103724573637;0.17100000000000004;0.6881590523170342;0.9832513201403295;1.0;1.0;1.0;0.03600000000000003;
37;;0.2665986307777352;0.11090508817781544;0.8345021037868163;0.6347756909024955;0.18400000000000005;0.6675155084660003;0.9672601824364953;1.0;0.75;1.0;0.01100000000000001;
38;;0.3108449920123929;0.15542249600619645;0.8375;0.7864650204330799;0.20999999999999996;0.7864650663157808;0.999999954117299;1.0;0.75;1.0;0.0040000000000000036;
39;;0.3278865793584044;0.18945349376083484;0.7894978005865103;0.7710811257551288;0.19699999999999995;0.7710816906276924;0.9999994351274364;1.0;0.75;1.0;0.006000000000000005;
40;;0.4551671732522796;0.18206686930091184;0.7826086956521738;0.7454389901993708;0.17000000000000004;0.745439009890162;0.9999999803092088;1.0;1.0;1.0;0.01100000000000001;
41;;0.2547078290664153;0.13603840231863054;0.9585798816568047;0.7576029056716489;0.22199999999999998;0.7576029735845726;0.9999999320870762;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.21521577947733528;0.0915570990283613;0.96;0.7497597350129859;0.19199999999999995;0.7497598047910676;0.9999999302219182;1.0;1.0;1.0;0.02200000000000002;
43;;0.1118512898027282;0.09292502639915523;1.0;0.7974413149861703;0.15500000000000003;0.7974413149861703;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.19059344988918986;0.11895634859897035;0.7380952380952381;0.706109938639738;0.121;0.7061103246240386;0.9999996140156995;1.0;0.75;1.0;0.01200000000000001;
45;;0.33060802362735464;0.1388263122324848;0.9555555555555555;0.8705394977643834;0.365;0.8705399523966629;0.9999995453677205;1.0;1.0;1.0;0.0020000000000000018;
46;;0.2232754735746142;0.206383360161553;0.76;0.7932232852607176;0.16100000000000003;0.7932233043154929;0.9999999809452247;1.0;0.8;1.0;0.006000000000000005;
47;;0.09279407562576127;0.04217605716985589;0.9005376344086021;0.7772538554494659;0.11199999999999999;0.7772540104459675;0.9999998450034984;1.0;0.75;1.0;0.03400000000000003;
48;;0.07574958779992941;0.057057998268708394;0.9798387096774194;0.7700501299552198;0.127;0.770050145031437;0.9999999849237828;1.0;1.0;1.0;0.020000000000000018;
49;;0.17047985610433183;0.09979000898154355;0.7116807475678444;0.7230127360706706;0.16300000000000003;0.7230133265267268;0.9999994095439438;1.0;1.0;1.0;0.01100000000000001;
50;;0.16048321577016664;0.1065110678892285;0.9361360718870347;0.7716198948431419;0.22099999999999997;0.771620041358128;0.9999998534850139;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.10908559289231574;0.06340944890563212;0.9434644957033017;0.761527717953554;0.16800000000000004;0.7615278059272365;0.9999999120263174;1.0;1.0;1.0;0.031000000000000028;
52;;0.19870252473854583;0.10104878436357857;0.953125;0.7850479070796172;0.17500000000000004;0.7850479775463789;0.9999999295332384;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.19981565275682922;0.0923747276688453;1.0;0.7826887570978978;0.14900000000000002;0.7826887570978978;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.12184122618246696;0.07204266125662118;0.9595588235294118;0.7369409339048376;0.17700000000000005;0.7369409919214147;0.999999941983423;1.0;1.0;1.0;0.006000000000000005;
55;;0.2692353478036586;0.1339508802268436;0.8213716108452951;0.6474149492867417;0.22799999999999998;0.6474152440105405;0.9999997052762012;1.0;1.0;1.0;0.07299999999999995;
56;;0.2704748340418725;0.11004983127745277;0.9138271604938271;0.7588005168094699;0.22399999999999998;0.7588007947226012;0.9999997220868688;1.0;0.75;1.0;0.038000000000000034;
57;;0.11451153828686042;0.06784556958313172;0.8455459770114943;0.6322235900718013;0.15900000000000003;0.6474582126969293;0.9847653773748719;1.0;1.0;1.0;0.03300000000000003;
58;;0.2318562932631374;0.10376555358117161;0.9402173913043479;0.7333930355895575;0.18200000000000005;0.7333931709855619;0.9999998646039957;1.0;1.0;1.0;0.04500000000000004;
59;;0.15085179315114142;0.06784761773663471;0.8249180658797824;0.7239573553630699;0.19199999999999995;0.723958001374156;0.9999993539889139;1.0;0.75;1.0;0.006000000000000005;
60;;0.43352329502160447;0.20054180765985613;0.8575063613231553;0.718041532533189;0.31100000000000005;0.7180421035355892;0.9999994289975997;1.0;0.6;1.0;0.01100000000000001;
61;;0.3537981269510926;0.12999127918180262;0.96045197740113;0.755578974081772;0.17000000000000004;0.755579182308343;0.999999791773429;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.1538231466805716;0.09370743251984263;0.9316239316239315;0.7711278024012849;0.19199999999999995;0.7711278504235743;0.9999999519777105;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.24544606708818037;0.13651335688275215;0.9816753926701571;0.7451244805059506;0.23399999999999999;0.7451245073644222;0.9999999731415283;1.0;1.0;1.0;0.016000000000000014;
64;;0.17671486837226552;0.14426229508196725;0.975609756097561;0.7850614636871684;0.17100000000000004;0.7850614766969275;0.999999986990241;1.0;1.0;1.0;0.017000000000000015;
65;;0.14068731110531754;0.1021021021021021;1.0;0.8146694850554965;0.138;0.8146694850554965;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.458265139116203;0.1026031083385385;0.89171974522293;0.7380681981316465;0.14;0.7380683037813895;0.9999998943502569;1.0;1.0;1.0;0.006000000000000005;
67;;0.1364000095903657;0.07935266969045915;0.8659420289855072;0.7765617616315119;0.16900000000000004;0.7765619469170146;0.9999998147144973;1.0;0.75;1.0;0.015000000000000013;
68;;0.1961605602939866;0.07285407026005344;0.9923076923076923;0.7734504724399046;0.17500000000000004;0.7734504756054688;0.9999999968344359;1.0;0.75;1.0;0.019000000000000017;
69;;0.22371365393052334;0.10220440881763528;1.0;0.7784988844360025;0.21699999999999997;0.7784988844360025;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.25443948942533645;0.12029569892473119;0.9814814814814814;0.7875111558625476;0.245;0.7875112416001124;0.9999999142624352;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.09778385309731083;0.09063451278367106;0.9884259259259259;0.7632212671133296;0.15900000000000003;0.7632213065766017;0.9999999605367279;1.0;1.0;1.0;0.019000000000000017;
72;;0.20134368001666578;0.10378510378510376;0.9576271186440678;0.7638861399330898;0.18000000000000005;0.7638861620476178;0.999999977885472;1.0;1.0;1.0;0.019000000000000017;
73;;0.4778280542986425;0.17156480458188236;0.9705882352941176;0.7849154431664388;0.264;0.7849155715310481;0.9999998716353907;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.2816875629175437;0.17481477870930007;0.8544973544973544;0.7444537869629324;0.243;0.7444539781043078;0.9999998088586246;1.0;1.0;1.0;0.03200000000000003;
75;;0.24133300996560542;0.10074374577417174;1.0;0.7919880727997779;0.23299999999999998;0.7919880727997779;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.17977347465987528;0.10762644718014215;0.9310776942355888;0.7524576071084748;0.20599999999999996;0.7524576993125134;0.9999999077959615;1.0;1.0;1.0;0.0030000000000000027;
77;;0.20867342564566074;0.112561508607267;0.9129764401134821;0.7421394336702472;0.17500000000000004;0.7421396621233599;0.9999997715468872;1.0;1.0;1.0;0.02400000000000002;
78;;0.0794387469957775;0.05360764321092639;0.9279999999999999;0.7338049681734566;0.14200000000000002;0.7338050450343828;0.9999999231390739;1.0;1.0;1.0;0.029000000000000026;
79;;0.3204663949029366;0.14482151553732334;0.8902521455153035;0.6793831506430725;0.29500000000000004;0.6793835377210127;0.9999996129220599;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.3856278801843318;0.12190664235420091;0.8021509481990581;0.7344572619134437;0.14800000000000002;0.7344574785670349;0.9999997833464086;1.0;0.75;1.0;0.017000000000000015;
81;;0.2111837733470609;0.12505099882131826;0.5789473684210527;0.6713085095437539;0.139;0.6768589915292098;0.9944495180145441;1.0;0.8;1.0;0.029000000000000026;
82;;0.30650876931680543;0.12260350772672217;0.7593464611872146;0.7857699161264925;0.19099999999999995;0.7857700793189769;0.9999998368075157;1.0;1.0;1.0;0.028000000000000025;
83;;0.20296314067700463;0.11324452291148382;0.7335761311107998;0.5900158305432872;0.14600000000000002;0.595295604981779;0.9947202255615082;1.0;1.0;1.0;0.01100000000000001;
84;;0.11130072518623067;0.06668869426150979;0.8651808785529717;0.7735943980710323;0.14900000000000002;0.7735946003741252;0.9999997976969072;1.0;0.6;1.0;0.016000000000000014;
85;;0.2355611360239163;0.06890710887180908;0.9322033898305084;0.7414667819335334;0.15400000000000003;0.7414669465060065;0.9999998354275269;1.0;0.6;1.0;0.02200000000000002;
86;;0.2471287306544798;0.12520845943842573;0.7575696134090295;0.6709121860454237;0.16300000000000003;0.6709124514338052;0.9999997346116184;1.0;1.0;1.0;0.03400000000000003;
87;;0.23871463679704333;0.09839779267135626;0.89850488786659;0.7346724247248657;0.18799999999999994;0.7346725421384883;0.9999998825863773;1.0;0.6;1.0;0.02100000000000002;
88;;0.10671828656723308;0.05592634527143794;0.9144796380090497;0.7659192295546571;0.135;0.7659194666585082;0.9999997628961488;1.0;1.0;1.0;0.038000000000000034;
89;;0.24044884949569928;0.11309230452631466;0.6968085106382979;0.732510025953307;0.18899999999999995;0.7325105485412318;0.9999994774120754;1.0;0.8;1.0;0.02300000000000002;
90;;0.16617970025552606;0.1031771365338781;0.6610973597359736;0.6337324934513311;0.128;0.6602297697667779;0.9735027236845533;1.0;1.0;1.0;0.04500000000000004;
91;;0.3359475152703416;0.11661213471974351;0.8505639097744361;0.7832982208929937;0.19799999999999995;0.78329849899972;0.9999997218932737;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.5136054421768708;0.14989420713039805;0.5067114093959731;0.6559276821531479;0.15500000000000003;0.655930158382031;0.9999975237711167;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.15822356393217718;0.0638263363975817;0.9964285714285714;0.7603464120153426;0.14;0.760346443261934;0.9999999687534085;1.0;0.6;1.0;0.027000000000000024;
94;;0.21971765251781872;0.16276743336984303;0.8189655172413793;0.7678791754757492;0.19599999999999995;0.7678792292905454;0.9999999461852038;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.13675924051229843;0.06844456669417287;0.8169797073087722;0.723616701147423;0.16100000000000003;0.7236169473540361;0.999999753793387;1.0;0.6;1.0;0.025000000000000022;
96;;0.1909585029783991;0.11407605649712604;0.7686567164179104;0.6416154440188138;0.129;0.6416159311055394;0.9999995129132744;1.0;0.75;1.0;0.02200000000000002;
97;;0.20878728742681907;0.12217229418843349;0.7853609892301556;0.6949759953096595;0.17700000000000005;0.6949771607398838;0.9999988345697758;1.0;1.0;1.0;0.02100000000000002;
98;;0.4057729771214664;0.2712926813969687;0.8425430778371955;0.7879071958954021;0.19999999999999996;0.7879075118826973;0.9999996840127049;1.0;1.0;1.0;0.031000000000000028;
99;;0.20339802340328794;0.0725626569542151;0.8333333333333333;0.693683682418107;0.132;0.6936838914377472;0.9999997909803597;1.0;0.8;1.0;0.02200000000000002;
