Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
42;;0.14559239817611225;0.0756982237429431;0.9338624338624338;0.7550399345811735;0.18999999999999995;0.7550400239270294;0.999999910654144;1.0;1.0;1.0;0.02200000000000002;
43;;0.16319831607691432;0.09993291163503928;0.9753086419753086;0.8029245652024124;0.15300000000000002;0.8029246307379474;0.999999934464465;1.0;1.0;1.0;0.017000000000000015;
44;;0.0808247069882401;0.07729250428549167;0.8710084033613446;0.7238609591728977;0.09599999999999997;0.7238612171020242;0.9999997420708735;1.0;0.75;1.0;0.01200000000000001;
45;;0.34306207198347033;0.30331991951710263;1.0;0.8001505504620557;0.19199999999999995;0.8001505504620557;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.16995088757546506;0.18400327201014;0.7844444444444445;0.7960657071211322;0.17400000000000004;0.7960659723814154;0.9999997347397168;1.0;0.8;1.0;0.006000000000000005;
47;;0.11106282670418843;0.0631949074658065;0.898076923076923;0.7730127284808366;0.18200000000000005;0.7730129304627947;0.999999798018042;1.0;0.75;1.0;0.03400000000000003;
48;;0.11407681747805799;0.06479308356032183;0.940580985915493;0.7830383771544338;0.14600000000000002;0.7830385098785676;0.9999998672758661;1.0;1.0;1.0;0.020000000000000018;
49;;0.12976574093785795;0.07559251279288984;0.8330016264338298;0.699540855807329;0.16000000000000003;0.6995411886417975;0.9999996671655315;1.0;1.0;1.0;0.01100000000000001;
50;;0.28312685188707554;0.16996113623108064;0.9555555555555555;0.7805605940122425;0.29700000000000004;0.78056072295164;0.9999998710606025;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.1471593672230678;0.0884248787312213;0.9225589225589226;0.7608236755865063;0.17500000000000004;0.7608238160065514;0.999999859579955;1.0;1.0;1.0;0.031000000000000028;
52;;0.14650421039704095;0.08163206396628492;0.9356642255295693;0.7868339144833705;0.18700000000000006;0.7868340388540811;0.9999998756292894;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.11253538384565308;0.04438149197355997;1.0;0.7811498296975826;0.118;0.7811498296975826;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.1474991585118818;0.0804977088153895;0.9089506172839507;0.7418264607052163;0.16400000000000003;0.741826596042354;0.9999998646628622;1.0;1.0;1.0;0.006000000000000005;
55;;0.1186062511735047;0.0687679549615393;0.7624086613198039;0.7505869130999838;0.16400000000000003;0.7505874976542048;0.999999415445779;1.0;1.0;1.0;0.07299999999999995;
56;;0.14181050448425686;0.05455510177830659;0.9947916666666666;0.7427207324692379;0.16200000000000003;0.7427207574065801;0.9999999750626578;1.0;0.75;1.0;0.038000000000000034;
57;;0.15450142832247016;0.08355067854113656;0.8764150943396226;0.638368925260776;0.21599999999999997;0.6614106185078601;0.9769583067529158;1.0;1.0;1.0;0.03300000000000003;
58;;0.13079528511207322;0.07266532618409294;0.8765740080779283;0.7487977147857456;0.14600000000000002;0.7487979308160293;0.9999997839697163;1.0;1.0;1.0;0.04500000000000004;
59;;0.13686940648990822;0.08290274773692222;0.7838807243398348;0.730977049743041;0.17400000000000004;0.7309776663519242;0.9999993833911168;1.0;0.75;1.0;0.006000000000000005;
60;;0.1864063284750133;0.14481541438063178;0.7612056737588653;0.7495871218733239;0.22299999999999998;0.7495875616785665;0.9999995601947572;1.0;0.6;1.0;0.01100000000000001;
61;;0.19743840225767936;0.13162560150511957;0.7564102564102564;0.791650073142377;0.124;0.7916502228913821;0.9999998502509949;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.14681177775225934;0.11916447560619338;0.8962962962962964;0.7779460600412151;0.18400000000000005;0.7779461499050045;0.9999999101362105;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.12703218561420623;0.06529992406985574;1.0;0.7577622515675877;0.16400000000000003;0.7577622515675877;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.16446580544690384;0.11760793350412166;0.9801980198019802;0.7829491406503754;0.15500000000000003;0.7829491878707847;0.9999999527795906;1.0;1.0;1.0;0.017000000000000015;
65;;0.1508670679847573;0.09210526315789475;1.0;0.8133836101487011;0.14700000000000002;0.8133836101487011;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.42728417966513205;0.238882817243473;0.7709734735915216;0.7403144930959031;0.15700000000000003;0.7436030387930088;0.9967114543028944;1.0;1.0;1.0;0.006000000000000005;
67;;0.12927373102677603;0.057126345382573135;0.9357215447154471;0.7572817169316193;0.15500000000000003;0.757281863720772;0.9999998532108473;1.0;0.75;1.0;0.015000000000000013;
68;;0.08941245476297088;0.041166967004287576;0.9523565573770492;0.7758087264850704;0.14900000000000002;0.7758088131490976;0.9999999133359728;1.0;0.75;1.0;0.019000000000000017;
69;;0.12792350140151718;0.0725294418842806;0.9966666666666667;0.779653045453814;0.17600000000000005;0.779653050478843;0.9999999949749709;1.0;1.0;1.0;0.015000000000000013;
70;;0.24732467741718922;0.13150039827385485;0.9745762711864407;0.7898547578541086;0.242;0.7898548435916735;0.9999999142624352;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.10517485812645146;0.05617600158051452;0.9372549019607842;0.7618738466009984;0.123;0.761873906881074;0.9999999397199244;1.0;1.0;1.0;0.019000000000000017;
72;;0.1374361882348343;0.08481155366546317;0.9803921568627452;0.7702077738177655;0.17900000000000005;0.7702078704133876;0.9999999034043779;1.0;1.0;1.0;0.019000000000000017;
73;;0.13380408821620035;0.06387044071823329;0.9637188208616779;0.7774322197062582;0.18000000000000005;0.7774323545816143;0.9999998651246439;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.19307052336282907;0.11848474052962832;0.8918951418951419;0.748550170161097;0.22899999999999998;0.7485503453011901;0.9999998248599069;1.0;1.0;1.0;0.03200000000000003;
75;;0.10753758300668576;0.07921698506940235;0.8927469135802468;0.7967653852661316;0.14600000000000002;0.7967655424549707;0.9999998428111608;1.0;1.0;1.0;0.02200000000000002;
76;;0.1578445854299453;0.08058207511460655;0.9888888888888889;0.7405266404328564;0.17900000000000005;0.7405266618934114;0.999999978539445;1.0;1.0;1.0;0.0030000000000000027;
77;;0.1516684195378077;0.10315769661815911;0.8837237237237238;0.7517071226588445;0.18500000000000005;0.7517073988215187;0.9999997238373258;1.0;1.0;1.0;0.02400000000000002;
78;;0.1499609674419819;0.10473529928782847;0.8564270152505445;0.7514423090089386;0.16900000000000004;0.7514427083489752;0.9999996006599634;1.0;1.0;1.0;0.029000000000000026;
79;;0.2679738562091503;0.18392235689427575;0.8100042034468263;0.7231917230917424;0.19999999999999996;0.7354010995781952;0.9877906235135471;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.32161567553560655;0.18589593319518638;0.6388170848298187;0.7490338563817169;0.271;0.7626998644731029;0.9863339919086138;1.0;0.75;1.0;0.017000000000000015;
81;;0.13229817453427076;0.07233361356312176;0.6695082695082695;0.7287819646706638;0.10799999999999998;0.7287827852857487;0.9999991793849151;1.0;0.8;1.0;0.029000000000000026;
82;;0.12142778591165752;0.06259316592133929;0.8285625517812758;0.7804747347780587;0.16500000000000004;0.7804748267745172;0.9999999080035417;1.0;1.0;1.0;0.028000000000000025;
83;;0.113094103918005;0.068760335459485;0.7838394713394713;0.7890385191642547;0.118;0.7890386273511456;0.999999891813109;1.0;1.0;1.0;0.01100000000000001;
84;;0.1057841312620005;0.061901811787102926;0.8836983124773823;0.7834693314854011;0.18500000000000005;0.7834695975631645;0.9999997339222367;1.0;0.6;1.0;0.016000000000000014;
85;;0.11193324815593897;0.05867079798114281;0.9161269097115128;0.8012250239781991;0.16100000000000003;0.8012251425539001;0.999999881424299;1.0;0.6;1.0;0.02200000000000002;
86;;0.1382089564714106;0.07147003551856115;0.7684543606799705;0.756453356551104;0.16200000000000003;0.7564538228994709;0.9999995336516331;1.0;1.0;1.0;0.03400000000000003;
87;;0.11070318988734444;0.09356404793994463;0.7998210947930573;0.7502228007460996;0.19999999999999996;0.7502230720476001;0.9999997286984995;1.0;0.6;1.0;0.02100000000000002;
88;;0.16289592448193307;0.07868032868032869;0.7586094658309581;0.6850051302194866;0.17200000000000004;0.6929762131644617;0.9920289170550249;1.0;1.0;1.0;0.038000000000000034;
89;;0.12895618919060942;0.08543558900116277;0.9605648975744415;0.716121117794069;0.22099999999999997;0.7161211917068423;0.9999999260872267;1.0;0.8;1.0;0.02300000000000002;
90;;0.1663019549996553;0.08306395751558532;0.8635749385749385;0.7314990213404627;0.16500000000000004;0.7483336771577722;0.9831653441826906;1.0;1.0;1.0;0.04500000000000004;
91;;0.13877103840678529;0.07052945096423356;0.8750292500292499;0.7838166024117117;0.21099999999999997;0.8064438232088744;0.9773727792028374;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.15984431343469424;0.10974420724497423;0.563903133903134;0.741690237565354;0.16600000000000004;0.7444824369073868;0.9972078006579672;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.3444800992769845;0.20300599958623539;0.8345977643393806;0.7709999234390299;0.121;0.771000035968753;0.999999887470277;1.0;0.6;1.0;0.027000000000000024;
94;;0.12203431780019273;0.11061550759392487;0.8209770114942528;0.7678415929866544;0.15000000000000002;0.7678417925951959;0.9999998003914585;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.1250861440827054;0.07266668553278596;0.7701467359484777;0.7194567351084378;0.14800000000000002;0.7194569795804882;0.9999997555279497;1.0;0.6;1.0;0.025000000000000022;
96;;0.12382568019062914;0.08220289031639649;0.7429520195174844;0.7207602008882966;0.10799999999999998;0.7207611871907283;0.9999990136975682;1.0;0.75;1.0;0.02200000000000002;
97;;0.10997162001548297;0.08075352720732258;0.7991573033707865;0.6986725631599177;0.17500000000000004;0.6986738681937141;0.9999986949662034;1.0;1.0;1.0;0.02100000000000002;
98;;0.15473751104293193;0.06008848454636091;0.9483109483109483;0.7553645586756562;0.18500000000000005;0.7553645847822813;0.9999999738933749;1.0;1.0;1.0;0.031000000000000028;
99;;0.0959457239896957;0.03781286993121698;0.8418637992831541;0.6829286501134701;0.14500000000000002;0.6925460217572453;0.9903826283562248;1.0;0.8;1.0;0.02200000000000002;
