Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
71;;0.2547993019197208;0.2547993019197208;1.0;0.7620151800878487;0.14600000000000002;0.7620151800878487;1.0;1.0;1.0;1.0;1.0;
72;;0.2486865148861646;0.2486865148861646;1.0;0.7374429457204701;0.14200000000000002;0.7374429457204701;1.0;1.0;1.0;1.0;1.0;
73;;0.19494584837545126;0.19494584837545126;1.0;0.7520762358217741;0.10799999999999998;0.7520762358217741;1.0;1.0;1.0;1.0;1.0;
74;;0.02955665024630542;0.02955665024630542;1.0;0.6507959921837743;0.015000000000000013;0.6507959921837743;1.0;1.0;1.0;1.0;1.0;
75;;0.21746880570409985;0.21746880570409985;1.0;0.7499146262889853;0.122;0.7499146262889853;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.15498154981549817;0.15498154981549817;1.0;0.7482416862261556;0.08399999999999996;0.7482416862261556;1.0;1.0;1.0;1.0;1.0;
78;;0.13953488372093023;0.13953488372093023;1.0;0.7442437993681026;0.07499999999999996;0.7442437993681026;1.0;1.0;1.0;1.0;1.0;
79;;0.12030075187969924;0.12030075187969924;1.0;0.7214863292633695;0.06399999999999995;0.7214863292633695;1.0;1.0;1.0;1.0;1.0;
80;;0.08795411089866156;0.08795411089866156;1.0;0.7709531463432459;0.04600000000000004;0.7709531463432459;1.0;1.0;1.0;1.0;1.0;
81;;0.09523809523809523;0.09523809523809523;1.0;0.7358017599058226;0.050000000000000044;0.7358017599058226;1.0;1.0;1.0;1.0;1.0;
82;;0.07135969141755062;0.07135969141755062;1.0;0.7385844513246079;0.03700000000000003;0.7385844513246079;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.22852081488042517;0.22852081488042517;1.0;0.7461993320174336;0.129;0.7461993320174336;1.0;1.0;1.0;1.0;1.0;
85;;0.2638888888888889;0.2638888888888889;1.0;0.7831638300436139;0.15200000000000002;0.7831638300436139;1.0;1.0;1.0;1.0;1.0;
86;;0.18511796733212338;0.18511796733212338;1.0;0.717062297187819;0.10199999999999998;0.717062297187819;1.0;1.0;1.0;1.0;1.0;
87;;0.17017383348581885;0.17017383348581885;1.0;0.7594740681210161;0.09299999999999997;0.7594740681210161;1.0;1.0;1.0;1.0;1.0;
88;;0.019801980198019802;0.019801980198019802;1.0;0.6911747776596324;0.010000000000000009;0.6911747776596324;1.0;1.0;1.0;1.0;1.0;
89;;0.031496062992125984;0.031496062992125984;1.0;0.723443606267921;0.016000000000000014;0.723443606267921;1.0;1.0;1.0;1.0;1.0;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.0019980019980019984;0.0019980019980019984;1.0;0.7299731792471371;0.0010000000000000009;0.7299731792471371;1.0;1.0;1.0;1.0;1.0;
92;;0.03729146221786065;0.03729146221786065;1.0;0.7342392957186157;0.019000000000000017;0.7342392957186157;1.0;1.0;1.0;1.0;1.0;
93;;0.033431661750245825;0.033431661750245825;1.0;0.7406212081406172;0.017000000000000015;0.7406212081406172;1.0;1.0;1.0;1.0;1.0;
94;;0.14126394052044608;0.14126394052044608;1.0;0.754417132828164;0.07599999999999996;0.754417132828164;1.0;1.0;1.0;1.0;1.0;
95;;0.011928429423459244;0.011928429423459244;1.0;0.6662998177886765;0.006000000000000005;0.6662998177886765;1.0;1.0;1.0;1.0;1.0;
96;;0.14126394052044608;0.14126394052044608;1.0;0.7552482266078773;0.07599999999999996;0.7552482266078773;1.0;1.0;1.0;1.0;1.0;
97;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
98;;0.21428571428571425;0.21428571428571425;1.0;0.7508451286516467;0.12;0.7508451286516467;1.0;1.0;1.0;1.0;1.0;
99;;0.24098504837291118;0.24098504837291118;1.0;0.7538389055108685;0.137;0.7538389055108685;1.0;1.0;1.0;1.0;1.0;
