Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
88;;0.023713485323826847;0.02566633761105627;1.0;0.6842324650577016;0.02400000000000002;0.6842324650577016;1.0;1.0;1.0;1.0;1.0;
89;;0.011910749416764572;0.017839444995044598;1.0;0.7355650759422954;0.01200000000000001;0.7355650759422954;1.0;1.0;1.0;1.0;1.0;
90;;0.02691059324489566;0.0392156862745098;1.0;0.6758274815902591;0.041000000000000036;0.6758274815902591;1.0;1.0;1.0;1.0;1.0;
91;;0.022836277468061685;0.043052837573385516;1.0;0.6801545882218163;0.05800000000000005;0.6801545882218163;1.0;1.0;1.0;1.0;1.0;
92;;0.05258033106134372;0.05258033106134372;1.0;0.6743927086106876;0.027000000000000024;0.6743927086106876;1.0;1.0;1.0;1.0;1.0;
93;;0.027124234808252424;0.04878048780487806;1.0;0.775888976214751;0.06899999999999995;0.775888976214751;1.0;1.0;1.0;1.0;1.0;
94;;0.016477966802944943;0.03536345776031434;1.0;0.6991039840351811;0.050000000000000044;0.6991039840351811;1.0;1.0;1.0;1.0;1.0;
95;;0.01022722326235136;0.015873015873015872;1.0;0.6964109776258496;0.03600000000000003;0.6964109776258496;1.0;1.0;1.0;1.0;1.0;
96;;0.010873012084716993;0.03536345776031434;1.0;0.7183808069910216;0.03300000000000003;0.7183808069910216;1.0;1.0;1.0;1.0;1.0;
97;;0.019024303821356874;0.050682261208576995;1.0;0.7692268382093941;0.08699999999999997;0.7692268382093941;1.0;1.0;1.0;1.0;1.0;
98;;0.00615864390842904;0.011928429423459244;1.0;0.7011347041181886;0.03400000000000003;0.7011347041181886;1.0;1.0;1.0;1.0;1.0;
99;;0.022189032182709602;0.04113614103819785;1.0;0.7448981180795298;0.08999999999999997;0.7448981180795298;1.0;1.0;1.0;1.0;1.0;
