Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.12734082397003746;0.12734082397003746;1.0;0.6854223908740646;0.06799999999999995;0.6854223908740646;1.0;1.0;1.0;1.0;1.0;
76;;0.18511796733212338;0.18511796733212338;1.0;0.7640856074197445;0.10199999999999998;0.7640856074197445;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.063891577928364;0.063891577928364;1.0;0.6629896063087308;0.03300000000000003;0.6629896063087308;1.0;1.0;1.0;1.0;1.0;
79;;0.12909260991580918;0.12909260991580918;1.0;0.7197176458895823;0.06899999999999995;0.7197176458895823;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.07135969141755062;0.07135969141755062;1.0;0.7384454281064533;0.03700000000000003;0.7384454281064533;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.7491988010841517;0.03400000000000003;0.7491988010841517;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.0676328502415459;0.0676328502415459;1.0;0.7378571945855064;0.03500000000000003;0.7378571945855064;1.0;1.0;1.0;1.0;1.0;
85;;0.24561403508771928;0.24561403508771928;1.0;0.7573679196403449;0.14;0.7573679196403449;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.11498586239396796;0.11498586239396796;1.0;0.6706125651460975;0.061000000000000054;0.6706125651460975;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.7065448535820695;0.0030000000000000027;0.7065448535820695;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.011928429423459244;0.011928429423459244;1.0;0.6826767659822379;0.006000000000000005;0.6826767659822379;1.0;1.0;1.0;1.0;1.0;
91;;0.04878048780487806;0.04878048780487806;1.0;0.7322897440608738;0.025000000000000022;0.7322897440608738;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.017839444995044598;0.017839444995044598;1.0;0.7530168986470775;0.009000000000000008;0.7530168986470775;1.0;1.0;1.0;1.0;1.0;
94;;0.08429118773946359;0.08429118773946359;1.0;0.7361931644129732;0.04400000000000004;0.7361931644129732;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.06201550387596899;0.06201550387596899;1.0;0.7164892107604857;0.03200000000000003;0.7164892107604857;1.0;1.0;1.0;1.0;1.0;
97;;0.15327793167128348;0.15327793167128348;1.0;0.7413450954290604;0.08299999999999996;0.7413450954290604;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12206572769953053;0.12206572769953053;1.0;0.7528885869190143;0.06499999999999995;0.7528885869190143;1.0;1.0;1.0;1.0;1.0;
