Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
34;;0.1617970130687252;0.04864738916762953;0.9025641025641025;0.5087434709259127;0.031000000000000028;0.5087434709259127;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.1013936632050756;0.0313193933852713;0.9523809523809523;0.43308096625671033;0.018000000000000016;0.43308096625671033;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.11173969058601023;0.03394729784202498;0.9523809523809524;0.48043781235564287;0.02100000000000002;0.48043781235564287;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.09970243193815279;0.02124884286369009;0.95;0.4122030263147102;0.014000000000000012;0.4122030263147102;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.14286707870113224;0.048298961029057924;0.9316017316017315;0.5076367241641381;0.03400000000000003;0.5076367241641381;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.12236976702303784;0.03537392389259708;1.0;0.422493811627886;0.018000000000000016;0.422493811627886;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.1653721593181303;0.052517668858956715;0.8040404040404041;0.5337934563879673;0.03400000000000003;0.5337934563879673;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.08992045813598941;0.019394608617566342;1.0;0.3982637987051302;0.01200000000000001;0.3982637987051302;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.1363818587063369;0.06536136370389342;0.8802139037433154;0.5600137380511678;0.038000000000000034;0.5600137380511678;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.12959981114855623;0.029734760025436492;0.9259259259259258;0.43480691069198607;0.018000000000000016;0.43480691069198607;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.15063176082577565;0.04664427426696849;0.9479166666666666;0.5067801915783383;0.02400000000000002;0.5067801915783383;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.10167123377497182;0.02583456293941549;1.0;0.43133466311756496;0.015000000000000013;0.43133466311756496;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.13617094742827038;0.041838560521087885;0.961111111111111;0.49230896858671724;0.025000000000000022;0.49230896858671724;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.10067635263287437;0.019360837044783533;1.0;0.3952290156697077;0.010000000000000009;0.3952290156697077;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.13799081936532562;0.05984748074027068;0.8039215686274509;0.5309442732571934;0.03400000000000003;0.5309442732571934;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.14304209452303604;0.021908186464307908;0.9285714285714286;0.44104173763053767;0.01200000000000001;0.44104173763053767;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.16370227584620387;0.050348747940274746;0.8624999999999999;0.5593132335967037;0.030000000000000027;0.5593132335967037;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.12490131452300415;0.025221406639039268;0.95;0.49831599790924297;0.015000000000000013;0.49831599790924297;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.13795616104087505;0.05998879497047231;0.925;0.5465385868229322;0.038000000000000034;0.5465385868229322;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.09673266055353237;0.02402564815048327;0.9722222222222222;0.4266976909473271;0.014000000000000012;0.4266976909473271;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.14034684324658356;0.07846781681938224;0.893939393939394;0.5777288894998415;0.04400000000000004;0.5777288894998415;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.13600422339783427;0.034667743219055795;1.0;0.45295036039157466;0.017000000000000015;0.45295036039157466;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.13190593278198143;0.05482695186311587;0.8958333333333334;0.5052165164890032;0.03500000000000003;0.5052165164890032;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.1155914343970285;0.03399748070500838;1.0;0.4485494982701319;0.018000000000000016;0.4485494982701319;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.1508747128059347;0.06086387830366187;0.9;0.5401747970131043;0.03700000000000003;0.5401747970131043;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.11528188350438989;0.04144388575334867;0.9705882352941176;0.4270184753522186;0.02100000000000002;0.4270184753522186;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.14013618836517816;0.05502774074663951;0.9330357142857143;0.5253507617656628;0.03600000000000003;0.5253507617656628;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.11968141400024297;0.034077888704387674;0.9333333333333333;0.4646667841724895;0.02300000000000002;0.4646667841724895;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.16097258915095725;0.0634332790971976;0.9411764705882353;0.5746147049090569;0.03700000000000003;0.5746147049090569;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.12782484467874666;0.033715645086708206;0.8566666666666667;0.48234453097121566;0.02100000000000002;0.48234453097121566;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.12530606549567183;0.06662684334015806;0.835959595959596;0.5970258134943365;0.04500000000000004;0.5970258134943365;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.13702175543279232;0.04417613300198973;0.9074074074074073;0.5411496661116064;0.040000000000000036;0.5411496661116064;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1388638722873337;0.06901879794126395;0.8869674185463661;0.5883849378570996;0.041000000000000036;0.5883849378570996;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.15534171495347157;0.03916537083872534;0.9722222222222223;0.47565741913142856;0.017000000000000015;0.47565741913142856;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.13384422881365168;0.047590515393242466;0.9216300940438871;0.5583842696356957;0.04400000000000004;0.5583842696356957;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.1194742724618821;0.03616640364955663;0.875;0.4852509924959718;0.016000000000000014;0.4867836861189765;0.9984673063769953;1.0;0.45098039215686275;1.0;0.246;
88;;0.13432739688271694;0.07181505883645144;0.8621212121212121;0.6113162937435095;0.05900000000000005;0.6113162937435095;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.13506177735702082;0.04102714721417419;0.9272727272727272;0.5527801400495557;0.027000000000000024;0.5527801400495557;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.19826007326007325;0.0498340491232896;0.7535014005602241;0.5452322782263617;0.03200000000000003;0.5452324420896701;0.9999998361366915;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.10034434908384489;0.031402057921239505;0.7904761904761904;0.524400968722582;0.02200000000000002;0.524400968722582;1.0;1.0;0.42;1.0;0.24;
94;;0.1589595646692292;0.0782692273432266;0.8859427609427609;0.6077930168313401;0.04600000000000004;0.6077930168313401;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.11144301037121641;0.037608631410452474;0.847863247863248;0.5262329198482605;0.025000000000000022;0.5262329198482605;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.14488833356998082;0.06875497932018854;0.8267857142857142;0.5847345141699276;0.04800000000000004;0.5847345141699276;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.12191442601858886;0.029301657248340857;0.8979591836734694;0.5378369428642832;0.020000000000000018;0.5378369428642832;1.0;1.0;0.4117647058823529;1.0;0.239;
