Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7525169846453104;0.038000000000000034;0.7525169846453104;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.707000028365891;0.0020000000000000018;0.707000028365891;1.0;1.0;1.0;1.0;1.0;
45;;0.00796812749003984;0.00796812749003984;1.0;0.7577061042303304;0.0040000000000000036;0.7577061042303304;1.0;1.0;1.0;1.0;1.0;
46;;0.017839444995044598;0.017839444995044598;1.0;0.6623453179766652;0.009000000000000008;0.6623453179766652;1.0;1.0;1.0;1.0;1.0;
47;;0.02566633761105627;0.02566633761105627;1.0;0.7583252140062463;0.013000000000000012;0.7583252140062463;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.043052837573385516;0.043052837573385516;1.0;0.7495564473834828;0.02200000000000002;0.7495564473834828;1.0;1.0;1.0;1.0;1.0;
50;;0.0392156862745098;0.0392156862745098;1.0;0.7500392834835896;0.020000000000000018;0.7500392834835896;1.0;1.0;1.0;1.0;1.0;
51;;0.0019980019980019984;0.0019980019980019984;1.0;0.7325836152690433;0.0010000000000000009;0.7325836152690433;1.0;1.0;1.0;1.0;1.0;
52;;0.00796812749003984;0.00796812749003984;1.0;0.7461400738908635;0.0040000000000000036;0.7461400738908635;1.0;1.0;1.0;1.0;1.0;
53;;0.03729146221786065;0.03729146221786065;1.0;0.721401226788395;0.019000000000000017;0.721401226788395;1.0;1.0;1.0;1.0;1.0;
54;;0.043052837573385516;0.043052837573385516;1.0;0.7580266110125824;0.02200000000000002;0.7580266110125824;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.05258033106134372;0.05258033106134372;1.0;0.745469566110785;0.027000000000000024;0.745469566110785;1.0;1.0;1.0;1.0;1.0;
57;;0.12734082397003746;0.12734082397003746;1.0;0.7579934453942416;0.06799999999999995;0.7579934453942416;1.0;1.0;1.0;1.0;1.0;
58;;0.02566633761105627;0.02566633761105627;1.0;0.7185191550279995;0.013000000000000012;0.7185191550279995;1.0;1.0;1.0;1.0;1.0;
59;;0.09705042816365367;0.09705042816365367;1.0;0.7472737031805061;0.051000000000000045;0.7472737031805061;1.0;1.0;1.0;1.0;1.0;
60;;0.07135969141755062;0.07135969141755062;1.0;0.6657862785350165;0.03700000000000003;0.6657862785350165;1.0;1.0;1.0;1.0;1.0;
61;;0.1583793738489871;0.1583793738489871;1.0;0.7796124914709389;0.08599999999999997;0.7796124914709389;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.10964083175803403;0.10964083175803403;1.0;0.7585879410629249;0.05800000000000005;0.7585879410629249;1.0;1.0;1.0;1.0;1.0;
64;;0.10606060606060606;0.10606060606060606;1.0;0.7756558255473058;0.05600000000000005;0.7756558255473058;1.0;1.0;1.0;1.0;1.0;
65;;0.050682261208576995;0.050682261208576995;1.0;0.716941850458349;0.026000000000000023;0.716941850458349;1.0;1.0;1.0;1.0;1.0;
66;;0.0861244019138756;0.0861244019138756;1.0;0.7555366046324068;0.04500000000000004;0.7555366046324068;1.0;1.0;1.0;1.0;1.0;
67;;0.07507218479307026;0.07507218479307026;1.0;0.6532909879488855;0.039000000000000035;0.6532909879488855;1.0;1.0;1.0;1.0;1.0;
68;;0.12030075187969924;0.12030075187969924;1.0;0.7643717647928137;0.06399999999999995;0.7643717647928137;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19657348963029755;0.19657348963029755;1.0;0.7615684003554102;0.10899999999999999;0.7615684003554102;1.0;1.0;1.0;1.0;1.0;
71;;0.2440737489025461;0.2440737489025461;1.0;0.7587633715125244;0.139;0.7587633715125244;1.0;1.0;1.0;1.0;1.0;
72;;0.2502187226596675;0.2502187226596675;1.0;0.7390412250275434;0.14300000000000002;0.7390412250275434;1.0;1.0;1.0;1.0;1.0;
73;;0.19981998199819984;0.19981998199819984;1.0;0.7523327419504026;0.11099999999999999;0.7523327419504026;1.0;1.0;1.0;1.0;1.0;
74;;0.033431661750245825;0.033431661750245825;1.0;0.6540106330894921;0.017000000000000015;0.6540106330894921;1.0;1.0;1.0;1.0;1.0;
75;;0.21905609973285842;0.21905609973285842;1.0;0.7496646742118964;0.123;0.7496646742118964;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.1583793738489871;0.1583793738489871;1.0;0.7501935147908153;0.08599999999999997;0.7501935147908153;1.0;1.0;1.0;1.0;1.0;
78;;0.13953488372093023;0.13953488372093023;1.0;0.7436654970181188;0.07499999999999996;0.7436654970181188;1.0;1.0;1.0;1.0;1.0;
79;;0.11498586239396796;0.11498586239396796;1.0;0.7190966771492774;0.061000000000000054;0.7190966771492774;1.0;1.0;1.0;1.0;1.0;
80;;0.0861244019138756;0.0861244019138756;1.0;0.7696430370056957;0.04500000000000004;0.7696430370056957;1.0;1.0;1.0;1.0;1.0;
81;;0.08061420345489444;0.08061420345489444;1.0;0.7388069264642729;0.04200000000000004;0.7388069264642729;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.7419237639049243;0.03400000000000003;0.7419237639049243;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.225377107364685;0.225377107364685;1.0;0.7493097522385264;0.127;0.7493097522385264;1.0;1.0;1.0;1.0;1.0;
85;;0.2683982683982684;0.2683982683982684;1.0;0.7826068651328801;0.15500000000000003;0.7826068651328801;1.0;1.0;1.0;1.0;1.0;
86;;0.16513761467889906;0.16513761467889906;1.0;0.718929076920596;0.08999999999999997;0.718929076920596;1.0;1.0;1.0;1.0;1.0;
87;;0.17684594348222427;0.17684594348222427;1.0;0.7579795317109572;0.09699999999999998;0.7579795317109572;1.0;1.0;1.0;1.0;1.0;
88;;0.021760633036597428;0.021760633036597428;1.0;0.6833393759752977;0.01100000000000001;0.6833393759752977;1.0;1.0;1.0;1.0;1.0;
89;;0.02955665024630542;0.02955665024630542;1.0;0.7245310021446647;0.015000000000000013;0.7245310021446647;1.0;1.0;1.0;1.0;1.0;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.011928429423459244;0.011928429423459244;1.0;0.7298640609607085;0.006000000000000005;0.7298640609607085;1.0;1.0;1.0;1.0;1.0;
92;;0.027613412228796843;0.027613412228796843;1.0;0.7356126836054444;0.014000000000000012;0.7356126836054444;1.0;1.0;1.0;1.0;1.0;
93;;0.03536345776031434;0.03536345776031434;1.0;0.7423293311076646;0.018000000000000016;0.7423293311076646;1.0;1.0;1.0;1.0;1.0;
94;;0.14643188137164043;0.14643188137164043;1.0;0.7547214328595879;0.07899999999999996;0.7547214328595879;1.0;1.0;1.0;1.0;1.0;
95;;0.003992015968063872;0.003992015968063872;1.0;0.6677980312369205;0.0020000000000000018;0.6677980312369205;1.0;1.0;1.0;1.0;1.0;
96;;0.13953488372093023;0.13953488372093023;1.0;0.7527663311526815;0.07499999999999996;0.7527663311526815;1.0;1.0;1.0;1.0;1.0;
97;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
98;;0.20948970456580127;0.20948970456580127;1.0;0.7526928368951873;0.11699999999999999;0.7526928368951873;1.0;1.0;1.0;1.0;1.0;
99;;0.2502187226596675;0.2502187226596675;1.0;0.75734530579966;0.14300000000000002;0.75734530579966;1.0;1.0;1.0;1.0;1.0;
