Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
44;;0.42773055760860634;0.1211116537402202;0.3086024003097174;0.727226434508172;0.21299999999999997;0.7659996369303625;0.9612267975778093;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.2415520282186949;0.07061395229052138;0.21761503336845803;0.7490782439946576;0.135;0.7490782439946576;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.3115421455938698;0.03793993454806006;0.6050420168067226;0.7212593448436883;0.123;0.7212593448436883;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.35213037830225324;0.1086388130416162;0.32573957573957574;0.7586874139904339;0.391;0.7586874139904339;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.36476366830418755;0.11549791839887491;0.3983924493981965;0.755072340886148;0.15200000000000002;0.7551887813951064;0.9998835594910417;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.3645994261752372;0.0615565213164455;0.25297619047619047;0.6481266215146564;0.18600000000000005;0.6481269843238713;0.9999996371907851;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.31410540931797615;0.11236546252894195;0.2981801350222403;0.7140665244423947;0.18000000000000005;0.7140665244423947;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.3938786420743117;0.06007512995722801;0.2862514688601645;0.7083901285083396;0.267;0.7083901285083396;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.5491172629607726;0.10503922346532543;0.49679364889024547;0.6315443594814407;0.254;0.636284029651443;0.9952603298299976;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.5532296650717703;0.055304015243555424;0.4959209961356805;0.6222988333671243;0.29100000000000004;0.6222988333671243;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.2534833869239014;0.04212807483894822;0.5475352112676056;0.7170408391737975;0.28700000000000003;0.7170408391737975;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25974025974025977;0.0450305521415359;0.3755868544600939;0.6944826377884905;0.28400000000000003;0.694496697681289;0.9999859401072014;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.22790113112693755;0.04394247865534207;0.34647435897435896;0.7558386924515926;0.31699999999999995;0.7558386924515926;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.4257142857142857;0.05980327285410489;0.3099667774086379;0.6986560283304302;0.17200000000000004;0.698656366529011;0.9999996618014191;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.28302219821485464;0.10817854538918444;0.2318868262355882;0.7620797559092078;0.17800000000000005;0.7620798000195235;0.9999999558896844;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.2604418935808388;0.11105343106758468;0.4283509124341043;0.7544240826149288;0.134;0.7544240826149288;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.4134052187623616;0.09765205625720207;0.3889618835271009;0.7090145544494438;0.137;0.709014815827433;0.9999997386220109;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.4279817908131477;0.11279402851864077;0.6402832461655992;0.6482324089631408;0.11399999999999999;0.6490811045409446;0.9991513044221962;1.0;0.4423076923076923;1.0;0.235;
62;;0.34612829324169525;0.09201516040609398;0.34311550151975684;0.5620725909358847;0.11199999999999999;0.6003691628199002;0.9617034281159843;1.0;0.5098039215686274;1.0;0.248;
63;;0.4238417180353947;0.05939631066785217;0.29334484081319523;0.4553364830802986;0.08299999999999996;0.49242718915214256;0.9629092939281559;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.31351351351351353;0.03477263137240715;0.1858974358974359;0.37187631833612844;0.04200000000000004;0.4739416495631721;0.8979346687729561;1.0;0.5294117647058824;1.0;0.25;
65;;0.2967032967032967;0.034815799286351944;0.17419354838709677;0.39152892383837035;0.05300000000000005;0.490635735221136;0.9008931886172344;1.0;0.49019607843137253;1.0;0.259;
66;;0.17740998838559816;0.03950103282689988;0.551923076923077;0.6036447847816218;0.16900000000000004;0.6036457226768124;0.9999990621048093;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.15916955017301038;0.03853166431800684;0.5557692307692308;0.4047820340568432;0.07799999999999996;0.5344767253944657;0.870305308662377;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.1637239165329053;0.03803842105443239;0.565677966101695;0.374963370292273;0.04800000000000004;0.5243267200355524;0.8506366502567206;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.12860759493670887;0.03821801485174493;0.5486111111111112;0.4137394329173679;0.07199999999999995;0.584208949402861;0.8295304835145065;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.22408921933085502;0.04091475010499383;0.558091286307054;0.49748751031115224;0.039000000000000035;0.5812649463142125;0.9162225639969396;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.15051291121330032;0.03784786064717307;0.558695652173913;0.3867742325594108;0.07499999999999996;0.5401540090676682;0.8466202234917422;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.3064669843430905;0.063516735157163;0.5194281524926686;0.479714608576402;0.14;0.4804352282409685;0.9992793803354335;1.0;0.5098039215686274;1.0;0.273;
73;;0.439903459372486;0.06098415026080275;0.29544134727061555;0.5598793989603017;0.07299999999999995;0.5598805204983842;0.9999988784619176;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.44346622226815485;0.0954488756357071;0.3807088052612349;0.5045373340944259;0.10199999999999998;0.5157794349725813;0.9887578991218446;1.0;0.5490196078431373;1.0;0.26;
75;;0.5645387935360836;0.07413836514241745;0.4921659494648571;0.45911639842898666;0.07299999999999995;0.49461644554026774;0.9644999528887189;1.0;0.5490196078431373;1.0;0.243;
76;;0.37163111398405513;0.09530466846323038;0.659186773319346;0.6929303448481771;0.118;0.6929307913241808;0.9999995535239963;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.49506172839506163;0.07030169684188695;0.43591083246255663;0.44445153479173505;0.04700000000000004;0.4519639757013545;0.9924875590903807;1.0;0.6666666666666666;1.0;0.26;
78;;0.41007832315079196;0.09913191347288856;0.3949661999034283;0.6809707281119448;0.15600000000000003;0.6966791603052316;0.9842915678067131;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.23784566607369587;0.10172904552930007;0.40785296574770263;0.7271469317270913;0.14;0.7271470366363006;0.9999998950907908;1.0;0.37254901960784315;1.0;0.259;
80;;0.4187229437229437;0.06657689190975004;0.6425287356321839;0.678447260841158;0.09099999999999997;0.678447260841158;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.3713883012661298;0.09729357092498167;0.5255630477068218;0.6761899190216945;0.14700000000000002;0.6861634000834773;0.9900265189382171;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.35746395448523105;0.07213411021529646;0.5714676034348166;0.6391651640119596;0.128;0.6421066258609223;0.9970585381510374;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.4856887298747764;0.05206350039675039;0.42312348668280875;0.6627032583042669;0.04500000000000004;0.6627036892976674;0.9999995690065996;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.5244186046511627;0.05347079084365597;0.4008097165991903;0.6593577017443615;0.04200000000000004;0.6773307781720201;0.9820269235723412;1.0;0.39215686274509803;1.0;0.242;
85;;0.4937739463601533;0.058385230807972394;0.3631369798971482;0.42665665338825687;0.04200000000000004;0.500407965648782;0.9262486877394749;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.5194805194805195;0.07103178020531503;0.5530524266444167;0.6628975774311997;0.16600000000000004;0.6690786307206549;0.9938189467105447;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.5361984873117975;0.07084798583013471;0.5471195471195471;0.646946850986927;0.122;0.6600194360148819;0.9869274149720451;1.0;0.45098039215686275;1.0;0.246;
88;;0.4334180749766756;0.0937594988326327;0.7426587301587301;0.6772670283052169;0.126;0.6793248562143268;0.9979421720908901;1.0;0.46;1.0;0.23199999999999998;
89;;0.4949047408063802;0.054981008186184684;0.35984848484848486;0.6525064757949507;0.03400000000000003;0.6926340059108882;0.9598724698840623;1.0;0.43137254901960786;1.0;0.263;
90;;0.4323393997307041;0.075636103291295;0.41211900986610284;0.6348876773711851;0.10399999999999998;0.6577191050026125;0.9771685723685726;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.3671246703344188;0.0856575797665531;0.4840612002376708;0.623630230159063;0.07999999999999996;0.6343525166612773;0.9892777134977856;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.5623828647925033;0.06476913035490506;0.6901408450704225;0.6806838038867733;0.15900000000000003;0.6806839931613036;0.9999998107254698;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.39610919422240176;0.06767268368017472;0.5712156862745098;0.6166971144058475;0.07799999999999996;0.6195307075032249;0.9971664069026226;1.0;0.42;1.0;0.24;
94;;0.5757078986587183;0.054563809232342206;0.478494623655914;0.6829503749904715;0.08799999999999997;0.7052313222123154;0.977719052778156;1.0;0.43137254901960786;1.0;0.254;
95;;0.3586601307189542;0.05532932464541004;0.2711583924349882;0.6796144548499621;0.013000000000000012;0.718463297025207;0.9611511578247552;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.34407246044485207;0.060531406715188446;0.2310323383084577;0.7119168994446854;0.08799999999999997;0.7346383404609576;0.9772785589837278;1.0;0.43137254901960786;1.0;0.262;
97;;0.453089735487948;0.07137137927814934;0.4622508619964679;0.6503445600829116;0.13;0.6520918737054784;0.9982526863774333;1.0;0.45098039215686275;1.0;0.248;
98;;0.41936841103257894;0.08874614380625648;0.46312817617165447;0.6098326520176198;0.07599999999999996;0.6137884986397417;0.9960441533778781;1.0;0.43137254901960786;1.0;0.256;
99;;0.4693479519467362;0.06934050219138724;0.48011904761904756;0.6258857887434048;0.07499999999999996;0.631694115593088;0.9941916731503169;1.0;0.4117647058823529;1.0;0.239;
