Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
79;;0.005580082036077698;0.009950248756218907;1.0;0.5248141115885172;0.014000000000000012;0.5248141115885172;1.0;1.0;1.0;1.0;1.0;
80;;0.008947348599722106;0.013902681231380339;1.0;0.5217192721381699;0.009000000000000008;0.5217192721381699;1.0;1.0;1.0;1.0;1.0;
81;;0.003992015968063872;0.003992015968063872;1.0;0.5688762755500346;0.0020000000000000018;0.5688762755500346;1.0;1.0;1.0;1.0;1.0;
82;;0.031496062992125984;0.031496062992125984;1.0;0.5287019480290069;0.016000000000000014;0.5287019480290069;1.0;1.0;1.0;1.0;1.0;
83;;0.006975090664262194;0.00796812749003984;1.0;0.5538886596088275;0.007000000000000006;0.5538886596088275;1.0;1.0;1.0;1.0;1.0;
84;;0.005982053838484547;0.005982053838484547;1.0;0.5229235115386104;0.0030000000000000027;0.5229235115386104;1.0;1.0;1.0;1.0;1.0;
85;;0.003990027918243272;0.005982053838484547;1.0;0.5623370516482382;0.0040000000000000036;0.5623370516482382;1.0;1.0;1.0;1.0;1.0;
86;;0.027613412228796843;0.027613412228796843;1.0;0.5956980067850794;0.014000000000000012;0.5956980067850794;1.0;1.0;1.0;1.0;1.0;
87;;0.00796812749003984;0.00796812749003984;1.0;0.5703573886347244;0.0040000000000000036;0.5703573886347244;1.0;1.0;1.0;1.0;1.0;
88;;0.023715415019762848;0.023715415019762848;1.0;0.5120161890401851;0.01200000000000001;0.5120161890401851;1.0;1.0;1.0;1.0;1.0;
89;;0.02566633761105627;0.02566633761105627;1.0;0.559389339845924;0.013000000000000012;0.559389339845924;1.0;1.0;1.0;1.0;1.0;
90;;0.005316061108842129;0.00796812749003984;1.0;0.5154738991504835;0.008000000000000007;0.5154738991504835;1.0;1.0;1.0;1.0;1.0;
91;;0.0049791123468817785;0.011928429423459244;1.0;0.4682519890960819;0.010000000000000009;0.4682519890960819;1.0;1.0;1.0;1.0;1.0;
92;;0.0059741253771104525;0.009950248756218907;1.0;0.46940831939783834;0.006000000000000005;0.46940831939783834;1.0;1.0;1.0;1.0;1.0;
93;;0.011928429423459244;0.011928429423459244;1.0;0.5439983806653148;0.006000000000000005;0.5439983806653148;1.0;1.0;1.0;1.0;1.0;
94;;0.04113614103819785;0.04113614103819785;1.0;0.6030908799815088;0.02100000000000002;0.6030908799815088;1.0;1.0;1.0;1.0;1.0;
95;;0.013902681231380339;0.013902681231380339;1.0;0.6042060264497091;0.007000000000000006;0.6042060264497091;1.0;1.0;1.0;1.0;1.0;
96;;0.016856230434030235;0.017839444995044598;1.0;0.5621234728824348;0.017000000000000015;0.5621234728824348;1.0;1.0;1.0;1.0;1.0;
97;;0.005466755466755468;0.015873015873015872;1.0;0.5843139985843759;0.01100000000000001;0.5843139985843759;1.0;1.0;1.0;1.0;1.0;
98;;0.008959188123129375;0.009950248756218907;1.0;0.5937076625956246;0.009000000000000008;0.5937076625956246;1.0;1.0;1.0;1.0;1.0;
99;;0.0216367580281726;0.03729146221786065;1.0;0.7106940348637818;0.02200000000000002;0.7106940348637818;1.0;1.0;1.0;1.0;1.0;
