Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
22;;0.16138329863241788;0.08390812673962725;0.8231792717086834;0.5680112737367369;0.05700000000000005;0.5680112737367369;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.17670364735559982;0.05097220596796149;1.0;0.41796195302100436;0.017000000000000015;0.41796195302100436;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.1751045346419199;0.06981808711101642;0.9486461251167133;0.520041447302825;0.049000000000000044;0.520041447302825;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.10152284095832483;0.03212351895416411;0.9777777777777779;0.42508088979096703;0.018000000000000016;0.42508088979096703;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.15748714874813874;0.06402576168558304;0.9649122807017543;0.5061293918552079;0.039000000000000035;0.5061293918552079;1.0;1.0;0.6;1.0;0.249;
29;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.54;1.0;0.21599999999999997;
30;;0.1015676441784816;0.02690047883151332;1.0;0.40488174125525567;0.014000000000000012;0.40488174125525567;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.1511687538276167;0.04463720932851367;0.9487179487179488;0.47573551540400283;0.028000000000000025;0.47573551540400283;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.09387344681462328;0.01288459073926202;1.0;0.40660243380892225;0.007000000000000006;0.40660243380892225;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.15201262547667777;0.058677635427923786;0.911111111111111;0.5378886637735845;0.038000000000000034;0.5378886637735845;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.1198050341471394;0.03523677474915866;1.0;0.4574642670017911;0.017000000000000015;0.4574642670017911;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.12761753219207267;0.048845871566177264;0.9074074074074076;0.49643749700893913;0.031000000000000028;0.49643749700893913;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.10928948557351632;0.01986068344578752;1.0;0.4094170132476559;0.01200000000000001;0.4094170132476559;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.15084652090024453;0.0539173320961225;0.9614035087719298;0.5362756976429761;0.03600000000000003;0.5362756976429761;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.10207724500847579;0.03002271912013994;1.0;0.41322423000068687;0.015000000000000013;0.41322423000068687;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.17587833784777754;0.04918146646899268;0.861038961038961;0.5283467108577274;0.031000000000000028;0.5283467108577274;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.10981395416178023;0.0172257182998871;1.0;0.3891282731425917;0.008000000000000007;0.3891282731425917;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.14143751076201516;0.06522051855713121;0.9312865497076024;0.5588586530366244;0.041000000000000036;0.5588586530366244;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.1319297278953978;0.04003087823419668;0.8895833333333334;0.46690773085647697;0.026000000000000023;0.46690773085647697;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.1397424272855554;0.0425756781327149;0.96875;0.5064318917165993;0.02100000000000002;0.5064318917165993;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.10334457712868506;0.018125705391879996;1.0;0.39373474034758793;0.01100000000000001;0.39373474034758793;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.12366899745417194;0.04358418496722949;1.0;0.5107378815617563;0.025000000000000022;0.5107378815617563;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.09914430420180835;0.022879454815801926;1.0;0.40574745226362297;0.01200000000000001;0.40574745226362297;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.13402045184806435;0.04438677731450374;0.8777777777777778;0.49333931907143014;0.028000000000000025;0.49333931907143014;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.11118705003462738;0.038590714945366006;0.9222222222222223;0.4729912744889154;0.02200000000000002;0.4729912744889154;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.16415270177088956;0.06269255949713708;0.8877777777777779;0.5786264907863745;0.040000000000000036;0.5786264907863745;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.12147833145115752;0.020015234016358456;0.9583333333333334;0.4907247968077848;0.013000000000000012;0.4907247968077848;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.13554450383826838;0.044437339451957054;0.8512820512820513;0.5158938035124692;0.027000000000000024;0.5158938284342931;0.9999999750781761;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.09788178013552919;0.026215279819492895;0.9743589743589743;0.43969586557750995;0.016000000000000014;0.43969586557750995;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.13323719122819946;0.04876969555101202;0.9705882352941176;0.5359646484159744;0.028000000000000025;0.5359646484159744;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.1015486155731658;0.03781798515902053;0.93125;0.42869125292598;0.02200000000000002;0.42869125292598;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.14133726563788912;0.05206160941526265;0.9166666666666667;0.49713477189331656;0.03300000000000003;0.49713477189331656;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.10595436357327716;0.02285290194717743;1.0;0.42227421582922764;0.01200000000000001;0.42227421582922764;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.13054500785569073;0.0376368876615466;0.9583333333333334;0.526832541748441;0.02200000000000002;0.526832541748441;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.12241398153039107;0.01680191903358309;1.0;0.4018460635538321;0.008000000000000007;0.4018460635538321;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.12205887446279917;0.051285663357713736;0.9508771929824561;0.5221334095959704;0.029000000000000026;0.5221334095959704;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.08808733153256479;0.02537660095409767;0.9400000000000001;0.4336953075608275;0.014000000000000012;0.4336953075608275;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.16115659563935425;0.054352873090692755;0.8589743589743589;0.546591550154735;0.03200000000000003;0.546591550154735;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.11273024679409722;0.029813064960335617;0.7583333333333333;0.48318050270159085;0.018000000000000016;0.48318050270159085;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.13537917684236167;0.07113991956596263;0.8731060606060606;0.6112604378734032;0.04800000000000004;0.6112604378734032;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.13078148269223785;0.037082817390395796;0.9181286549707602;0.5206749825697938;0.029000000000000026;0.5206749825697938;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1256605881193982;0.06445176522698043;0.9083333333333334;0.5823330198608478;0.041000000000000036;0.5823330198608478;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.1065564531783695;0.02298276441102087;1.0;0.44232569745834927;0.013000000000000012;0.44232569745834927;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.1641656949303126;0.049511255881133955;0.8169642857142857;0.5539126466467799;0.04200000000000004;0.5539126466467799;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.10414694369930375;0.022396753247731514;0.8333333333333333;0.47881320380699854;0.013000000000000012;0.48044436690649206;0.9983688369005064;1.0;0.45098039215686275;1.0;0.246;
88;;0.1317039202319776;0.060233123531288194;0.9010204081632652;0.627602288497134;0.05700000000000005;0.627602288497134;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.1056918160941807;0.02841414569597225;0.8583333333333334;0.538591058639144;0.025000000000000022;0.538591058639144;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.1461628349863644;0.06727867914543008;0.9022222222222223;0.5830307448635523;0.04200000000000004;0.583030995022009;0.9999997498415436;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.10564248034578272;0.03922077326214189;0.884920634920635;0.5409269184740679;0.025000000000000022;0.5409269184740679;1.0;1.0;0.42;1.0;0.24;
94;;0.1623107974401078;0.0591319328433038;0.8206018518518517;0.5866350993646585;0.039000000000000035;0.5866350993646585;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.10278807328720703;0.0375925050967483;0.8630769230769231;0.5260028436733469;0.026000000000000023;0.5260028436733469;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.1296687998995479;0.0675902992741308;0.8277777777777777;0.5867238390242804;0.04700000000000004;0.5867238390242804;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.14747939096183782;0.035702326769214976;0.9107142857142857;0.5467659103557705;0.02300000000000002;0.5467659103557705;1.0;1.0;0.4117647058823529;1.0;0.239;
