Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6307279985109195;0.019000000000000017;0.6307279985109195;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.747331997473642;0.0010000000000000009;0.747331997473642;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7530124826195168;0.038000000000000034;0.7530124826195168;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.7061725516363369;0.0020000000000000018;0.7061725516363369;1.0;1.0;1.0;1.0;1.0;
45;;0.005982053838484547;0.005982053838484547;1.0;0.7573660999898504;0.0030000000000000027;0.7573660999898504;1.0;1.0;1.0;1.0;1.0;
46;;0.017839444995044598;0.017839444995044598;1.0;0.6653817117745539;0.009000000000000008;0.6653817117745539;1.0;1.0;1.0;1.0;1.0;
47;;0.023715415019762848;0.023715415019762848;1.0;0.7575680709716568;0.01200000000000001;0.7575680709716568;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.043052837573385516;0.043052837573385516;1.0;0.750451308260908;0.02200000000000002;0.750451308260908;1.0;1.0;1.0;1.0;1.0;
50;;0.0392156862745098;0.0392156862745098;1.0;0.7507712218888372;0.020000000000000018;0.7507712218888372;1.0;1.0;1.0;1.0;1.0;
51;;0.0019980019980019984;0.0019980019980019984;1.0;0.7340065534115303;0.0010000000000000009;0.7340065534115303;1.0;1.0;1.0;1.0;1.0;
52;;0.009950248756218907;0.009950248756218907;1.0;0.7456330731199133;0.0050000000000000044;0.7456330731199133;1.0;1.0;1.0;1.0;1.0;
53;;0.0392156862745098;0.0392156862745098;1.0;0.722525306515301;0.020000000000000018;0.722525306515301;1.0;1.0;1.0;1.0;1.0;
54;;0.0392156862745098;0.0392156862745098;1.0;0.7576891923071333;0.020000000000000018;0.7576891923071333;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.04878048780487806;0.04878048780487806;1.0;0.7440022556380127;0.025000000000000022;0.7440022556380127;1.0;1.0;1.0;1.0;1.0;
57;;0.12206572769953053;0.12206572769953053;1.0;0.7553901055381633;0.06499999999999995;0.7553901055381633;1.0;1.0;1.0;1.0;1.0;
58;;0.027613412228796843;0.027613412228796843;1.0;0.7185053027770214;0.014000000000000012;0.7185053027770214;1.0;1.0;1.0;1.0;1.0;
59;;0.10606060606060606;0.10606060606060606;1.0;0.7493249073552621;0.05600000000000005;0.7493249073552621;1.0;1.0;1.0;1.0;1.0;
60;;0.07507218479307026;0.07507218479307026;1.0;0.6651262887928291;0.039000000000000035;0.6651262887928291;1.0;1.0;1.0;1.0;1.0;
61;;0.15498154981549817;0.15498154981549817;1.0;0.7791521475398522;0.08399999999999996;0.7791521475398522;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.10246679316888045;0.10246679316888045;1.0;0.7589227642963651;0.05400000000000005;0.7589227642963651;1.0;1.0;1.0;1.0;1.0;
64;;0.10606060606060606;0.10606060606060606;1.0;0.7752899687921404;0.05600000000000005;0.7752899687921404;1.0;1.0;1.0;1.0;1.0;
65;;0.05636540330417882;0.05636540330417882;1.0;0.7207137039240347;0.029000000000000026;0.7207137039240347;1.0;1.0;1.0;1.0;1.0;
66;;0.08795411089866156;0.08795411089866156;1.0;0.7555495086590555;0.04600000000000004;0.7555495086590555;1.0;1.0;1.0;1.0;1.0;
67;;0.0861244019138756;0.0861244019138756;1.0;0.6585178570054128;0.04500000000000004;0.6585178570054128;1.0;1.0;1.0;1.0;1.0;
68;;0.1167608286252354;0.1167608286252354;1.0;0.761386305996836;0.062000000000000055;0.761386305996836;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19657348963029755;0.19657348963029755;1.0;0.761352226652398;0.10899999999999999;0.761352226652398;1.0;1.0;1.0;1.0;1.0;
71;;0.2486865148861646;0.2486865148861646;1.0;0.7612509147954599;0.14200000000000002;0.7612509147954599;1.0;1.0;1.0;1.0;1.0;
72;;0.2502187226596675;0.2502187226596675;1.0;0.7386283915055054;0.14300000000000002;0.7386283915055054;1.0;1.0;1.0;1.0;1.0;
73;;0.19819819819819817;0.19819819819819817;1.0;0.7514952681500543;0.10999999999999999;0.7514952681500543;1.0;1.0;1.0;1.0;1.0;
74;;0.03536345776031434;0.03536345776031434;1.0;0.6555262688452843;0.018000000000000016;0.6555262688452843;1.0;1.0;1.0;1.0;1.0;
75;;0.215878679750223;0.215878679750223;1.0;0.7472916915014891;0.121;0.7472916915014891;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.1498612395929695;0.1498612395929695;1.0;0.7484960006326509;0.08099999999999996;0.7484960006326509;1.0;1.0;1.0;1.0;1.0;
78;;0.13953488372093023;0.13953488372093023;1.0;0.744443866336294;0.07499999999999996;0.744443866336294;1.0;1.0;1.0;1.0;1.0;
79;;0.11853245531514582;0.11853245531514582;1.0;0.7192490330270158;0.06299999999999994;0.7192490330270158;1.0;1.0;1.0;1.0;1.0;
80;;0.0861244019138756;0.0861244019138756;1.0;0.7681585855429772;0.04500000000000004;0.7681585855429772;1.0;1.0;1.0;1.0;1.0;
81;;0.05636540330417882;0.05636540330417882;1.0;0.7351498743241918;0.029000000000000026;0.7351498743241918;1.0;1.0;1.0;1.0;1.0;
82;;0.06949806949806948;0.06949806949806948;1.0;0.7406935307323408;0.03600000000000003;0.7406935307323408;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.22695035460992907;0.22695035460992907;1.0;0.7487878668136079;0.128;0.7487878668136079;1.0;1.0;1.0;1.0;1.0;
85;;0.28178694158075607;0.28178694158075607;1.0;0.783999837364341;0.16400000000000003;0.783999837364341;1.0;1.0;1.0;1.0;1.0;
86;;0.17351598173515984;0.17351598173515984;1.0;0.7178270574673585;0.09499999999999997;0.7178270574673585;1.0;1.0;1.0;1.0;1.0;
87;;0.17351598173515984;0.17351598173515984;1.0;0.7581017398138716;0.09499999999999997;0.7581017398138716;1.0;1.0;1.0;1.0;1.0;
88;;0.019801980198019802;0.019801980198019802;1.0;0.6894581319249576;0.010000000000000009;0.6894581319249576;1.0;1.0;1.0;1.0;1.0;
89;;0.02955665024630542;0.02955665024630542;1.0;0.7252330481745188;0.015000000000000013;0.7252330481745188;1.0;1.0;1.0;1.0;1.0;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.00796812749003984;0.00796812749003984;1.0;0.7304884236689599;0.0040000000000000036;0.7304884236689599;1.0;1.0;1.0;1.0;1.0;
92;;0.027613412228796843;0.027613412228796843;1.0;0.734359521807299;0.014000000000000012;0.734359521807299;1.0;1.0;1.0;1.0;1.0;
93;;0.03536345776031434;0.03536345776031434;1.0;0.7435522767424669;0.018000000000000016;0.7435522767424669;1.0;1.0;1.0;1.0;1.0;
94;;0.14471243042671614;0.14471243042671614;1.0;0.7543438380814351;0.07799999999999996;0.7543438380814351;1.0;1.0;1.0;1.0;1.0;
95;;0.011928429423459244;0.011928429423459244;1.0;0.6683308734284471;0.006000000000000005;0.6683308734284471;1.0;1.0;1.0;1.0;1.0;
96;;0.14126394052044608;0.14126394052044608;1.0;0.7529246229939928;0.07599999999999996;0.7529246229939928;1.0;1.0;1.0;1.0;1.0;
97;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
98;;0.2046678635547576;0.2046678635547576;1.0;0.7511134969645097;0.11399999999999999;0.7511134969645097;1.0;1.0;1.0;1.0;1.0;
99;;0.2517482517482518;0.2517482517482518;1.0;0.7551450043694952;0.14400000000000002;0.7551450043694952;1.0;1.0;1.0;1.0;1.0;
