Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
19;;0.1399791576038976;0.07022361523749898;0.9131944444444443;0.6181490318427907;0.049000000000000044;0.6181490318427907;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.17522051068621533;0.08393563616290489;0.8456158424908425;0.6085387282064989;0.07299999999999995;0.6085387282064989;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.24119940857414435;0.15523110960880304;0.8376455026455027;0.7311214580213468;0.134;0.7311214580213468;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.15000239429944953;0.059742969112557595;0.8499999999999999;0.5074379970470577;0.040000000000000036;0.5074379970470577;1.0;1.0;0.24;1.0;0.138;
24;;0.20179836640754611;0.09222540866472505;0.9181878306878309;0.5899303798640694;0.07199999999999995;0.5899304132660068;0.9999999665980626;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.1110863034974907;0.03717233113709668;0.9703703703703703;0.4554576206001143;0.026000000000000023;0.4554576206001143;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.23438455015884513;0.13134477315927087;0.9630952380952381;0.6360125900513551;0.08899999999999997;0.6360125900513551;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.1581436725614979;0.09779406267590915;0.890277777777778;0.5738853735007186;0.05300000000000005;0.5738853976975127;0.999999975803206;1.0;0.6;1.0;0.249;
29;;0.20514719531843428;0.16009990091009071;0.930952380952381;0.6552674402311929;0.09699999999999998;0.6552674584518298;0.9999999817793632;1.0;0.54;1.0;0.21599999999999997;
30;;0.13203038056853098;0.04899022593472308;0.9736842105263158;0.473777617903275;0.030000000000000027;0.473777617903275;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.23063643963676525;0.15973554710669136;0.8940836940836941;0.6777805424615165;0.12;0.6783039350987379;0.9994766073627785;1.0;0.58;1.0;0.07599999999999996;
32;;0.14967462661356346;0.03815235580345735;1.0;0.4404035004130574;0.016000000000000014;0.4404035004130574;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.18163666454369956;0.10588279978909058;0.895679012345679;0.6210210609573869;0.06999999999999995;0.6210210609573869;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.1783950297920886;0.07642821722376142;0.8586111111111112;0.5752373049162344;0.05500000000000005;0.5752373204791044;0.99999998443713;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.2068597483509522;0.14584855340099542;0.8629835718071013;0.7339999094451919;0.124;0.7339999094451919;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.12620066161253526;0.05029604849296988;0.9122807017543859;0.5065137503851321;0.03400000000000003;0.5065137503851321;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.1978150949317218;0.14789182830924627;0.8751803751803752;0.6919888142030379;0.09999999999999998;0.6919888998375294;0.9999999143655086;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.12257861341103127;0.024035022237457113;1.0;0.4093038788141853;0.01200000000000001;0.4093038788141853;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.18846438750471944;0.08207075581266786;0.844736842105263;0.5901389813360571;0.05800000000000005;0.5901389813360571;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.12164593856149185;0.04081374025286794;0.9736842105263158;0.5140172730241421;0.028000000000000025;0.5140172730241421;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.2086052369491703;0.12596649527292564;0.885925925925926;0.6709146873024062;0.10899999999999999;0.6709146873024062;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.15075900346933716;0.03872010642064134;0.9619047619047619;0.49287626230169823;0.02300000000000002;0.49287626230169823;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.17884897698827787;0.10219422354918062;0.793803418803419;0.655957332158207;0.08499999999999996;0.655957332158207;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.1261904761904762;0.032632762767914;0.8968253968253969;0.471283200272277;0.02400000000000002;0.471283200272277;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.15256659845897266;0.07841855119023629;0.7281179138321995;0.6428961178780541;0.05800000000000005;0.6428961178780541;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.14858058757896433;0.06329466712093465;0.9308390022675737;0.5703129870901891;0.04500000000000004;0.5703129870901891;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.18408544019351022;0.09672852620481195;0.8598765432098766;0.6591636416698059;0.07699999999999996;0.6591636416698059;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.14215323930522059;0.030070877545335124;0.9545454545454546;0.4650697794242199;0.019000000000000017;0.4650697794242199;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.19841280044052137;0.13229196757401288;0.867086038961039;0.6705038151754928;0.09399999999999997;0.6705038151754928;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.1207328362582185;0.0379582120240404;0.9444444444444445;0.44588191996471405;0.02100000000000002;0.44588191996471405;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.2128916575689639;0.12376206165843485;0.8756638071895426;0.6418687428352895;0.09299999999999997;0.6418687428352895;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.138064391090142;0.05628164553686505;0.8616666666666667;0.5779065656132348;0.04400000000000004;0.5779065656132348;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.2264281729911474;0.18195903184765966;0.7314333814333815;0.7429523809013059;0.15500000000000003;0.7429523809013059;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.16963104834354092;0.04778166642685703;0.8958333333333335;0.5677711097675032;0.031000000000000028;0.5677711097675032;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.15091006544938182;0.09182533161632705;0.7422813569872394;0.6896993139842855;0.08399999999999996;0.6896993139842855;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.11269498976872248;0.017093556315020336;0.9285714285714286;0.4697523054702686;0.010000000000000009;0.4697523054702686;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.17323631877656667;0.09927204822793395;0.8693333333333332;0.6518031726166904;0.06999999999999995;0.6518031726166904;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.15817347219832098;0.09299419321155981;0.8782051282051282;0.6208152632706829;0.05500000000000005;0.6208152632706829;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.20139821585097198;0.15278005773652348;0.8834435626102294;0.7033454131936522;0.10699999999999998;0.7033454131936522;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.13400752080859393;0.06300542662168385;0.901002506265664;0.5392398222638306;0.03700000000000003;0.5392398222638306;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.16462439661790254;0.13221728934337235;0.9132561132561132;0.7081609837610181;0.08799999999999997;0.7081609837610181;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.10765499607604868;0.026380882360970987;0.9545454545454546;0.43494256189777736;0.014000000000000012;0.43494256189777736;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.14732470448192325;0.10439277159084086;0.8952020202020203;0.6733048475230166;0.06499999999999995;0.6733048908233216;0.999999956699695;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.16217039335253475;0.079801014322099;0.9081632653061226;0.6122812615221354;0.049000000000000044;0.6122812615221354;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.1876174111718833;0.14439996665182916;0.8911196911196912;0.7142377504388744;0.10299999999999998;0.7142377504388744;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.14178069378714855;0.06648537956646879;0.926984126984127;0.5038398707842668;0.03500000000000003;0.5038398707842668;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.1847383496225135;0.12622289457704308;0.8949346405228757;0.6835573787358561;0.09499999999999997;0.6835573787358561;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.10880651398835448;0.03649466881829324;0.9571428571428572;0.43183591975899926;0.016000000000000014;0.4318360004674898;0.9999999192915094;1.0;0.5490196078431373;1.0;0.26;
75;;0.16616004677931426;0.12383586433869875;0.8565656565656566;0.6941618467981283;0.08099999999999996;0.6941618467981283;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.16223443473166607;0.1010899598588499;0.9143722943722943;0.6123437046965683;0.06499999999999995;0.6123437635532085;0.9999999411433598;1.0;0.6666666666666666;1.0;0.26;
78;;0.16780556542576933;0.12414847802945833;0.8749034749034748;0.7290012571550297;0.09799999999999998;0.7290012571550297;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.12892096114501553;0.07346811241772928;0.8558823529411765;0.6118950168916144;0.04800000000000004;0.6118950168916144;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.17097923945375637;0.10494356495848634;0.8835249042145594;0.7070004038561539;0.07999999999999996;0.7070004038561539;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.13084348654142702;0.04427546263703933;0.9288537549407114;0.5250290897202049;0.03500000000000003;0.5250290897202049;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1502779080509355;0.10226236471892873;0.8188571428571427;0.6962496302039409;0.06999999999999995;0.6962496302039409;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.15026091176578432;0.07081875270339863;0.9305555555555555;0.6211747458407137;0.04400000000000004;0.6211747458407137;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.1900498830650584;0.14635205306104643;0.9094714809000523;0.7327107471878875;0.10699999999999998;0.7327107471878875;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.14536552337198996;0.06144305879328098;0.9176682692307693;0.5986657299551641;0.04400000000000004;0.5986657299551641;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.17639003206973192;0.13795878903217076;0.8213564213564214;0.7251100778253587;0.09299999999999997;0.7251102480334879;0.9999998297918709;1.0;0.45098039215686275;1.0;0.246;
88;;0.11499719416386084;0.029044490724321487;0.8645833333333334;0.531906118862872;0.02300000000000002;0.531906118862872;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.15535696505392085;0.10981161302015886;0.8227317554240632;0.7145258060951809;0.10299999999999998;0.7145258060951809;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.14879458272092505;0.08491028831903509;0.8808171745152353;0.6509398449973208;0.05600000000000005;0.6509401685859666;0.9999996764113542;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.16368959114516807;0.13961235861958435;0.8387566137566136;0.7639786414583775;0.11499999999999999;0.7639786414583775;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.13123057662031995;0.06027465377015665;0.875;0.5987854745019998;0.04300000000000004;0.5987854745019998;1.0;1.0;0.42;1.0;0.24;
94;;0.15267758173702856;0.0946803909198286;0.8315270935960588;0.7126341499515281;0.07699999999999996;0.7126341499515281;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.11329559829419106;0.0367111936832085;0.9350649350649352;0.5330788902750714;0.02400000000000002;0.5330788902750714;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.15213100792062592;0.10348163228760741;0.7694993412384717;0.706893261659323;0.07699999999999996;0.706893261659323;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.13377695640188242;0.0720579525355962;0.9573529411764706;0.6635087171421838;0.062000000000000055;0.6635087171421838;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.19996893018044154;0.16429403391807115;0.8833994708994709;0.7517902963274168;0.11599999999999999;0.7517902963274168;1.0;1.0;0.4117647058823529;1.0;0.239;
