Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
25;;0.08424724587603943;0.09342230695900859;1.0;0.7758357633662892;0.08799999999999997;0.7758357633662892;1.0;1.0;1.0;1.0;1.0;
26;;0.08701825520695151;0.09342230695900859;1.0;0.7846557086208041;0.09099999999999997;0.7846557086208041;1.0;1.0;1.0;1.0;1.0;
27;;0.03715177664660832;0.058252427184466014;1.0;0.7713645303512304;0.05700000000000005;0.7713645303512304;1.0;1.0;1.0;1.0;1.0;
28;;0.0392156862745098;0.0392156862745098;1.0;0.6872037660070893;0.020000000000000018;0.6872037660070893;1.0;1.0;1.0;1.0;1.0;
29;;0.0777189054174888;0.09342230695900859;1.0;0.7356869962113926;0.08099999999999996;0.7356869962113926;1.0;1.0;1.0;1.0;1.0;
30;;0.05256383066181338;0.0787704130643612;1.0;0.7806981505048043;0.08199999999999996;0.7806981505048043;1.0;1.0;1.0;1.0;1.0;
31;;0.033431661750245825;0.033431661750245825;1.0;0.6924045190257286;0.017000000000000015;0.6924045190257286;1.0;1.0;1.0;1.0;1.0;
32;;0.022265749288126413;0.044965786901270774;1.0;0.7698590203969135;0.03400000000000003;0.7698590203969135;1.0;1.0;1.0;1.0;1.0;
33;;0.026428526919242273;0.046875;1.0;0.6252242717959852;0.027000000000000024;0.6252242717959852;1.0;1.0;1.0;1.0;1.0;
34;;0.03729146221786065;0.03729146221786065;1.0;0.6454124696295739;0.019000000000000017;0.6454124696295739;1.0;1.0;1.0;1.0;1.0;
35;;0.0754526250307798;0.1078524124881741;1.0;0.7707715108383534;0.07899999999999996;0.7707715108383534;1.0;1.0;1.0;1.0;1.0;
36;;0.011908784882284848;0.019801980198019802;1.0;0.7529457339302741;0.02400000000000002;0.7529457339302741;1.0;1.0;1.0;1.0;1.0;
37;;0.06756790818427001;0.0787704130643612;1.0;0.7736451694709432;0.06999999999999995;0.7736451694709432;1.0;1.0;1.0;1.0;1.0;
38;;0.08143547273982057;0.09523809523809523;1.0;0.7739003314461566;0.08499999999999996;0.7739003314461566;1.0;1.0;1.0;1.0;1.0;
39;;0.03978063983250257;0.0676328502415459;1.0;0.7762973658763851;0.041000000000000036;0.7762973658763851;1.0;1.0;1.0;1.0;1.0;
40;;0.05508542685059993;0.08061420345489444;1.0;0.7619132259238418;0.05700000000000005;0.7619132259238418;1.0;1.0;1.0;1.0;1.0;
41;;0.050682261208576995;0.050682261208576995;1.0;0.7017290291037284;0.026000000000000023;0.7017290291037284;1.0;1.0;1.0;1.0;1.0;
42;;0.02479371165700202;0.050682261208576995;1.0;0.7815885290412097;0.07599999999999996;0.7815885290412097;1.0;1.0;1.0;1.0;1.0;
43;;0.020781306617308613;0.021760633036597428;1.0;0.688837471781356;0.02100000000000002;0.688837471781356;1.0;1.0;1.0;1.0;1.0;
44;;0.0392156862745098;0.0392156862745098;1.0;0.7050799292272988;0.020000000000000018;0.7050799292272988;1.0;1.0;1.0;1.0;1.0;
45;;0.04584160989590974;0.08429118773946359;1.0;0.773117785395295;0.07099999999999995;0.773117785395295;1.0;1.0;1.0;1.0;1.0;
46;;0.022714833059660648;0.02955665024630542;1.0;0.7637182887662793;0.02300000000000002;0.7637182887662793;1.0;1.0;1.0;1.0;1.0;
47;;0.02728916652967286;0.05258033106134372;1.0;0.7624410176339927;0.028000000000000025;0.7624410176339927;1.0;1.0;1.0;1.0;1.0;
48;;0.029186243428127562;0.07507218479307026;1.0;0.7501601877804129;0.06000000000000005;0.7501601877804129;1.0;1.0;1.0;1.0;1.0;
49;;0.014368826351582641;0.023715415019762848;1.0;0.7621648469652121;0.029000000000000026;0.7621648469652121;1.0;1.0;1.0;1.0;1.0;
50;;0.04065497008688476;0.07135969141755062;1.0;0.7634911811677583;0.04200000000000004;0.7634911811677583;1.0;1.0;1.0;1.0;1.0;
51;;0.04376232812371457;0.06576402321083172;1.0;0.747891270543428;0.04500000000000004;0.747891270543428;1.0;1.0;1.0;1.0;1.0;
52;;0.051187418245745936;0.08061420345489444;1.0;0.7462753008136027;0.05300000000000005;0.7462753008136027;1.0;1.0;1.0;1.0;1.0;
53;;0.031496062992125984;0.031496062992125984;1.0;0.7513645989872544;0.016000000000000014;0.7513645989872544;1.0;1.0;1.0;1.0;1.0;
54;;0.025090587741500428;0.03729146221786065;1.0;0.7570666918980035;0.051000000000000045;0.7570666918980035;1.0;1.0;1.0;1.0;1.0;
55;;0.02266756046659059;0.0392156862745098;1.0;0.7701450342020549;0.04600000000000004;0.7701450342020549;1.0;1.0;1.0;1.0;1.0;
56;;0.03083431340991649;0.03729146221786065;1.0;0.748577743642149;0.04700000000000004;0.748577743642149;1.0;1.0;1.0;1.0;1.0;
57;;0.11498586239396796;0.11498586239396796;1.0;0.7549494266750391;0.061000000000000054;0.7549494266750391;1.0;1.0;1.0;1.0;1.0;
58;;0.06765358468454515;0.10964083175803403;1.0;0.7630899527938676;0.07099999999999995;0.7630899527938676;1.0;1.0;1.0;1.0;1.0;
59;;0.015841771254901344;0.023715415019762848;1.0;0.6746365289820264;0.016000000000000014;0.6746365289820264;1.0;1.0;1.0;1.0;1.0;
60;;0.045973063433362715;0.08795411089866156;1.0;0.768708403831856;0.04800000000000004;0.768708403831856;1.0;1.0;1.0;1.0;1.0;
61;;0.05010749780990731;0.09705042816365367;1.0;0.7899404506704949;0.07799999999999996;0.7899404506704949;1.0;1.0;1.0;1.0;1.0;
62;;0.03335210215799042;0.050682261208576995;1.0;0.7766079082876711;0.051000000000000045;0.7766079082876711;1.0;1.0;1.0;1.0;1.0;
63;;0.06614548866979972;0.0988593155893536;1.0;0.7609327800445618;0.06899999999999995;0.7609327800445618;1.0;1.0;1.0;1.0;1.0;
64;;0.031441472448531994;0.044965786901270774;1.0;0.7687254264891026;0.04800000000000004;0.7687254264891026;1.0;1.0;1.0;1.0;1.0;
65;;0.021025165418121664;0.03729146221786065;1.0;0.7173867278399844;0.03200000000000003;0.7173867278399844;1.0;1.0;1.0;1.0;1.0;
66;;0.07032829552182121;0.08429118773946359;1.0;0.7595167532619465;0.07299999999999995;0.7595167532619465;1.0;1.0;1.0;1.0;1.0;
67;;0.11142587346553352;0.11142587346553352;1.0;0.7727371933995351;0.05900000000000005;0.7727371933995351;1.0;1.0;1.0;1.0;1.0;
68;;0.031122221576264944;0.058252427184466014;1.0;0.7529501316718799;0.03200000000000003;0.7529501316718799;1.0;1.0;1.0;1.0;1.0;
69;;0.06576221408495495;0.0676328502415459;1.0;0.766174774704031;0.06799999999999995;0.766174774704031;1.0;1.0;1.0;1.0;1.0;
70;;0.02786732511995949;0.06013579049466538;1.0;0.7477181862646758;0.05700000000000005;0.7477181862646758;1.0;1.0;1.0;1.0;1.0;
71;;0.09986524186606213;0.17017383348581885;1.0;0.7714076915859356;0.10799999999999998;0.7714076915859356;1.0;1.0;1.0;1.0;1.0;
72;;0.028563853374795268;0.063891577928364;1.0;0.7682430133787577;0.04400000000000004;0.7682430133787577;1.0;1.0;1.0;1.0;1.0;
73;;0.08672068867075125;0.11142587346553352;1.0;0.7735740380292949;0.09099999999999997;0.7735740380292949;1.0;1.0;1.0;1.0;1.0;
74;;0.04586443053224658;0.05636540330417882;1.0;0.7481437643735801;0.04700000000000004;0.7481437643735801;1.0;1.0;1.0;1.0;1.0;
75;;0.05842620418083674;0.09705042816365367;1.0;0.7594225773808775;0.061000000000000054;0.7594225773808775;1.0;1.0;1.0;1.0;1.0;
76;;0.0372612185737881;0.044965786901270774;1.0;0.7401145797754942;0.038000000000000034;0.7401145797754942;1.0;1.0;1.0;1.0;1.0;
77;;0.16849816849816848;0.16849816849816848;1.0;0.7487728652929446;0.09199999999999997;0.7487728652929446;1.0;1.0;1.0;1.0;1.0;
78;;0.0852077948266696;0.0861244019138756;1.0;0.7464500989016376;0.08899999999999997;0.7464500989016376;1.0;1.0;1.0;1.0;1.0;
79;;0.054791152467682305;0.0897803247373448;1.0;0.7536379404574506;0.05700000000000005;0.7536379404574506;1.0;1.0;1.0;1.0;1.0;
80;;0.0512952634982218;0.06013579049466538;1.0;0.7746323855335302;0.07899999999999996;0.7746323855335302;1.0;1.0;1.0;1.0;1.0;
81;;0.043223237130724165;0.08245445829338446;1.0;0.7563009226621102;0.04500000000000004;0.7563009226621102;1.0;1.0;1.0;1.0;1.0;
82;;0.03727445028275575;0.043052837573385516;1.0;0.7563070901889184;0.038000000000000034;0.7563070901889184;1.0;1.0;1.0;1.0;1.0;
83;;0.0653007764992048;0.09523809523809523;1.0;0.7715223437422392;0.06799999999999995;0.7715223437422392;1.0;1.0;1.0;1.0;1.0;
84;;0.01711887748077574;0.02955665024630542;1.0;0.757216402166794;0.026000000000000023;0.757216402166794;1.0;1.0;1.0;1.0;1.0;
85;;0.058703963652009035;0.11142587346553352;1.0;0.7719192166980549;0.062000000000000055;0.7719192166980549;1.0;1.0;1.0;1.0;1.0;
86;;0.009950248756218907;0.009950248756218907;1.0;0.6790419429890362;0.0050000000000000044;0.6790419429890362;1.0;1.0;1.0;1.0;1.0;
87;;0.04113614103819785;0.04113614103819785;1.0;0.7029389829475998;0.02100000000000002;0.7029389829475998;1.0;1.0;1.0;1.0;1.0;
88;;0.023715415019762848;0.023715415019762848;1.0;0.6808311118142656;0.01200000000000001;0.6808311118142656;1.0;1.0;1.0;1.0;1.0;
89;;0.008620941563161351;0.013902681231380339;1.0;0.7489024513313333;0.013000000000000012;0.7489024513313333;1.0;1.0;1.0;1.0;1.0;
90;;0.06194999380274707;0.07321772639691715;1.0;0.7635185665961348;0.06399999999999995;0.7635185665961348;1.0;1.0;1.0;1.0;1.0;
91;;0.03270837641053938;0.07321772639691715;1.0;0.7726684211451285;0.08399999999999996;0.7726684211451285;1.0;1.0;1.0;1.0;1.0;
92;;0.022738024028180138;0.023715415019762848;1.0;0.7183131130972592;0.02300000000000002;0.7183131130972592;1.0;1.0;1.0;1.0;1.0;
93;;0.04021618547881428;0.07321772639691715;1.0;0.7695357451918411;0.062000000000000055;0.7695357451918411;1.0;1.0;1.0;1.0;1.0;
94;;0.055254594307388896;0.07321772639691715;1.0;0.7545422261511583;0.05700000000000005;0.7545422261511583;1.0;1.0;1.0;1.0;1.0;
95;;0.022808296499910202;0.054474708171206226;1.0;0.6918950326131839;0.03500000000000003;0.6918950326131839;1.0;1.0;1.0;1.0;1.0;
96;;0.022586020340549823;0.04878048780487806;1.0;0.7123123699900439;0.04600000000000004;0.7123123699900439;1.0;1.0;1.0;1.0;1.0;
97;;0.1498612395929695;0.1498612395929695;1.0;0.7143081500714085;0.08099999999999996;0.7143081500714085;1.0;1.0;1.0;1.0;1.0;
98;;0.012543481762675121;0.02566633761105627;1.0;0.701247295366338;0.019000000000000017;0.701247295366338;1.0;1.0;1.0;1.0;1.0;
99;;0.042489971170891504;0.0861244019138756;1.0;0.7572655999415556;0.06599999999999995;0.7572655999415556;1.0;1.0;1.0;1.0;1.0;
