Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
30;;0.11649473132231751;0.02176048472600197;1.0;0.39854620814315267;0.010000000000000009;0.39854620814315267;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.1606269862845545;0.04709634976731751;0.9487179487179488;0.4762766858951599;0.026000000000000023;0.4762766858951599;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.13571069453422394;0.021287952083799837;1.0;0.38704498121292497;0.009000000000000008;0.38704498121292497;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.149978988408297;0.04586311264752139;0.8777777777777778;0.5211328237624168;0.029000000000000026;0.5211328237624168;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.12136864499209551;0.04014042113271108;0.96875;0.4324904316050552;0.020000000000000018;0.4324904316050552;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.14184119090388894;0.051150146061121136;0.9215686274509803;0.5050167323571497;0.03300000000000003;0.5050167323571497;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.11130443354623351;0.01527707911418891;1.0;0.4060299115278587;0.009000000000000008;0.4060299115278587;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.14972276241904695;0.05051479874096373;0.9479166666666667;0.5230950042317309;0.03200000000000003;0.5230950042317309;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.10901771563337839;0.030756844467333514;1.0;0.4295663414152797;0.017000000000000015;0.4295663414152797;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.17221311418255392;0.0498992236573381;0.8458874458874459;0.5370680181746961;0.03500000000000003;0.5370680181746961;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.08998725796111416;0.014012690713959455;1.0;0.386207271015479;0.009000000000000008;0.386207271015479;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.13728787939716192;0.06090765080017578;0.9018640350877194;0.5663747380210986;0.040000000000000036;0.5663747380210986;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.1319297278953978;0.04003087823419668;0.8895833333333334;0.46690773085647697;0.026000000000000023;0.46690773085647697;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.1397424272855554;0.0425756781327149;0.96875;0.5064318917165993;0.02100000000000002;0.5064318917165993;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.09577498716443948;0.024037321719097345;1.0;0.4265345054695915;0.014000000000000012;0.4265345054695915;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.123805908001614;0.04365327227457549;0.9166666666666667;0.4956580962682664;0.028000000000000025;0.4956580962682664;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.09914430420180835;0.022879454815801926;1.0;0.40574745226362297;0.01200000000000001;0.40574745226362297;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.11196088435806296;0.044676040806685004;0.874074074074074;0.5199557473394518;0.031000000000000028;0.5199557789868463;0.9999999683526056;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.10637040965216286;0.033782088275794805;0.9166666666666667;0.46574517580405006;0.020000000000000018;0.46574517580405006;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.15942720362231533;0.06339097602793348;0.8774621212121213;0.5733604808508672;0.04200000000000004;0.5733604808508672;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.12080988225329657;0.021077896843727167;0.9270833333333334;0.4903129839739525;0.014000000000000012;0.4903129839739525;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.14740261754143708;0.05421778635310179;0.9313725490196078;0.5266178063301715;0.030000000000000027;0.5266178312519955;0.9999999750781761;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.10770005350937466;0.032941508464174075;0.9777777777777777;0.447041381658269;0.019000000000000017;0.447041381658269;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.1320920110908669;0.06267222844345093;0.8888888888888888;0.5631383502699865;0.03500000000000003;0.5631383502699865;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.11813092972513262;0.02779551287650179;1.0;0.4477235795490033;0.016000000000000014;0.4477235795490033;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.14133726563788912;0.05206160941526265;0.9166666666666667;0.49713477189331656;0.03300000000000003;0.49713477189331656;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.11688058520056333;0.03896019506685445;1.0;0.451488619611113;0.020000000000000018;0.451488619611113;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.12183218126340313;0.0517524958589461;0.9;0.5327110932697634;0.03200000000000003;0.5327110932697634;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.11644322308573517;0.050629869328240734;0.9444444444444444;0.4469395765582407;0.027000000000000024;0.4469395765582407;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.12205887446279917;0.051285663357713736;0.9508771929824561;0.5226981000345421;0.029000000000000026;0.5226981000345421;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.08808733153256479;0.02537660095409767;0.9400000000000001;0.4336953075608275;0.014000000000000012;0.4336953075608275;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.14531496512268796;0.053149269024976124;0.8333333333333333;0.5575723765388698;0.03200000000000003;0.5575723765388698;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.1131594501880931;0.036558272308240554;0.9166666666666666;0.4829391702858338;0.02100000000000002;0.4829391702858338;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.13537917684236167;0.07113991956596263;0.8731060606060606;0.6112604378734032;0.04800000000000004;0.6112604378734032;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.11836746914022041;0.046226418457964186;0.939799331103679;0.5265270324255708;0.03700000000000003;0.5265270324255708;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1222623718126141;0.07091755755733273;0.861111111111111;0.5912220981720455;0.04600000000000004;0.5912220981720455;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.12004035497513757;0.023537324504928934;1.0;0.4461183858981247;0.013000000000000012;0.4461183858981247;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.13754882601659887;0.05917768937949373;0.9425287356321839;0.5734448837214847;0.051000000000000045;0.5734448837214847;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.11143464957434444;0.03055316202418084;0.8796296296296297;0.482736340524344;0.016000000000000014;0.4842690341473488;0.9984673063769953;1.0;0.45098039215686275;1.0;0.246;
88;;0.1274849030112188;0.05432964259101965;0.9321266968325792;0.6014526334584827;0.051000000000000045;0.6014526334584827;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.14490148332060096;0.03517476063662076;0.9017857142857143;0.5320358984624399;0.02300000000000002;0.5320358984624399;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.15661384509210596;0.05712978376967218;0.8485714285714285;0.5654361800770131;0.03700000000000003;0.5654364202171809;0.9999997598598324;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.10929616698786156;0.03803578584193077;0.8342151675485009;0.5275738333968474;0.02400000000000002;0.5275738333968474;1.0;1.0;0.42;1.0;0.24;
94;;0.1436232352472762;0.06120211755709568;0.8115995115995116;0.5874083131524158;0.040000000000000036;0.5874083131524158;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.09762637877355175;0.033049353064356676;0.8288461538461539;0.523692147177496;0.02400000000000002;0.523692147177496;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.1296687998995479;0.0675902992741308;0.8277777777777777;0.5867238390242804;0.04700000000000004;0.5867238390242804;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.113227230717696;0.0331443272933515;0.9185185185185186;0.5380187240559384;0.02300000000000002;0.5380187240559384;1.0;1.0;0.4117647058823529;1.0;0.239;
