Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.02955665024630542;0.02955665024630542;1.0;0.7447146550174517;0.015000000000000013;0.7447146550174517;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7463989151464336;0.0010000000000000009;0.7463989151464336;1.0;1.0;1.0;1.0;1.0;
41;;0.02955665024630542;0.02955665024630542;1.0;0.7458331740309422;0.015000000000000013;0.7458331740309422;1.0;1.0;1.0;1.0;1.0;
42;;0.017839444995044598;0.017839444995044598;1.0;0.7490394999109724;0.009000000000000008;0.7490394999109724;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.009950248756218907;0.009950248756218907;1.0;0.7545260316608986;0.0050000000000000044;0.7545260316608986;1.0;1.0;1.0;1.0;1.0;
45;;0.0019980019980019984;0.0019980019980019984;1.0;0.757905991106109;0.0010000000000000009;0.757905991106109;1.0;1.0;1.0;1.0;1.0;
46;;0.011928429423459244;0.011928429423459244;1.0;0.7560238663346717;0.006000000000000005;0.7560238663346717;1.0;1.0;1.0;1.0;1.0;
47;;0.02566633761105627;0.02566633761105627;1.0;0.7587201323443344;0.013000000000000012;0.7587201323443344;1.0;1.0;1.0;1.0;1.0;
48;;0.005982053838484547;0.005982053838484547;1.0;0.7414684553815236;0.0030000000000000027;0.7414684553815236;1.0;1.0;1.0;1.0;1.0;
49;;0.027613412228796843;0.027613412228796843;1.0;0.7476502945881238;0.014000000000000012;0.7476502945881238;1.0;1.0;1.0;1.0;1.0;
50;;0.02955665024630542;0.02955665024630542;1.0;0.7497902077251725;0.015000000000000013;0.7497902077251725;1.0;1.0;1.0;1.0;1.0;
51;;0.005982053838484547;0.005982053838484547;1.0;0.7490248092816919;0.0030000000000000027;0.7490248092816919;1.0;1.0;1.0;1.0;1.0;
52;;0.011928429423459244;0.011928429423459244;1.0;0.7467638931590506;0.006000000000000005;0.7467638931590506;1.0;1.0;1.0;1.0;1.0;
53;;0.031496062992125984;0.031496062992125984;1.0;0.7513812307467619;0.016000000000000014;0.7513812307467619;1.0;1.0;1.0;1.0;1.0;
54;;0.03729146221786065;0.03729146221786065;1.0;0.7578842439210703;0.019000000000000017;0.7578842439210703;1.0;1.0;1.0;1.0;1.0;
55;;0.04878048780487806;0.04878048780487806;1.0;0.7617273505053447;0.025000000000000022;0.7617273505053447;1.0;1.0;1.0;1.0;1.0;
56;;0.054474708171206226;0.054474708171206226;1.0;0.7417192510079104;0.028000000000000025;0.7417192510079104;1.0;1.0;1.0;1.0;1.0;
57;;0.11498586239396796;0.11498586239396796;1.0;0.7550020276892846;0.061000000000000054;0.7550020276892846;1.0;1.0;1.0;1.0;1.0;
58;;0.07692307692307693;0.07692307692307693;1.0;0.7544804671897044;0.040000000000000036;0.7544804671897044;1.0;1.0;1.0;1.0;1.0;
59;;0.1078524124881741;0.1078524124881741;1.0;0.7477516148877769;0.05700000000000005;0.7477516148877769;1.0;1.0;1.0;1.0;1.0;
60;;0.16849816849816848;0.16849816849816848;1.0;0.7689528082592603;0.09199999999999997;0.7689528082592603;1.0;1.0;1.0;1.0;1.0;
61;;0.1785063752276867;0.1785063752276867;1.0;0.7757575258862748;0.09799999999999998;0.7757575258862748;1.0;1.0;1.0;1.0;1.0;
62;;0.19657348963029755;0.19657348963029755;1.0;0.7771821625355821;0.10899999999999999;0.7771821625355821;1.0;1.0;1.0;1.0;1.0;
63;;0.10606060606060606;0.10606060606060606;1.0;0.7598398024142282;0.05600000000000005;0.7598398024142282;1.0;1.0;1.0;1.0;1.0;
64;;0.1078524124881741;0.1078524124881741;1.0;0.7769634996255268;0.05700000000000005;0.7769634996255268;1.0;1.0;1.0;1.0;1.0;
65;;0.18016378525932666;0.18016378525932666;1.0;0.7664140071673662;0.09899999999999998;0.7664140071673662;1.0;1.0;1.0;1.0;1.0;
66;;0.0988593155893536;0.0988593155893536;1.0;0.7579982388232115;0.052000000000000046;0.7579982388232115;1.0;1.0;1.0;1.0;1.0;
67;;0.11142587346553352;0.11142587346553352;1.0;0.772683999880779;0.05900000000000005;0.772683999880779;1.0;1.0;1.0;1.0;1.0;
68;;0.13084112149532712;0.13084112149532712;1.0;0.7732511378898692;0.06999999999999995;0.7732511378898692;1.0;1.0;1.0;1.0;1.0;
69;;0.13258636788048553;0.13258636788048553;1.0;0.7672696266603617;0.07099999999999995;0.7672696266603617;1.0;1.0;1.0;1.0;1.0;
70;;0.19004524886877827;0.19004524886877827;1.0;0.761893940553857;0.10499999999999998;0.761893940553857;1.0;1.0;1.0;1.0;1.0;
71;;0.2517482517482518;0.2517482517482518;1.0;0.7617187862652312;0.14400000000000002;0.7617187862652312;1.0;1.0;1.0;1.0;1.0;
72;;0.28767123287671237;0.28767123287671237;1.0;0.7785594699037309;0.16800000000000004;0.7785594699037309;1.0;1.0;1.0;1.0;1.0;
73;;0.2046678635547576;0.2046678635547576;1.0;0.7525160588501543;0.11399999999999999;0.7525160588501543;1.0;1.0;1.0;1.0;1.0;
74;;0.12206572769953053;0.12206572769953053;1.0;0.7581673695639173;0.06499999999999995;0.7581673695639173;1.0;1.0;1.0;1.0;1.0;
75;;0.21109123434704832;0.21109123434704832;1.0;0.7483630472237988;0.118;0.7483630472237988;1.0;1.0;1.0;1.0;1.0;
76;;0.15157116451016636;0.15157116451016636;1.0;0.7431319479584981;0.08199999999999996;0.7431319479584981;1.0;1.0;1.0;1.0;1.0;
77;;0.16849816849816848;0.16849816849816848;1.0;0.7487518279304325;0.09199999999999997;0.7487518279304325;1.0;1.0;1.0;1.0;1.0;
78;;0.14126394052044608;0.14126394052044608;1.0;0.7461922029276408;0.07599999999999996;0.7461922029276408;1.0;1.0;1.0;1.0;1.0;
79;;0.11498586239396796;0.11498586239396796;1.0;0.7439219157406549;0.061000000000000054;0.7439219157406549;1.0;1.0;1.0;1.0;1.0;
80;;0.09523809523809523;0.09523809523809523;1.0;0.7651469490413225;0.050000000000000044;0.7651469490413225;1.0;1.0;1.0;1.0;1.0;
81;;0.07321772639691715;0.07321772639691715;1.0;0.743887382784054;0.038000000000000034;0.743887382784054;1.0;1.0;1.0;1.0;1.0;
82;;0.06949806949806948;0.06949806949806948;1.0;0.7401743072942719;0.03600000000000003;0.7401743072942719;1.0;1.0;1.0;1.0;1.0;
83;;0.17184643510054842;0.17184643510054842;1.0;0.7686141936274128;0.09399999999999997;0.7686141936274128;1.0;1.0;1.0;1.0;1.0;
84;;0.2332155477031802;0.2332155477031802;1.0;0.7524167834182961;0.132;0.7524167834182961;1.0;1.0;1.0;1.0;1.0;
85;;0.2847341337907376;0.2847341337907376;1.0;0.7852005328499219;0.16600000000000004;0.7852005328499219;1.0;1.0;1.0;1.0;1.0;
86;;0.1751824817518248;0.1751824817518248;1.0;0.7410204954048936;0.09599999999999997;0.7410204954048936;1.0;1.0;1.0;1.0;1.0;
87;;0.1751824817518248;0.1751824817518248;1.0;0.7585658642362686;0.09599999999999997;0.7585658642362686;1.0;1.0;1.0;1.0;1.0;
88;;0.05636540330417882;0.05636540330417882;1.0;0.7291099933052463;0.029000000000000026;0.7291099933052463;1.0;1.0;1.0;1.0;1.0;
89;;0.015873015873015872;0.015873015873015872;1.0;0.7246754760031062;0.008000000000000007;0.7246754760031062;1.0;1.0;1.0;1.0;1.0;
90;;0.005982053838484547;0.005982053838484547;1.0;0.7388525760216522;0.0030000000000000027;0.7388525760216522;1.0;1.0;1.0;1.0;1.0;
91;;0.013902681231380339;0.013902681231380339;1.0;0.7328572745093271;0.007000000000000006;0.7328572745093271;1.0;1.0;1.0;1.0;1.0;
92;;0.009950248756218907;0.009950248756218907;1.0;0.7355145855614504;0.0050000000000000044;0.7355145855614504;1.0;1.0;1.0;1.0;1.0;
93;;0.015873015873015872;0.015873015873015872;1.0;0.7436736302184765;0.008000000000000007;0.7436736302184765;1.0;1.0;1.0;1.0;1.0;
94;;0.14814814814814814;0.14814814814814814;1.0;0.7566707440364235;0.07999999999999996;0.7566707440364235;1.0;1.0;1.0;1.0;1.0;
95;;0.1343283582089552;0.1343283582089552;1.0;0.7634204420764993;0.07199999999999995;0.7634204420764993;1.0;1.0;1.0;1.0;1.0;
96;;0.13953488372093023;0.13953488372093023;1.0;0.7492859370381759;0.07499999999999996;0.7492859370381759;1.0;1.0;1.0;1.0;1.0;
97;;0.23008849557522126;0.23008849557522126;1.0;0.7732383001157547;0.13;0.7732383001157547;1.0;1.0;1.0;1.0;1.0;
98;;0.215878679750223;0.215878679750223;1.0;0.7580456218932536;0.121;0.7580456218932536;1.0;1.0;1.0;1.0;1.0;
99;;0.25327510917030566;0.25327510917030566;1.0;0.7536429153335498;0.14500000000000002;0.7536429153335498;1.0;1.0;1.0;1.0;1.0;
