Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
63;;0.14739461543717255;0.0743400646099592;0.9661616161616161;0.7401879161922187;0.19099999999999995;0.7401879349852718;0.999999981206947;1.0;1.0;1.0;0.016000000000000014;
64;;0.18566336192491922;0.11098162062695786;0.9845360824742269;0.766899885310001;0.17600000000000005;0.7668999206221434;0.9999999646878576;1.0;1.0;1.0;0.017000000000000015;
65;;0.21661345452066083;0.11451135241855874;1.0;0.8332564022031193;0.21799999999999997;0.8332564022031193;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.3666294044964337;0.2778194047446879;0.8555194805194805;0.8081396775323539;0.20199999999999996;0.8114282884641887;0.9967113890681653;1.0;1.0;1.0;0.006000000000000005;
67;;0.09908192557116148;0.04160021265284423;0.9216414141414141;0.7569138985359307;0.15500000000000003;0.7569140616930563;0.9999998368428745;1.0;0.75;1.0;0.015000000000000013;
68;;0.08942344912820609;0.03720440433968184;0.9638377926421404;0.7900099550587709;0.14800000000000002;0.7900099885716539;0.999999966487117;1.0;0.75;1.0;0.019000000000000017;
69;;0.12139214554753357;0.0448859455481972;1.0;0.7920469000975459;0.16400000000000003;0.7920469000975459;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.15177833665560117;0.12263108734098593;0.8874327956989246;0.7829219943776166;0.20599999999999996;0.7829222451829445;0.999999749194672;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.13618843503900976;0.08716508716508715;0.8979591836734694;0.7685307328358683;0.16300000000000003;0.7685308794265764;0.999999853409292;1.0;1.0;1.0;0.019000000000000017;
72;;0.16224516058977326;0.07363688313911482;0.9686252839688093;0.7812197352387289;0.20999999999999996;0.7812198713000256;0.9999998639387033;1.0;1.0;1.0;0.019000000000000017;
73;;0.1272642652689491;0.06301296474874103;0.9852607709750568;0.759402533772432;0.17100000000000004;0.7594025803632699;0.9999999534091621;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.15511835044329902;0.08509574638436813;0.9;0.7325271509371961;0.18000000000000005;0.7325272326151981;0.9999999183219979;1.0;1.0;1.0;0.03200000000000003;
75;;0.12877871567245433;0.07434189862115453;0.962121212121212;0.7794120246756231;0.17500000000000004;0.7794121264803364;0.9999998981952867;1.0;1.0;1.0;0.02200000000000002;
76;;0.21479469389927064;0.11238988348962775;0.912781954887218;0.761227186595387;0.248;0.7612273935011847;0.9999997930942023;1.0;1.0;1.0;0.0030000000000000027;
77;;0.16527770510859613;0.09067793048375572;0.9259259259259259;0.7452206282948062;0.20099999999999996;0.7452208599969077;0.9999997682978984;1.0;1.0;1.0;0.02400000000000002;
78;;0.1541656288730936;0.10207016637916089;0.917233560090703;0.7224282482618137;0.17700000000000005;0.72242831195289;0.9999999363089237;1.0;1.0;1.0;0.029000000000000026;
79;;0.2414914109809036;0.16266408246998734;0.9454365079365079;0.7065527547646672;0.239;0.706553076312966;0.9999996784517011;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.22153270186687168;0.0954947186992679;0.8099806372117584;0.6585824259377354;0.16000000000000003;0.6585826843191489;0.9999997416185865;1.0;0.75;1.0;0.017000000000000015;
81;;0.09930772684100356;0.052401396529697664;0.7707925822035219;0.7499551713341817;0.127;0.7499559384299481;0.9999992329042335;1.0;0.8;1.0;0.029000000000000026;
82;;0.10667422271821995;0.04930909959113021;0.7317386865160398;0.7486352631811684;0.14400000000000002;0.7486357042350191;0.9999995589461492;1.0;1.0;1.0;0.028000000000000025;
83;;0.08387472346515265;0.04695774260991652;0.730595882325888;0.5628970333225125;0.10899999999999999;0.5940783750520624;0.96881865827045;1.0;1.0;1.0;0.01100000000000001;
84;;0.08119740363284045;0.0440223114680946;0.8818812995283583;0.7681432192517692;0.17100000000000004;0.7681434362340156;0.9999997830177536;1.0;0.6;1.0;0.016000000000000014;
85;;0.07585271612748608;0.04546406622350433;0.9235411140583555;0.7169216933011122;0.11399999999999999;0.7169217496014926;0.9999999436996196;1.0;0.6;1.0;0.02200000000000002;
86;;0.12214659593831323;0.06578947368421054;0.9002454417952315;0.7385206449280967;0.136;0.7385207750242393;0.9999998699038575;1.0;1.0;1.0;0.03400000000000003;
87;;0.11728054330280882;0.08759500632458889;0.7786147765278201;0.805512549477504;0.18000000000000005;0.8055129043856408;0.9999996450918632;1.0;0.6;1.0;0.02100000000000002;
88;;0.11591169547542299;0.052816296946229996;0.7516471997604073;0.6678262484846519;0.118;0.6850090158902216;0.9828172325944302;1.0;1.0;1.0;0.038000000000000034;
89;;0.08657148774981818;0.04289121540505071;0.8875925925925927;0.7870400743967014;0.13;0.7870402603155093;0.9999998140811921;1.0;0.8;1.0;0.02300000000000002;
90;;0.1740442966969432;0.12027545721381802;0.9190802845528456;0.7479874932150761;0.18000000000000005;0.7479876863154091;0.9999998068996669;1.0;1.0;1.0;0.04500000000000004;
91;;0.10162238267427798;0.05571908395098574;0.8421786070527489;0.7726975129676292;0.15100000000000002;0.7726980524396472;0.999999460527982;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.1322224329766847;0.06194547404393372;0.8049119588098083;0.574552803810414;0.138;0.5879902541776387;0.9865625496327752;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.09930330820747472;0.04717086834733893;0.9358233117483812;0.7717386001115661;0.15900000000000003;0.771738758354836;0.9999998417567302;1.0;0.6;1.0;0.027000000000000024;
94;;0.11594820997136146;0.08070169289544706;0.8843537414965987;0.7645656725731155;0.14100000000000001;0.7645658505639101;0.9999998220092053;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0755835421879188;0.05770405419252937;0.6728367966219628;0.7149434305738895;0.10799999999999998;0.714943818260092;0.9999996123137974;1.0;0.6;1.0;0.025000000000000022;
96;;0.10543095619854215;0.0849559184047023;0.8162994037740487;0.6419568394147086;0.134;0.6419571561826151;0.9999996832320935;1.0;0.75;1.0;0.02200000000000002;
97;;0.1067377983941516;0.0665064234976577;0.8262810686002279;0.6488053534556046;0.16800000000000004;0.6488059546546667;0.999999398800938;1.0;1.0;1.0;0.02100000000000002;
98;;0.11334024898552823;0.05297065887020987;0.9041571319603356;0.7463990345001272;0.17600000000000005;0.7463991672909436;0.9999998672091837;1.0;1.0;1.0;0.031000000000000028;
99;;0.08893904368239815;0.038011979925530195;0.7157420865633075;0.6754310178734497;0.10799999999999998;0.6892135863119937;0.9862174315614561;1.0;0.8;1.0;0.02200000000000002;
