Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
15;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.017241379310344827;0.005747126436781609;1.0;0.37280254534503243;0.007000000000000006;0.37280254534503243;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.033613445378151266;0.008403361344537816;1.0;0.3685456950661862;0.0020000000000000018;0.3685456950661862;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.017797552836484987;0.004449388209121247;1.0;0.369249598068915;0.008000000000000007;0.369249598068915;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.004597701149425287;9.195402298850574E-4;1.0;0.367998540388334;0.0010000000000000009;0.367998540388334;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.00805010233791692;0.0035746201966041107;1.0;0.36973827888864164;0.006000000000000005;0.36973827888864164;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.011560693641618497;0.002890173410404624;1.0;0.369507653330697;0.0030000000000000027;0.369507653330697;1.0;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.017000000000000015;
31;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.007000000000000006;
32;;0.02222222222222222;0.007407407407407407;1.0;0.3687602356755496;0.0020000000000000018;0.3687602356755496;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.0;0.0;0.0;0.367879441171443;0.0010000000000000009;0.367879441171443;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.027907733893649384;0.020833333333333336;1.0;0.3727797302443503;0.006000000000000005;0.3727797302443503;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.05689010905208571;0.015957446808510637;1.0;0.37380502827698736;0.008000000000000007;0.37380502827698736;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.04485148514851485;0.014851485148514853;1.0;0.37472587330240337;0.009000000000000008;0.37472587330240337;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.01208899182370074;0.003623188405797101;1.0;0.372788362406136;0.0050000000000000044;0.372788362406136;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.011834319526627219;0.0039447731755424065;1.0;0.36806746741283225;0.0010000000000000009;0.36806746741283225;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;1.0;1.0;0.03300000000000003;
58;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.04133272975384454;0.027397260273972605;1.0;0.3833904735039799;0.01200000000000001;0.3833904735039799;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.01923076923076923;0.009615384615384614;1.0;0.36936556340630755;0.0030000000000000027;0.36936556340630755;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.0851063829787234;0.01702127659574468;1.0;0.36852458969399093;0.0040000000000000036;0.36852458969399093;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.0;0.0;0.0;0.36787944117144333;0.0010000000000000009;0.36787944117144333;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.03200000000000003;
75;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.029000000000000026;
79;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.02200000000000002;
97;;0.0027173913043478256;5.434782608695651E-4;1.0;0.3681678091259982;0.0010000000000000009;0.3681678091259982;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.015325670498084292;0.003831417624521073;1.0;0.36963269598582393;0.0020000000000000018;0.36963269598582393;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.005115089514066497;0.0010230179028132994;1.0;0.3683725767918896;0.0010000000000000009;0.3683725767918896;1.0;1.0;0.8;1.0;0.02200000000000002;
