Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
21;;0.34805194805194806;0.0505259131504629;0.4605312383090161;0.7627100099721139;0.253;0.7627100128969131;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.4794303797468354;0.0497036891235807;0.558303886925795;0.697933162676565;0.30200000000000005;0.697933162676565;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.49279998566135863;0.12260044550276865;0.500749942489073;0.7021097613116086;0.22299999999999998;0.7348687711268426;0.9672409901847662;1.0;0.24;1.0;0.138;
24;;0.1694915254237288;0.035926406076157456;0.09259259259259259;0.5318487768728539;0.22099999999999997;0.5701041252696035;0.9617446516032503;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.3818342151675485;0.0816733477285467;0.2953405017921147;0.6193453951056845;0.19599999999999995;0.6321771905938923;0.9871682045117922;1.0;0.4423076923076923;1.0;0.119;
26;;0.5704369492661996;0.0960927157749889;0.479110251450677;0.5069407808143676;0.05700000000000005;0.5342188377510999;0.9727219430632673;1.0;0.5882352941176471;1.0;0.243;
27;;0.5408854228209067;0.09343662337605763;0.3717836618093448;0.4630926232142918;0.08199999999999996;0.49803074050518614;0.9650618827091056;1.0;0.62;1.0;0.16900000000000004;
28;;0.5454562331755315;0.1430081125262289;0.5370947003577818;0.5782382157412298;0.133;0.5916932875865897;0.9865449281546402;1.0;0.6;1.0;0.249;
29;;0.34717348927875247;0.06718675793031516;0.21382065699911218;0.4542519327578357;0.10199999999999998;0.5368755324360095;0.9173764003218255;1.0;0.54;1.0;0.21599999999999997;
30;;0.4317595641997556;0.09677037679594332;0.27845463715028934;0.577358606722009;0.20999999999999996;0.5970163816330396;0.9803422250889694;1.0;0.4;1.0;0.30200000000000005;
31;;0.6724277948467348;0.12817138517993099;0.5288449050949051;0.5304015305947241;0.040000000000000036;0.530403290048783;0.9999982405459412;1.0;0.58;1.0;0.07599999999999996;
32;;0.44776119402985076;0.061297996360576514;0.2953407778205622;0.5505535533877542;0.08399999999999996;0.5777863976742665;0.9727671557134876;1.0;0.17647058823529413;1.0;0.13;
33;;0.5458525345622119;0.05886475185462186;0.39986139986139985;0.48454581518807116;0.07799999999999996;0.5489018431134485;0.9356439720746224;1.0;0.4117647058823529;1.0;0.251;
34;;0.5988386290711871;0.09607050521425034;0.5179687339930747;0.5200572707432813;0.13;0.5354417310274022;0.984615539715879;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.3134826526130874;0.0774530041072963;0.5035892634207241;0.6094423808989222;0.126;0.610124546135151;0.9993178347637712;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.3086017418196805;0.12212565207322164;0.3126010101010101;0.7346581857706775;0.281;0.7368593193974446;0.9977988663732328;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4545738027218236;0.12765597118813246;0.5418136833926308;0.6628871404336478;0.21599999999999997;0.6631326664796677;0.9997544739539801;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.6374998387741678;0.07687916624623933;0.5194770241940053;0.4966982107640643;0.09599999999999997;0.5081001080188514;0.9885981027452129;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.5768309082987688;0.09944725003481837;0.48971565315315313;0.5326302881327636;0.19499999999999995;0.5350374598040973;0.9975928283286661;1.0;0.4117647058823529;1.0;0.243;
40;;0.4785145502645502;0.13598994290412297;0.4024653766732215;0.7098606220394822;0.31299999999999994;0.7541056713300247;0.9557549507094576;1.0;0.23529411764705882;1.0;0.13;
41;;0.40804713085941446;0.14372339588981156;0.39724512311685634;0.6641227733259252;0.18500000000000005;0.7413820361947989;0.9227407371311264;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.44248399930807814;0.05791573455398571;0.31843381843381846;0.6554033450727903;0.16300000000000003;0.6554033450727903;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.5035563177000933;0.07781212110499844;0.42538157150932726;0.6138526956546291;0.131;0.6168547931498284;0.9969979025048007;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.4543252032520325;0.11204242369394861;0.4424686522140429;0.6817165535654259;0.10799999999999998;0.6817173218774837;0.9999992316879422;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.30666666666666664;0.05539653458933631;0.25483870967741934;0.7146341600299577;0.14400000000000002;0.7146341600299577;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.38214869281045755;0.04113402881251317;0.59765625;0.6870322314143575;0.135;0.6870322314143575;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.25757575757575757;0.03891403905805435;0.43400447427293065;0.6803018149072056;0.15200000000000002;0.6803018149072056;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.36415562526335504;0.08171470612482956;0.2574828840393667;0.6921640672421482;0.19199999999999995;0.6921640693494722;0.999999997892676;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.3645994261752372;0.0615565213164455;0.25297619047619047;0.6513484281894121;0.18600000000000005;0.6513487909986271;0.9999996371907851;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.2495381773399015;0.06155385486578074;0.1669970922548242;0.6984655735415337;0.23299999999999998;0.6984655735415337;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.3732563732563733;0.05797359301634467;0.29814814814814816;0.7055195393526781;0.29800000000000004;0.7055195393526781;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.3776134625191229;0.059037446177590006;0.294174289841117;0.5447153239665443;0.261;0.5748126328507439;0.9699026911158002;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.5186704501058951;0.08499934139962649;0.3845063190245173;0.6365159563154965;0.18400000000000005;0.6365159563154965;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.31576797385620914;0.057007883911866584;0.5507765830346476;0.7287651359192344;0.28900000000000003;0.7346076898703121;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25895737816267617;0.050263994494591416;0.3123962368566685;0.7167900814486838;0.28500000000000003;0.7167902012063592;0.9999998802423247;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.3237922461869247;0.051105071117786796;0.3559131736526946;0.7785296489197845;0.33999999999999997;0.7785297279984252;0.9999999209213593;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.3982519049753474;0.05765615364237953;0.3388888888888889;0.7628614127092458;0.385;0.7628614127092458;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.10403455564745887;0.03783468630028036;0.535904255319149;0.8230016507863164;0.377;0.8230016507863164;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.3206744405924992;0.04571264955209008;0.4957516339869281;0.8054049021261457;0.31599999999999995;0.8054049021261457;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.2013888888888889;0.035494926491640905;0.11196911196911197;0.6249029598418112;0.258;0.6249029615770452;0.9999999982647659;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.7410628019323671;0.07079420513714488;0.7236467236467238;0.45098602744648597;0.10999999999999999;0.4736724542640204;0.9773135731824657;1.0;0.4423076923076923;1.0;0.235;
62;;0.6000000000000001;0.04868808672647621;0.625;0.39883398736196163;0.04400000000000004;0.4522596955584324;0.9465742918035294;1.0;0.5098039215686274;1.0;0.248;
63;;0.5464646464646464;0.07938481728729498;0.505882793764988;0.46846135464489724;0.14400000000000002;0.524129508059678;0.9443318465852193;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.5170568867751966;0.0765911747070029;0.5137701804368472;0.44412754447614244;0.10999999999999999;0.5138573874187007;0.9302701570574415;1.0;0.5294117647058824;1.0;0.25;
65;;0.5264106211474632;0.07841325273465671;0.5060696517412935;0.504156512660954;0.14200000000000002;0.5474749565929523;0.9566815560680018;1.0;0.49019607843137253;1.0;0.259;
66;;0.5151084010840109;0.060805043329450116;0.7150837988826816;0.6039541058338127;0.10299999999999998;0.6039552124415641;0.9999988933922486;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.21145713187235676;0.04058215771798121;0.5557692307692308;0.4074178575773634;0.07899999999999996;0.5371125489149858;0.870305308662377;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.3156716417910448;0.044023473642023275;0.5654008438818565;0.443627084554682;0.06899999999999995;0.5815280510463912;0.8620990335082908;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.3;0.04414261274719536;0.5555555555555556;0.39762682110479186;0.07199999999999995;0.5394059288775763;0.8582208922272152;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.3118466898954704;0.044840920681457126;0.5540540540540541;0.49223845530492516;0.04300000000000004;0.598775919147807;0.8934625361571178;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.2970008331019161;0.04374280300187123;0.5584677419354839;0.392276258710204;0.07899999999999996;0.5420585704764427;0.850217688233761;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.31875000000000003;0.04491552806179181;0.5555555555555556;0.39822625904537434;0.07499999999999996;0.5376355486629937;0.8605907103823803;1.0;0.5098039215686274;1.0;0.273;
73;;0.18256410256410255;0.039202663497910226;0.5571428571428572;0.5885061096288101;0.0050000000000000044;0.5885087960774713;0.9999973135513387;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.6222387458561824;0.08025431219045476;0.5359237536656892;0.45573877624135317;0.127;0.48884551089404693;0.9668932653473061;1.0;0.5490196078431373;1.0;0.26;
75;;0.6072086311159978;0.07697096826978655;0.5651340996168582;0.4445092654419922;0.127;0.4682847368177745;0.9762245286242177;1.0;0.5490196078431373;1.0;0.243;
76;;0.26304945054945056;0.040871305661555904;0.5683060109289617;0.6531442295903154;0.03500000000000003;0.6531456922679892;0.999998537322326;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.40337423312883436;0.04442895455680097;0.5905797101449275;0.38086178458745734;0.031000000000000028;0.4711176172929439;0.9097441672945135;1.0;0.6666666666666666;1.0;0.26;
78;;0.384927536231884;0.04423045872734134;0.5847457627118644;0.6207965668312858;0.04200000000000004;0.6207978686894078;0.999998698141878;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.3957829298544262;0.08291221183968706;0.4113221834152067;0.7619403140151354;0.31699999999999995;0.8015474013151722;0.9603929126999634;1.0;0.37254901960784315;1.0;0.259;
80;;0.19406715025234084;0.07116221549100375;0.10988573760457049;0.7691528307636393;0.42400000000000004;0.7971905378282066;0.9719622929354327;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.49198798520065495;0.0845186028887796;0.4618287118287118;0.6653226969532076;0.08899999999999997;0.6882842313973598;0.9770384655558478;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.22801566677964824;0.07080342395811214;0.13185375397407678;0.7487184929880819;0.33699999999999997;0.768731721135367;0.9799867718527151;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.24126344086021506;0.03308380457783596;0.1794871794871795;0.4455051275985332;0.03600000000000003;0.4482195334455271;0.9972855941530061;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.3116883116883117;0.03402436773802187;0.18461538461538463;0.39405116214148317;0.02200000000000002;0.44657719661199746;0.9474739655294857;1.0;0.39215686274509803;1.0;0.242;
85;;0.6883092859785424;0.04987956230328271;0.6265060240963856;0.4246480613662097;0.04600000000000004;0.4507995788424586;0.9738484825237511;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.4448835148852049;0.08844836214582034;0.34034147439668255;0.5230631199706595;0.09199999999999997;0.5909743924627686;0.9320887275078908;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.40459188927429457;0.09099777441003837;0.29607139506520314;0.7301697733517335;0.18700000000000006;0.7599050938921688;0.9702646794595646;1.0;0.45098039215686275;1.0;0.246;
88;;0.34227659351044837;0.06603620433093196;0.21861794680586627;0.7145718454425887;0.15100000000000002;0.7416097837276145;0.9729620617149742;1.0;0.46;1.0;0.23199999999999998;
89;;0.3271062271062271;0.06550519810509771;0.2057137573964497;0.692930486462898;0.14400000000000002;0.7335470504940264;0.9593834359688715;1.0;0.43137254901960786;1.0;0.263;
90;;0.32780373831775705;0.06511094962048088;0.20336234852363885;0.5200049334640167;0.030000000000000027;0.5646744994307276;0.9553304340332889;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.4711865623553043;0.12369687932547126;0.4293748952572482;0.7563086545546631;0.275;0.7721275671684592;0.9841810873862038;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.3108651086510865;0.06628681179207958;0.19790928419560597;0.7383365220425531;0.259;0.7587995833611496;0.9795369386814033;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.42203582241353726;0.09275423437557423;0.32365424430641826;0.7818970575379528;0.387;0.8056644882219954;0.9762325693159574;1.0;0.42;1.0;0.24;
94;;0.4021768886578816;0.08992034424778285;0.3055074468811915;0.7536571300504842;0.261;0.8036607166257514;0.9499964134247326;1.0;0.43137254901960786;1.0;0.254;
95;;0.3508179542411364;0.06520573615025142;0.22690763052208834;0.5213797234292403;0.06999999999999995;0.5499261664624868;0.9714535569667534;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.4088610186687691;0.09101105646949702;0.3107063080069215;0.7555153645769768;0.354;0.7990480584380553;0.9564673061389215;1.0;0.43137254901960786;1.0;0.262;
97;;0.4081329644114289;0.08932680290148641;0.30925607788016035;0.7509239893584455;0.34299999999999997;0.7958004488088889;0.9551235405495566;1.0;0.45098039215686275;1.0;0.248;
98;;0.5818376699681047;0.09554974857271727;0.7438655462184873;0.700343030788775;0.21099999999999997;0.7031794982950278;0.9971635324937472;1.0;0.43137254901960786;1.0;0.256;
99;;0.48830501293114015;0.11538352352138088;0.674215083728574;0.7483958123174336;0.253;0.7502436921288784;0.998152120188555;1.0;0.4117647058823529;1.0;0.239;
