Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
45;;0.16115702479338842;0.04590723372643699;0.975;0.7244483291526733;0.07799999999999996;0.7244483628345622;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0836940836940837;0.01673881673881674;1.0;0.6330444634795505;0.029000000000000026;0.6330444634795505;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.04647229159613888;0.016666666666666666;1.0;0.7093383165226171;0.05400000000000005;0.7093383165226171;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07103459169634187;0.02317383332347548;0.9583333333333334;0.6397747714590564;0.062000000000000055;0.6397747933977707;0.9999999780612858;1.0;1.0;1.0;0.01100000000000001;
50;;0.1252203253543806;0.06864690157505986;0.9678558156819026;0.7567625854276439;0.16800000000000004;0.7567627231147798;0.9999998623128641;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.06955888789641163;0.03094606542882405;1.0;0.6696488893829944;0.07799999999999996;0.6696488893829944;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.13909629257236583;0.07496853564214585;0.9361702127659575;0.7557995014788563;0.118;0.7557995719456179;0.9999999295332384;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.057470240681206014;0.020588235294117647;1.0;0.6171302569454244;0.039000000000000035;0.6171302569454244;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.12761998164048244;0.07595607270851183;0.8549249836921069;0.7197919456183195;0.14;0.7197921212723521;0.9999998243459672;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.05231861046116765;0.027199297789218514;0.9166666666666666;0.7370938085367199;0.04500000000000004;0.737093866032766;0.9999999425039539;1.0;0.75;1.0;0.038000000000000034;
57;;0.11496270148371737;0.053054140911022785;0.875;0.62336862086022;0.15700000000000003;0.6391623694761251;0.9842062513840948;1.0;1.0;1.0;0.03300000000000003;
58;;0.15531914903782598;0.08594062042337906;0.9603174603174603;0.7063024812386927;0.17600000000000005;0.7063025392340014;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.06515166637784359;0.03451155077326546;0.8300000000000001;0.6728495237267181;0.07799999999999996;0.6728498107807168;0.9999997129460013;1.0;0.75;1.0;0.006000000000000005;
60;;0.04966901080504353;0.012947189097103916;1.0;0.5535552513754297;0.029000000000000026;0.5535552513754297;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.052740002018483424;0.026018808777429462;0.9666666666666667;0.6933444649537277;0.06399999999999995;0.6933444992458795;0.9999999657078482;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.04721771510223133;0.028985507246376815;1.0;0.6608075817273521;0.05900000000000005;0.6608075817273521;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.09515796703296703;0.07336580944828368;0.9615384615384616;0.7584187161398077;0.08599999999999997;0.7584187883331353;0.9999999278066726;1.0;1.0;1.0;0.017000000000000015;
65;;0.11157894736842106;0.05578947368421053;1.0;0.7181693149618155;0.05300000000000005;0.7181693149618155;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.12508060460436454;0.0279536101758324;0.978494623655914;0.6963817118566833;0.09099999999999997;0.696381776685391;0.9999999351712923;1.0;1.0;1.0;0.006000000000000005;
67;;0.028473727300887004;0.010624169986719788;1.0;0.6460095565222765;0.03200000000000003;0.6460095565222765;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.05843982718822416;0.016009852216748766;1.0;0.715877088308144;0.07099999999999995;0.715877088308144;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.04726657868658157;0.021572162402449867;0.9861111111111112;0.6985933937358559;0.06000000000000005;0.6985934247967973;0.9999999689390585;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.09705551396348072;0.07384690673300436;0.8739495798319328;0.7461156356456382;0.11399999999999999;0.746115782276287;0.9999998533693513;1.0;1.0;1.0;0.019000000000000017;
72;;0.04540723569623605;0.031096059113300493;0.9;0.6396490725056241;0.05600000000000005;0.639649152733895;0.9999999197717291;1.0;1.0;1.0;0.019000000000000017;
73;;0.10330959206248654;0.06701505536891873;0.9180555555555555;0.7685160162559588;0.137;0.7685162230598908;0.999999793196068;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.06479892747302218;0.05536881419234361;0.949685534591195;0.6540802484952188;0.07199999999999995;0.6540803796648882;0.9999998688303307;1.0;1.0;1.0;0.03200000000000003;
75;;0.09133334729832487;0.0632629893368755;0.9562841530054644;0.7719580924258599;0.122;0.7719582300694102;0.9999998623564498;1.0;1.0;1.0;0.02200000000000002;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.042277174948428274;0.03480199419217228;0.8395061728395062;0.7012041823635421;0.04800000000000004;0.7012043512886226;0.9999998310749195;1.0;1.0;1.0;0.02400000000000002;
78;;0.09991308478822858;0.05004875845157764;0.9487179487179488;0.7167869290190483;0.10799999999999998;0.7167869805800029;0.9999999484390453;1.0;1.0;1.0;0.029000000000000026;
79;;0.13272842746564859;0.07713119819688818;0.9189189189189189;0.643326592075419;0.06699999999999995;0.6433267835836762;0.9999998084917429;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.24854819976771192;0.08284939992257064;1.0;0.7338439191855421;0.10699999999999998;0.7338439191855421;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.02200000000000002;
97;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.8;1.0;0.02200000000000002;
