Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
31;;0.25355279726569524;0.18540971029057388;0.770414847161572;0.6470828463972707;0.21699999999999997;0.6509849531928706;0.9960978932043999;1.0;1.0;1.0;0.007000000000000006;
32;;0.24577171572146445;0.14138749302065884;0.9435483870967742;0.7862930831345203;0.237;0.7862932671879735;0.9999998159465466;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.31968037320014175;0.16669703016518692;0.75;0.5892968650973924;0.247;0.5983749125350323;0.99092195256236;1.0;1.0;1.0;0.019000000000000017;
34;;0.08134444597027557;0.06546771528738565;0.833415592264303;0.696549031768271;0.133;0.7019752983664891;0.9945737334017818;1.0;1.0;1.0;0.039000000000000035;
35;;0.0626829721400908;0.07347389886442353;0.8882691007437457;0.8040611028358219;0.133;0.8116771203024238;0.992383982533398;1.0;1.0;1.0;0.06499999999999995;
36;;0.07556285720378769;0.05673666362332072;0.9092238171185539;0.7657544429035702;0.17800000000000005;0.7657545989280667;0.9999998439755035;1.0;1.0;1.0;0.03600000000000003;
37;;0.057311177373917846;0.037953795379537955;0.9786096256684492;0.8046933297240921;0.16800000000000004;0.8046933598175355;0.9999999699065566;1.0;0.75;1.0;0.01100000000000001;
38;;0.05217606040474193;0.08981305690873442;0.8715367965367966;0.7628146459256134;0.139;0.776008160151714;0.9868064857738995;1.0;0.75;1.0;0.0040000000000000036;
39;;0.15147062759696867;0.1201520350698606;0.692039442039442;0.7481337493282461;0.20499999999999996;0.7481341268513462;0.9999996224768999;1.0;0.75;1.0;0.006000000000000005;
40;;0.20105820105820105;0.09870129870129869;0.925;0.743715922532926;0.17700000000000005;0.7437159270494356;0.9999999954834904;1.0;1.0;1.0;0.01100000000000001;
41;;0.2547078290664153;0.13603840231863054;0.9585798816568047;0.7573445129767327;0.22199999999999998;0.7573445808896564;0.9999999320870762;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.19932025736820258;0.0779721807797218;0.9728260869565217;0.7455787467004455;0.17600000000000005;0.7455787904296315;0.9999999562708141;1.0;1.0;1.0;0.02200000000000002;
43;;0.08075483368879517;0.07778933665319394;0.99;0.7873504446986266;0.14700000000000002;0.7873505031400998;0.9999999415585268;1.0;1.0;1.0;0.017000000000000015;
44;;0.2374022016011645;0.1496693320631511;0.7311841038118411;0.7317183439808252;0.15700000000000003;0.7317188510988242;0.9999994928820011;1.0;0.75;1.0;0.01200000000000001;
45;;0.6610169491525424;0.3360231804586241;0.9913793103448276;0.8031672528527983;0.18100000000000005;0.8031672980529919;0.9999999547998064;1.0;1.0;1.0;0.0020000000000000018;
46;;0.23447983857124874;0.21086510616020684;0.75079754601227;0.7841862607495499;0.17300000000000004;0.784186373844489;0.9999998869050609;1.0;0.8;1.0;0.006000000000000005;
47;;0.0739704658970763;0.04272043745727956;0.8919265114917287;0.7743888407421693;0.14600000000000002;0.7743889745141086;0.9999998662280608;1.0;0.75;1.0;0.03400000000000003;
48;;0.04129126380482566;0.03506475273297134;0.9559375;0.7881088963855766;0.135;0.7881089523566321;0.9999999440289444;1.0;1.0;1.0;0.020000000000000018;
49;;0.12134187507360744;0.05252294366342419;0.8341740651062686;0.701392875326295;0.14700000000000002;0.7013932087046;0.999999666621695;1.0;1.0;1.0;0.01100000000000001;
50;;0.2279823269513991;0.10551202749140894;0.9615252490553075;0.7670082102686915;0.21599999999999997;0.767008363411389;0.9999998468573025;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.10775850315654445;0.06996860249932423;0.8671448087431695;0.7879504159637389;0.15500000000000003;0.7879505290092236;0.9999998869545154;1.0;1.0;1.0;0.031000000000000028;
52;;0.2219203645661498;0.08926587301587302;0.9880952380952381;0.7776002340365817;0.19599999999999995;0.777600257268893;0.9999999767676887;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.2111123388581952;0.08088888888888889;1.0;0.7803001549913688;0.15600000000000003;0.7803001549913688;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.23046875;0.10110941734417345;0.9315789473684211;0.7361126454582472;0.17700000000000005;0.7361127412404233;0.999999904217824;1.0;1.0;1.0;0.006000000000000005;
55;;0.2344083378566137;0.09935649935649934;0.8424258956173849;0.6662731460977845;0.18000000000000005;0.6662737459057526;0.9999994001920319;1.0;1.0;1.0;0.07299999999999995;
56;;0.2474890794885693;0.07442975310189245;0.9521923620933521;0.7560298686542625;0.19699999999999995;0.7560300822551207;0.9999997863991419;1.0;0.75;1.0;0.038000000000000034;
57;;0.15050242251749707;0.07533636723387416;0.8476796830786644;0.658555315491689;0.21399999999999997;0.6737902455513836;0.9847650699403054;1.0;1.0;1.0;0.03300000000000003;
58;;0.10936736848924018;0.11204912536858265;0.9666666666666667;0.8060385716332128;0.21299999999999997;0.8060387225045322;0.9999998491286806;1.0;1.0;1.0;0.04500000000000004;
59;;0.07296718550860234;0.047550248427625744;0.8445939631810111;0.7871870913122297;0.15100000000000002;0.7871875473436227;0.999999543968607;1.0;0.75;1.0;0.006000000000000005;
60;;0.25685178183607943;0.1939065020647825;0.7796819787985866;0.7388024996250562;0.238;0.7388032115937242;0.9999992880313321;1.0;0.6;1.0;0.01100000000000001;
61;;0.3537981269510926;0.12999127918180262;0.96045197740113;0.7565479267880042;0.17000000000000004;0.7565481350145752;0.999999791773429;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.08143993029777699;0.06938934050994645;0.9052380952380952;0.7814002363370115;0.16300000000000003;0.7814002694048736;0.9999999669321379;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.2345463403203029;0.11599452855997357;0.9850931008502852;0.7461609768005114;0.21799999999999997;0.7461609863831968;0.9999999904173147;1.0;1.0;1.0;0.016000000000000014;
64;;0.16446580544690384;0.11760793350412166;0.9801980198019802;0.7828773172149952;0.15500000000000003;0.7828773644354046;0.9999999527795906;1.0;1.0;1.0;0.017000000000000015;
65;;0.10344993870138076;0.07860476206696869;0.9743589743589745;0.8315840465825531;0.14700000000000002;0.8315840988921852;0.9999999476903679;1.0;1.0;1.0;0.007000000000000006;
66;;0.6369265654979941;0.2702265767401559;0.7937629545882796;0.7549752294658302;0.17900000000000005;0.7582638152664261;0.9967114141994041;1.0;1.0;1.0;0.006000000000000005;
67;;0.20407200320853092;0.07398176940430462;0.9661016949152542;0.7554938241033853;0.17000000000000004;0.7554938481766034;0.9999999759267819;1.0;0.75;1.0;0.015000000000000013;
68;;0.21473692863767027;0.0658960690074926;0.9867256637168141;0.7611587695594472;0.18999999999999995;0.7611587798022729;0.9999999897571743;1.0;0.75;1.0;0.019000000000000017;
69;;0.2111886708296164;0.08141737743568407;0.980952380952381;0.7744101351520819;0.19999999999999996;0.7744101512215005;0.9999999839305814;1.0;1.0;1.0;0.015000000000000013;
70;;0.22399890634172456;0.0897549182742146;0.9684065934065934;0.7694876644236238;0.20899999999999996;0.769487717792261;0.9999999466313628;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.13891313009695772;0.08004250092393313;0.9114754098360657;0.769142366012997;0.16600000000000004;0.7691424956681916;0.9999998703448055;1.0;1.0;1.0;0.019000000000000017;
72;;0.22225025418937044;0.11235674390256088;0.9487179487179487;0.7675093625304775;0.19999999999999996;0.7675094192312106;0.9999999432992669;1.0;1.0;1.0;0.019000000000000017;
73;;0.1738007520224847;0.08869814020028612;0.9355527102005976;0.7656620151535943;0.16000000000000003;0.7656621758914064;0.9999998392621878;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.1411427707968041;0.09151565027060081;0.9642857142857143;0.7597009546574994;0.21499999999999997;0.7597009772069874;0.999999977450512;1.0;1.0;1.0;0.03200000000000003;
75;;0.24123505405756596;0.10345377287444274;0.9940476190476191;0.7922390087806676;0.23299999999999998;0.7922390131817421;0.9999999955989255;1.0;1.0;1.0;0.02200000000000002;
76;;0.10190095370645713;0.07367772524543616;0.9925925925925926;0.7466135076328487;0.18500000000000005;0.7466135290934037;0.999999978539445;1.0;1.0;1.0;0.0030000000000000027;
77;;0.18003220224935115;0.0814597172543008;0.9210858585858586;0.7379871685436423;0.14700000000000002;0.7379873450905017;0.9999998234531406;1.0;1.0;1.0;0.02400000000000002;
78;;0.18501198833290758;0.11657599868046148;0.8861635220125786;0.7467490045741065;0.21699999999999997;0.7467492335914545;0.999999770982652;1.0;1.0;1.0;0.029000000000000026;
79;;0.26041135220697614;0.11508471984828918;0.8666666666666667;0.6852319837716054;0.22099999999999997;0.685232506713968;0.9999994770576375;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.3856278801843318;0.12190664235420091;0.8021509481990581;0.7344202148051924;0.14800000000000002;0.7344204314587837;0.9999997833464086;1.0;0.75;1.0;0.017000000000000015;
81;;0.41134751773049644;0.13288522132823385;0.6531531531531531;0.6606694984097032;0.14900000000000002;0.6606705853204482;0.999998913089255;1.0;0.8;1.0;0.029000000000000026;
82;;0.23586552434784352;0.0943462097391374;0.6959459459459459;0.7926176457793508;0.139;0.7926178911981046;0.9999997545812462;1.0;1.0;1.0;0.028000000000000025;
83;;0.20719549724651765;0.10561868686868686;0.7741491491491492;0.5960537238537755;0.14700000000000002;0.5960544928547868;0.9999992309989886;1.0;1.0;1.0;0.01100000000000001;
84;;0.11513708563561822;0.06163361255338644;0.917312967802564;0.774902868304695;0.19999999999999996;0.7749030479881065;0.9999998203165885;1.0;0.6;1.0;0.016000000000000014;
85;;0.25739106325955363;0.07431662647461382;0.9125;0.7408699474092486;0.17000000000000004;0.7408701481398272;0.9999997992694215;1.0;0.6;1.0;0.02200000000000002;
86;;0.3004262529609043;0.15021312648045215;0.7842757936507936;0.7692727273424662;0.19399999999999995;0.7692729312588222;0.999999796083644;1.0;1.0;1.0;0.03400000000000003;
87;;0.2431915148879374;0.09906420136240497;0.8799645390070923;0.7397766977181793;0.19099999999999995;0.7397768576501814;0.9999998400679979;1.0;0.6;1.0;0.02100000000000002;
88;;0.14509158697291039;0.06334221476020147;0.7645909645909645;0.6828106955881771;0.11299999999999999;0.6920226262308828;0.9907880693572944;1.0;1.0;1.0;0.038000000000000034;
89;;0.2739555018624786;0.10825682057880201;0.8135852407261247;0.7314051284273555;0.20799999999999996;0.7314056510152801;0.9999994774120754;1.0;0.8;1.0;0.02300000000000002;
90;;0.3329255362531604;0.1664627681265802;0.7545454545454545;0.7689105923836699;0.19799999999999995;0.7689110032972628;0.999999589086407;1.0;1.0;1.0;0.04500000000000004;
91;;0.38233255390530413;0.13319131107188298;0.990909090909091;0.7740146362358435;0.22799999999999998;0.7740146362358435;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.2312606580037643;0.12500692973022517;0.7209967320261438;0.7759773049000536;0.17100000000000004;0.7759785922500877;0.999998712649966;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.15822356393217718;0.0638263363975817;0.9964285714285714;0.76028166614582;0.14;0.7602816973924115;0.9999999687534085;1.0;0.6;1.0;0.027000000000000024;
94;;0.148196783936395;0.08763851075033892;0.9125;0.7673058152920695;0.123;0.7673059610858148;0.9999998542062546;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.05605160779088129;0.0418897834363103;0.9089068825910931;0.7079494686603314;0.09499999999999997;0.7111813373401205;0.9967681313202109;1.0;0.6;1.0;0.025000000000000022;
96;;0.15043200457133163;0.09599821327764493;0.6972741972741973;0.7261948317984402;0.126;0.7261956465203447;0.9999991852780955;1.0;0.75;1.0;0.02200000000000002;
97;;0.2120301425137603;0.11808949597344154;0.7967378705083623;0.6854565127299839;0.18000000000000005;0.685457531603472;0.9999989811265119;1.0;1.0;1.0;0.02100000000000002;
98;;0.14228504550870996;0.06051573473435908;0.9280792420327305;0.7527563546471217;0.16900000000000004;0.7527564130607274;0.9999999415863942;1.0;1.0;1.0;0.031000000000000028;
99;;0.2112833694554181;0.07571679537506716;0.8333333333333333;0.6917561951494529;0.138;0.6917564041690931;0.9999997909803597;1.0;0.8;1.0;0.02200000000000002;
