Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
26;;0.027653887227245814;0.014575939970475895;1.0;0.6187420053086469;0.029000000000000026;0.6187420053086469;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.023964539007092202;0.008865248226950355;1.0;0.5502828408056268;0.018000000000000016;0.5502828408056268;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.011535835255652625;0.004842615012106537;1.0;0.5378092355672602;0.019000000000000017;0.5378092355672602;1.0;1.0;0.75;1.0;0.03400000000000003;
29;;0.16666666666666669;0.05555555555555556;1.0;0.5964906002411583;0.06499999999999995;0.5964906002411583;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.03868898094585567;0.061799931609104325;0.7270487682252388;0.6264582611501373;0.040000000000000036;0.6339575185516608;0.9925007425984765;1.0;0.75;1.0;0.017000000000000015;
31;;0.020294685346320958;0.010209290454313425;1.0;0.48740272664603823;0.03300000000000003;0.48740272664603823;1.0;1.0;1.0;1.0;0.007000000000000006;
32;;0.0182593643896729;0.01873874339684427;0.925;0.6430478625715375;0.030000000000000027;0.6430479410365165;0.9999999215350209;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.01860744271057119;0.006188118811881188;1.0;0.5458854076615702;0.015000000000000013;0.5458854076615702;1.0;1.0;1.0;1.0;0.019000000000000017;
34;;0.04617588473741235;0.018927444794952685;1.0;0.5828476168106151;0.05800000000000005;0.5828476168106151;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.030520301585729125;0.014732965009208102;1.0;0.5969696876851347;0.05500000000000005;0.5969696876851347;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.03987012987012987;0.011363636363636362;1.0;0.4740348044934588;0.02100000000000002;0.4740348044934588;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.05325898639215488;0.023872600965501;1.0;0.5944536367128579;0.06000000000000005;0.5944536367128579;1.0;1.0;0.75;1.0;0.01100000000000001;
38;;0.04716981132075471;0.011792452830188678;1.0;0.49155062865084653;0.020000000000000018;0.49155062865084653;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.06656397875910071;0.029967329967329967;1.0;0.6514397944192761;0.04600000000000004;0.6514397944192761;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.029365036698829467;0.010066225165562912;1.0;0.6484396966411125;0.04400000000000004;0.6484396966411125;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.044189478174716836;0.020202020202020204;1.0;0.652139097798325;0.050000000000000044;0.652139097798325;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.031135979483592705;0.02075731965572847;1.0;0.5422946690348508;0.015000000000000013;0.5422946690348508;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.011574074074074075;0.005787037037037038;1.0;0.5318341764522316;0.0050000000000000044;0.5318341764522316;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.019016315006107242;0.007168458781362006;1.0;0.6069739348203882;0.03700000000000003;0.6069739348203882;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.26173060493741196;0.2544642857142857;1.0;0.5611967440046524;0.031000000000000028;0.5611967440046524;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.01196715075298172;0.003582089552238806;1.0;0.593218398519429;0.01200000000000001;0.593218398519429;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.019705169386471603;0.012794502617801047;1.0;0.6332105914177986;0.031000000000000028;0.6332105914177986;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.02047924694921246;0.008261049153242462;1.0;0.6209201393073481;0.03300000000000003;0.6209201393073481;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.03295998612615035;0.012195121951219514;1.0;0.5989620088158898;0.04700000000000004;0.5989620088158898;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.010798643452310562;0.006379585326953748;1.0;0.5959187864372386;0.018000000000000016;0.5959187864372386;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.03139650036572902;0.018042399639152006;1.0;0.6029982708984727;0.04600000000000004;0.6029982708984727;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.035175879396984924;0.011725293132328308;1.0;0.593347597865607;0.028000000000000025;0.593347597865607;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.019533066901487955;0.007007007007007008;1.0;0.5469975887564661;0.013000000000000012;0.5469975887564661;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.0433966474630803;0.02387774594078319;1.0;0.6025051643173547;0.04500000000000004;0.6025051643173547;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.02423335272856389;0.0075528700906344415;1.0;0.49799291935689105;0.016000000000000014;0.49799291935689105;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.031428571428571424;0.007857142857142856;1.0;0.5919354232948899;0.01200000000000001;0.5919354232948899;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.14647887323943662;0.07002985655870708;0.6419753086419753;0.5887864400670404;0.05300000000000005;0.5887871643078704;0.99999927575917;1.0;1.0;1.0;0.03300000000000003;
58;;0.03519379140098055;0.01515151515151515;1.0;0.6175409954620423;0.03700000000000003;0.6175409954620423;1.0;1.0;1.0;1.0;0.04500000000000004;
59;;0.058997363554086496;0.029498681777043248;0.76;0.6167408911326766;0.030000000000000027;0.6167411099183432;0.9999997812143334;1.0;0.75;1.0;0.006000000000000005;
60;;0.018821547215111256;0.005555555555555556;1.0;0.5395347376306501;0.027000000000000024;0.5395347376306501;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.014332257424974968;0.007566204287515762;1.0;0.5642483827001699;0.017000000000000015;0.5642483827001699;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.017553643697104052;0.007782101167315175;1.0;0.6317525257928316;0.027000000000000024;0.6317525257928316;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.030573547327387984;0.016420361247947452;1.0;0.618058360982984;0.038000000000000034;0.618058360982984;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.014638285962662987;0.010380622837370243;1.0;0.6059611565516608;0.019000000000000017;0.6059611565516608;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.014383016256079188;0.008839779005524863;1.0;0.5681989853520197;0.013000000000000012;0.5681989853520197;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.018308488021387192;0.006073752711496746;1.0;0.578229336715704;0.02100000000000002;0.578229336715704;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.015588715389127625;0.006693440428380188;1.0;0.5783338235944084;0.029000000000000026;0.5783338235944084;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.011127747611359299;0.003787878787878788;1.0;0.611815001841243;0.02200000000000002;0.611815001841243;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.012919165765511675;0.00702576112412178;1.0;0.5658533633854136;0.02200000000000002;0.5658533633854136;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.010241011082482411;0.005608974358974359;1.0;0.5789856258192729;0.017000000000000015;0.5789856258192729;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.024213605441331974;0.010723860589812331;1.0;0.5639877272903824;0.03600000000000003;0.5639877272903824;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.017676767676767676;0.005892255892255892;1.0;0.5244140733586495;0.008000000000000007;0.5244140733586495;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.02795439525995707;0.021463414634146336;1.0;0.682491377412527;0.039000000000000035;0.682491377412527;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.44306418219461696;0.2070820001254784;0.8136882129277566;0.7465284281903839;0.21399999999999997;0.746528965391979;0.9999994627984049;1.0;1.0;1.0;0.03200000000000003;
75;;0.01814879414404142;0.007092198581560284;1.0;0.6000740421454598;0.02400000000000002;0.6000740421454598;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.03768115942028986;0.012560386473429953;1.0;0.5585828555439223;0.039000000000000035;0.5585828555439223;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.030772771874300976;0.026079802550390788;1.0;0.5583492973382451;0.029000000000000026;0.5583492973382451;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.037195994277539335;0.02246915821335903;0.7222222222222222;0.5618515860282189;0.013000000000000012;0.5618517190040067;0.9999998670242123;1.0;1.0;1.0;0.029000000000000026;
79;;0.09134615384615385;0.015224358974358976;1.0;0.43542727603798104;0.019000000000000017;0.43542727603798104;1.0;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.1244371174306605;0.029795385994945786;0.9545454545454546;0.5870441663917354;0.03400000000000003;0.5870441663917354;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.023179470198278224;0.005714285714285714;1.0;0.5160551761338208;0.017000000000000015;0.5160551761338208;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.04125967512068251;0.05275626423690205;0.875;0.5976976277989474;0.03600000000000003;0.6014190168123135;0.9962786109866341;1.0;1.0;1.0;0.028000000000000025;
83;;0.03575614620833963;0.0106951871657754;1.0;0.5838713386710708;0.020000000000000018;0.5838713386710708;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.009572855077781186;0.018551020408163265;0.7416666666666667;0.5854537701441689;0.019000000000000017;0.5854537701441689;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.20285261489698891;0.04620432579629919;0.9846153846153847;0.6368896643139945;0.06499999999999995;0.6368896643139945;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.04877469983584613;0.02923076923076923;1.0;0.5615606499979536;0.04500000000000004;0.5615606499979536;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.019265179132585086;0.025039422440180974;0.9444444444444445;0.5720072874182454;0.015000000000000013;0.5720072874182454;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.07766842274659937;0.027327935222672066;1.0;0.5293842698459565;0.038000000000000034;0.5293842698459565;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.02337228714524207;0.0077047604593514455;0.7;0.47736817548113997;0.007000000000000006;0.47736824233801645;0.9999999331431235;1.0;0.8;1.0;0.02300000000000002;
90;;0.06478272593805867;0.0178173719376392;1.0;0.5473097928302482;0.029000000000000026;0.5473097928302482;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.09227467811158799;0.02648945498177119;0.9772727272727273;0.5760710251880534;0.04500000000000004;0.5760710251880534;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.07119741100323625;0.01629591401548954;0.5789473684210527;0.45861327839218247;0.01200000000000001;0.45861349116906625;0.9999997872231162;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.01749725743412114;0.009201356768424299;0.9615384615384616;0.6541694203529836;0.02200000000000002;0.6541694857502054;0.9999999346027783;1.0;0.6;1.0;0.027000000000000024;
94;;0.009895341958110029;0.004391743522178305;1.0;0.5784925667269023;0.015000000000000013;0.5784925667269023;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.02333203321519216;0.006605504587155963;1.0;0.6051101588455121;0.019000000000000017;0.6051101588455121;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.01412225408909316;0.0050335570469798654;1.0;0.5032978694258052;0.02100000000000002;0.5032978694258052;1.0;1.0;0.75;1.0;0.02200000000000002;
97;;0.05853499188241661;0.019267299864314788;1.0;0.5713845190790716;0.02200000000000002;0.5713845190790716;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.02451338272362605;0.007472826086956521;1.0;0.5650181540357817;0.027000000000000024;0.5650181540357817;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.014589273142330708;0.006214729370008874;1.0;0.5763608232116688;0.020000000000000018;0.5763608232116688;1.0;1.0;0.8;1.0;0.02200000000000002;
