Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
78;;0.384927536231884;0.04423045872734134;0.5847457627118644;0.6207987962432127;0.04200000000000004;0.6208000981013349;0.999998698141878;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.3957829298544262;0.08291221183968706;0.4113221834152067;0.7619403140151354;0.31699999999999995;0.8015474013151722;0.9603929126999634;1.0;0.37254901960784315;1.0;0.259;
80;;0.19406715025234084;0.07116221549100375;0.10988573760457049;0.7691528307636393;0.42400000000000004;0.7971905378282066;0.9719622929354327;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.49198798520065495;0.0845186028887796;0.4618287118287118;0.6653226969532076;0.08899999999999997;0.6882842313973598;0.9770384655558478;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.22801566677964824;0.07080342395811214;0.13185375397407678;0.7487184929880819;0.33699999999999997;0.768731721135367;0.9799867718527151;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.24126344086021506;0.03308380457783596;0.1794871794871795;0.4455051275985332;0.03600000000000003;0.4482195334455271;0.9972855941530061;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.3116883116883117;0.03402436773802187;0.18461538461538463;0.39405116214148317;0.02200000000000002;0.44657719661199746;0.9474739655294857;1.0;0.39215686274509803;1.0;0.242;
85;;0.5676279901632014;0.05713116780443688;0.44784257942152683;0.4481275483761509;0.04700000000000004;0.4836988885951733;0.9644286597809775;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.5402965828497743;0.08255809671614614;0.46389608248853725;0.6940247426702209;0.28900000000000003;0.7045953870504935;0.9894293556197272;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.570242433318358;0.07982401114603356;0.5209102091020911;0.6734840881037469;0.21799999999999997;0.6916708717668357;0.9818132163369112;1.0;0.45098039215686275;1.0;0.246;
88;;0.33882755403514225;0.06618303433478417;0.21552425919895798;0.7145527555507768;0.15200000000000002;0.7415906938358027;0.9729620617149742;1.0;0.46;1.0;0.23199999999999998;
89;;0.42463960288317687;0.1124630396173588;0.5094692235868706;0.760863990473952;0.31299999999999994;0.7844812382071616;0.9763827522667906;1.0;0.43137254901960786;1.0;0.263;
90;;0.32780373831775705;0.06511094962048088;0.20336234852363885;0.5200048796530468;0.030000000000000027;0.5646744456197577;0.9553304340332889;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.4035615053388031;0.09093795819550098;0.2977207977207977;0.7594153939179502;0.29500000000000004;0.7902228511382668;0.9691925427796835;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.4065008826464042;0.0905638665339367;0.30985207768744355;0.7680375726996685;0.358;0.7875070725521156;0.9805305001475528;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.47972141498285076;0.0834762668418239;0.4788677090026415;0.7792197536049619;0.36;0.7893196808850623;0.9899000727198995;1.0;0.42;1.0;0.24;
94;;0.5168916623159221;0.08414826446236286;0.47584838533114393;0.7519147358908089;0.363;0.7749902140921727;0.9769245217986362;1.0;0.43137254901960786;1.0;0.254;
95;;0.3508179542411364;0.06520573615025142;0.22690763052208834;0.5213798698809882;0.06999999999999995;0.5499263129142347;0.9714535569667534;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.48256142639704286;0.08679363162937502;0.37647767851387764;0.7542604266578865;0.364;0.7760484266011691;0.9782120000567174;1.0;0.43137254901960786;1.0;0.262;
97;;0.41232862313282315;0.10354735317453886;0.3664611704085388;0.732900474297999;0.274;0.7561962575891514;0.9767042167088474;1.0;0.45098039215686275;1.0;0.248;
98;;0.4994069151205311;0.08500746232190595;0.45879120879120877;0.7487633193815222;0.354;0.7886972825938194;0.9600660367877024;1.0;0.43137254901960786;1.0;0.256;
99;;0.5066574241050178;0.08452993234665414;0.47327369742623976;0.770803330814931;0.4;0.7834456584194042;0.9873576723955269;1.0;0.4117647058823529;1.0;0.239;
