Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.005982053838484547;0.005982053838484547;1.0;0.7302083736353548;0.0030000000000000027;0.7302083736353548;1.0;1.0;1.0;1.0;1.0;
92;;0.027613412228796843;0.027613412228796843;1.0;0.7361332524577124;0.014000000000000012;0.7361332524577124;1.0;1.0;1.0;1.0;1.0;
93;;0.03729146221786065;0.03729146221786065;1.0;0.7440490720944954;0.019000000000000017;0.7440490720944954;1.0;1.0;1.0;1.0;1.0;
94;;0.14471243042671614;0.14471243042671614;1.0;0.754632373146032;0.07799999999999996;0.754632373146032;1.0;1.0;1.0;1.0;1.0;
95;;0.003992015968063872;0.003992015968063872;1.0;0.6656040129878305;0.0020000000000000018;0.6656040129878305;1.0;1.0;1.0;1.0;1.0;
96;;0.14126394052044608;0.14126394052044608;1.0;0.7525342385968957;0.07599999999999996;0.7525342385968957;1.0;1.0;1.0;1.0;1.0;
97;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
98;;0.20948970456580127;0.20948970456580127;1.0;0.7528946896233948;0.11699999999999999;0.7528946896233948;1.0;1.0;1.0;1.0;1.0;
99;;0.2517482517482518;0.2517482517482518;1.0;0.7557216500059522;0.14400000000000002;0.7557216500059522;1.0;1.0;1.0;1.0;1.0;
