Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
29;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.54;1.0;0.21599999999999997;
30;;0.11616706548421832;0.028664975487435226;1.0;0.42559691850101566;0.016000000000000014;0.42559691850101566;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.14949859173240998;0.05807288668882597;0.9583333333333334;0.5182252632572202;0.03400000000000003;0.5182252632572202;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.1270000946029252;0.01743138553373483;1.0;0.39016504515740735;0.007000000000000006;0.39016504515740735;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.1420520144775728;0.03620933702369502;0.9615384615384616;0.496422419075886;0.02300000000000002;0.496422419075886;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.1011068038970402;0.021807349860145927;1.0;0.43292997186716475;0.01100000000000001;0.43292997186716475;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.13841941821321618;0.04669935712059979;0.9583333333333334;0.5041282545189996;0.031000000000000028;0.5041282545189996;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.09813754033464545;0.01792841125731216;0.9444444444444444;0.43046868745268463;0.014000000000000012;0.43046868745268463;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.18041894368941977;0.05432345877371634;0.9318181818181818;0.5073666671061252;0.03300000000000003;0.5073666671061252;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.12058630658405385;0.030085532124129413;1.0;0.41422084551950256;0.015000000000000013;0.41422084551950256;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.17518200948274765;0.055366337274339615;0.8015151515151515;0.5343578267458069;0.03700000000000003;0.5343578267458069;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.10906584137228173;0.02165659136974517;1.0;0.40517846197924756;0.01200000000000001;0.40517846197924756;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.1524767966421649;0.06938829305025492;0.8849902534113061;0.5738475100504162;0.04400000000000004;0.5738475100504162;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.13249344192530108;0.037879433155563545;0.9444444444444443;0.45083884333025226;0.02200000000000002;0.45083884333025226;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.14356041313930018;0.04825947193479773;0.9705882352941176;0.5013777455462032;0.02400000000000002;0.5013777455462032;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.11015218760654866;0.02541973560151123;1.0;0.42481214050444516;0.013000000000000012;0.42481214050444516;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.14440645177081515;0.047869680876808714;0.980392156862745;0.5036496554688621;0.029000000000000026;0.5036496554688621;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.10427493213100408;0.030079307345481945;0.9666666666666667;0.43291784065738803;0.016000000000000014;0.43291784065738803;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.1250464816577813;0.047830256511507976;0.8645833333333333;0.4985137703227436;0.027000000000000024;0.4985137703227436;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.10631969742058008;0.03368089996867077;0.9285714285714286;0.4808229866439727;0.019000000000000017;0.4808229866439727;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.17660106226113273;0.06640777855381565;0.8301948051948053;0.576392436902609;0.04300000000000004;0.576392436902609;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.1412121212121212;0.027708533296768596;0.9555555555555555;0.480574272960671;0.018000000000000016;0.480574272960671;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.15521631975496591;0.04623667328464753;0.9188034188034189;0.5167082779655547;0.03300000000000003;0.5167082779655547;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.11010019504446501;0.03363953453074982;0.9560439560439561;0.45172872614889603;0.019000000000000017;0.45172872614889603;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.12198352748163369;0.05499397030019757;0.8888888888888888;0.5425396695629561;0.03200000000000003;0.5441246531530672;0.998415016409889;1.0;0.5294117647058824;1.0;0.25;
65;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.12713638414113543;0.03988592443643464;1.0;0.4696672601314468;0.02100000000000002;0.4696672601314468;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.13210182050497332;0.04763711723007775;0.8741258741258741;0.5093033983393546;0.031000000000000028;0.5093033983393546;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.12129170151658597;0.0356740298578194;1.0;0.4745552116987808;0.019000000000000017;0.4745552116987808;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.15209218504401864;0.05106554582784768;0.8928571428571429;0.5282876268578512;0.030000000000000027;0.5282876268578512;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.10533497222460435;0.036382352139547075;0.9230769230769231;0.43717644699684943;0.02200000000000002;0.43717644699684943;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.15185374212152733;0.0523430283041416;0.9155555555555556;0.5107707005545077;0.029000000000000026;0.5107707005545077;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.10831726993646033;0.01657210610381084;0.9523809523809524;0.4188731732761104;0.009000000000000008;0.4188731732761104;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.14356714496097436;0.05548451731315225;0.8444444444444444;0.5666894752102887;0.03200000000000003;0.5666894752102887;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.12456787704948426;0.0423051663970086;0.8666666666666667;0.5063461983873709;0.026000000000000023;0.5063461983873709;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.12275304377350414;0.06478655558428388;0.8261183261183263;0.5955423104538162;0.04300000000000004;0.5955423104538162;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.11491032855481713;0.029981467288801505;0.8680555555555555;0.5311541370956321;0.031000000000000028;0.5311541370956321;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1278780379244043;0.05292221390226975;0.8895833333333334;0.5727095472019581;0.03600000000000003;0.5727095472019581;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.12558101901430238;0.02080909125269298;1.0;0.4609571619615469;0.009000000000000008;0.4609571619615469;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.14682881966019345;0.05041696199460289;0.8593406593406593;0.5591786571873538;0.040000000000000036;0.5591786571873538;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.10439402801531841;0.022116444063432324;0.9;0.48252723396676056;0.01200000000000001;0.4825273447574504;0.9999998892093104;1.0;0.45098039215686275;1.0;0.246;
88;;0.1357109139950283;0.078123143950163;0.8656489769820972;0.6145669771647484;0.061000000000000054;0.6145669771647484;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.12580553229428054;0.03637223495001409;0.8928571428571429;0.545254382006009;0.030000000000000027;0.545254382006009;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.14056381151264563;0.0767854371310666;0.9164578111946532;0.5903846694490369;0.04800000000000004;0.5903849033345474;0.9999997661144896;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.1126473243716124;0.04586094547132333;0.8195592286501376;0.5304251178777599;0.030000000000000027;0.5304251178777599;1.0;1.0;0.42;1.0;0.24;
94;;0.15398920251861428;0.05265434510691641;0.8643518518518518;0.5727165837693279;0.03300000000000003;0.5727165837693279;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.10284705246383326;0.03512257113181689;0.8700000000000001;0.5188887268226605;0.02300000000000002;0.5188887268226605;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.12379402879336242;0.05892166235785515;0.8038461538461538;0.5729816123542224;0.041000000000000036;0.5729816123542224;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.12895944281946403;0.0327972368645289;0.9107142857142857;0.5403375432411988;0.02100000000000002;0.5403375432411988;1.0;1.0;0.4117647058823529;1.0;0.239;
