Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
38;;0.043052837573385516;0.043052837573385516;1.0;0.6519943120515701;0.02200000000000002;0.6519943120515701;1.0;1.0;1.0;1.0;1.0;
39;;0.031496062992125984;0.031496062992125984;1.0;0.6901740896845017;0.016000000000000014;0.6901740896845017;1.0;1.0;1.0;1.0;1.0;
40;;0.02955665024630542;0.02955665024630542;1.0;0.6392083956957049;0.015000000000000013;0.6392083956957049;1.0;1.0;1.0;1.0;1.0;
41;;0.014340712975118854;0.031496062992125984;1.0;0.7455737113126937;0.029000000000000026;0.7455737113126937;1.0;1.0;1.0;1.0;1.0;
42;;0.02658223904543826;0.03729146221786065;1.0;0.6859544906182371;0.027000000000000024;0.6859544906182371;1.0;1.0;1.0;1.0;1.0;
43;;0.045715180410943995;0.06576402321083172;1.0;0.6997701950326736;0.04700000000000004;0.6997701950326736;1.0;1.0;1.0;1.0;1.0;
44;;0.053185897314105855;0.058252427184466014;1.0;0.6944034211256673;0.08199999999999996;0.6944034211256673;1.0;1.0;1.0;1.0;1.0;
45;;0.03536345776031434;0.03536345776031434;1.0;0.6305652407257765;0.018000000000000016;0.6305652407257765;1.0;1.0;1.0;1.0;1.0;
46;;0.03216676539710933;0.05636540330417882;1.0;0.7516528785749612;0.03300000000000003;0.7516528785749612;1.0;1.0;1.0;1.0;1.0;
47;;0.027337138588320434;0.050682261208576995;1.0;0.73048665240548;0.028000000000000025;0.73048665240548;1.0;1.0;1.0;1.0;1.0;
48;;0.010937371725274583;0.013902681231380339;1.0;0.7623770066049574;0.02200000000000002;0.7623770066049574;1.0;1.0;1.0;1.0;1.0;
49;;0.021758697608891327;0.023715415019762848;1.0;0.745763342144278;0.02200000000000002;0.745763342144278;1.0;1.0;1.0;1.0;1.0;
50;;0.08384112767050877;0.11320754716981131;1.0;0.7578819613239133;0.08799999999999997;0.7578819613239133;1.0;1.0;1.0;1.0;1.0;
51;;0.05947675512892904;0.09523809523809523;1.0;0.7723008272257739;0.062000000000000055;0.7723008272257739;1.0;1.0;1.0;1.0;1.0;
52;;0.02166579262517709;0.03536345776031434;1.0;0.7587578875210489;0.02200000000000002;0.7587578875210489;1.0;1.0;1.0;1.0;1.0;
53;;0.01933096216995312;0.03536345776031434;1.0;0.7436141487856636;0.049000000000000044;0.7436141487856636;1.0;1.0;1.0;1.0;1.0;
54;;0.026628348014361706;0.031496062992125984;1.0;0.7527629257039803;0.027000000000000024;0.7527629257039803;1.0;1.0;1.0;1.0;1.0;
55;;0.03011867755983925;0.04113614103819785;1.0;0.7662328438923244;0.04600000000000004;0.7662328438923244;1.0;1.0;1.0;1.0;1.0;
56;;0.026943905910610192;0.058252427184466014;1.0;0.7554623797431549;0.05500000000000005;0.7554623797431549;1.0;1.0;1.0;1.0;1.0;
57;;0.06433487849417052;0.09523809523809523;1.0;0.7537309128185308;0.06699999999999995;0.7537309128185308;1.0;1.0;1.0;1.0;1.0;
58;;0.037675853692807244;0.07135969141755062;1.0;0.7267152699605066;0.039000000000000035;0.7267152699605066;1.0;1.0;1.0;1.0;1.0;
59;;0.022726428611920722;0.027613412228796843;1.0;0.6764507887467561;0.02300000000000002;0.6764507887467561;1.0;1.0;1.0;1.0;1.0;
60;;0.02447418941518;0.033431661750245825;1.0;0.7605123281095432;0.062000000000000055;0.7605123281095432;1.0;1.0;1.0;1.0;1.0;
61;;0.10415639002624531;0.11853245531514582;1.0;0.7719829818602199;0.10999999999999999;0.7719829818602199;1.0;1.0;1.0;1.0;1.0;
62;;0.023957992225326175;0.058252427184466014;1.0;0.7635980245019784;0.049000000000000044;0.7635980245019784;1.0;1.0;1.0;1.0;1.0;
63;;0.055254594307388896;0.07321772639691715;1.0;0.7057352227950311;0.05700000000000005;0.7057352227950311;1.0;1.0;1.0;1.0;1.0;
64;;0.07474686486556566;0.12382739212007504;1.0;0.7790233532796704;0.07899999999999996;0.7790233532796704;1.0;1.0;1.0;1.0;1.0;
65;;0.03397127408985939;0.046875;1.0;0.7667097498011641;0.052000000000000046;0.7667097498011641;1.0;1.0;1.0;1.0;1.0;
66;;0.02797854076796979;0.043052837573385516;1.0;0.7495242500016266;0.05700000000000005;0.7495242500016266;1.0;1.0;1.0;1.0;1.0;
67;;0.04481445805238292;0.06201550387596899;1.0;0.7450453170906418;0.04600000000000004;0.7450453170906418;1.0;1.0;1.0;1.0;1.0;
68;;0.061986388834637855;0.06949806949806948;1.0;0.7563664882998443;0.06399999999999995;0.7563664882998443;1.0;1.0;1.0;1.0;1.0;
69;;0.06855465216264058;0.07321772639691715;1.0;0.7668887132091735;0.07099999999999995;0.7668887132091735;1.0;1.0;1.0;1.0;1.0;
70;;0.02498346672113534;0.050682261208576995;1.0;0.7577317444017984;0.051000000000000045;0.7577317444017984;1.0;1.0;1.0;1.0;1.0;
71;;0.09847272293464224;0.12558575445173384;1.0;0.7374077190965815;0.10399999999999998;0.7374077190965815;1.0;1.0;1.0;1.0;1.0;
72;;0.09635947967762007;0.17684594348222427;1.0;0.7452856532876377;0.10499999999999998;0.7452856532876377;1.0;1.0;1.0;1.0;1.0;
73;;0.09021827118718231;0.12030075187969924;1.0;0.7742823726264437;0.09499999999999997;0.7742823726264437;1.0;1.0;1.0;1.0;1.0;
74;;0.028573538385004336;0.033431661750245825;1.0;0.7494979147674445;0.029000000000000026;0.7494979147674445;1.0;1.0;1.0;1.0;1.0;
75;;0.08712619486100148;0.1583793738489871;1.0;0.7395564919101703;0.09399999999999997;0.7395564919101703;1.0;1.0;1.0;1.0;1.0;
76;;0.02658223904543826;0.03729146221786065;1.0;0.7356512088100607;0.027000000000000024;0.7356512088100607;1.0;1.0;1.0;1.0;1.0;
77;;0.01709463438394582;0.03536345776031434;1.0;0.7485286913635454;0.026000000000000023;0.7485286913635454;1.0;1.0;1.0;1.0;1.0;
78;;0.08603852099313537;0.0988593155893536;1.0;0.737287370656442;0.08999999999999997;0.737287370656442;1.0;1.0;1.0;1.0;1.0;
79;;0.0519819234544601;0.0861244019138756;1.0;0.7465478717988074;0.05400000000000005;0.7465478717988074;1.0;1.0;1.0;1.0;1.0;
80;;0.039833352221106025;0.06576402321083172;1.0;0.7604116701583924;0.041000000000000036;0.7604116701583924;1.0;1.0;1.0;1.0;1.0;
81;;0.044425753173268086;0.07692307692307693;1.0;0.7407245265674292;0.04600000000000004;0.7407245265674292;1.0;1.0;1.0;1.0;1.0;
82;;0.015865204810739525;0.019801980198019802;1.0;0.7600944008111099;0.016000000000000014;0.7600944008111099;1.0;1.0;1.0;1.0;1.0;
83;;0.040146824046953196;0.07692307692307693;1.0;0.6916645727464534;0.062000000000000055;0.6916645727464534;1.0;1.0;1.0;1.0;1.0;
84;;0.015287197316163759;0.027613412228796843;1.0;0.7656406583121981;0.05400000000000005;0.7656406583121981;1.0;1.0;1.0;1.0;1.0;
85;;0.02317265785181998;0.03536345776031434;1.0;0.7637051939132691;0.04700000000000004;0.7637051939132691;1.0;1.0;1.0;1.0;1.0;
86;;0.02302530620945827;0.03536345776031434;1.0;0.734108044966209;0.03500000000000003;0.734108044966209;1.0;1.0;1.0;1.0;1.0;
87;;0.054474708171206226;0.054474708171206226;1.0;0.682752850033347;0.028000000000000025;0.682752850033347;1.0;1.0;1.0;1.0;1.0;
88;;0.023715415019762848;0.023715415019762848;1.0;0.6723106765650002;0.01200000000000001;0.6723106765650002;1.0;1.0;1.0;1.0;1.0;
89;;0.012907726783479217;0.019801980198019802;1.0;0.7423874588770096;0.026000000000000023;0.7423874588770096;1.0;1.0;1.0;1.0;1.0;
90;;0.04744931334992975;0.06013579049466538;1.0;0.7204816383242373;0.07299999999999995;0.7204816383242373;1.0;1.0;1.0;1.0;1.0;
91;;0.03413767376803631;0.06201550387596899;1.0;0.7683435636780155;0.06999999999999995;0.7683435636780155;1.0;1.0;1.0;1.0;1.0;
92;;0.02850457845560686;0.04113614103819785;1.0;0.7445726024210595;0.029000000000000026;0.7445726024210595;1.0;1.0;1.0;1.0;1.0;
93;;0.023957992225326175;0.058252427184466014;1.0;0.7711382668872906;0.049000000000000044;0.7711382668872906;1.0;1.0;1.0;1.0;1.0;
94;;0.07585264415386521;0.1378026070763501;1.0;0.756642802748029;0.08099999999999996;0.756642802748029;1.0;1.0;1.0;1.0;1.0;
95;;0.06542943913349192;0.11498586239396796;1.0;0.7613471134790686;0.06899999999999995;0.7613471134790686;1.0;1.0;1.0;1.0;1.0;
96;;0.019582205764306634;0.04878048780487806;1.0;0.7369594296527933;0.030000000000000027;0.7369594296527933;1.0;1.0;1.0;1.0;1.0;
97;;0.030469060618108827;0.04113614103819785;1.0;0.7419564581309016;0.031000000000000028;0.7419564581309016;1.0;1.0;1.0;1.0;1.0;
98;;0.009271171600531007;0.017839444995044598;1.0;0.7321583815979411;0.014000000000000012;0.7321583815979411;1.0;1.0;1.0;1.0;1.0;
99;;0.049748948722591946;0.12030075187969924;1.0;0.7806661750739322;0.10399999999999998;0.7806661750739322;1.0;1.0;1.0;1.0;1.0;
