Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
64;;0.10455438523206649;0.08289076822993671;0.9534883720930232;0.7574273885616005;0.09499999999999997;0.757427460754928;0.9999999278066726;1.0;1.0;1.0;0.017000000000000015;
65;;0.11157894736842106;0.05578947368421053;1.0;0.7215275283355612;0.05300000000000005;0.7215275283355612;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.11460675591278817;0.027976792821965867;0.9722222222222222;0.7001530714882982;0.08299999999999996;0.7001531363170059;0.9999999351712923;1.0;1.0;1.0;0.006000000000000005;
67;;0.026736041264443927;0.009320905459387484;1.0;0.6331104837869719;0.030000000000000027;0.6331104837869719;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.052744121948734346;0.016009852216748766;1.0;0.7179757244862524;0.06399999999999995;0.7179757244862524;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.048759942843553006;0.031996325780771585;0.9411764705882352;0.7040636201017674;0.062000000000000055;0.7040637058765501;0.9999999142252173;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.10110751178794453;0.07343728051692654;0.9110275689223056;0.7450122094733082;0.119;0.7450123438243943;0.9999998656489139;1.0;1.0;1.0;0.019000000000000017;
72;;0.04540723569623605;0.031096059113300493;0.9;0.6413816471961264;0.05600000000000005;0.6413817274243975;0.9999999197717291;1.0;1.0;1.0;0.019000000000000017;
73;;0.11233884246722342;0.08262979136341582;0.939484126984127;0.7623880977038945;0.15100000000000002;0.7623882043062714;0.9999998933976231;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.14008627808497007;0.1101209355096568;0.9318508684589003;0.7273096242349262;0.16900000000000004;0.727309733157425;0.9999998910775012;1.0;1.0;1.0;0.03200000000000003;
75;;0.07616261531016953;0.04954514191713996;0.9666666666666667;0.7752830299498494;0.10099999999999998;0.7752831317545628;0.9999998981952867;1.0;1.0;1.0;0.02200000000000002;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.0808386674628155;0.0558568813892237;0.8807017543859649;0.7103792192627498;0.09399999999999997;0.7103794805042885;0.9999997387584614;1.0;1.0;1.0;0.02400000000000002;
78;;0.11671890122170682;0.05151479521849892;0.963963963963964;0.7194374823756546;0.127;0.7194375339366093;0.9999999484390453;1.0;1.0;1.0;0.029000000000000026;
79;;0.1296303388288076;0.06137820512820513;1.0;0.5732174720708487;0.05900000000000005;0.5732174720708487;1.0;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.1761707489086566;0.06417560621799558;0.6752675949606896;0.6288958586452873;0.07799999999999996;0.6466822681268622;0.9822135905184252;1.0;0.75;1.0;0.017000000000000015;
81;;0.019048233993803277;0.007317073170731709;1.0;0.5174331682017708;0.014000000000000012;0.5174331682017708;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.06423149707482916;0.03119759226176106;0.8750877192982456;0.7128950782447837;0.07599999999999996;0.7128952005787832;0.9999998776660004;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.034545963320834636;0.03672831233806843;0.8133406432748538;0.6831602193896298;0.05800000000000005;0.683160380772144;0.9999998386174858;1.0;0.6;1.0;0.016000000000000014;
85;;0.08304843004944834;0.04614576148717443;0.96;0.7618326516138185;0.11599999999999999;0.761832697465405;0.9999999541484134;1.0;0.6;1.0;0.02200000000000002;
86;;0.14309982198647925;0.08500343791843086;0.9330475607266789;0.7027732819571781;0.11399999999999999;0.7027733720720083;0.99999990988517;1.0;1.0;1.0;0.03400000000000003;
87;;0.04898268570845298;0.04642070743643081;0.7991758241758242;0.7079839028431769;0.08599999999999997;0.7079842132461054;0.9999996895970715;1.0;0.6;1.0;0.02100000000000002;
88;;0.04838192207357326;0.020533880903490755;1.0;0.5920788896167191;0.03500000000000003;0.5920788896167191;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.06224880311635212;0.03200153728530135;0.9195333651855391;0.673049363501242;0.07799999999999996;0.6730494303581185;0.9999999331431235;1.0;0.8;1.0;0.02300000000000002;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.09010839709013534;0.039524244628016986;0.9871794871794872;0.6489581404569252;0.06599999999999995;0.6489581404569252;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0790065630523434;0.03751085840638079;1.0;0.7121304330133931;0.09699999999999998;0.7121304330133931;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.11378002528445007;0.022756005056890013;1.0;0.6797499361375934;0.04500000000000004;0.6797499361375934;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.04978024902281125;0.025510204081632654;1.0;0.7183315401050612;0.05800000000000005;0.7183315401050612;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.023345424820998235;0.0058823529411764705;1.0;0.606886477912936;0.019000000000000017;0.606886477912936;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.16869877049180326;0.06484374999999999;0.6157142857142857;0.5875954489222899;0.05300000000000005;0.5875963666393711;0.9999990822829189;1.0;0.75;1.0;0.02200000000000002;
97;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.09213412141476912;0.03585147247119078;1.0;0.6921916733355565;0.10599999999999998;0.6921916733355565;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.07625133038355691;0.029211775425026953;0.8404569892473118;0.6559664867151587;0.09099999999999997;0.6655838298277182;0.9903826568874403;1.0;0.8;1.0;0.02200000000000002;
