Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
76;;0.19732610225947533;0.08058207511460655;0.9833333333333334;0.7111002007942706;0.14900000000000002;0.7111002222548255;0.999999978539445;1.0;1.0;1.0;0.0030000000000000027;
77;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.0401497212767007;0.02443830954613328;0.8611111111111112;0.5951336161396987;0.028000000000000025;0.5951337117426686;0.99999990439703;1.0;1.0;1.0;0.029000000000000026;
79;;0.1287150495392272;0.10009663855363289;0.841995841995842;0.63918805487862;0.06699999999999995;0.6513971213808605;0.9877909334977593;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.017748651991544517;0.005714285714285714;1.0;0.5230820886777667;0.013000000000000012;0.5230820886777667;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.07820600709774554;0.019686800894854587;1.0;0.6175169251607373;0.052000000000000046;0.6175169251607373;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.011047010667605902;0.016566073697585768;0.9629629629629629;0.6058027482428068;0.014000000000000012;0.6058027482428068;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.046846586357535504;0.04248736462011499;0.8188034188034189;0.623033532119214;0.04200000000000004;0.6230337152090857;0.9999998169101283;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.01500421224811064;0.025922515877687725;0.7638888888888888;0.5840470161545095;0.01100000000000001;0.5840470979590684;0.9999999181954411;1.0;0.6;1.0;0.02100000000000002;
88;;0.08325143513684731;0.02636916835699797;1.0;0.6027882354607288;0.061000000000000054;0.6027882354607288;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.10470612461867795;0.032397408207343416;1.0;0.5250643665654924;0.04800000000000004;0.5250643665654924;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.09426870910309791;0.027254305977710235;0.9871794871794872;0.5876380127487408;0.06799999999999995;0.5876380127487408;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.10178117048346055;0.02035623409669211;1.0;0.6584959499751998;0.040000000000000036;0.6584959499751998;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.03887311286608424;0.020565552699228794;1.0;0.6763375844234041;0.04500000000000004;0.6763375844234041;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.05680493086789939;0.0335195082414496;0.7071307300509337;0.560966215175999;0.03500000000000003;0.5609664401895189;0.99999977498648;1.0;0.75;1.0;0.02200000000000002;
97;;0.15919603061138674;0.042553191489361694;1.0;0.5464206644158057;0.04400000000000004;0.5464206644158057;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.03452478626380813;0.00893470790378007;1.0;0.605077701255345;0.040000000000000036;0.605077701255345;1.0;1.0;0.8;1.0;0.02200000000000002;
