Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
68;;0.16248204656007842;0.10339363436286456;0.923611111111111;0.650691341525634;0.06299999999999994;0.650691341525634;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.1704491201777426;0.08982464764750867;0.9533333333333335;0.6186233178599754;0.052000000000000046;0.6186233178599754;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.174891184775201;0.13143584561155217;0.9163533834586466;0.7131179585720142;0.09199999999999997;0.7131179585720142;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.12783558832471878;0.051700230715575994;0.9833333333333334;0.4942210576385364;0.029000000000000026;0.4942210576385364;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.1671594720014868;0.12398013479099396;0.8688988095238095;0.6719048410959645;0.08799999999999997;0.6719048410959645;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.10145196894243423;0.025670173168490573;0.925925925925926;0.40588047285595463;0.014000000000000012;0.40588047285595463;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.16617093596791405;0.12318027964060803;0.8616161616161617;0.6864059001449516;0.08299999999999996;0.6864059001449516;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.16377280093305643;0.10951823096533113;0.899551066217733;0.5994139762936914;0.06399999999999995;0.5994140354368417;0.9999999408568496;1.0;0.6666666666666666;1.0;0.26;
78;;0.1785091236930071;0.12811728034132802;0.8939814814814816;0.7287801764379489;0.09399999999999997;0.7287801764379489;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.12387567332135917;0.06197929049674487;0.9037037037037037;0.5842934551983143;0.04400000000000004;0.5842934551983143;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.16620826490492818;0.10395170651181827;0.900656814449918;0.7095922068850724;0.07199999999999995;0.7095922068850724;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.1284788998620241;0.04731388777943438;0.9333333333333332;0.5559695107333;0.038000000000000034;0.5559695107333;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.16415728116260878;0.11139948421107286;0.8273358585858586;0.6990619213444051;0.08899999999999997;0.6990619213444051;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.15687726533673255;0.07875944593465897;0.8939393939393938;0.6049766766754835;0.04600000000000004;0.6049766766754835;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.45098039215686275;1.0;0.246;
88;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.42;1.0;0.24;
94;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.4117647058823529;1.0;0.239;
