Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.19168173598553342;0.19168173598553342;1.0;0.7447994006333181;0.10599999999999998;0.7447994006333181;1.0;1.0;1.0;1.0;1.0;
25;;0.07321772639691715;0.07321772639691715;1.0;0.7388235171670683;0.038000000000000034;0.7388235171670683;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.013902681231380339;0.013902681231380339;1.0;0.6743847503062823;0.007000000000000006;0.6743847503062823;1.0;1.0;1.0;1.0;1.0;
31;;0.00796812749003984;0.00796812749003984;1.0;0.7308674472238381;0.0040000000000000036;0.7308674472238381;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.063891577928364;0.063891577928364;1.0;0.6685616746546545;0.03300000000000003;0.6685616746546545;1.0;1.0;1.0;1.0;1.0;
34;;0.03536345776031434;0.03536345776031434;1.0;0.7133653443412887;0.018000000000000016;0.7133653443412887;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7053436038943987;0.0010000000000000009;0.7053436038943987;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6279273392193001;0.019000000000000017;0.6279273392193001;1.0;1.0;1.0;1.0;1.0;
40;;0.06201550387596899;0.06201550387596899;1.0;0.7385281427854614;0.03200000000000003;0.7385281427854614;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.027613412228796843;0.027613412228796843;1.0;0.6776369372848257;0.014000000000000012;0.6776369372848257;1.0;1.0;1.0;1.0;1.0;
46;;0.011928429423459244;0.011928429423459244;1.0;0.7157826440720574;0.006000000000000005;0.7157826440720574;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.00796812749003984;0.00796812749003984;1.0;0.6459947718415738;0.0040000000000000036;0.6459947718415738;1.0;1.0;1.0;1.0;1.0;
49;;0.046875;0.046875;1.0;0.7074742715719257;0.02400000000000002;0.7074742715719257;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06576402321083172;0.06576402321083172;1.0;0.6597503320427806;0.03400000000000003;0.6597503320427806;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7163343664802228;0.0010000000000000009;0.7163343664802228;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.06201550387596899;0.06201550387596899;1.0;0.7439077073132012;0.03200000000000003;0.7439077073132012;1.0;1.0;1.0;1.0;1.0;
55;;0.033431661750245825;0.033431661750245825;1.0;0.7445468467818239;0.017000000000000015;0.7445468467818239;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.023715415019762848;0.023715415019762848;1.0;0.6568191137747912;0.01200000000000001;0.6568191137747912;1.0;1.0;1.0;1.0;1.0;
58;;0.03536345776031434;0.03536345776031434;1.0;0.7205429466486967;0.018000000000000016;0.7205429466486967;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.07692307692307693;0.07692307692307693;1.0;0.667934012420075;0.040000000000000036;0.667934012420075;1.0;1.0;1.0;1.0;1.0;
61;;0.04113614103819785;0.04113614103819785;1.0;0.7438888278153246;0.02100000000000002;0.7438888278153246;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.03729146221786065;0.03729146221786065;1.0;0.673614785664314;0.019000000000000017;0.673614785664314;1.0;1.0;1.0;1.0;1.0;
64;;0.05636540330417882;0.05636540330417882;1.0;0.7290688838638838;0.029000000000000026;0.7290688838638838;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.0676328502415459;0.0676328502415459;1.0;0.657314853233784;0.03500000000000003;0.657314853233784;1.0;1.0;1.0;1.0;1.0;
67;;0.10066476733143401;0.10066476733143401;1.0;0.7091234845767562;0.05300000000000005;0.7091234845767562;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.06013579049466538;0.06013579049466538;1.0;0.6564220931765414;0.031000000000000028;0.6564220931765414;1.0;1.0;1.0;1.0;1.0;
70;;0.1378026070763501;0.1378026070763501;1.0;0.720937399879343;0.07399999999999995;0.720937399879343;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.0988593155893536;0.0988593155893536;1.0;0.6541060722324592;0.052000000000000046;0.6541060722324592;1.0;1.0;1.0;1.0;1.0;
73;;0.16849816849816848;0.16849816849816848;1.0;0.749193095453876;0.09199999999999997;0.749193095453876;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.12909260991580918;0.12909260991580918;1.0;0.6839260569123065;0.06899999999999995;0.6839260569123065;1.0;1.0;1.0;1.0;1.0;
76;;0.1834695731153497;0.1834695731153497;1.0;0.7636724646416154;0.10099999999999998;0.7636724646416154;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.06013579049466538;0.06013579049466538;1.0;0.6646685265600517;0.031000000000000028;0.6646685265600517;1.0;1.0;1.0;1.0;1.0;
79;;0.12206572769953053;0.12206572769953053;1.0;0.7176858925275291;0.06499999999999995;0.7176858925275291;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.08245445829338446;0.08245445829338446;1.0;0.7368783154362066;0.04300000000000004;0.7368783154362066;1.0;1.0;1.0;1.0;1.0;
82;;0.0676328502415459;0.0676328502415459;1.0;0.749998139284145;0.03500000000000003;0.749998139284145;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.04878048780487806;0.04878048780487806;1.0;0.7392196146419825;0.025000000000000022;0.7392196146419825;1.0;1.0;1.0;1.0;1.0;
85;;0.2486865148861646;0.2486865148861646;1.0;0.7566868615726982;0.14200000000000002;0.7566868615726982;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.12558575445173384;0.12558575445173384;1.0;0.675728832869745;0.06699999999999995;0.675728832869745;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.7059228922601313;0.0030000000000000027;0.7059228922601313;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.00796812749003984;0.00796812749003984;1.0;0.6800040778839613;0.0040000000000000036;0.6800040778839613;1.0;1.0;1.0;1.0;1.0;
91;;0.054474708171206226;0.054474708171206226;1.0;0.7319806865016514;0.028000000000000025;0.7319806865016514;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.015873015873015872;0.015873015873015872;1.0;0.7520778916883053;0.008000000000000007;0.7520778916883053;1.0;1.0;1.0;1.0;1.0;
94;;0.08429118773946359;0.08429118773946359;1.0;0.7351938012172052;0.04400000000000004;0.7351938012172052;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.05636540330417882;0.05636540330417882;1.0;0.7117550410963236;0.029000000000000026;0.7117550410963236;1.0;1.0;1.0;1.0;1.0;
97;;0.14126394052044608;0.14126394052044608;1.0;0.7380658277477989;0.07599999999999996;0.7380658277477989;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12558575445173384;0.12558575445173384;1.0;0.7544276111249475;0.06699999999999995;0.7544276111249475;1.0;1.0;1.0;1.0;1.0;
