Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
15;;0.08525919216003167;0.03162478350380706;0.9333333333333332;0.7025968337183524;0.118;0.7025969238373789;0.9999999098809734;1.0;0.8;1.0;0.007000000000000006;
16;;0.032935284331193415;0.045454545454545456;0.9083333333333333;0.5493441379691516;0.030000000000000027;0.5493441379691516;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.025371310105823382;0.004495504495504496;1.0;0.5552602298070675;0.030000000000000027;0.5552602298070675;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.043127455897703455;0.018541930046354824;1.0;0.6673000859524072;0.051000000000000045;0.6673000859524072;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.08140153676498849;0.030632809351068116;1.0;0.7231408640047439;0.06699999999999995;0.7231408640047439;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.08196058523743945;0.018840579710144925;1.0;0.592717420252942;0.04500000000000004;0.592717420252942;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.025097637316836535;0.012992285830288268;1.0;0.6920780176902868;0.041000000000000036;0.6920780176902868;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.016161797952364772;0.006896551724137931;1.0;0.5643947838524923;0.028000000000000025;0.5643947838524923;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.012814969240901681;0.004449388209121247;1.0;0.6060518642718395;0.02300000000000002;0.6060518642718395;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.05951310815303723;0.016743588069565742;0.8333333333333333;0.4516532448741879;0.017000000000000015;0.451653317507164;0.9999999273670238;1.0;1.0;1.0;0.0050000000000000044;
25;;0.01706387528454163;0.005242463958060288;1.0;0.5386499894110675;0.013000000000000012;0.5386499894110675;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.03484216949691723;0.016788321167883213;1.0;0.588770477592086;0.04700000000000004;0.588770477592086;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.036792719419941985;0.025906735751295335;1.0;0.5814787757181016;0.03500000000000003;0.5814787757181016;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.009721322150440994;0.007083333333333334;0.9375;0.5604596018412709;0.016000000000000014;0.5604596343283272;0.9999999675129436;1.0;0.75;1.0;0.03400000000000003;
29;;0.058597527251885134;0.02684563758389262;1.0;0.6167747921243938;0.06499999999999995;0.6167747921243938;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.06318654632187307;0.02254208671821474;0.8819444444444444;0.6061372438521193;0.051000000000000045;0.6061373197680391;0.9999999240840801;1.0;0.75;1.0;0.017000000000000015;
31;;0.03215239460666761;0.02566876590554598;0.8619528619528619;0.632448364221309;0.04600000000000004;0.6363500526658312;0.9960983115554778;1.0;1.0;1.0;0.007000000000000006;
32;;0.034216055417096505;0.038370804822417726;1.0;0.6795735739166945;0.04300000000000004;0.6795735739166945;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.2526885830784913;0.12634429153924565;0.8085881934566146;0.7224455625455972;0.16500000000000004;0.7224457075163531;0.9999998550292442;1.0;1.0;1.0;0.019000000000000017;
34;;0.03542469335121189;0.00964630225080386;1.0;0.6067817026931516;0.05500000000000005;0.6067817026931516;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.04217745732366932;0.03304360582388969;0.9019607843137255;0.6021294374032669;0.04600000000000004;0.6078381100494024;0.9942913273538644;1.0;1.0;1.0;0.06499999999999995;
36;;0.056685287024566926;0.03581242174942462;1.0;0.6390896503895884;0.05800000000000005;0.6390896503895884;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.03255747503948366;0.012437810945273632;1.0;0.5331238082819276;0.026000000000000023;0.5331238082819276;1.0;1.0;0.75;1.0;0.01100000000000001;
38;;0.054180345229270364;0.027477364185110667;0.8666666666666667;0.6535049224397576;0.04200000000000004;0.6535051770479325;0.999999745391825;1.0;0.75;1.0;0.0040000000000000036;
39;;0.05829596412556054;0.014573991031390135;1.0;0.5029105706420606;0.013000000000000012;0.5029105706420606;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.07044182047145613;0.019146183699870634;1.0;0.6921980711008178;0.05400000000000005;0.6921980711008178;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.03249314309440537;0.01763668430335097;1.0;0.6661350095886891;0.061000000000000054;0.6661350095886891;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.014598890147247887;0.007528230865746549;1.0;0.6121001101059778;0.030000000000000027;0.6121001101059778;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.011565550254712361;0.008083140877598151;1.0;0.5886816287884344;0.025000000000000022;0.5886816287884344;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.021573151243608427;0.007168458781362006;1.0;0.5335358439891091;0.02400000000000002;0.5335358439891091;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.2735309907145414;0.27240739520892343;1.0;0.6202289410602847;0.02100000000000002;0.6202289410602847;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.040316450408416395;0.009411764705882352;1.0;0.6804204970191676;0.041000000000000036;0.6804204970191676;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.01904183913769672;0.005249343832020997;1.0;0.6380264619072239;0.029000000000000026;0.6380264619072239;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.02376902851156781;0.013120131201312014;1.0;0.6647894544385806;0.04800000000000004;0.6647894544385806;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.022158068978313444;0.009632224168126095;1.0;0.6119510839699441;0.04400000000000004;0.6119510839699441;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.015280280142570676;0.01965135591564432;1.0;0.6702865634902089;0.03300000000000003;0.6702865634902089;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.026744482057130037;0.011839708561020035;1.0;0.5279687264782131;0.039000000000000035;0.5279687264782131;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.025851378662314472;0.017841501083398645;1.0;0.571294616983969;0.04600000000000004;0.571294616983969;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.022163196281742032;0.011922503725782414;1.0;0.6230369554852659;0.03700000000000003;0.6230369554852659;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.0357200099337019;0.026818022041643408;0.9166666666666666;0.6246200664591525;0.05900000000000005;0.6246201155815849;0.9999999508775675;1.0;1.0;1.0;0.006000000000000005;
55;;0.02512931942174601;0.017964716006884686;1.0;0.6149625110484096;0.031000000000000028;0.6149625110484096;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.0192730666006834;0.010852494475008228;0.8571428571428571;0.6253554123261773;0.016000000000000014;0.6253554698222235;0.9999999425039539;1.0;0.75;1.0;0.038000000000000034;
57;;0.047667841998709735;0.030440771349862256;0.9419354838709678;0.5947878752832019;0.05400000000000005;0.5947879489867903;0.9999999262964115;1.0;1.0;1.0;0.03300000000000003;
58;;0.05101299725776649;0.037962962962962955;0.9428571428571428;0.6782531886688135;0.09099999999999997;0.6782532313611018;0.9999999573077117;1.0;1.0;1.0;0.04500000000000004;
59;;0.052423740980933727;0.021736892127356248;0.9239130434782609;0.5906152089661705;0.062000000000000055;0.603000262216806;0.9876149467493643;1.0;0.75;1.0;0.006000000000000005;
60;;0.017433837093442567;0.017974288117265407;0.9464285714285714;0.5591299088878101;0.03500000000000003;0.5591299659360933;0.9999999429517167;1.0;0.6;1.0;0.01100000000000001;
61;;0.026815855577217117;0.012515644555694616;1.0;0.6606720211159319;0.03200000000000003;0.6606720211159319;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0335156462726727;0.014548566538296961;1.0;0.7097966886138947;0.06499999999999995;0.7097966886138947;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.01998918915922687;0.0091324200913242;1.0;0.5964572295294851;0.03300000000000003;0.5964572295294851;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.018459897150326875;0.013793103448275862;1.0;0.6263255465644928;0.04800000000000004;0.6263255465644928;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.012732288634737698;0.007743362831858407;1.0;0.6053750653140808;0.02300000000000002;0.6053750653140808;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.024195904548199802;0.008620689655172414;1.0;0.6533334403658546;0.039000000000000035;0.6533334403658546;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.013468068493495397;0.004704301075268817;1.0;0.5965004411885969;0.020000000000000018;0.5965004411885969;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.022173754171986863;0.16092391304347828;0.9270833333333334;0.7118965805751405;0.04400000000000004;0.7118968146614542;0.9999997659136862;1.0;0.75;1.0;0.019000000000000017;
69;;0.019821810980388172;0.015414258188824664;1.0;0.6323649277503698;0.051000000000000045;0.6323649277503698;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.014348882576549022;0.014245698279311722;0.8777777777777778;0.6480053116777391;0.028000000000000025;0.648005397771187;0.999999913906552;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.025224136683359107;0.01422222222222222;1.0;0.6529634280542436;0.04700000000000004;0.6529634280542436;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.02432085300203342;0.009212730318257957;1.0;0.6261022242282945;0.05900000000000005;0.6261022242282945;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.013696586786008793;0.01525597203715505;1.0;0.6491933649537589;0.03200000000000003;0.6491933649537589;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.039041058701052456;0.03075254168874088;1.0;0.6350153003031818;0.06299999999999994;0.6350153003031818;1.0;1.0;1.0;1.0;0.03200000000000003;
75;;0.032262915796710444;0.01631701631701632;1.0;0.6664313584680817;0.05600000000000005;0.6664313584680817;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.08529805370910586;0.06150686689770248;0.9568965517241379;0.6856491467224637;0.122;0.685649246368842;0.999999900353622;1.0;1.0;1.0;0.0030000000000000027;
77;;0.05120241539639465;0.04172752541412444;0.8357142857142857;0.7456540862806122;0.06299999999999994;0.7456542911357756;0.9999997951448367;1.0;1.0;1.0;0.02400000000000002;
78;;0.0289187914041448;0.012487992315081652;1.0;0.6230448950747098;0.030000000000000027;0.6230448950747098;1.0;1.0;1.0;1.0;0.029000000000000026;
79;;0.19325842696629214;0.04823537885335638;0.8958333333333334;0.4694442036131553;0.04300000000000004;0.4694443155289476;0.9999998880842077;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.10739962651727357;0.03391768292682927;0.8922511312217195;0.5952568076549372;0.04600000000000004;0.5952568076549372;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.08853102591835918;0.026412623098689008;0.7211538461538461;0.5905286969268533;0.04200000000000004;0.5905291717881073;0.9999995251387461;1.0;0.8;1.0;0.029000000000000026;
82;;0.04025489824674273;0.010983981693363844;1.0;0.6101345600564481;0.03500000000000003;0.6101345600564481;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.030480622619830474;0.009383378016085792;1.0;0.5902729986757758;0.017000000000000015;0.5902729986757758;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.01780155924370608;0.02792043399638336;0.9333333333333333;0.6324262846816628;0.038000000000000034;0.6324262846816628;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.03382016069615193;0.02935712984884356;0.9807692307692308;0.6037599736347772;0.040000000000000036;0.6037599736347772;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.24291983878190773;0.12145991939095387;0.7674285714285713;0.7455976168662226;0.14;0.7455980000983913;0.9999996167678313;1.0;1.0;1.0;0.03400000000000003;
87;;0.024315296442267046;0.025257281313636092;0.6935185185185185;0.6710000488782333;0.020000000000000018;0.6710002269203884;0.9999998219578449;1.0;0.6;1.0;0.02100000000000002;
88;;0.08325143513684731;0.02636916835699797;1.0;0.6075393894135624;0.061000000000000054;0.6075393894135624;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.044598826045212536;0.015212824765063571;0.8421052631578947;0.6491759887342032;0.027000000000000024;0.6491761264975769;0.9999998622366263;1.0;0.8;1.0;0.02300000000000002;
90;;0.0728865723212207;0.0447035033107956;0.8518518518518517;0.6568543812179146;0.05400000000000005;0.6568545811505164;0.9999998000673982;1.0;1.0;1.0;0.04500000000000004;
91;;0.13941228292916322;0.061499454534490426;0.7781922303049064;0.6089142425464447;0.10799999999999998;0.6336913451769437;0.975222897369501;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.05666666666666667;0.009444444444444445;1.0;0.5404140654069501;0.018000000000000016;0.5404140654069501;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.017274872142635133;0.0037184594953519256;1.0;0.4990823505622941;0.013000000000000012;0.4990823505622941;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.016401898204716797;0.009586056644880174;1.0;0.6118960489594516;0.025000000000000022;0.6118960489594516;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.03706191887661944;0.013693693693693693;1.0;0.6590132994162552;0.051000000000000045;0.6590132994162552;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.053052214752263606;0.04004629997510185;0.5156402737047898;0.5869816762266896;0.03300000000000003;0.5869821584903127;0.9999995177363769;1.0;0.75;1.0;0.02200000000000002;
97;;0.12591618169052002;0.03278688524590164;1.0;0.5413517075046085;0.03400000000000003;0.5413517075046085;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.049847897591830906;0.01986754966887417;1.0;0.6773220630926304;0.09299999999999997;0.6773220630926304;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.02446772388934906;0.011315053014675933;1.0;0.6220841427178126;0.041000000000000036;0.6220841427178126;1.0;1.0;0.8;1.0;0.02200000000000002;
