Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
29;;0.9949748743718593;0.9949748743718593;1.0;0.9958334486349104;0.99;0.9958334486349104;1.0;1.0;1.0;1.0;1.0;
30;;0.9934574735782586;0.9934574735782586;1.0;0.9920515717667947;0.987;0.9920515717667947;1.0;1.0;1.0;1.0;1.0;
31;;0.9873417721518987;0.9873417721518987;1.0;0.982377603290389;0.975;0.982377603290389;1.0;1.0;1.0;1.0;1.0;
32;;0.99849774661993;0.99849774661993;1.0;0.9979657175602596;0.997;0.9979657175602596;1.0;1.0;1.0;1.0;1.0;
33;;0.9959839357429718;0.9959839357429718;1.0;0.994230210680429;0.992;0.994230210680429;1.0;1.0;1.0;1.0;1.0;
34;;0.9974937343358395;0.9974937343358395;1.0;0.9965949579197374;0.995;0.9965949579197374;1.0;1.0;1.0;1.0;1.0;
35;;0.9949748743718593;0.9949748743718593;1.0;0.9968933139934992;0.99;0.9968933139934992;1.0;1.0;1.0;1.0;1.0;
36;;0.9964877069744105;0.9964877069744105;1.0;0.9967767953322461;0.993;0.9967767953322461;1.0;1.0;1.0;1.0;1.0;
37;;0.9994997498749374;0.9994997498749374;1.0;0.9986585664179605;0.999;0.9986585664179605;1.0;1.0;1.0;1.0;1.0;
38;;0.9979959919839679;0.9979959919839679;1.0;0.9984193636772402;0.996;0.9984193636772402;1.0;1.0;1.0;1.0;1.0;
39;;0.9979959919839679;0.9979959919839679;1.0;0.998503895399261;0.996;0.998503895399261;1.0;1.0;1.0;1.0;1.0;
40;;0.9994997498749374;0.9994997498749374;1.0;0.9994451284975202;0.999;0.9994451284975202;1.0;1.0;1.0;1.0;1.0;
41;;0.9974937343358395;0.9974937343358395;1.0;0.9977674060074732;0.995;0.9977674060074732;1.0;1.0;1.0;1.0;1.0;
42;;0.9974937343358395;0.9974937343358395;1.0;0.9939593084427963;0.995;0.9939593084427963;1.0;1.0;1.0;1.0;1.0;
43;;0.9979959919839679;0.9979959919839679;1.0;0.9975312440419103;0.996;0.9975312440419103;1.0;1.0;1.0;1.0;1.0;
44;;0.9994997498749374;0.9994997498749374;1.0;0.9998939222924559;0.999;0.9998939222924559;1.0;1.0;1.0;1.0;1.0;
45;;0.9979959919839679;0.9979959919839679;1.0;0.9968543183823646;0.996;0.9968543183823646;1.0;1.0;1.0;1.0;1.0;
46;;0.99849774661993;0.99849774661993;1.0;0.9979500674703835;0.997;0.9979500674703835;1.0;1.0;1.0;1.0;1.0;
47;;0.9974937343358395;0.9974937343358395;1.0;0.9987521322457176;0.995;0.9987521322457176;1.0;1.0;1.0;1.0;1.0;
48;;0.9969909729187563;0.9969909729187563;1.0;0.9957123524795378;0.994;0.9957123524795378;1.0;1.0;1.0;1.0;1.0;
49;;0.998998998998999;0.998998998998999;1.0;0.9979177451458208;0.998;0.9979177451458208;1.0;1.0;1.0;1.0;1.0;
50;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
51;;0.998998998998999;0.998998998998999;1.0;0.997294920714539;0.998;0.997294920714539;1.0;1.0;1.0;1.0;1.0;
52;;0.99849774661993;0.99849774661993;1.0;0.99623087989297;0.997;0.99623087989297;1.0;1.0;1.0;1.0;1.0;
53;;0.9994997498749374;0.9994997498749374;1.0;0.999871890186782;0.999;0.999871890186782;1.0;1.0;1.0;1.0;1.0;
54;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
55;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
56;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
57;;0.998998998998999;0.998998998998999;1.0;0.9993377651918564;0.998;0.9993377651918564;1.0;1.0;1.0;1.0;1.0;
58;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
59;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
60;;0.9994997498749374;0.9994997498749374;1.0;0.9997991767210765;0.999;0.9997991767210765;1.0;1.0;1.0;1.0;1.0;
61;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
62;;0.9979959919839679;0.9979959919839679;1.0;0.9993149848428974;0.996;0.9993149848428974;1.0;1.0;1.0;1.0;1.0;
63;;0.9994997498749374;0.9994997498749374;1.0;0.9992720779779628;0.999;0.9992720779779628;1.0;1.0;1.0;1.0;1.0;
64;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
65;;0.998998998998999;0.998998998998999;1.0;0.9992518068907118;0.998;0.9992518068907118;1.0;1.0;1.0;1.0;1.0;
66;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
67;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
68;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
69;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
70;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
71;;0.9994997498749374;0.9994997498749374;1.0;0.9986424150612582;0.999;0.9986424150612582;1.0;1.0;1.0;1.0;1.0;
72;;0.9994997498749374;0.9994997498749374;1.0;0.9998547769212898;0.999;0.9998547769212898;1.0;1.0;1.0;1.0;1.0;
73;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
74;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
75;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
76;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
77;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
78;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
79;;0.9994997498749374;0.9994997498749374;1.0;0.9989791334734641;0.999;0.9989791334734641;1.0;1.0;1.0;1.0;1.0;
80;;0.9994997498749374;0.9994997498749374;1.0;0.9996283804981388;0.999;0.9996283804981388;1.0;1.0;1.0;1.0;1.0;
81;;0.998998998998999;0.998998998998999;1.0;0.9996689296174367;0.998;0.9996689296174367;1.0;1.0;1.0;1.0;1.0;
82;;0.9964877069744105;0.9964877069744105;1.0;0.9926167320991681;0.993;0.9926167320991681;1.0;1.0;1.0;1.0;1.0;
83;;0.9974937343358395;0.9974937343358395;1.0;0.9956200607558325;0.995;0.9956200607558325;1.0;1.0;1.0;1.0;1.0;
84;;0.9949748743718593;0.9949748743718593;1.0;0.9944860763300176;0.99;0.9944860763300176;1.0;1.0;1.0;1.0;1.0;
85;;0.9873417721518987;0.9873417721518987;1.0;0.9763190137836106;0.975;0.9763190137836106;1.0;1.0;1.0;1.0;1.0;
86;;0.9944695827048768;0.9944695827048768;1.0;0.9966176235572437;0.989;0.9966176235572437;1.0;1.0;1.0;1.0;1.0;
87;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
88;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
89;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
90;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
91;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
92;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
93;;0.9994997498749374;0.9994997498749374;1.0;0.9982751742026377;0.999;0.9982751742026377;1.0;1.0;1.0;1.0;1.0;
94;;0.9994997498749374;0.9994997498749374;1.0;0.9998576457752811;0.999;0.9998576457752811;1.0;1.0;1.0;1.0;1.0;
95;;0.9994997498749374;0.9994997498749374;1.0;0.9989515630507054;0.999;0.9989515630507054;1.0;1.0;1.0;1.0;1.0;
96;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
97;;0.99849774661993;0.99849774661993;1.0;0.999590362953545;0.997;0.999590362953545;1.0;1.0;1.0;1.0;1.0;
98;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
99;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
