Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
16;;0.4853503184713376;0.2776620529711874;0.6308162069161105;0.93586991978653;0.02200000000000002;0.9358790910560216;0.9999908287305084;1.0;0.8;1.0;0.017000000000000015;
17;;0.33431540665196485;0.16021810896776087;0.7396031397786554;0.8850865436722223;0.371;0.8888099680430629;0.9962765756291594;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3607421020032556;0.28319227393908497;0.8384313385063238;0.9944159653728828;0.769;0.9999621715672462;0.9944537938056367;1.0;1.0;1.0;0.015000000000000013;
19;;0.37160076347234416;0.26935405691250264;0.7997106583324469;0.9917451208571297;0.789;0.9973596317572331;0.9943854890998968;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.3510330582429746;0.20690699311207145;0.7609829054175058;0.912496820421496;0.08999999999999997;0.9310865580329598;0.9814102623885362;1.0;0.8;1.0;0.025000000000000022;
21;;0.47821675516186474;0.337971738964219;0.8429363170553174;0.9588470460338419;0.603;0.9600426446060071;0.9988044014278347;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.43887645602483016;0.3146440008744176;0.6751734697967923;0.9551887757519304;0.569;0.9753614257750729;0.9798273499768574;1.0;0.75;1.0;0.02300000000000002;
23;;0.6241713663797368;0.21134112419788673;0.9258560464035636;0.9127824155170985;0.825;0.9127831833257083;0.9999992321913901;1.0;0.75;1.0;0.05900000000000005;
24;;0.4016137150429291;0.2482540854327147;0.760098958385802;0.9780915828287932;0.673;0.9841217506222254;0.9939698322065679;1.0;1.0;1.0;0.0050000000000000044;
25;;0.4557993376619738;0.2327571797054718;0.7658820985396559;0.9933763215731375;0.29000000000000004;0.9999859012114136;0.9933904203617238;1.0;0.75;1.0;0.020000000000000018;
26;;0.33592354152925075;0.18472965203079297;0.6812227510554345;0.9733958969472278;0.15500000000000003;0.975971958472686;0.9974239384745418;1.0;0.8;1.0;0.016000000000000014;
27;;0.44289903917495965;0.33444972793370553;0.6778784724248128;0.9942701752939301;0.29200000000000004;1.0;0.9942701752939301;1.0;1.0;1.0;0.02200000000000002;
28;;0.38010247177726486;0.17262221855463408;0.857621849071026;0.9517124517864869;0.8029999999999999;0.9939124914619416;0.9577999603245453;1.0;0.75;1.0;0.03400000000000003;
29;;0.4586063267454649;0.2766199685090234;0.7419861148954436;0.9844268615869899;0.18899999999999995;1.0;0.9844268615869899;1.0;1.0;1.0;0.031000000000000028;
30;;0.37764089456311883;0.22492735103743092;0.6228812396677742;0.9819474151912263;0.30300000000000005;1.0;0.9819474151912263;1.0;0.75;1.0;0.017000000000000015;
31;;0.36002486483435353;0.2682708668674187;0.6636975564043366;0.9038403332883654;0.039000000000000035;1.0;0.9038403332883654;1.0;1.0;1.0;0.007000000000000006;
32;;0.6260683339250259;0.3018669008826028;0.8382847913608846;0.988140487847164;0.813;0.9979111848059627;0.9902293030412013;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.36708906831417903;0.25143809955256874;0.5683197257409672;0.9897402330741036;0.399;1.0;0.9897402330741036;1.0;1.0;1.0;0.019000000000000017;
34;;0.35081134431277955;0.22708809875943659;0.6227139027973521;0.9816530860436343;0.264;1.0;0.9816530860436343;1.0;1.0;1.0;0.039000000000000035;
35;;0.35948592988979916;0.28750971523934193;0.7594654093317567;0.9584110838426216;0.135;1.0;0.9584110838426216;1.0;1.0;1.0;0.06499999999999995;
36;;0.3708107658187897;0.3093420301695727;0.6343229551757471;0.9937667713045271;0.43600000000000005;1.0;0.9937667713045271;1.0;1.0;1.0;0.03600000000000003;
37;;0.366902966623982;0.3233712803721822;0.5698666076757369;0.9589944313046384;0.016000000000000014;0.9998228563873414;0.959171574917297;1.0;0.75;1.0;0.01100000000000001;
38;;0.3567902150850884;0.27418517778017015;0.737181048480631;0.9510131170847611;0.29800000000000004;0.9615094104288094;0.9895037066559516;1.0;0.75;1.0;0.0040000000000000036;
39;;0.4051842730036167;0.29087398666274267;0.7186162484784231;0.8706249678094291;0.31899999999999995;0.8892842935593339;0.9813406742500951;1.0;0.75;1.0;0.006000000000000005;
40;;0.3775778312444598;0.17163320719545203;0.819185867741405;0.9917866744689291;0.538;0.9959794148546324;0.9958072596142967;1.0;1.0;1.0;0.01100000000000001;
41;;0.37327991252898685;0.2521199182082961;0.7694593431171302;0.9582194434976837;0.736;0.9954964266628707;0.9627230168348129;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.47330947749854296;0.25992248686846114;0.8205862962716187;0.986931275927491;0.788;1.0;0.986931275927491;1.0;1.0;1.0;0.02200000000000002;
43;;0.47023659617830865;0.3998213365158502;0.8850339797037124;0.9971208059180272;0.859;0.9995642019465095;0.9975566039715177;1.0;1.0;1.0;0.017000000000000015;
44;;0.43452665143161356;0.3209029753259375;0.6666817047506539;0.9820218047842928;0.18300000000000005;0.997880541294687;0.9841412634896058;1.0;0.75;1.0;0.01200000000000001;
45;;0.6267726068435027;0.22252882471936047;0.9055245683930943;0.9495063399795557;0.862;0.949569975757704;0.9999363642218517;1.0;1.0;1.0;0.0020000000000000018;
46;;0.3815748949810249;0.1484664257067288;0.8116424304369323;0.9929285775225317;0.08999999999999997;0.9956435113917728;0.997285066130759;1.0;0.8;1.0;0.006000000000000005;
47;;0.46820118632931024;0.20386170952980037;0.7897115695150213;0.9961600488148569;0.235;1.0;0.9961600488148569;1.0;0.75;1.0;0.03400000000000003;
48;;0.38063499757163594;0.23631352439337125;0.8220994189474258;0.9948745040855027;0.471;1.0;0.9948745040855027;1.0;1.0;1.0;0.020000000000000018;
49;;0.3826901473192377;0.2191951878023148;0.6421879512556002;0.9859293587379514;0.368;0.9990939614698583;0.9868353972680931;1.0;1.0;1.0;0.01100000000000001;
50;;0.6261416592926591;0.29568174364900274;0.8592337449948946;0.9542852130299372;0.81;0.9783166203842688;0.9759685926456684;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.5937700884445725;0.3379072620821712;0.7463876632348353;0.9677640214161741;0.719;1.0;0.9677640214161741;1.0;1.0;1.0;0.031000000000000028;
52;;0.47101065114354485;0.2601792587058269;0.8118571556699338;0.9904277289239973;0.782;1.0;0.9904277289239973;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.5939440183723754;0.3594854010747767;0.7662386321059982;0.9945384939607265;0.20699999999999996;0.9980447118929637;0.9964937820677627;1.0;1.0;1.0;0.01100000000000001;
54;;0.43024799189153146;0.3184722668939314;0.6749469988621661;0.9705583697900996;0.54;0.9997698154791053;0.9707885543109943;1.0;1.0;1.0;0.006000000000000005;
55;;0.8056580565805658;0.3232721207374145;0.6780538302277432;0.9917264674231799;0.29900000000000004;0.991731831067686;0.9999946363554939;1.0;1.0;1.0;0.07299999999999995;
56;;0.4325654666251777;0.23513808964030206;0.6896069616136512;0.9852084884594292;0.10599999999999998;1.0;0.9852084884594292;1.0;0.75;1.0;0.038000000000000034;
57;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;1.0;1.0;0.03300000000000003;
58;;0.5903663923986067;0.34649587094272266;0.7324476927285353;0.9991936620884537;0.14500000000000002;0.9994365934702825;0.9997570686181713;1.0;1.0;1.0;0.04500000000000004;
59;;0.19469026548672566;0.07286611475877819;0.9361702127659575;0.5458009860206932;0.04400000000000004;0.5459333064835479;0.9998676795371453;1.0;0.75;1.0;0.006000000000000005;
60;;0.49199715466908955;0.24325686645146555;0.664424286500511;0.8797525292993753;0.362;0.879754461941287;0.9999980673580883;1.0;0.6;1.0;0.01100000000000001;
61;;0.4336945667917948;0.30875972924576234;0.8384226562612284;0.99565079367307;0.78;0.9994606968605766;0.9961900968124934;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.4449085706293756;0.31794301239446743;0.7440070609091046;0.9969022772703597;0.08599999999999997;1.0;0.9969022772703597;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.3706266635697445;0.2717521097122548;0.8165802681273459;0.9674745244075715;0.786;0.9810651894242192;0.9864093349833524;1.0;1.0;1.0;0.016000000000000014;
64;;0.89749430523918;0.5545163833888207;0.8775055679287305;0.9710462381735792;0.788;0.9896502387587156;0.9813959994148636;1.0;1.0;1.0;0.017000000000000015;
65;;0.38615860165314;0.34629907484343275;0.9128695650817036;0.9991407636168776;0.897;0.9997005176033948;0.9994402460134828;1.0;1.0;1.0;0.007000000000000006;
66;;0.6989010989010989;0.2036055138424313;0.6973684210526315;0.83373418259107;0.128;0.8337394846239995;0.9999946979670705;1.0;1.0;1.0;0.006000000000000005;
67;;0.4550447413720767;0.23244532713772378;0.7490623317271673;0.9894964900543604;0.511;1.0;0.9894964900543604;1.0;0.75;1.0;0.015000000000000013;
68;;0.6110985774018551;0.24761780001529;0.7973715846994536;0.999991180364842;0.20699999999999996;1.0;0.999991180364842;1.0;0.75;1.0;0.019000000000000017;
69;;0.6189480396324516;0.3309183482595655;0.8585068637332312;0.9998629230646998;0.14200000000000002;0.9998718660148599;0.99999105704984;1.0;1.0;1.0;0.015000000000000013;
70;;0.6929492039423806;0.2683002641482166;0.9251012145748988;0.8200798108965628;0.45699999999999996;0.8200801389150607;0.9999996719815021;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.42203872992758323;0.2975181379669661;0.7921017402945113;0.9973139954817128;0.19499999999999995;0.9999689909355363;0.9973450045461766;1.0;1.0;1.0;0.019000000000000017;
73;;0.44763748754523025;0.31794565352644577;0.8579106921355955;0.9773709740942301;0.8280000000000001;0.9895063080445659;0.9878646660496643;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.41285044485896577;0.3279285768486335;0.6514819075028128;0.9883020223377226;0.21799999999999997;1.0;0.9883020223377226;1.0;1.0;1.0;0.03200000000000003;
75;;0.6270285732061794;0.2885804746867059;0.8611885025051881;0.9777595905644149;0.819;0.9821349865722984;0.9956246039921165;1.0;1.0;1.0;0.02200000000000002;
76;;0.576985498391362;0.3664055909023487;0.767454954954955;0.9714624519144311;0.482;0.9717435468784791;0.9997189050359521;1.0;1.0;1.0;0.0030000000000000027;
77;;0.28279479110701766;0.1823813150545824;0.9083929733246584;0.744587767865639;0.269;0.74458780764338;0.9999999602222591;1.0;1.0;1.0;0.02400000000000002;
78;;0.4087375300997592;0.37324101121569475;0.8690476190476191;0.9348256267701076;0.5369999999999999;0.9674725195704896;0.967353107199618;1.0;1.0;1.0;0.029000000000000026;
79;;0.7177637511271416;0.19197820027485044;0.6450567260940032;0.6021976929399491;0.398;0.6344242320353787;0.9677734609045705;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.42705824475291954;0.1902202492233092;0.6747747653950802;0.8952458046404422;0.22799999999999998;0.9172078974663584;0.9780379071740838;1.0;0.75;1.0;0.017000000000000015;
81;;0.45455542750464256;0.2508544504500409;0.6257416090922691;0.9631992209811506;0.18300000000000005;0.9741193614137372;0.9890798595674134;1.0;0.8;1.0;0.029000000000000026;
82;;0.45567862516377805;0.24022271011092045;0.6638549487919433;0.9849509439096615;0.20299999999999996;0.9931347844893733;0.9918161594202882;1.0;1.0;1.0;0.028000000000000025;
83;;0.41456822194567816;0.26760927373166704;0.6472041073315659;0.9877319411489645;0.30900000000000005;1.0;0.9877319411489645;1.0;1.0;1.0;0.01100000000000001;
84;;0.3517664658201575;0.17874174516901303;0.8033921837732605;0.9824591351995218;0.03300000000000003;1.0;0.9824591351995218;1.0;0.6;1.0;0.016000000000000014;
85;;0.32421169155264956;0.23296056873254245;0.6056460684114797;0.9796759848071835;0.07599999999999996;1.0;0.9796759848071835;1.0;0.6;1.0;0.02200000000000002;
86;;0.614990524575622;0.32971392260410826;0.6285885263935531;0.9451091524347415;0.276;0.9766428738768691;0.9684662785578725;1.0;1.0;1.0;0.03400000000000003;
87;;0.3711223639390262;0.19488090416074139;0.7218289174845699;0.932290772778659;0.30200000000000005;0.9328496295482662;0.9994411432303928;1.0;0.6;1.0;0.02100000000000002;
88;;0.45506760548106445;0.27522730253746014;0.5665547478768264;0.9980467683733447;0.20399999999999996;0.9980550341394837;0.999991734233861;1.0;1.0;1.0;0.038000000000000034;
89;;0.40196682750713536;0.23295416077719847;0.7290842279900732;0.9722905140026696;0.17100000000000004;1.0;0.9722905140026696;1.0;0.8;1.0;0.02300000000000002;
90;;0.6502395619438741;0.3465456384800645;0.49120992761116855;0.9877040781211238;0.475;0.9936562238969213;0.9940478542242025;1.0;1.0;1.0;0.04500000000000004;
91;;0.6408163265306123;0.23645053596596002;0.47147147147147145;0.9999902004723707;0.04300000000000004;1.0;0.9999902004723707;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.7171314741035857;0.23080458348019797;0.5850487540628385;0.9837674636843527;0.5409999999999999;0.9875622307576919;0.9962052329266607;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.36475639609589183;0.16561875540870113;0.7956413160382295;0.9891277654016437;0.712;0.9969033535366897;0.992224411864954;1.0;0.6;1.0;0.027000000000000024;
94;;0.4658653536359511;0.2771255684480968;0.7822921918526022;0.9860687836840609;0.754;1.0;0.9860687836840609;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.3984910680302705;0.2627892722835082;0.5414599192120977;0.9279904637760599;0.511;0.9872410775857535;0.9407493861903062;1.0;0.6;1.0;0.025000000000000022;
96;;0.40635932798225416;0.3088037437503796;0.628474067485338;0.8295429972799788;0.521;0.9050011796434945;0.9245418176364845;1.0;0.75;1.0;0.02200000000000002;
97;;0.5672695340155419;0.22023875658305644;0.7415063711195069;0.9582962250391971;0.675;0.958300526509223;0.999995698529974;1.0;1.0;1.0;0.02100000000000002;
98;;0.4226398880150739;0.26712971417443426;0.7252588302719282;0.9752836892587741;0.648;0.9869727421876036;0.9883109470711705;1.0;1.0;1.0;0.031000000000000028;
99;;0.4294737808181377;0.2143215556809271;0.6587835960830614;0.9709402368229738;0.239;0.9918223249192354;0.9791179119037384;1.0;0.8;1.0;0.02200000000000002;
