Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.2014388489208633;0.2014388489208633;1.0;0.7420991245821893;0.11199999999999999;0.7420991245821893;1.0;1.0;1.0;1.0;1.0;
25;;0.06201550387596899;0.06201550387596899;1.0;0.7414282113932267;0.03200000000000003;0.7414282113932267;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.003992015968063872;0.003992015968063872;1.0;0.6963896951307884;0.0020000000000000018;0.6963896951307884;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.011928429423459244;0.011928429423459244;1.0;0.6781865825707487;0.006000000000000005;0.6781865825707487;1.0;1.0;1.0;1.0;1.0;
31;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.06013579049466538;0.06013579049466538;1.0;0.6616825987264798;0.031000000000000028;0.6616825987264798;1.0;1.0;1.0;1.0;1.0;
34;;0.0392156862745098;0.0392156862745098;1.0;0.7075733558916206;0.020000000000000018;0.7075733558916206;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7067187877583259;0.0010000000000000009;0.7067187877583259;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03536345776031434;0.03536345776031434;1.0;0.6321846771709788;0.018000000000000016;0.6321846771709788;1.0;1.0;1.0;1.0;1.0;
40;;0.050682261208576995;0.050682261208576995;1.0;0.7376737457535034;0.026000000000000023;0.7376737457535034;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.005982053838484547;0.005982053838484547;1.0;0.7330096433361517;0.0030000000000000027;0.7330096433361517;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.03536345776031434;0.03536345776031434;1.0;0.6762908790430983;0.018000000000000016;0.6762908790430983;1.0;1.0;1.0;1.0;1.0;
46;;0.005982053838484547;0.005982053838484547;1.0;0.7162718922782456;0.0030000000000000027;0.7162718922782456;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.00796812749003984;0.00796812749003984;1.0;0.6462350663721779;0.0040000000000000036;0.6462350663721779;1.0;1.0;1.0;1.0;1.0;
49;;0.043052837573385516;0.043052837573385516;1.0;0.7066022401739287;0.02200000000000002;0.7066022401739287;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06576402321083172;0.06576402321083172;1.0;0.6597770664502569;0.03400000000000003;0.6597770664502569;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7110145316902936;0.0010000000000000009;0.7110145316902936;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.050682261208576995;0.050682261208576995;1.0;0.7480581116357916;0.026000000000000023;0.7480581116357916;1.0;1.0;1.0;1.0;1.0;
55;;0.0392156862745098;0.0392156862745098;1.0;0.7441063725678685;0.020000000000000018;0.7441063725678685;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.023715415019762848;0.023715415019762848;1.0;0.6594778483413299;0.01200000000000001;0.6594778483413299;1.0;1.0;1.0;1.0;1.0;
58;;0.02955665024630542;0.02955665024630542;1.0;0.7159942257480036;0.015000000000000013;0.7159942257480036;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.06013579049466538;0.06013579049466538;1.0;0.6614112116188553;0.031000000000000028;0.6614112116188553;1.0;1.0;1.0;1.0;1.0;
61;;0.04113614103819785;0.04113614103819785;1.0;0.7461362702324416;0.02100000000000002;0.7461362702324416;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.031496062992125984;0.031496062992125984;1.0;0.677313154500738;0.016000000000000014;0.677313154500738;1.0;1.0;1.0;1.0;1.0;
64;;0.06201550387596899;0.06201550387596899;1.0;0.7290817404456689;0.03200000000000003;0.7290817404456689;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.07507218479307026;0.07507218479307026;1.0;0.6589622629077726;0.039000000000000035;0.6589622629077726;1.0;1.0;1.0;1.0;1.0;
67;;0.10066476733143401;0.10066476733143401;1.0;0.71080055377572;0.05300000000000005;0.71080055377572;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.054474708171206226;0.054474708171206226;1.0;0.6559796811049381;0.028000000000000025;0.6559796811049381;1.0;1.0;1.0;1.0;1.0;
70;;0.14814814814814814;0.14814814814814814;1.0;0.7229411962577337;0.07999999999999996;0.7229411962577337;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.1167608286252354;0.1167608286252354;1.0;0.6606526820997312;0.062000000000000055;0.6606526820997312;1.0;1.0;1.0;1.0;1.0;
73;;0.16681943171402383;0.16681943171402383;1.0;0.7473605679201674;0.09099999999999997;0.7473605679201674;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.13084112149532712;0.13084112149532712;1.0;0.6878222695690134;0.06999999999999995;0.6878222695690134;1.0;1.0;1.0;1.0;1.0;
76;;0.19168173598553342;0.19168173598553342;1.0;0.7637560385520996;0.10599999999999998;0.7637560385520996;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.054474708171206226;0.054474708171206226;1.0;0.6622238775308713;0.028000000000000025;0.6622238775308713;1.0;1.0;1.0;1.0;1.0;
79;;0.1167608286252354;0.1167608286252354;1.0;0.7172869287632087;0.062000000000000055;0.7172869287632087;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.10606060606060606;0.10606060606060606;1.0;0.735188131168105;0.05600000000000005;0.735188131168105;1.0;1.0;1.0;1.0;1.0;
82;;0.07692307692307693;0.07692307692307693;1.0;0.7528388878525044;0.040000000000000036;0.7528388878525044;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.0787704130643612;0.0787704130643612;1.0;0.7416577788593631;0.041000000000000036;0.7416577788593631;1.0;1.0;1.0;1.0;1.0;
85;;0.2578397212543554;0.2578397212543554;1.0;0.7644665476403473;0.14800000000000002;0.7644665476403473;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.09705042816365367;0.09705042816365367;1.0;0.6761831024715763;0.051000000000000045;0.6761831024715763;1.0;1.0;1.0;1.0;1.0;
88;;0.00796812749003984;0.00796812749003984;1.0;0.7056300877367095;0.0040000000000000036;0.7056300877367095;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.023715415019762848;0.023715415019762848;1.0;0.6801210132831288;0.01200000000000001;0.6801210132831288;1.0;1.0;1.0;1.0;1.0;
91;;0.06201550387596899;0.06201550387596899;1.0;0.7313583668090453;0.03200000000000003;0.7313583668090453;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.02955665024630542;0.02955665024630542;1.0;0.7565037133691812;0.015000000000000013;0.7565037133691812;1.0;1.0;1.0;1.0;1.0;
94;;0.07692307692307693;0.07692307692307693;1.0;0.7330796796545653;0.040000000000000036;0.7330796796545653;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.06201550387596899;0.06201550387596899;1.0;0.7384639007546356;0.03200000000000003;0.7384639007546356;1.0;1.0;1.0;1.0;1.0;
97;;0.13953488372093023;0.13953488372093023;1.0;0.7380528221316185;0.07499999999999996;0.7380528221316185;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12382739212007504;0.12382739212007504;1.0;0.7525986960505966;0.06599999999999995;0.7525986960505966;1.0;1.0;1.0;1.0;1.0;
