Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
28;;0.3577379657381553;0.2720783329035072;0.8757421943136231;0.66868654179395;0.21799999999999997;0.6686866346680193;0.9999999071259307;1.0;0.6;1.0;0.249;
29;;0.33695050855243974;0.2604973453330116;0.8348909563825531;0.6749909354362096;0.22599999999999998;0.6749910403738646;0.9999998950623451;1.0;0.54;1.0;0.21599999999999997;
30;;0.33937796317531904;0.24383406463289678;0.8545396107160812;0.6691640489993312;0.20899999999999996;0.6691640927916046;0.9999999562077266;1.0;0.4;1.0;0.30200000000000005;
31;;0.30952397900244294;0.20857908734169986;0.8148393732492997;0.669272341321997;0.20599999999999996;0.6692723906660716;0.9999999506559254;1.0;0.58;1.0;0.07599999999999996;
32;;0.2972898961672951;0.18907879542725384;0.7887445887445886;0.6965027410037403;0.18700000000000006;0.6965027410037403;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.27626881805459236;0.17884446582408473;0.758550400217067;0.635989946154899;0.16100000000000003;0.6359900001340165;0.9999999460208825;1.0;0.4117647058823529;1.0;0.251;
34;;0.3032958039602304;0.216220626090844;0.7544710497835497;0.7156705670257479;0.23399999999999999;0.7208388601847668;0.9948317068409812;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.3116134061281447;0.23444723070355514;0.6363635049161366;0.7134231599725496;0.22699999999999998;0.7134232487866031;0.9999999111859464;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.2135947968175238;0.1770776883708836;0.7020278414396062;0.7289251742207091;0.23099999999999998;0.7289251742207091;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.3228567783022991;0.2286625663111614;0.7650342712842714;0.7000187936574735;0.22399999999999998;0.7000188040207376;0.999999989636736;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.26423889880001045;0.21781226431801887;0.6918827371458951;0.7289945436115861;0.238;0.7289946281321655;0.9999999154794206;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.2853210297558629;0.205002300322086;0.7924799010513297;0.6770152092191772;0.19799999999999995;0.6770152369667761;0.999999972252401;1.0;0.4117647058823529;1.0;0.243;
40;;0.2825577188229197;0.21519045929323416;0.7799414373592575;0.7102159335962005;0.237;0.7102159335962005;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.28911467475516095;0.17341850115502588;0.7185419004863448;0.6400740314217168;0.20099999999999996;0.640074087060495;0.9999999443612219;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.28510623114054;0.18332861810259057;0.7810780031933877;0.6218534786780857;0.16400000000000003;0.6218534815332236;0.9999999971448621;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.22827372182279124;0.1531488996468656;0.6659831735724593;0.6912280824428596;0.18200000000000005;0.6912281541759284;0.9999999282669312;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.29092796757803824;0.214131869389467;0.7456435048869258;0.7187369518687565;0.23299999999999998;0.7187369907326702;0.9999999611360864;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.18878578637386378;0.12287818493567897;0.5656301147109971;0.6723877029840508;0.17400000000000004;0.6723877029840508;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.17283001635585707;0.13061511933659037;0.5353916345092815;0.7190983261265952;0.19099999999999995;0.7190983261265952;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.26833094926816614;0.20418942728279924;0.6587870015289371;0.724802505129432;0.21199999999999997;0.724802505129432;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.27809198393680784;0.18790421338784583;0.7453949276529921;0.672415199878529;0.19099999999999995;0.672415199878529;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.24868493229016703;0.18806639243915485;0.7796058006535949;0.6422149592629125;0.15500000000000003;0.6422149685183003;0.9999999907446121;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.1849583380165764;0.11564519852515749;0.6467196493982208;0.668756624184371;0.14;0.6687566427983394;0.9999999813860315;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.276232174168707;0.1935350366836519;0.7560353535353536;0.673094052821789;0.18400000000000005;0.673094052821789;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.3193262426282212;0.20513872949462628;0.7266348472093814;0.6937506765894002;0.22299999999999998;0.6937506765894002;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.2826351143820737;0.22067738831849193;0.8417280245431508;0.6854308336124935;0.19499999999999995;0.6854308357319495;0.999999997880544;1.0;0.23076923076923078;1.0;0.123;
54;;0.24613251906130387;0.1744948386088297;0.6638373185758807;0.6933776192636663;0.17300000000000004;0.6933776192636663;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.2494625454647874;0.19630957575031743;0.6701283543720518;0.7123485291539993;0.21399999999999997;0.7123485916720746;0.9999999374819246;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.2935968364947791;0.23991122052235642;0.6699038706391648;0.7395017097470642;0.20399999999999996;0.7395018029269178;0.9999999068201465;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.2696377338827867;0.2091291666364991;0.7022361472269559;0.7362342523187091;0.20299999999999996;0.7362342659367633;0.9999999863819458;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.19570317994685818;0.18011116098962043;0.5468843061700206;0.7630324585669167;0.22299999999999998;0.7630325333106469;0.9999999252562697;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.25541068688711244;0.21523421533867454;0.649905323315411;0.7720071381355018;0.252;0.7720071381355018;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.26566862982593564;0.21084137024872632;0.6735453272217976;0.7925646366166619;0.21799999999999997;0.7925646366166619;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.27608392461380593;0.23251371884925331;0.7590196640153386;0.7585371161126413;0.21799999999999997;0.7585372083415507;0.9999999077710906;1.0;0.4423076923076923;1.0;0.235;
62;;0.2520573085889173;0.2130294822107784;0.7860052915780471;0.7343731689885102;0.20299999999999996;0.7343731976404047;0.9999999713481056;1.0;0.5098039215686274;1.0;0.248;
63;;0.2818728409566401;0.19232352526001148;0.8427595917862881;0.6873755425674045;0.16900000000000004;0.6873756613437796;0.9999998812236248;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.2619901477841827;0.21008080179767916;0.7893566618566619;0.7140377085996414;0.19399999999999995;0.7140377437449881;0.9999999648546533;1.0;0.5294117647058824;1.0;0.25;
65;;0.2722650171462766;0.219538572648283;0.7573149259703881;0.7320645864822817;0.21399999999999997;0.7320645915593527;0.9999999949229291;1.0;0.49019607843137253;1.0;0.259;
66;;0.23379914595603368;0.20974840192111255;0.7940090954796837;0.7517094486452439;0.20199999999999996;0.7517094702266784;0.9999999784185656;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.25225939251092433;0.1987319964523668;0.7914452960671449;0.7437593044373263;0.19799999999999995;0.7437593902686561;0.9999999141686702;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.25163930211301866;0.21411339336209395;0.7478892350269163;0.7374748555915882;0.21199999999999997;0.7374749266727242;0.999999928918864;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.2619151705720389;0.23665428761100435;0.7718723893066001;0.7363418632253471;0.22799999999999998;0.7363419158342603;0.9999999473910867;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.2825529112092095;0.23287263222695778;0.751258849175516;0.7275273722845303;0.22299999999999998;0.7275274628218424;0.9999999094626879;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.2678389317982502;0.24423862016684297;0.7853835653835655;0.7309796524474157;0.20199999999999996;0.731077887297424;0.9999017651499919;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.2847289620926607;0.2171944384500315;0.816485260770975;0.6924251595077244;0.17600000000000005;0.6928989790442819;0.9995261804634424;1.0;0.5098039215686274;1.0;0.273;
73;;0.252892353754643;0.22591390302478706;0.8199266906550199;0.7356806601914867;0.20199999999999996;0.7356807078770737;0.9999999523144129;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.2704200057279177;0.21139264794271287;0.8204931972789117;0.6854243760840093;0.16900000000000004;0.6854248020605218;0.9999995740234875;1.0;0.5490196078431373;1.0;0.26;
75;;0.2777183877544153;0.23012033136054322;0.7566378826853135;0.7172390457283893;0.21199999999999997;0.7172392249192707;0.9999998208091185;1.0;0.5490196078431373;1.0;0.243;
76;;0.24868469830066262;0.19155793415045835;0.748413744065918;0.7097378525092835;0.19599999999999995;0.7097378876432134;0.9999999648660701;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.28126810478366854;0.19121198991497007;0.8242373511904763;0.6482724823256559;0.15400000000000003;0.6482728432320962;0.9999996390935598;1.0;0.6666666666666666;1.0;0.26;
78;;0.2549846053166281;0.19672910853651757;0.7743966657809369;0.7565117661254895;0.19799999999999995;0.7565118039595268;0.9999999621659629;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.25016360304059687;0.20631885774190029;0.7672030971216087;0.8054368252877095;0.257;0.8054368252877095;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.2648905112256726;0.17551354579400447;0.7955050505050505;0.7954840177223286;0.21999999999999997;0.795484027558808;0.9999999901635206;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.2497048938658229;0.19031648417035665;0.7969763450143562;0.7936259033206714;0.25;0.7936259033206714;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.27544008453906516;0.21019674694787105;0.7879327062389941;0.7881308045434381;0.261;0.7881308435509693;0.9999999609924687;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.21068877113346732;0.09045244889856136;0.821805304400241;0.6681498403168137;0.124;0.6683276380576315;0.9998222022591823;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.26938517184467414;0.17519063655591724;0.7965647520087857;0.7836835762709753;0.21599999999999997;0.7836835762709753;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.26979835510590094;0.17303410314719947;0.8060722004687523;0.7395808077845775;0.24;0.7395808714773302;0.9999999363072473;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.3026467410295796;0.20412122134642177;0.8462820670790311;0.7909028730293057;0.261;0.7909028730293057;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.26274713874240946;0.1716076720383642;0.7990195502295481;0.7198434185316576;0.18300000000000005;0.7198440563824069;0.9999993621492506;1.0;0.45098039215686275;1.0;0.246;
88;;0.28548169145208574;0.19384148014772482;0.7975050604618712;0.7972522779512016;0.29200000000000004;0.797252284488191;0.9999999934630106;1.0;0.46;1.0;0.23199999999999998;
89;;0.2684069991664497;0.17861565387997067;0.7511197373801913;0.7726653106173743;0.256;0.7726653106173743;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.26944386599035997;0.17839940858397346;0.7789552617145495;0.7928948467246472;0.245;0.7928948517510219;0.9999999949736251;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.2945325221158967;0.17782829417015944;0.7622574291898334;0.7706391720640734;0.21099999999999997;0.7706395890312407;0.9999995830328325;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.2854694454593198;0.19569049560504934;0.8024757604191101;0.7890932174439516;0.254;0.7890932174439516;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.25358611508876505;0.16942880141263014;0.8035551842569387;0.7743820070075961;0.22399999999999998;0.7743820480246201;0.999999958982976;1.0;0.42;1.0;0.24;
94;;0.3001523305026081;0.20291955845879442;0.7948226852847181;0.7749205690682738;0.21999999999999997;0.7749205690682738;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.2810611486448502;0.17005185671302353;0.7377733707733708;0.7762875887871415;0.21499999999999997;0.7762876070762965;0.999999981710845;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.24870507252352045;0.17397203257619687;0.7221843094766683;0.7626005975395491;0.238;0.7626006084639754;0.9999999890755739;1.0;0.43137254901960786;1.0;0.262;
97;;0.2504855953861075;0.15328802631029462;0.8253341626926535;0.7674344697228126;0.21099999999999997;0.7674344941268146;0.9999999755959978;1.0;0.45098039215686275;1.0;0.248;
98;;0.2738590096872616;0.17159658858442417;0.8072608585087315;0.7633660814498693;0.20599999999999996;0.7633660814498693;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.2895211213891771;0.15958242994026314;0.6875309547083741;0.7359356785726044;0.19399999999999995;0.7360175990938607;0.9999180794787438;1.0;0.4117647058823529;1.0;0.239;
