Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
25;;0.06949806949806948;0.06949806949806948;1.0;0.7394953187078325;0.03600000000000003;0.7394953187078325;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.0019980019980019984;0.0019980019980019984;1.0;0.6954332945562526;0.0010000000000000009;0.6954332945562526;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.011928429423459244;0.011928429423459244;1.0;0.6744950909336458;0.006000000000000005;0.6744950909336458;1.0;1.0;1.0;1.0;1.0;
31;;0.005982053838484547;0.005982053838484547;1.0;0.7298106373531138;0.0030000000000000027;0.7298106373531138;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.06576402321083172;0.06576402321083172;1.0;0.6676051063713081;0.03400000000000003;0.6676051063713081;1.0;1.0;1.0;1.0;1.0;
34;;0.03729146221786065;0.03729146221786065;1.0;0.7150592637226432;0.019000000000000017;0.7150592637226432;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7078463095268799;0.0010000000000000009;0.7078463095268799;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6291278079612505;0.019000000000000017;0.6291278079612505;1.0;1.0;1.0;1.0;1.0;
40;;0.063891577928364;0.063891577928364;1.0;0.7384415586608697;0.03300000000000003;0.7384415586608697;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.02955665024630542;0.02955665024630542;1.0;0.6750196243665437;0.015000000000000013;0.6750196243665437;1.0;1.0;1.0;1.0;1.0;
46;;0.00796812749003984;0.00796812749003984;1.0;0.7181319663782948;0.0040000000000000036;0.7181319663782948;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.009950248756218907;0.009950248756218907;1.0;0.6500929823725017;0.0050000000000000044;0.6500929823725017;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7056579310014739;0.02300000000000002;0.7056579310014739;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.0676328502415459;0.0676328502415459;1.0;0.6598939209491337;0.03500000000000003;0.6598939209491337;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7154598054221029;0.0010000000000000009;0.7154598054221029;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.050682261208576995;0.050682261208576995;1.0;0.7456520419624266;0.026000000000000023;0.7456520419624266;1.0;1.0;1.0;1.0;1.0;
55;;0.033431661750245825;0.033431661750245825;1.0;0.7469382376538669;0.017000000000000015;0.7469382376538669;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.027613412228796843;0.027613412228796843;1.0;0.66240830084595;0.014000000000000012;0.66240830084595;1.0;1.0;1.0;1.0;1.0;
58;;0.027613412228796843;0.027613412228796843;1.0;0.7185819070270323;0.014000000000000012;0.7185819070270323;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.05636540330417882;0.05636540330417882;1.0;0.6608492149017493;0.029000000000000026;0.6608492149017493;1.0;1.0;1.0;1.0;1.0;
61;;0.04113614103819785;0.04113614103819785;1.0;0.7444092247466756;0.02100000000000002;0.7444092247466756;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.03729146221786065;0.03729146221786065;1.0;0.67556001690588;0.019000000000000017;0.67556001690588;1.0;1.0;1.0;1.0;1.0;
64;;0.058252427184466014;0.058252427184466014;1.0;0.7281966199600787;0.030000000000000027;0.7281966199600787;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.0676328502415459;0.0676328502415459;1.0;0.6535672867453264;0.03500000000000003;0.6535672867453264;1.0;1.0;1.0;1.0;1.0;
67;;0.09523809523809523;0.09523809523809523;1.0;0.707212529027269;0.050000000000000044;0.707212529027269;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.06013579049466538;0.06013579049466538;1.0;0.6575548900642134;0.031000000000000028;0.6575548900642134;1.0;1.0;1.0;1.0;1.0;
70;;0.13606710158434296;0.13606710158434296;1.0;0.7201769018434041;0.07299999999999995;0.7201769018434041;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.11142587346553352;0.11142587346553352;1.0;0.6579498476382397;0.05900000000000005;0.6579498476382397;1.0;1.0;1.0;1.0;1.0;
73;;0.16849816849816848;0.16849816849816848;1.0;0.7479987300947049;0.09199999999999997;0.7479987300947049;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.12382739212007504;0.12382739212007504;1.0;0.6809415045007968;0.06599999999999995;0.6809415045007968;1.0;1.0;1.0;1.0;1.0;
76;;0.18511796733212338;0.18511796733212338;1.0;0.7637698189676453;0.10199999999999998;0.7637698189676453;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.054474708171206226;0.054474708171206226;1.0;0.6573488722075058;0.028000000000000025;0.6573488722075058;1.0;1.0;1.0;1.0;1.0;
79;;0.12206572769953053;0.12206572769953053;1.0;0.7202385802229507;0.06499999999999995;0.7202385802229507;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.06949806949806948;0.06949806949806948;1.0;0.7370132112618184;0.03600000000000003;0.7370132112618184;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.7503372524425062;0.03400000000000003;0.7503372524425062;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.07321772639691715;0.07321772639691715;1.0;0.741154447752868;0.038000000000000034;0.741154447752868;1.0;1.0;1.0;1.0;1.0;
85;;0.23477493380406003;0.23477493380406003;1.0;0.7523414467064804;0.133;0.7523414467064804;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.12909260991580918;0.12909260991580918;1.0;0.6807868054429487;0.06899999999999995;0.6807868054429487;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.7049046567874141;0.0030000000000000027;0.7049046567874141;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.00796812749003984;0.00796812749003984;1.0;0.679157250521836;0.0040000000000000036;0.679157250521836;1.0;1.0;1.0;1.0;1.0;
91;;0.046875;0.046875;1.0;0.7320280291833109;0.02400000000000002;0.7320280291833109;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.021760633036597428;0.021760633036597428;1.0;0.7518782841602525;0.01100000000000001;0.7518782841602525;1.0;1.0;1.0;1.0;1.0;
94;;0.08429118773946359;0.08429118773946359;1.0;0.7361992618489469;0.04400000000000004;0.7361992618489469;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.06576402321083172;0.06576402321083172;1.0;0.7221491560240965;0.03400000000000003;0.7221491560240965;1.0;1.0;1.0;1.0;1.0;
97;;0.1583793738489871;0.1583793738489871;1.0;0.7404113402194312;0.08599999999999997;0.7404113402194312;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12030075187969924;0.12030075187969924;1.0;0.7532567343922332;0.06399999999999995;0.7532567343922332;1.0;1.0;1.0;1.0;1.0;
