Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.044965786901270774;0.044965786901270774;1.0;0.7363536593584195;0.02300000000000002;0.7363536593584195;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0019980019980019984;0.0019980019980019984;1.0;0.6904192734182513;0.0010000000000000009;0.6904192734182513;1.0;1.0;1.0;1.0;1.0;
22;;0.03536345776031434;0.03536345776031434;1.0;0.7429740452268065;0.018000000000000016;0.7429740452268065;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.09342230695900859;0.09342230695900859;1.0;0.739507602860366;0.049000000000000044;0.739507602860366;1.0;1.0;1.0;1.0;1.0;
25;;0.06949806949806948;0.06949806949806948;1.0;0.738262034422817;0.03600000000000003;0.738262034422817;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.013902681231380339;0.013902681231380339;1.0;0.6743707298654574;0.007000000000000006;0.6743707298654574;1.0;1.0;1.0;1.0;1.0;
31;;0.00796812749003984;0.00796812749003984;1.0;0.7308674472238381;0.0040000000000000036;0.7308674472238381;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.063891577928364;0.063891577928364;1.0;0.6697914888650107;0.03300000000000003;0.6697914888650107;1.0;1.0;1.0;1.0;1.0;
34;;0.03536345776031434;0.03536345776031434;1.0;0.7110202822781606;0.018000000000000016;0.7110202822781606;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.003992015968063872;0.003992015968063872;1.0;0.7081334156192268;0.0020000000000000018;0.7081334156192268;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.031496062992125984;0.031496062992125984;1.0;0.6279245050210942;0.016000000000000014;0.6279245050210942;1.0;1.0;1.0;1.0;1.0;
40;;0.06201550387596899;0.06201550387596899;1.0;0.7369493664460499;0.03200000000000003;0.7369493664460499;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.027613412228796843;0.027613412228796843;1.0;0.6775115085927115;0.014000000000000012;0.6775115085927115;1.0;1.0;1.0;1.0;1.0;
46;;0.00796812749003984;0.00796812749003984;1.0;0.7155336913573369;0.0040000000000000036;0.7155336913573369;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.009950248756218907;0.009950248756218907;1.0;0.6498817956168256;0.0050000000000000044;0.6498817956168256;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7046912834008163;0.02300000000000002;0.7046912834008163;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06576402321083172;0.06576402321083172;1.0;0.6592824816005924;0.03400000000000003;0.6592824816005924;1.0;1.0;1.0;1.0;1.0;
52;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.06013579049466538;0.06013579049466538;1.0;0.7491677219021515;0.031000000000000028;0.7491677219021515;1.0;1.0;1.0;1.0;1.0;
55;;0.03729146221786065;0.03729146221786065;1.0;0.7474783271660919;0.019000000000000017;0.7474783271660919;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.021760633036597428;0.021760633036597428;1.0;0.6558969582500256;0.01100000000000001;0.6558969582500256;1.0;1.0;1.0;1.0;1.0;
58;;0.02955665024630542;0.02955665024630542;1.0;0.7163313632463655;0.015000000000000013;0.7163313632463655;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.07692307692307693;0.07692307692307693;1.0;0.6672840428841689;0.040000000000000036;0.6672840428841689;1.0;1.0;1.0;1.0;1.0;
61;;0.043052837573385516;0.043052837573385516;1.0;0.7446574884244743;0.02200000000000002;0.7446574884244743;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.02955665024630542;0.02955665024630542;1.0;0.6742165991620064;0.015000000000000013;0.6742165991620064;1.0;1.0;1.0;1.0;1.0;
64;;0.058252427184466014;0.058252427184466014;1.0;0.7275503393024618;0.030000000000000027;0.7275503393024618;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.063891577928364;0.063891577928364;1.0;0.6540486869806484;0.03300000000000003;0.6540486869806484;1.0;1.0;1.0;1.0;1.0;
67;;0.10246679316888045;0.10246679316888045;1.0;0.7087398350296243;0.05400000000000005;0.7087398350296243;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.06013579049466538;0.06013579049466538;1.0;0.6564220931765414;0.031000000000000028;0.6564220931765414;1.0;1.0;1.0;1.0;1.0;
70;;0.13606710158434296;0.13606710158434296;1.0;0.7210129906322635;0.07299999999999995;0.7210129906322635;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.10246679316888045;0.10246679316888045;1.0;0.6541349808996773;0.05400000000000005;0.6541349808996773;1.0;1.0;1.0;1.0;1.0;
73;;0.16513761467889906;0.16513761467889906;1.0;0.7482173487010223;0.08999999999999997;0.7482173487010223;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.13258636788048553;0.13258636788048553;1.0;0.6841519692952239;0.07099999999999995;0.6841519692952239;1.0;1.0;1.0;1.0;1.0;
76;;0.1834695731153497;0.1834695731153497;1.0;0.7637490086551738;0.10099999999999998;0.7637490086551738;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.058252427184466014;0.058252427184466014;1.0;0.6620309632737325;0.030000000000000027;0.6620309632737325;1.0;1.0;1.0;1.0;1.0;
79;;0.12206572769953053;0.12206572769953053;1.0;0.7176857895997424;0.06499999999999995;0.7176857895997424;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.07321772639691715;0.07321772639691715;1.0;0.7334780985970488;0.038000000000000034;0.7334780985970488;1.0;1.0;1.0;1.0;1.0;
82;;0.0676328502415459;0.0676328502415459;1.0;0.7449937467113764;0.03500000000000003;0.7449937467113764;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.058252427184466014;0.058252427184466014;1.0;0.7392061683280744;0.030000000000000027;0.7392061683280744;1.0;1.0;1.0;1.0;1.0;
85;;0.24098504837291118;0.24098504837291118;1.0;0.7577151155708106;0.137;0.7577151155708106;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.12030075187969924;0.12030075187969924;1.0;0.6751894997091676;0.06399999999999995;0.6751894997091676;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.7058864712832542;0.0030000000000000027;0.7058864712832542;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.005982053838484547;0.005982053838484547;1.0;0.681183165522248;0.0030000000000000027;0.681183165522248;1.0;1.0;1.0;1.0;1.0;
91;;0.05258033106134372;0.05258033106134372;1.0;0.7304040350381291;0.027000000000000024;0.7304040350381291;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.015873015873015872;0.015873015873015872;1.0;0.7514144175503432;0.008000000000000007;0.7514144175503432;1.0;1.0;1.0;1.0;1.0;
94;;0.0861244019138756;0.0861244019138756;1.0;0.7341820323814545;0.04500000000000004;0.7341820323814545;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.058252427184466014;0.058252427184466014;1.0;0.7169865959362294;0.030000000000000027;0.7169865959362294;1.0;1.0;1.0;1.0;1.0;
97;;0.16176470588235292;0.16176470588235292;1.0;0.7370480850915377;0.08799999999999997;0.7370480850915377;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12382739212007504;0.12382739212007504;1.0;0.7516374554259052;0.06599999999999995;0.7516374554259052;1.0;1.0;1.0;1.0;1.0;
