Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
51;;0.0019980019980019984;0.0019980019980019984;1.0;0.7321703367982673;0.0010000000000000009;0.7321703367982673;1.0;1.0;1.0;1.0;1.0;
52;;0.009950248756218907;0.009950248756218907;1.0;0.7476047436497519;0.0050000000000000044;0.7476047436497519;1.0;1.0;1.0;1.0;1.0;
53;;0.044965786901270774;0.044965786901270774;1.0;0.7225512141215611;0.02300000000000002;0.7225512141215611;1.0;1.0;1.0;1.0;1.0;
54;;0.044965786901270774;0.044965786901270774;1.0;0.7583110049426895;0.02300000000000002;0.7583110049426895;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.054474708171206226;0.054474708171206226;1.0;0.7459879228469145;0.028000000000000025;0.7459879228469145;1.0;1.0;1.0;1.0;1.0;
57;;0.11853245531514582;0.11853245531514582;1.0;0.7556730525159018;0.06299999999999994;0.7556730525159018;1.0;1.0;1.0;1.0;1.0;
58;;0.03536345776031434;0.03536345776031434;1.0;0.7186908539309128;0.018000000000000016;0.7186908539309128;1.0;1.0;1.0;1.0;1.0;
59;;0.1078524124881741;0.1078524124881741;1.0;0.7494405787029057;0.05700000000000005;0.7494405787029057;1.0;1.0;1.0;1.0;1.0;
60;;0.058252427184466014;0.058252427184466014;1.0;0.6632909581476687;0.030000000000000027;0.6632909581476687;1.0;1.0;1.0;1.0;1.0;
61;;0.16007359705611776;0.16007359705611776;1.0;0.7800676873445771;0.08699999999999997;0.7800676873445771;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.10066476733143401;0.10066476733143401;1.0;0.7593187924165777;0.05300000000000005;0.7593187924165777;1.0;1.0;1.0;1.0;1.0;
64;;0.10606060606060606;0.10606060606060606;1.0;0.7766931781574202;0.05600000000000005;0.7766931781574202;1.0;1.0;1.0;1.0;1.0;
65;;0.050682261208576995;0.050682261208576995;1.0;0.7170285495750808;0.026000000000000023;0.7170285495750808;1.0;1.0;1.0;1.0;1.0;
66;;0.0861244019138756;0.0861244019138756;1.0;0.7558897986657175;0.04500000000000004;0.7558897986657175;1.0;1.0;1.0;1.0;1.0;
67;;0.08795411089866156;0.08795411089866156;1.0;0.6610679676627327;0.04600000000000004;0.6610679676627327;1.0;1.0;1.0;1.0;1.0;
68;;0.12206572769953053;0.12206572769953053;1.0;0.764235081779242;0.06499999999999995;0.764235081779242;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19657348963029755;0.19657348963029755;1.0;0.7621645049404919;0.10899999999999999;0.7621645049404919;1.0;1.0;1.0;1.0;1.0;
71;;0.2486865148861646;0.2486865148861646;1.0;0.7597254766535466;0.14200000000000002;0.7597254766535466;1.0;1.0;1.0;1.0;1.0;
72;;0.2502187226596675;0.2502187226596675;1.0;0.7389994825399271;0.14300000000000002;0.7389994825399271;1.0;1.0;1.0;1.0;1.0;
73;;0.19657348963029755;0.19657348963029755;1.0;0.7511044603506273;0.10899999999999999;0.7511044603506273;1.0;1.0;1.0;1.0;1.0;
74;;0.02566633761105627;0.02566633761105627;1.0;0.6571542686843179;0.013000000000000012;0.6571542686843179;1.0;1.0;1.0;1.0;1.0;
75;;0.22064056939501778;0.22064056939501778;1.0;0.7499899649534485;0.124;0.7499899649534485;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.16007359705611776;0.16007359705611776;1.0;0.7477471373242164;0.08699999999999997;0.7477471373242164;1.0;1.0;1.0;1.0;1.0;
78;;0.14126394052044608;0.14126394052044608;1.0;0.7415816533526598;0.07599999999999996;0.7415816533526598;1.0;1.0;1.0;1.0;1.0;
79;;0.12734082397003746;0.12734082397003746;1.0;0.7182429169609841;0.06799999999999995;0.7182429169609841;1.0;1.0;1.0;1.0;1.0;
80;;0.0897803247373448;0.0897803247373448;1.0;0.7699128306330061;0.04700000000000004;0.7699128306330061;1.0;1.0;1.0;1.0;1.0;
81;;0.063891577928364;0.063891577928364;1.0;0.7366582452442774;0.03300000000000003;0.7366582452442774;1.0;1.0;1.0;1.0;1.0;
82;;0.0676328502415459;0.0676328502415459;1.0;0.741817041313357;0.03500000000000003;0.741817041313357;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.23008849557522126;0.23008849557522126;1.0;0.749878236102753;0.13;0.749878236102753;1.0;1.0;1.0;1.0;1.0;
85;;0.274374460742019;0.274374460742019;1.0;0.7824499505077105;0.15900000000000003;0.7824499505077105;1.0;1.0;1.0;1.0;1.0;
86;;0.17017383348581885;0.17017383348581885;1.0;0.7174895638100327;0.09299999999999997;0.7174895638100327;1.0;1.0;1.0;1.0;1.0;
87;;0.1751824817518248;0.1751824817518248;1.0;0.7567995764735003;0.09599999999999997;0.7567995764735003;1.0;1.0;1.0;1.0;1.0;
88;;0.019801980198019802;0.019801980198019802;1.0;0.6906327714399894;0.010000000000000009;0.6906327714399894;1.0;1.0;1.0;1.0;1.0;
89;;0.02955665024630542;0.02955665024630542;1.0;0.724689282284185;0.015000000000000013;0.724689282284185;1.0;1.0;1.0;1.0;1.0;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.013902681231380339;0.013902681231380339;1.0;0.7317764613486412;0.007000000000000006;0.7317764613486412;1.0;1.0;1.0;1.0;1.0;
92;;0.023715415019762848;0.023715415019762848;1.0;0.7356740040907885;0.01200000000000001;0.7356740040907885;1.0;1.0;1.0;1.0;1.0;
93;;0.03536345776031434;0.03536345776031434;1.0;0.7441957913750696;0.018000000000000016;0.7441957913750696;1.0;1.0;1.0;1.0;1.0;
94;;0.14643188137164043;0.14643188137164043;1.0;0.7529283608464814;0.07899999999999996;0.7529283608464814;1.0;1.0;1.0;1.0;1.0;
95;;0.005982053838484547;0.005982053838484547;1.0;0.6683965268003674;0.0030000000000000027;0.6683965268003674;1.0;1.0;1.0;1.0;1.0;
96;;0.14126394052044608;0.14126394052044608;1.0;0.7510577609221183;0.07599999999999996;0.7510577609221183;1.0;1.0;1.0;1.0;1.0;
97;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
98;;0.2078853046594982;0.2078853046594982;1.0;0.7536094642477691;0.11599999999999999;0.7536094642477691;1.0;1.0;1.0;1.0;1.0;
99;;0.2547993019197208;0.2547993019197208;1.0;0.7578418204722877;0.14600000000000002;0.7578418204722877;1.0;1.0;1.0;1.0;1.0;
