Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06576402321083172;0.06576402321083172;1.0;0.6601637528629729;0.03400000000000003;0.6601637528629729;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7148591615883662;0.0010000000000000009;0.7148591615883662;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.044965786901270774;0.044965786901270774;1.0;0.7459591575068587;0.02300000000000002;0.7459591575068587;1.0;1.0;1.0;1.0;1.0;
55;;0.03729146221786065;0.03729146221786065;1.0;0.7471079303787462;0.019000000000000017;0.7471079303787462;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.027613412228796843;0.027613412228796843;1.0;0.6568992100572383;0.014000000000000012;0.6568992100572383;1.0;1.0;1.0;1.0;1.0;
58;;0.02566633761105627;0.02566633761105627;1.0;0.7171632294178981;0.013000000000000012;0.7171632294178981;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.06576402321083172;0.06576402321083172;1.0;0.6655356718338317;0.03400000000000003;0.6655356718338317;1.0;1.0;1.0;1.0;1.0;
61;;0.044965786901270774;0.044965786901270774;1.0;0.7480308191859026;0.02300000000000002;0.7480308191859026;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.03536345776031434;0.03536345776031434;1.0;0.6763640005459521;0.018000000000000016;0.6763640005459521;1.0;1.0;1.0;1.0;1.0;
64;;0.06576402321083172;0.06576402321083172;1.0;0.7297111232942389;0.03400000000000003;0.7297111232942389;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.06013579049466538;0.06013579049466538;1.0;0.6534782063141387;0.031000000000000028;0.6534782063141387;1.0;1.0;1.0;1.0;1.0;
67;;0.10066476733143401;0.10066476733143401;1.0;0.7128013160810006;0.05300000000000005;0.7128013160810006;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.058252427184466014;0.058252427184466014;1.0;0.6550932585168696;0.030000000000000027;0.6550932585168696;1.0;1.0;1.0;1.0;1.0;
70;;0.13953488372093023;0.13953488372093023;1.0;0.7218443588573131;0.07499999999999996;0.7218443588573131;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.11142587346553352;0.11142587346553352;1.0;0.6555843212109292;0.05900000000000005;0.6555843212109292;1.0;1.0;1.0;1.0;1.0;
73;;0.16007359705611776;0.16007359705611776;1.0;0.7446317458368112;0.08699999999999997;0.7446317458368112;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.11853245531514582;0.11853245531514582;1.0;0.6818418470992509;0.06299999999999994;0.6818418470992509;1.0;1.0;1.0;1.0;1.0;
76;;0.1933152664859982;0.1933152664859982;1.0;0.764762668091321;0.10699999999999998;0.764762668091321;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.06201550387596899;0.06201550387596899;1.0;0.6647279783192008;0.03200000000000003;0.6647279783192008;1.0;1.0;1.0;1.0;1.0;
79;;0.13084112149532712;0.13084112149532712;1.0;0.7197088838937602;0.06999999999999995;0.7197088838937602;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.054474708171206226;0.054474708171206226;1.0;0.7329083210344167;0.028000000000000025;0.7329083210344167;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.7501906067971729;0.03400000000000003;0.7501906067971729;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.06576402321083172;0.06576402321083172;1.0;0.7374059389747329;0.03400000000000003;0.7374059389747329;1.0;1.0;1.0;1.0;1.0;
85;;0.24098504837291118;0.24098504837291118;1.0;0.7580747455917809;0.137;0.7580747455917809;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.12558575445173384;0.12558575445173384;1.0;0.6763719254039104;0.06699999999999995;0.6763719254039104;1.0;1.0;1.0;1.0;1.0;
88;;0.003992015968063872;0.003992015968063872;1.0;0.7024089971543673;0.0020000000000000018;0.7024089971543673;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.005982053838484547;0.005982053838484547;1.0;0.6784981769164615;0.0030000000000000027;0.6784981769164615;1.0;1.0;1.0;1.0;1.0;
91;;0.046875;0.046875;1.0;0.7343044883526575;0.02400000000000002;0.7343044883526575;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.027613412228796843;0.027613412228796843;1.0;0.7537015340207103;0.014000000000000012;0.7537015340207103;1.0;1.0;1.0;1.0;1.0;
94;;0.08245445829338446;0.08245445829338446;1.0;0.7331382290516364;0.04300000000000004;0.7331382290516364;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.06576402321083172;0.06576402321083172;1.0;0.7238614193154196;0.03400000000000003;0.7238614193154196;1.0;1.0;1.0;1.0;1.0;
97;;0.14126394052044608;0.14126394052044608;1.0;0.7374778202697877;0.07599999999999996;0.7374778202697877;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12558575445173384;0.12558575445173384;1.0;0.753347213960516;0.06699999999999995;0.753347213960516;1.0;1.0;1.0;1.0;1.0;
