Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
16;;0.02566633761105627;0.02566633761105627;1.0;0.7445837001317156;0.013000000000000012;0.7445837001317156;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7347002040291006;0.02100000000000002;0.7347002040291006;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0019980019980019984;0.0019980019980019984;1.0;0.6918027752534814;0.0010000000000000009;0.6918027752534814;1.0;1.0;1.0;1.0;1.0;
22;;0.033431661750245825;0.033431661750245825;1.0;0.7434312736228479;0.017000000000000015;0.7434312736228479;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.18016378525932666;0.18016378525932666;1.0;0.7400151306675669;0.09899999999999998;0.7400151306675669;1.0;1.0;1.0;1.0;1.0;
25;;0.06949806949806948;0.06949806949806948;1.0;0.7387276570230156;0.03600000000000003;0.7387276570230156;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.0019980019980019984;0.0019980019980019984;1.0;0.6947453734046206;0.0010000000000000009;0.6947453734046206;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.013902681231380339;0.013902681231380339;1.0;0.6759120571051379;0.007000000000000006;0.6759120571051379;1.0;1.0;1.0;1.0;1.0;
31;;0.005982053838484547;0.005982053838484547;1.0;0.7293719722190182;0.0030000000000000027;0.7293719722190182;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.06201550387596899;0.06201550387596899;1.0;0.672287690791178;0.03200000000000003;0.672287690791178;1.0;1.0;1.0;1.0;1.0;
34;;0.03729146221786065;0.03729146221786065;1.0;0.7104724550229823;0.019000000000000017;0.7104724550229823;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7062652802817666;0.0010000000000000009;0.7062652802817666;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03536345776031434;0.03536345776031434;1.0;0.6293655217445981;0.018000000000000016;0.6293655217445981;1.0;1.0;1.0;1.0;1.0;
40;;0.06201550387596899;0.06201550387596899;1.0;0.7377807114398955;0.03200000000000003;0.7377807114398955;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.0392156862745098;0.0392156862745098;1.0;0.6768504676552789;0.020000000000000018;0.6768504676552789;1.0;1.0;1.0;1.0;1.0;
46;;0.009950248756218907;0.009950248756218907;1.0;0.7163428780355008;0.0050000000000000044;0.7163428780355008;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.0019980019980019984;0.0019980019980019984;1.0;0.6465986046733374;0.0010000000000000009;0.6465986046733374;1.0;1.0;1.0;1.0;1.0;
49;;0.04878048780487806;0.04878048780487806;1.0;0.706850592229893;0.025000000000000022;0.706850592229893;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06576402321083172;0.06576402321083172;1.0;0.6623391697444017;0.03400000000000003;0.6623391697444017;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7165647142075333;0.0010000000000000009;0.7165647142075333;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.044965786901270774;0.044965786901270774;1.0;0.744718545678096;0.02300000000000002;0.744718545678096;1.0;1.0;1.0;1.0;1.0;
55;;0.04113614103819785;0.04113614103819785;1.0;0.7465718459263855;0.02100000000000002;0.7465718459263855;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.027613412228796843;0.027613412228796843;1.0;0.6602068936136057;0.014000000000000012;0.6602068936136057;1.0;1.0;1.0;1.0;1.0;
58;;0.02566633761105627;0.02566633761105627;1.0;0.7146783908557277;0.013000000000000012;0.7146783908557277;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.07692307692307693;0.07692307692307693;1.0;0.6673322040997225;0.040000000000000036;0.6673322040997225;1.0;1.0;1.0;1.0;1.0;
61;;0.054474708171206226;0.054474708171206226;1.0;0.7460903257399196;0.028000000000000025;0.7460903257399196;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.03536345776031434;0.03536345776031434;1.0;0.6750027015364191;0.018000000000000016;0.6750027015364191;1.0;1.0;1.0;1.0;1.0;
64;;0.058252427184466014;0.058252427184466014;1.0;0.7258496812702322;0.030000000000000027;0.7258496812702322;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.063891577928364;0.063891577928364;1.0;0.6559972460800769;0.03300000000000003;0.6559972460800769;1.0;1.0;1.0;1.0;1.0;
67;;0.09705042816365367;0.09705042816365367;1.0;0.7096071467728611;0.051000000000000045;0.7096071467728611;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.058252427184466014;0.058252427184466014;1.0;0.6587735534281552;0.030000000000000027;0.6587735534281552;1.0;1.0;1.0;1.0;1.0;
70;;0.13953488372093023;0.13953488372093023;1.0;0.7226933476122427;0.07499999999999996;0.7226933476122427;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.10964083175803403;0.10964083175803403;1.0;0.6558106200897398;0.05800000000000005;0.6558106200897398;1.0;1.0;1.0;1.0;1.0;
73;;0.16513761467889906;0.16513761467889906;1.0;0.744406723828452;0.08999999999999997;0.744406723828452;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.12734082397003746;0.12734082397003746;1.0;0.6858262712699073;0.06799999999999995;0.6858262712699073;1.0;1.0;1.0;1.0;1.0;
76;;0.18676337262012693;0.18676337262012693;1.0;0.7642468452760479;0.10299999999999998;0.7642468452760479;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.05636540330417882;0.05636540330417882;1.0;0.6610300214994738;0.029000000000000026;0.6610300214994738;1.0;1.0;1.0;1.0;1.0;
79;;0.11853245531514582;0.11853245531514582;1.0;0.7194928455810321;0.06299999999999994;0.7194928455810321;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.06949806949806948;0.06949806949806948;1.0;0.7358169571500859;0.03600000000000003;0.7358169571500859;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.7493573036547523;0.03400000000000003;0.7493573036547523;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.06949806949806948;0.06949806949806948;1.0;0.7420188994816683;0.03600000000000003;0.7420188994816683;1.0;1.0;1.0;1.0;1.0;
85;;0.2486865148861646;0.2486865148861646;1.0;0.757170714161446;0.14200000000000002;0.757170714161446;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.12558575445173384;0.12558575445173384;1.0;0.6808168214607551;0.06699999999999995;0.6808168214607551;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.7031027136291644;0.0030000000000000027;0.7031027136291644;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.005982053838484547;0.005982053838484547;1.0;0.6801120518058046;0.0030000000000000027;0.6801120518058046;1.0;1.0;1.0;1.0;1.0;
91;;0.043052837573385516;0.043052837573385516;1.0;0.7328558987903668;0.02200000000000002;0.7328558987903668;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.021760633036597428;0.021760633036597428;1.0;0.7520639180480275;0.01100000000000001;0.7520639180480275;1.0;1.0;1.0;1.0;1.0;
94;;0.0897803247373448;0.0897803247373448;1.0;0.7344656654158579;0.04700000000000004;0.7344656654158579;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.063891577928364;0.063891577928364;1.0;0.7220673846037999;0.03300000000000003;0.7220673846037999;1.0;1.0;1.0;1.0;1.0;
97;;0.14643188137164043;0.14643188137164043;1.0;0.7390850582904803;0.07899999999999996;0.7390850582904803;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.12030075187969924;0.12030075187969924;1.0;0.7516006158201364;0.06399999999999995;0.7516006158201364;1.0;1.0;1.0;1.0;1.0;
