Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
66;;0.2062956521788926;0.14281977367129606;0.9103896103896104;0.7051847762459387;0.09899999999999998;0.7051847762459387;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.12304146146251407;0.0311519645830336;0.9545454545454546;0.44715935533376183;0.014000000000000012;0.44715935533376183;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.14134551673337514;0.10040088507147488;0.8817204301075269;0.6645341885238473;0.062000000000000055;0.6645342098001368;0.9999999787237104;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.15194256374330195;0.07303237356444624;0.9060606060606061;0.6176264191304583;0.04700000000000004;0.6176264191304583;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.18469513351445646;0.13608880632124168;0.8919413919413919;0.7053128457406147;0.10199999999999998;0.7053128457406147;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.12583030240144863;0.06125473672691998;0.9393939393939394;0.5099323342881585;0.03400000000000003;0.5099323342881585;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.1847383496225135;0.12622289457704308;0.8949346405228757;0.6835573787358561;0.09499999999999997;0.6835573787358561;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.11513583356797029;0.043887930356836004;0.9583333333333334;0.4331187531737718;0.02200000000000002;0.4331187531737718;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.15767139261591417;0.10955148834238336;0.8801587301587301;0.6774632866821344;0.06799999999999995;0.6774632866821344;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.1587818956756504;0.10650932764191534;0.9215986394557824;0.6193654116217893;0.06899999999999995;0.6193654116217893;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.16780556542576933;0.12414847802945833;0.8749034749034748;0.7290012571550297;0.09799999999999998;0.7290012571550297;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.12892096114501553;0.07346811241772928;0.8558823529411765;0.6118950168916144;0.04800000000000004;0.6118950168916144;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.16792780144271102;0.11353555698144774;0.9005747126436782;0.7135184767169156;0.07799999999999996;0.7135184767169156;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.11819823705407227;0.04154805588486478;0.9288537549407114;0.5206844510706917;0.03400000000000003;0.5206844510706917;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.1502779080509355;0.10226236471892873;0.8188571428571427;0.6962496302039409;0.06999999999999995;0.6962496302039409;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.1425099439393959;0.07418800221602416;0.9202898550724639;0.61475525633726;0.041000000000000036;0.61475525633726;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.20175404697989915;0.1602301826766837;0.8807692307692307;0.7348874080084156;0.10299999999999998;0.7348874080084156;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.15656817912575083;0.07421661171682695;0.8978758169934641;0.6036914261969006;0.052000000000000046;0.6036914261969006;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.16921793118872974;0.12589765352947838;0.8480976013234077;0.712106138280526;0.08799999999999997;0.7121062207001307;0.9999999175803954;1.0;0.45098039215686275;1.0;0.246;
88;;0.11799237691050557;0.03648345526854919;0.9097222222222222;0.5386486794961918;0.026000000000000023;0.5386486794961918;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.14723421414786303;0.1055881811102509;0.828174603174603;0.715562168318441;0.09599999999999997;0.715562168318441;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.14879458272092505;0.08491028831903509;0.8808171745152353;0.6509398449973208;0.05600000000000005;0.6509401685859666;0.9999996764113542;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.16368959114516807;0.13961235861958435;0.8387566137566136;0.7639786414583775;0.11499999999999999;0.7639786414583775;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.13783585914881544;0.05165010119548704;0.9157509157509158;0.5966021451836003;0.03600000000000003;0.5966021451836003;1.0;1.0;0.42;1.0;0.24;
94;;0.15267758173702856;0.0946803909198286;0.8315270935960588;0.7126341499515281;0.07699999999999996;0.7126341499515281;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.11329559829419106;0.0367111936832085;0.9350649350649352;0.5331385446971573;0.02400000000000002;0.5331385446971573;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.15951003522256482;0.10844790112928078;0.8085841694537345;0.7148964473620569;0.08099999999999996;0.7148964679155158;0.9999999794465412;1.0;0.43137254901960786;1.0;0.262;
97;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.13464160589057392;0.060799298785062156;0.9431372549019608;0.638810665124955;0.05400000000000005;0.638810665124955;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.183256829214102;0.1489578817327434;0.8331108914153896;0.7575221614468257;0.12;0.7575221614468257;1.0;1.0;0.4117647058823529;1.0;0.239;
