Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
20;;0.03700382478879269;0.0787704130643612;1.0;0.7827835685369569;0.09499999999999997;0.7827835685369569;1.0;1.0;1.0;1.0;1.0;
21;;0.03851844795439306;0.10066476733143401;1.0;0.7585415365558479;0.07999999999999996;0.7585415365558479;1.0;1.0;1.0;1.0;1.0;
22;;0.03133355943771361;0.044965786901270774;1.0;0.7652906139028042;0.04800000000000004;0.7652906139028042;1.0;1.0;1.0;1.0;1.0;
23;;0.04111280622093273;0.050682261208576995;1.0;0.7938186279095779;0.10499999999999998;0.7938186279095779;1.0;1.0;1.0;1.0;1.0;
24;;0.04013152760980689;0.07135969141755062;1.0;0.7744413304349207;0.062000000000000055;0.7744413304349207;1.0;1.0;1.0;1.0;1.0;
25;;0.033431661750245825;0.033431661750245825;1.0;0.7436247899852043;0.017000000000000015;0.7436247899852043;1.0;1.0;1.0;1.0;1.0;
26;;0.060106590651444816;0.0676328502415459;1.0;0.7480849464547158;0.062000000000000055;0.7480849464547158;1.0;1.0;1.0;1.0;1.0;
27;;0.028045170330746157;0.05636540330417882;1.0;0.7696007245681853;0.04300000000000004;0.7696007245681853;1.0;1.0;1.0;1.0;1.0;
28;;0.08329889332782292;0.09523809523809523;1.0;0.7950781567967922;0.08699999999999997;0.7950781567967922;1.0;1.0;1.0;1.0;1.0;
29;;0.09321263678336422;0.11320754716981131;1.0;0.7766962204408642;0.09799999999999998;0.7766962204408642;1.0;1.0;1.0;1.0;1.0;
30;;0.10063735972359134;0.1078524124881741;1.0;0.7761610454088232;0.10599999999999998;0.7761610454088232;1.0;1.0;1.0;1.0;1.0;
31;;0.063891577928364;0.063891577928364;1.0;0.6286108932818075;0.03300000000000003;0.6286108932818075;1.0;1.0;1.0;1.0;1.0;
32;;0.040527119315777405;0.07507218479307026;1.0;0.779573066716524;0.04200000000000004;0.779573066716524;1.0;1.0;1.0;1.0;1.0;
33;;0.027613412228796843;0.027613412228796843;1.0;0.708909190550315;0.014000000000000012;0.708909190550315;1.0;1.0;1.0;1.0;1.0;
34;;0.023715415019762848;0.023715415019762848;1.0;0.6750050469212592;0.01200000000000001;0.6750050469212592;1.0;1.0;1.0;1.0;1.0;
35;;0.012856708508882424;0.023715415019762848;1.0;0.7563141606062473;0.013000000000000012;0.7563141606062473;1.0;1.0;1.0;1.0;1.0;
36;;0.022637365292372747;0.046875;1.0;0.7666834820293574;0.04600000000000004;0.7666834820293574;1.0;1.0;1.0;1.0;1.0;
37;;0.029373011715377897;0.05258033106134372;1.0;0.6808409127286559;0.04500000000000004;0.6808409127286559;1.0;1.0;1.0;1.0;1.0;
38;;0.07105654761904762;0.09523809523809523;1.0;0.7704435985545968;0.07399999999999995;0.7704435985545968;1.0;1.0;1.0;1.0;1.0;
39;;0.0653007764992048;0.09523809523809523;1.0;0.7595386210092254;0.06799999999999995;0.7595386210092254;1.0;1.0;1.0;1.0;1.0;
40;;0.06045221642457575;0.09523809523809523;1.0;0.7640887566578112;0.06299999999999994;0.7640887566578112;1.0;1.0;1.0;1.0;1.0;
41;;0.07968168626626693;0.08429118773946359;1.0;0.7549970225105589;0.08299999999999996;0.7549970225105589;1.0;1.0;1.0;1.0;1.0;
42;;0.03494147124910299;0.07507218479307026;1.0;0.7492775541860226;0.05400000000000005;0.7492775541860226;1.0;1.0;1.0;1.0;1.0;
43;;0.032028704555814864;0.05258033106134372;1.0;0.7138954184365108;0.049000000000000044;0.7138954184365108;1.0;1.0;1.0;1.0;1.0;
44;;0.07410924075210809;0.08245445829338446;1.0;0.7536917237485881;0.07699999999999996;0.7536917237485881;1.0;1.0;1.0;1.0;1.0;
45;;0.02700247453094818;0.044965786901270774;1.0;0.7690117705197791;0.05500000000000005;0.7690117705197791;1.0;1.0;1.0;1.0;1.0;
46;;0.022714833059660648;0.02955665024630542;1.0;0.7637149801901454;0.02300000000000002;0.7637149801901454;1.0;1.0;1.0;1.0;1.0;
47;;0.033941796948213934;0.063891577928364;1.0;0.766384237177228;0.03500000000000003;0.766384237177228;1.0;1.0;1.0;1.0;1.0;
48;;0.02510853105517155;0.043052837573385516;1.0;0.7661530414959694;0.051000000000000045;0.7661530414959694;1.0;1.0;1.0;1.0;1.0;
49;;0.016140236360519006;0.03729146221786065;1.0;0.7663473702168317;0.041000000000000036;0.7663473702168317;1.0;1.0;1.0;1.0;1.0;
50;;0.06886503667572769;0.12382739212007504;1.0;0.7640521343598725;0.07299999999999995;0.7640521343598725;1.0;1.0;1.0;1.0;1.0;
51;;0.03825286463214262;0.063891577928364;1.0;0.7609536674295202;0.05900000000000005;0.7609536674295202;1.0;1.0;1.0;1.0;1.0;
52;;0.02465233881163085;0.033431661750245825;1.0;0.7628265714361837;0.025000000000000022;0.7628265714361837;1.0;1.0;1.0;1.0;1.0;
53;;0.006361903759519403;0.017839444995044598;1.0;0.76020787217708;0.016000000000000014;0.76020787217708;1.0;1.0;1.0;1.0;1.0;
54;;0.014460758713887209;0.0392156862745098;1.0;0.7677632588066076;0.04400000000000004;0.7677632588066076;1.0;1.0;1.0;1.0;1.0;
55;;0.018897313004439736;0.046875;1.0;0.7694236921779269;0.04800000000000004;0.7694236921779269;1.0;1.0;1.0;1.0;1.0;
56;;0.05160910704286839;0.058252427184466014;1.0;0.7679809222456299;0.05300000000000005;0.7679809222456299;1.0;1.0;1.0;1.0;1.0;
57;;0.03377574133417664;0.09342230695900859;1.0;0.7781544020058999;0.06999999999999995;0.7781544020058999;1.0;1.0;1.0;1.0;1.0;
58;;0.06765358468454515;0.10964083175803403;1.0;0.7630388726501791;0.07099999999999995;0.7630388726501791;1.0;1.0;1.0;1.0;1.0;
59;;0.013875221625892392;0.021760633036597428;1.0;0.7653791257168604;0.02100000000000002;0.7653791257168604;1.0;1.0;1.0;1.0;1.0;
60;;0.01860421254910466;0.027613412228796843;1.0;0.7713987185521319;0.04700000000000004;0.7713987185521319;1.0;1.0;1.0;1.0;1.0;
61;;0.1785063752276867;0.1785063752276867;1.0;0.7757457206463982;0.09799999999999998;0.7757457206463982;1.0;1.0;1.0;1.0;1.0;
62;;0.028061919752734813;0.05258033106134372;1.0;0.7258995178564382;0.04300000000000004;0.7258995178564382;1.0;1.0;1.0;1.0;1.0;
63;;0.04356020381414874;0.07321772639691715;1.0;0.7502514722041742;0.04500000000000004;0.7502514722041742;1.0;1.0;1.0;1.0;1.0;
64;;0.06219009117559843;0.10066476733143401;1.0;0.7618053479496505;0.06499999999999995;0.7618053479496505;1.0;1.0;1.0;1.0;1.0;
65;;0.03603210995906231;0.06013579049466538;1.0;0.7453826946424527;0.03700000000000003;0.7453826946424527;1.0;1.0;1.0;1.0;1.0;
66;;0.07670791573391625;0.09705042816365367;1.0;0.7579862980560806;0.07999999999999996;0.7579862980560806;1.0;1.0;1.0;1.0;1.0;
67;;0.049675738384587595;0.06013579049466538;1.0;0.666725403851474;0.051000000000000045;0.666725403851474;1.0;1.0;1.0;1.0;1.0;
68;;0.052513859483280925;0.063891577928364;1.0;0.7497226459509763;0.05400000000000005;0.7497226459509763;1.0;1.0;1.0;1.0;1.0;
69;;0.02658223904543826;0.03729146221786065;1.0;0.7500265548512992;0.027000000000000024;0.7500265548512992;1.0;1.0;1.0;1.0;1.0;
70;;0.028069631676403597;0.04113614103819785;1.0;0.748898802952114;0.05700000000000005;0.748898802952114;1.0;1.0;1.0;1.0;1.0;
71;;0.09009639771212694;0.12382739212007504;1.0;0.7653926682108628;0.09499999999999997;0.7653926682108628;1.0;1.0;1.0;1.0;1.0;
72;;0.03697196664971412;0.06201550387596899;1.0;0.7234127563030935;0.038000000000000034;0.7234127563030935;1.0;1.0;1.0;1.0;1.0;
73;;0.045815926743395685;0.06013579049466538;1.0;0.6781585599024169;0.04700000000000004;0.6781585599024169;1.0;1.0;1.0;1.0;1.0;
74;;0.05730891524432242;0.058252427184466014;1.0;0.75442070083842;0.05900000000000005;0.75442070083842;1.0;1.0;1.0;1.0;1.0;
75;;0.09438718645284175;0.17684594348222427;1.0;0.7442041100631911;0.10299999999999998;0.7442041100631911;1.0;1.0;1.0;1.0;1.0;
76;;0.0372612185737881;0.044965786901270774;1.0;0.7401666711499364;0.038000000000000034;0.7401666711499364;1.0;1.0;1.0;1.0;1.0;
77;;0.05620852096254968;0.10246679316888045;1.0;0.7551278705782025;0.05900000000000005;0.7551278705782025;1.0;1.0;1.0;1.0;1.0;
78;;0.08795236332561021;0.0897803247373448;1.0;0.74719580828854;0.09199999999999997;0.74719580828854;1.0;1.0;1.0;1.0;1.0;
79;;0.054791152467682305;0.0897803247373448;1.0;0.7536435124458152;0.05700000000000005;0.7536435124458152;1.0;1.0;1.0;1.0;1.0;
80;;0.07412844580868069;0.1167608286252354;1.0;0.7664611956579535;0.07799999999999996;0.7664611956579535;1.0;1.0;1.0;1.0;1.0;
81;;0.060376422296649634;0.1167608286252354;1.0;0.7660118008663165;0.06399999999999995;0.7660118008663165;1.0;1.0;1.0;1.0;1.0;
82;;0.055383288964182;0.063891577928364;1.0;0.6857956525771995;0.05700000000000005;0.6857956525771995;1.0;1.0;1.0;1.0;1.0;
83;;0.027047904456051722;0.08429118773946359;1.0;0.7760618600892197;0.05600000000000005;0.7760618600892197;1.0;1.0;1.0;1.0;1.0;
84;;0.015873015873015872;0.015873015873015872;1.0;0.7484879304488922;0.016000000000000014;0.7484879304488922;1.0;1.0;1.0;1.0;1.0;
85;;0.02175158950127833;0.02566633761105627;1.0;0.7605486576460384;0.03300000000000003;0.7605486576460384;1.0;1.0;1.0;1.0;1.0;
86;;0.013894846875631753;0.017839444995044598;1.0;0.736046969663086;0.014000000000000012;0.736046969663086;1.0;1.0;1.0;1.0;1.0;
87;;0.031496062992125984;0.031496062992125984;1.0;0.6916492404028837;0.016000000000000014;0.6916492404028837;1.0;1.0;1.0;1.0;1.0;
88;;0.05258033106134372;0.05258033106134372;1.0;0.675605156135867;0.027000000000000024;0.675605156135867;1.0;1.0;1.0;1.0;1.0;
89;;0.03327547010817484;0.050682261208576995;1.0;0.7312174929524566;0.06799999999999995;0.7312174929524566;1.0;1.0;1.0;1.0;1.0;
90;;0.02955665024630542;0.02955665024630542;1.0;0.6947312253783173;0.015000000000000013;0.6947312253783173;1.0;1.0;1.0;1.0;1.0;
91;;0.043956038365177995;0.07321772639691715;1.0;0.6795167062408356;0.06799999999999995;0.6795167062408356;1.0;1.0;1.0;1.0;1.0;
92;;0.049341854979837174;0.07692307692307693;1.0;0.7085927202117027;0.051000000000000045;0.7085927202117027;1.0;1.0;1.0;1.0;1.0;
93;;0.027148580765897063;0.050682261208576995;1.0;0.76620282729429;0.06899999999999995;0.76620282729429;1.0;1.0;1.0;1.0;1.0;
94;;0.056216706335713476;0.07321772639691715;1.0;0.7536629112543829;0.05800000000000005;0.7536629112543829;1.0;1.0;1.0;1.0;1.0;
95;;0.03431781651829871;0.046875;1.0;0.6910118344655585;0.03500000000000003;0.6910118344655585;1.0;1.0;1.0;1.0;1.0;
96;;0.08431929601255968;0.12558575445173384;1.0;0.7543436672119364;0.08899999999999997;0.7543436672119364;1.0;1.0;1.0;1.0;1.0;
97;;0.14126394052044608;0.14126394052044608;1.0;0.7102494509216251;0.07599999999999996;0.7102494509216251;1.0;1.0;1.0;1.0;1.0;
98;;0.015146109238802921;0.031496062992125984;1.0;0.7559246703388397;0.02300000000000002;0.7559246703388397;1.0;1.0;1.0;1.0;1.0;
99;;0.06323636390907522;0.0988593155893536;1.0;0.730709882834537;0.06599999999999995;0.730709882834537;1.0;1.0;1.0;1.0;1.0;
