Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
78;;0.3073826291079812;0.06302450549597494;0.6126016260162601;0.5932057816037799;0.05300000000000005;0.5979216424776391;0.9952841391261406;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.23717948717948717;0.06249529079987616;0.1532967032967033;0.7091131082298032;0.14800000000000002;0.7307541165520726;0.9783589916777308;1.0;0.37254901960784315;1.0;0.259;
80;;0.23166481275491288;0.03556862327885324;0.6235119047619048;0.6075563061565363;0.039000000000000035;0.6112292037035174;0.9963271024530189;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.5319264069264069;0.05326708073701703;0.4488898198575618;0.6435338397574085;0.06799999999999995;0.6698336234002271;0.9737002163571814;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.28534303534303534;0.03744324138942133;0.39583333333333337;0.5347240340916152;0.03600000000000003;0.5347240340916152;1.0;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.7113043478260869;0.03225158662498815;0.9090909090909092;0.38607565182316494;0.017000000000000015;0.38607568763026956;0.9999999641928954;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.18228422702639083;0.0281430551473857;0.7916666666666667;0.5546815363230574;0.026000000000000023;0.5546815363230574;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.6517857142857144;0.034824621672568404;0.76;0.4075125102437994;0.029000000000000026;0.4185273751965003;0.9889851350472989;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.577221228384019;0.038103182991067366;0.5858585858585859;0.6250853549995387;0.026000000000000023;0.6395920509796789;0.9854933040198596;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.6786140979689366;0.031514278351723005;0.85;0.5426589524688057;0.013000000000000012;0.5527045170310589;0.9899544354377466;1.0;0.45098039215686275;1.0;0.246;
88;;0.3092010459581993;0.06507201879012176;0.451860231271996;0.641949352162306;0.09299999999999997;0.6586893787351843;0.9832599734271218;1.0;0.46;1.0;0.23199999999999998;
89;;0.7110904007455732;0.02788589806845385;1.0;0.39551329111045574;0.02300000000000002;0.39551329111045574;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.439005439005439;0.04187184964443093;0.5878378378378378;0.6687180324664025;0.050000000000000044;0.6781839883759619;0.9905340440904405;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.6411483253588517;0.04212539071596369;0.5643939393939394;0.3922799592366958;0.026000000000000023;0.4151466457678423;0.9771333134688533;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.31595164381542085;0.02968248186787615;0.875;0.5308540921607773;0.02100000000000002;0.5308540921607773;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.368;0.0337155237245761;0.22549019607843138;0.3755416351683375;0.015000000000000013;0.4331595627266709;0.9423820724416662;1.0;0.42;1.0;0.24;
94;;0.4144620811287478;0.04008824282801446;0.5952380952380952;0.5326213788200207;0.025000000000000022;0.536966985402009;0.9956543934180118;1.0;0.43137254901960786;1.0;0.254;
95;;0.45280764635603343;0.03170740673146965;0.6181818181818182;0.5822958290648932;0.007000000000000006;0.6094809324553289;0.9728148966095643;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.21399594320486814;0.03158404990415365;0.2928571428571428;0.5231954909928763;0.025000000000000022;0.5402520733985154;0.9829434175943609;1.0;0.43137254901960786;1.0;0.262;
97;;0.17424242424242423;0.026236903779977994;0.34523809523809523;0.5419158530832067;0.02300000000000002;0.5430597550778495;0.9988560980053572;1.0;0.45098039215686275;1.0;0.248;
98;;0.3242630385487528;0.05068409509130052;0.253125;0.6077226037368987;0.05400000000000005;0.626781803041264;0.9809408006956346;1.0;0.43137254901960786;1.0;0.256;
99;;0.5162274040322821;0.048267006424775306;0.6444444444444445;0.5388034847705672;0.038000000000000034;0.5427641402982057;0.9960393444723616;1.0;0.4117647058823529;1.0;0.239;
