Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
45;;0.3044823747352483;0.6147690069116042;1.0;0.9969166465339653;0.943;0.9969166465339653;1.0;1.0;1.0;1.0;1.0;
46;;0.3002943132955994;0.6671214188267394;1.0;0.99997027452559;0.998;0.99997027452559;1.0;1.0;1.0;1.0;1.0;
47;;0.3024337708874426;0.6505691617799241;1.0;0.9999988723688584;0.998;0.9999988723688584;1.0;1.0;1.0;1.0;1.0;
48;;0.3074161676921566;0.552651806302844;1.0;0.9999945392467562;0.998;0.9999945392467562;1.0;1.0;1.0;1.0;1.0;
49;;0.3044862322268408;0.6486486486486487;1.0;0.998347164286859;0.964;0.998347164286859;1.0;1.0;1.0;1.0;1.0;
50;;0.3049954257384004;0.6874135546334716;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
51;;0.31873330986267057;0.43846855059252504;1.0;0.9970100378171652;0.943;0.9970100378171652;1.0;1.0;1.0;1.0;1.0;
52;;0.3070632360726454;0.653436236677692;1.0;0.9998703982210786;0.99;0.9998703982210786;1.0;1.0;1.0;1.0;1.0;
53;;0.3065030507340868;0.5313028764805414;1.0;0.999515252736329;0.969;0.999515252736329;1.0;1.0;1.0;1.0;1.0;
54;;0.3073044777265682;0.6483005366726298;1.0;0.9999990572539322;0.999;0.9999990572539322;1.0;1.0;1.0;1.0;1.0;
55;;0.3114577369189645;0.591145038167939;1.0;0.9998164730783886;0.993;0.9998164730783886;1.0;1.0;1.0;1.0;1.0;
56;;0.3005493045122325;0.4968903436988544;1.0;0.9898473655897955;0.853;0.9898473655897955;1.0;1.0;1.0;1.0;1.0;
57;;0.31101912575985685;0.6190777005685407;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
58;;0.3100571330634276;0.6557377049180327;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
59;;0.2954865959672157;0.6199922209257098;1.0;0.994908650536416;0.902;0.994908650536416;1.0;1.0;1.0;1.0;1.0;
60;;0.31968419612249716;0.48786637251812165;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
61;;0.3174804514256713;0.5495268138801261;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
62;;0.29886274452689643;0.6010582010582011;1.0;0.9972297826835949;0.933;0.9972297826835949;1.0;1.0;1.0;1.0;1.0;
63;;0.29052796030774664;0.5241779497098646;1.0;0.9919125941839008;0.866;0.9919125941839008;1.0;1.0;1.0;1.0;1.0;
64;;0.3140067238052403;0.6148125193678339;1.0;0.9999674998905469;0.993;0.9999674998905469;1.0;1.0;1.0;1.0;1.0;
65;;0.2886418856656338;0.6318322447576488;1.0;0.9984632245532281;0.957;0.9984632245532281;1.0;1.0;1.0;1.0;1.0;
66;;0.34883868281521857;0.5636497424576894;1.0;0.9842452291600126;0.836;0.9842452291600126;1.0;1.0;1.0;1.0;1.0;
67;;0.3106037235659777;0.5041240514681624;1.0;0.9931295376309196;0.891;0.9931295376309196;1.0;1.0;1.0;1.0;1.0;
68;;0.2979257731022373;0.5311601150527324;1.0;0.9850518805034517;0.875;0.9850518805034517;1.0;1.0;1.0;1.0;1.0;
69;;0.3072844271666247;0.5344454742045104;1.0;0.9998431504365523;0.978;0.9998431504365523;1.0;1.0;1.0;1.0;1.0;
70;;0.29621860667602756;0.45094217024041583;1.0;0.9858485667750974;0.762;0.9858485667750974;1.0;1.0;1.0;1.0;1.0;
71;;0.36213748418252534;0.5573324259952365;1.0;0.9890075361838436;0.881;0.9890075361838436;1.0;1.0;1.0;1.0;1.0;
72;;0.35346542054291863;0.540478905359179;1.0;0.99610783327523;0.848;0.99610783327523;1.0;1.0;1.0;1.0;1.0;
73;;0.27802921771813677;0.6595576619273302;1.0;0.9971985541485642;0.867;0.9971985541485642;1.0;1.0;1.0;1.0;1.0;
74;;0.35231001541744034;0.5076100370218016;1.0;0.9856898622664254;0.8069999999999999;0.9856898622664254;1.0;1.0;1.0;1.0;1.0;
75;;0.3489962148570106;0.49734395750332006;1.0;0.9881235078897314;0.779;0.9881235078897314;1.0;1.0;1.0;1.0;1.0;
76;;0.2655949784545892;0.44888888888888884;1.0;0.9721236301439414;0.635;0.9721236301439414;1.0;1.0;1.0;1.0;1.0;
77;;0.2815714666796512;0.6751838946960899;1.0;0.99784218428817;0.893;0.99784218428817;1.0;1.0;1.0;1.0;1.0;
78;;0.3260026671704592;0.6457579412947326;1.0;0.9922308558515215;0.821;0.9922308558515215;1.0;1.0;1.0;1.0;1.0;
79;;0.3090405798098565;0.7558983666061706;1.0;0.995362917788914;0.853;0.995362917788914;1.0;1.0;1.0;1.0;1.0;
80;;0.35469877973867137;0.6725460122699387;1.0;0.9982270053305176;0.9339999999999999;0.9982270053305176;1.0;1.0;1.0;1.0;1.0;
81;;0.4506251852933958;0.7636054421768707;1.0;0.9959694102719736;0.953;0.9959694102719736;1.0;1.0;1.0;1.0;1.0;
82;;0.3436620180867421;0.40185950413223137;1.0;0.9871617325377154;0.744;0.9871617325377154;1.0;1.0;1.0;1.0;1.0;
83;;0.25381748712846297;0.7900656044985941;1.0;0.9962791090046925;0.89;0.9962791090046925;1.0;1.0;1.0;1.0;1.0;
84;;0.3500009575310141;0.6041261191124951;1.0;0.991023801119816;0.852;0.991023801119816;1.0;1.0;1.0;1.0;1.0;
85;;0.3351089827676628;0.6835117773019271;1.0;0.9953823913270718;0.863;0.9953823913270718;1.0;1.0;1.0;1.0;1.0;
86;;0.35072469467697914;0.6314035818408996;1.0;0.9927799553364635;0.921;0.9927799553364635;1.0;1.0;1.0;1.0;1.0;
87;;0.32767065604809725;0.8015451472718493;1.0;0.9984764396440362;0.935;0.9984764396440362;1.0;1.0;1.0;1.0;1.0;
88;;0.3282284490561788;0.6418237615081105;1.0;0.9901803988565306;0.84;0.9901803988565306;1.0;1.0;1.0;1.0;1.0;
89;;0.3370016085842875;0.6849894291754757;1.0;0.9960695289065631;0.9;0.9960695289065631;1.0;1.0;1.0;1.0;1.0;
90;;0.32639065251980787;0.7050627032048304;1.0;0.9908961464759027;0.865;0.9908961464759027;1.0;1.0;1.0;1.0;1.0;
91;;0.3750904873312938;0.62152133580705;1.0;0.999668496642589;0.965;0.999668496642589;1.0;1.0;1.0;1.0;1.0;
92;;0.3627342626089797;0.47159090909090906;1.0;0.9977493434436321;0.872;0.9977493434436321;1.0;1.0;1.0;1.0;1.0;
93;;0.33229459628293556;0.6160750713994289;1.0;0.9839816442480078;0.813;0.9839816442480078;1.0;1.0;1.0;1.0;1.0;
94;;0.3215747293111108;0.7469387755102042;1.0;0.993975774668212;0.871;0.993975774668212;1.0;1.0;1.0;1.0;1.0;
95;;0.3437659278013913;0.4780810587262201;1.0;0.9764371663046745;0.781;0.9764371663046745;1.0;1.0;1.0;1.0;1.0;
96;;0.2924776817508083;0.587551867219917;1.0;0.9853429299305578;0.864;0.9853429299305578;1.0;1.0;1.0;1.0;1.0;
97;;0.33673744597024485;0.6031489705288656;1.0;0.9701675670562389;0.759;0.9701675670562389;1.0;1.0;1.0;1.0;1.0;
98;;0.3929361266432424;0.5102129508909169;1.0;0.9999627626376069;0.994;0.9999627626376069;1.0;1.0;1.0;1.0;1.0;
99;;0.29960706828989114;0.5416116248348745;1.0;0.9957331977773649;0.914;0.9957331977773649;1.0;1.0;1.0;1.0;1.0;
