Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
12;;0.03354954987290782;0.024588976396205314;1.0;0.7539768813579042;0.026000000000000023;0.7539768813579042;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.020450807321036327;0.018969325839554848;0.8888888888888888;0.7408529905287391;0.010000000000000009;0.7408529905287391;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.0392156862745098;0.0392156862745098;1.0;0.7431856908993896;0.020000000000000018;0.7431856908993896;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7310954652765237;0.02100000000000002;0.7310954652765237;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
22;;0.03536345776031434;0.03536345776031434;1.0;0.7457950488496875;0.018000000000000016;0.7457950488496875;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.19004524886877827;0.19004524886877827;1.0;0.7460285003170732;0.10499999999999998;0.7460285003170732;1.0;1.0;1.0;1.0;1.0;
25;;0.06576402321083172;0.06576402321083172;1.0;0.742364170323383;0.03400000000000003;0.742364170323383;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.003992015968063872;0.003992015968063872;1.0;0.6965908081493548;0.0020000000000000018;0.6965908081493548;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.009950248756218907;0.009950248756218907;1.0;0.6726454138323807;0.0050000000000000044;0.6726454138323807;1.0;1.0;1.0;1.0;1.0;
31;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.06013579049466538;0.06013579049466538;1.0;0.6535850664342939;0.031000000000000028;0.6535850664342939;1.0;1.0;1.0;1.0;1.0;
34;;0.03729146221786065;0.03729146221786065;1.0;0.7030785581199421;0.019000000000000017;0.7030785581199421;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7061908692581726;0.0010000000000000009;0.7061908692581726;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.04113614103819785;0.04113614103819785;1.0;0.6300903486130026;0.02100000000000002;0.6300903486130026;1.0;1.0;1.0;1.0;1.0;
40;;0.03729146221786065;0.03729146221786065;1.0;0.7364973441747429;0.019000000000000017;0.7364973441747429;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0019980019980019984;0.0019980019980019984;1.0;0.7335854453143076;0.0010000000000000009;0.7335854453143076;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.05636540330417882;0.05636540330417882;1.0;0.6780540636218415;0.029000000000000026;0.6780540636218415;1.0;1.0;1.0;1.0;1.0;
46;;0.003992015968063872;0.003992015968063872;1.0;0.7134679205322079;0.0020000000000000018;0.7134679205322079;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.009950248756218907;0.009950248756218907;1.0;0.6459682130631432;0.0050000000000000044;0.6459682130631432;1.0;1.0;1.0;1.0;1.0;
49;;0.03536345776031434;0.03536345776031434;1.0;0.7075942302456566;0.018000000000000016;0.7075942302456566;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.046875;0.046875;1.0;0.6579405837920864;0.02400000000000002;0.6579405837920864;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7113612989337998;0.0010000000000000009;0.7113612989337998;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.04878048780487806;0.04878048780487806;1.0;0.7546140311340745;0.025000000000000022;0.7546140311340745;1.0;1.0;1.0;1.0;1.0;
55;;0.033431661750245825;0.033431661750245825;1.0;0.7370198695591668;0.017000000000000015;0.7370198695591668;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.02566633761105627;0.02566633761105627;1.0;0.6564339509169319;0.013000000000000012;0.6564339509169319;1.0;1.0;1.0;1.0;1.0;
58;;0.017839444995044598;0.017839444995044598;1.0;0.7187258476091217;0.009000000000000008;0.7187258476091217;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.063891577928364;0.063891577928364;1.0;0.6636635236984048;0.03300000000000003;0.6636635236984048;1.0;1.0;1.0;1.0;1.0;
61;;0.04878048780487806;0.04878048780487806;1.0;0.7475930111814957;0.025000000000000022;0.7475930111814957;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.04878048780487806;0.04878048780487806;1.0;0.6686989294867712;0.025000000000000022;0.6686989294867712;1.0;1.0;1.0;1.0;1.0;
64;;0.0676328502415459;0.0676328502415459;1.0;0.7286159610889036;0.03500000000000003;0.7286159610889036;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.07321772639691715;0.07321772639691715;1.0;0.6556122748668749;0.038000000000000034;0.6556122748668749;1.0;1.0;1.0;1.0;1.0;
67;;0.1078524124881741;0.1078524124881741;1.0;0.7051813425718347;0.05700000000000005;0.7051813425718347;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.05258033106134372;0.05258033106134372;1.0;0.6562698087604926;0.027000000000000024;0.6562698087604926;1.0;1.0;1.0;1.0;1.0;
70;;0.1343283582089552;0.1343283582089552;1.0;0.718339820073578;0.07199999999999995;0.718339820073578;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.10964083175803403;0.10964083175803403;1.0;0.6602765108261234;0.05800000000000005;0.6602765108261234;1.0;1.0;1.0;1.0;1.0;
73;;0.17184643510054842;0.17184643510054842;1.0;0.7473732513935094;0.09399999999999997;0.7473732513935094;1.0;1.0;1.0;1.0;1.0;
74;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
75;;0.11320754716981131;0.11320754716981131;1.0;0.6688490243861811;0.06000000000000005;0.6688490243861811;1.0;1.0;1.0;1.0;1.0;
76;;0.19168173598553342;0.19168173598553342;1.0;0.7644428222647467;0.10599999999999998;0.7644428222647467;1.0;1.0;1.0;1.0;1.0;
77;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
78;;0.044965786901270774;0.044965786901270774;1.0;0.6499001564148728;0.02300000000000002;0.6499001564148728;1.0;1.0;1.0;1.0;1.0;
79;;0.13084112149532712;0.13084112149532712;1.0;0.7198708224734295;0.06999999999999995;0.7198708224734295;1.0;1.0;1.0;1.0;1.0;
80;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
81;;0.0897803247373448;0.0897803247373448;1.0;0.7336048403647244;0.04700000000000004;0.7336048403647244;1.0;1.0;1.0;1.0;1.0;
82;;0.07135969141755062;0.07135969141755062;1.0;0.7597309057353159;0.03700000000000003;0.7597309057353159;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.054474708171206226;0.054474708171206226;1.0;0.7422389293985134;0.028000000000000025;0.7422389293985134;1.0;1.0;1.0;1.0;1.0;
85;;0.2668977469670711;0.2668977469670711;1.0;0.7665166952866082;0.15400000000000003;0.7665166952866082;1.0;1.0;1.0;1.0;1.0;
86;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
87;;0.13084112149532712;0.13084112149532712;1.0;0.6832956518145483;0.06999999999999995;0.6832956518145483;1.0;1.0;1.0;1.0;1.0;
88;;0.005982053838484547;0.005982053838484547;1.0;0.703331388817555;0.0030000000000000027;0.703331388817555;1.0;1.0;1.0;1.0;1.0;
89;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
90;;0.00796812749003984;0.00796812749003984;1.0;0.6777557349629753;0.0040000000000000036;0.6777557349629753;1.0;1.0;1.0;1.0;1.0;
91;;0.06949806949806948;0.06949806949806948;1.0;0.731174543537706;0.03600000000000003;0.731174543537706;1.0;1.0;1.0;1.0;1.0;
92;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
93;;0.017839444995044598;0.017839444995044598;1.0;0.7483184475902915;0.009000000000000008;0.7483184475902915;1.0;1.0;1.0;1.0;1.0;
94;;0.08795411089866156;0.08795411089866156;1.0;0.7287728810190492;0.04600000000000004;0.7287728810190492;1.0;1.0;1.0;1.0;1.0;
95;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
96;;0.08429118773946359;0.08429118773946359;1.0;0.7338435962700659;0.04400000000000004;0.7338435962700659;1.0;1.0;1.0;1.0;1.0;
97;;0.1343283582089552;0.1343283582089552;1.0;0.7363884106838661;0.07199999999999995;0.7363884106838661;1.0;1.0;1.0;1.0;1.0;
98;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
99;;0.11320754716981131;0.11320754716981131;1.0;0.749958170634696;0.06000000000000005;0.749958170634696;1.0;1.0;1.0;1.0;1.0;
