Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
12;;0.035478972786079636;0.018543046357615892;1.0;0.7281184547902444;0.040000000000000036;0.7281184547902444;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.01105710635673485;0.009465516088032646;0.875;0.6747618078944975;0.006000000000000005;0.6747618078944975;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.009683285241664518;0.004030632809351068;1.0;0.6424395885443406;0.01200000000000001;0.6424395885443406;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.026879377776238764;0.01785714285714286;1.0;0.7435156798030056;0.03600000000000003;0.7435156798030056;1.0;1.0;1.0;1.0;1.0;
16;;0.1042654028436019;0.1042654028436019;1.0;0.717084465133347;0.05500000000000005;0.717084465133347;1.0;1.0;1.0;1.0;1.0;
17;;0.04589800866792676;0.05258033106134372;1.0;0.6724741849418336;0.04700000000000004;0.6724741849418336;1.0;1.0;1.0;1.0;1.0;
18;;0.02625141242978034;0.04113614103819785;1.0;0.6935449436351384;0.040000000000000036;0.6935449436351384;1.0;1.0;1.0;1.0;1.0;
19;;0.0444874330122253;0.07507218479307026;1.0;0.6895128638252016;0.04600000000000004;0.6895128638252016;1.0;1.0;1.0;1.0;1.0;
20;;0.018362107455574078;0.04113614103819785;1.0;0.6431085363445811;0.028000000000000025;0.6431085363445811;1.0;1.0;1.0;1.0;1.0;
21;;0.011263797373091541;0.015873015873015872;1.0;0.6677602152873772;0.017000000000000015;0.6677602152873772;1.0;1.0;1.0;1.0;1.0;
22;;0.004987034903274209;0.005982053838484547;1.0;0.6419282778693627;0.0050000000000000044;0.6419282778693627;1.0;1.0;1.0;1.0;1.0;
23;;0.010403525061786796;0.023715415019762848;1.0;0.643115693700804;0.02100000000000002;0.643115693700804;1.0;1.0;1.0;1.0;1.0;
24;;0.2222222222222222;0.2222222222222222;1.0;0.7327956908202593;0.125;0.7327956908202593;1.0;1.0;1.0;1.0;1.0;
25;;0.022738024028180138;0.023715415019762848;1.0;0.6758603247329451;0.02300000000000002;0.6758603247329451;1.0;1.0;1.0;1.0;1.0;
26;;0.0392156862745098;0.0392156862745098;1.0;0.6455345157937848;0.020000000000000018;0.6455345157937848;1.0;1.0;1.0;1.0;1.0;
27;;0.016856230434030235;0.017839444995044598;1.0;0.6671391356502252;0.017000000000000015;0.6671391356502252;1.0;1.0;1.0;1.0;1.0;
28;;0.01783749803551784;0.019801980198019802;1.0;0.5878642979293847;0.018000000000000016;0.5878642979293847;1.0;1.0;1.0;1.0;1.0;
29;;0.033431661750245825;0.033431661750245825;1.0;0.6125389035572051;0.017000000000000015;0.6125389035572051;1.0;1.0;1.0;1.0;1.0;
30;;0.063891577928364;0.063891577928364;1.0;0.61014632547577;0.03300000000000003;0.61014632547577;1.0;1.0;1.0;1.0;1.0;
31;;0.011926464993799624;0.013902681231380339;1.0;0.6074519924847299;0.01200000000000001;0.6074519924847299;1.0;1.0;1.0;1.0;1.0;
32;;0.07692307692307693;0.07692307692307693;1.0;0.6430862994809201;0.040000000000000036;0.6430862994809201;1.0;1.0;1.0;1.0;1.0;
33;;0.012915555327419791;0.013902681231380339;1.0;0.642322998650591;0.013000000000000012;0.642322998650591;1.0;1.0;1.0;1.0;1.0;
34;;0.04878048780487806;0.04878048780487806;1.0;0.630997038382579;0.025000000000000022;0.630997038382579;1.0;1.0;1.0;1.0;1.0;
35;;0.019801980198019802;0.019801980198019802;1.0;0.5534562058810215;0.010000000000000009;0.5534562058810215;1.0;1.0;1.0;1.0;1.0;
36;;0.025664413624279847;0.027613412228796843;1.0;0.652076399917153;0.026000000000000023;0.652076399917153;1.0;1.0;1.0;1.0;1.0;
37;;0.019753449501262163;0.02955665024630542;1.0;0.6214827766770112;0.020000000000000018;0.6214827766770112;1.0;1.0;1.0;1.0;1.0;
38;;0.038487800888493635;0.05636540330417882;1.0;0.6273696426438555;0.05900000000000005;0.6273696426438555;1.0;1.0;1.0;1.0;1.0;
39;;0.02463306949584734;0.03536345776031434;1.0;0.6242815062769953;0.025000000000000022;0.6242815062769953;1.0;1.0;1.0;1.0;1.0;
40;;0.018739058415305265;0.031496062992125984;1.0;0.6339354461359901;0.019000000000000017;0.6339354461359901;1.0;1.0;1.0;1.0;1.0;
41;;0.02955665024630542;0.02955665024630542;1.0;0.6275779257765819;0.015000000000000013;0.6275779257765819;1.0;1.0;1.0;1.0;1.0;
42;;0.016797733033640697;0.027613412228796843;1.0;0.5698124631612622;0.017000000000000015;0.5698124631612622;1.0;1.0;1.0;1.0;1.0;
43;;0.07321772639691715;0.07321772639691715;1.0;0.7171648609337882;0.038000000000000034;0.7171648609337882;1.0;1.0;1.0;1.0;1.0;
44;;0.01648935467480805;0.023715415019762848;1.0;0.5978557505817843;0.025000000000000022;0.5978557505817843;1.0;1.0;1.0;1.0;1.0;
45;;0.0059741253771104525;0.009950248756218907;1.0;0.6715345558342076;0.006000000000000005;0.6715345558342076;1.0;1.0;1.0;1.0;1.0;
46;;0.027613412228796843;0.027613412228796843;1.0;0.6641417820521409;0.014000000000000012;0.6641417820521409;1.0;1.0;1.0;1.0;1.0;
47;;0.011901824693540702;0.02566633761105627;1.0;0.5858305649628102;0.030000000000000027;0.5858305649628102;1.0;1.0;1.0;1.0;1.0;
48;;0.02844710816236501;0.044965786901270774;1.0;0.6458890129179365;0.029000000000000026;0.6458890129179365;1.0;1.0;1.0;1.0;1.0;
49;;0.019801980198019802;0.019801980198019802;1.0;0.5979409193270188;0.010000000000000009;0.5979409193270188;1.0;1.0;1.0;1.0;1.0;
50;;0.02566633761105627;0.02566633761105627;1.0;0.641285619729901;0.013000000000000012;0.641285619729901;1.0;1.0;1.0;1.0;1.0;
51;;0.054474708171206226;0.054474708171206226;1.0;0.6659891645959399;0.028000000000000025;0.6659891645959399;1.0;1.0;1.0;1.0;1.0;
52;;0.025649021595072895;0.031496062992125984;1.0;0.6600936851431113;0.026000000000000023;0.6600936851431113;1.0;1.0;1.0;1.0;1.0;
53;;0.019801980198019802;0.019801980198019802;1.0;0.6986255363584977;0.010000000000000009;0.6986255363584977;1.0;1.0;1.0;1.0;1.0;
54;;0.003992015968063872;0.003992015968063872;1.0;0.698739341611233;0.0020000000000000018;0.698739341611233;1.0;1.0;1.0;1.0;1.0;
55;;0.0787704130643612;0.0787704130643612;1.0;0.7500389107454609;0.041000000000000036;0.7500389107454609;1.0;1.0;1.0;1.0;1.0;
56;;0.014887848552198105;0.015873015873015872;1.0;0.6483342198904156;0.015000000000000013;0.6483342198904156;1.0;1.0;1.0;1.0;1.0;
57;;0.009409602353901671;0.02566633761105627;1.0;0.620621930111832;0.019000000000000017;0.620621930111832;1.0;1.0;1.0;1.0;1.0;
58;;0.013902681231380339;0.013902681231380339;1.0;0.6775623455021142;0.007000000000000006;0.6775623455021142;1.0;1.0;1.0;1.0;1.0;
59;;0.02923336206963505;0.054474708171206226;1.0;0.6629857753035961;0.030000000000000027;0.6629857753035961;1.0;1.0;1.0;1.0;1.0;
60;;0.01482917678956007;0.02566633761105627;1.0;0.5705167111823741;0.015000000000000013;0.5705167111823741;1.0;1.0;1.0;1.0;1.0;
61;;0.01042904900824334;0.017839444995044598;1.0;0.6523104324518636;0.02100000000000002;0.6523104324518636;1.0;1.0;1.0;1.0;1.0;
62;;0.008959188123129375;0.009950248756218907;1.0;0.6571330367734581;0.009000000000000008;0.6571330367734581;1.0;1.0;1.0;1.0;1.0;
63;;0.003990027918243272;0.005982053838484547;1.0;0.6782818309322909;0.0040000000000000036;0.6782818309322909;1.0;1.0;1.0;1.0;1.0;
64;;0.007303464071440874;0.009950248756218907;1.0;0.6524160866120631;0.01100000000000001;0.6524160866120631;1.0;1.0;1.0;1.0;1.0;
65;;0.011926464993799624;0.013902681231380339;1.0;0.632280837448566;0.01200000000000001;0.632280837448566;1.0;1.0;1.0;1.0;1.0;
66;;0.06576402321083172;0.06576402321083172;1.0;0.6583628920527639;0.03400000000000003;0.6583628920527639;1.0;1.0;1.0;1.0;1.0;
67;;0.003992015968063872;0.003992015968063872;1.0;0.5469305754411263;0.0040000000000000036;0.5469305754411263;1.0;1.0;1.0;1.0;1.0;
68;;0.05636540330417882;0.05636540330417882;1.0;0.6675766856663816;0.029000000000000026;0.6675766856663816;1.0;1.0;1.0;1.0;1.0;
69;;0.027381270821681302;0.04878048780487806;1.0;0.6578569685327857;0.028000000000000025;0.6578569685327857;1.0;1.0;1.0;1.0;1.0;
70;;0.04273614761829525;0.0676328502415459;1.0;0.6751123641389232;0.04400000000000004;0.6751123641389232;1.0;1.0;1.0;1.0;1.0;
71;;0.01191138073149627;0.017839444995044598;1.0;0.639368485975684;0.018000000000000016;0.639368485975684;1.0;1.0;1.0;1.0;1.0;
72;;0.09705042816365367;0.09705042816365367;1.0;0.6565590584818697;0.051000000000000045;0.6565590584818697;1.0;1.0;1.0;1.0;1.0;
73;;0.03242577802898035;0.04113614103819785;1.0;0.7392697369977625;0.03300000000000003;0.7392697369977625;1.0;1.0;1.0;1.0;1.0;
74;;0.031496062992125984;0.031496062992125984;1.0;0.6009204188774555;0.016000000000000014;0.6009204188774555;1.0;1.0;1.0;1.0;1.0;
75;;0.12030075187969924;0.12030075187969924;1.0;0.6691604478573667;0.06399999999999995;0.6691604478573667;1.0;1.0;1.0;1.0;1.0;
76;;0.011910749416764572;0.017839444995044598;1.0;0.6187408761705651;0.01200000000000001;0.6187408761705651;1.0;1.0;1.0;1.0;1.0;
77;;0.016747032495063992;0.031496062992125984;1.0;0.6357798127504135;0.017000000000000015;0.6357798127504135;1.0;1.0;1.0;1.0;1.0;
78;;0.012892017018252174;0.019801980198019802;1.0;0.647240305344131;0.013000000000000012;0.647240305344131;1.0;1.0;1.0;1.0;1.0;
79;;0.019801980198019802;0.019801980198019802;1.0;0.6307849875582068;0.020000000000000018;0.6307849875582068;1.0;1.0;1.0;1.0;1.0;
80;;0.010915730481554236;0.017839444995044598;1.0;0.6333741502032055;0.01100000000000001;0.6333741502032055;1.0;1.0;1.0;1.0;1.0;
81;;0.01269144832244018;0.023715415019762848;1.0;0.63278810222909;0.03200000000000003;0.63278810222909;1.0;1.0;1.0;1.0;1.0;
82;;0.029086791548977656;0.07135969141755062;1.0;0.6388334156271536;0.04500000000000004;0.6388334156271536;1.0;1.0;1.0;1.0;1.0;
83;;0.011928429423459244;0.011928429423459244;1.0;0.6080226379260715;0.006000000000000005;0.6080226379260715;1.0;1.0;1.0;1.0;1.0;
84;;0.013885683303173408;0.019801980198019802;1.0;0.641675118378665;0.02100000000000002;0.641675118378665;1.0;1.0;1.0;1.0;1.0;
85;;0.04970218039874657;0.09342230695900859;1.0;0.6593757914732071;0.052000000000000046;0.6593757914732071;1.0;1.0;1.0;1.0;1.0;
86;;0.026636032633034136;0.02955665024630542;1.0;0.58556456637299;0.027000000000000024;0.58556456637299;1.0;1.0;1.0;1.0;1.0;
87;;0.027613412228796843;0.027613412228796843;1.0;0.6071978668943159;0.014000000000000012;0.6071978668943159;1.0;1.0;1.0;1.0;1.0;
88;;0.0676328502415459;0.0676328502415459;1.0;0.6235153318948756;0.03500000000000003;0.6235153318948756;1.0;1.0;1.0;1.0;1.0;
89;;0.030526356619215704;0.031496062992125984;1.0;0.621007957204692;0.031000000000000028;0.621007957204692;1.0;1.0;1.0;1.0;1.0;
90;;0.025597071724620495;0.03729146221786065;1.0;0.6620296787008044;0.026000000000000023;0.6620296787008044;1.0;1.0;1.0;1.0;1.0;
91;;0.03189372255065025;0.06201550387596899;1.0;0.6658459737633526;0.049000000000000044;0.6658459737633526;1.0;1.0;1.0;1.0;1.0;
92;;0.005980071729051856;0.00796812749003984;1.0;0.5535610341281516;0.006000000000000005;0.5535610341281516;1.0;1.0;1.0;1.0;1.0;
93;;0.023707696213408323;0.027613412228796843;1.0;0.7233300476273778;0.02400000000000002;0.7233300476273778;1.0;1.0;1.0;1.0;1.0;
94;;0.08245445829338446;0.08245445829338446;1.0;0.6722576749615359;0.04300000000000004;0.6722576749615359;1.0;1.0;1.0;1.0;1.0;
95;;0.019801980198019802;0.019801980198019802;1.0;0.6671755681405335;0.010000000000000009;0.6671755681405335;1.0;1.0;1.0;1.0;1.0;
96;;0.08061420345489444;0.08061420345489444;1.0;0.7332982765631106;0.04200000000000004;0.7332982765631106;1.0;1.0;1.0;1.0;1.0;
97;;0.022297993645480407;0.043052837573385516;1.0;0.6450780326054376;0.03400000000000003;0.6450780326054376;1.0;1.0;1.0;1.0;1.0;
98;;0.021760633036597428;0.021760633036597428;1.0;0.5488597032835335;0.01100000000000001;0.5488597032835335;1.0;1.0;1.0;1.0;1.0;
99;;0.02494409088059499;0.0392156862745098;1.0;0.6734342880934785;0.038000000000000034;0.6734342880934785;1.0;1.0;1.0;1.0;1.0;
