Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
15;;0.11231995587258746;0.02642822491119705;1.0;0.4037014571492731;0.013000000000000012;0.4037014571492731;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13315423086907557;0.07767684521987796;0.9506172839506173;0.5674578843289957;0.04200000000000004;0.5674578843289957;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.10860206470838656;0.0255534269902086;1.0;0.4095392986689874;0.014000000000000012;0.4095392986689874;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.13603466349544882;0.04777397930037478;0.9166666666666666;0.5153231529896891;0.027000000000000024;0.5153231529896891;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.11312667944632752;0.02299931181335356;1.0;0.4209289579207043;0.013000000000000012;0.4209289579207043;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.12474825287739925;0.03342416546437043;0.9047619047619048;0.5062664689585524;0.02300000000000002;0.5062664689585524;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.12810919988436278;0.040343392269887826;1.0;0.4564493606051365;0.02200000000000002;0.4564493606051365;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.20965588224354004;0.06404465585809313;0.9757575757575758;0.5264247081711051;0.04200000000000004;0.5264247081711051;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.09793008990129927;0.023211286444952507;0.9696969696969698;0.4174619863353455;0.014000000000000012;0.4174619863353455;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.16394136256952396;0.060618890525028626;0.9814814814814815;0.4863489355569992;0.029000000000000026;0.4863489355569992;1.0;1.0;0.6;1.0;0.249;
29;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.54;1.0;0.21599999999999997;
30;;0.10481195050160565;0.023616406581923828;1.0;0.4017318171922708;0.01200000000000001;0.4017318171922708;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.16895391062313192;0.05744432961186486;1.0;0.506968452057852;0.03400000000000003;0.506968452057852;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.13654835360717715;0.02991144188376022;0.96;0.433833578927873;0.017000000000000015;0.433833578927873;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.137886750119829;0.04180658185206642;0.9333333333333333;0.5042872125917361;0.027000000000000024;0.5042872125917361;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.10630735059321962;0.03543578353107321;1.0;0.4510733329388933;0.018000000000000016;0.4510733329388933;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.13573880963521948;0.03882457803569821;0.9285714285714286;0.4802544653847445;0.026000000000000023;0.4802544653847445;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.16219014983991942;0.022261393115283058;1.0;0.4240241158002218;0.01100000000000001;0.4240241158002218;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.1635685136769475;0.058947109177206074;0.9358766233766234;0.5253893208057642;0.039000000000000035;0.5253893208057642;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.11909311406089834;0.03537392389259708;1.0;0.4207482902226266;0.018000000000000016;0.4207482902226266;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.17087001778640148;0.047213729463635966;0.8354545454545456;0.5140648044805803;0.029000000000000026;0.5140648044805803;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.0;0.0;0.0;0.36787944117144233;0.0;0.36787944117144233;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.09632528637811986;0.020797359633320456;0.9833333333333334;0.43107441681560876;0.016000000000000014;0.43107441681560876;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.13896225996225994;0.062100948905017085;0.8642424242424241;0.5502847029664446;0.03600000000000003;0.5502847029664446;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.1392817287137774;0.03468004135085206;0.8800000000000001;0.44873729148177377;0.020000000000000018;0.44873729148177377;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.13464622243839555;0.05022426115956184;0.9841269841269842;0.5219147005570106;0.030000000000000027;0.5219147005570106;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.09792323655948233;0.027147101802561642;0.9642857142857143;0.43017104695206954;0.016000000000000014;0.43017104695206954;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.14499992148193191;0.05156486411920558;0.9656862745098038;0.5046647961159474;0.028000000000000025;0.5046647961159474;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.13119749243891118;0.02523028700748292;1.0;0.3949901962945026;0.010000000000000009;0.3949901962945026;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.12373873630854164;0.0498233137125786;0.8968253968253967;0.5425333976934339;0.03600000000000003;0.5425333976934339;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.10938827051962435;0.025973441256279713;1.0;0.44802294163857304;0.015000000000000013;0.44802294163857304;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.17063087123801673;0.058845606008261934;0.8346153846153848;0.558052585583377;0.03600000000000003;0.558052585583377;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.12188540402970822;0.02229747377437258;0.9444444444444444;0.48382247836644576;0.013000000000000012;0.48382247836644576;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.1503619609545245;0.059606236864605686;0.9473684210526315;0.56233425592636;0.03500000000000003;0.56233425592636;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.10253506915252288;0.023380429210000192;0.9696969696969696;0.42338727562895817;0.013000000000000012;0.42338727562895817;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.13087667469257686;0.06350005789523083;0.863157894736842;0.5568106652340055;0.03600000000000003;0.5583956488241166;0.998415016409889;1.0;0.5294117647058824;1.0;0.25;
65;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.11609105795890691;0.031641152080645954;0.9500000000000001;0.4776069707140882;0.019000000000000017;0.4776069707140882;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.13589639515463722;0.06431299767527107;0.8888888888888888;0.5378850682073975;0.041000000000000036;0.5378850682073975;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.13230191105191105;0.031129861423979072;1.0;0.46478034575861593;0.016000000000000014;0.46478034575861593;1.0;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.15093891490206202;0.060884020137741024;0.9;0.52959392708877;0.03600000000000003;0.52959392708877;1.0;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.1315866754328293;0.04307396276125147;0.9230769230769231;0.43652110320522686;0.02200000000000002;0.43652110320522686;1.0;1.0;0.5098039215686274;1.0;0.273;
73;;0.13640357804274006;0.053955188651363485;0.9481481481481483;0.5504997445303317;0.031000000000000028;0.5504997445303317;1.0;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5490196078431373;1.0;0.26;
75;;0.10214634902134903;0.02590152598058986;0.90625;0.4484332292569161;0.016000000000000014;0.4484332292569161;1.0;1.0;0.5490196078431373;1.0;0.243;
76;;0.16318104312055925;0.06565111640408362;0.8854166666666666;0.5473233411835161;0.038000000000000034;0.5473233411835161;1.0;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.26;
78;;0.1303376594857325;0.03758636148645295;0.8848484848484849;0.48371498359880216;0.02200000000000002;0.48371498359880216;1.0;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.14154171243541264;0.07220024299982081;0.8712121212121213;0.5967214728368906;0.04800000000000004;0.5967214728368906;1.0;1.0;0.37254901960784315;1.0;0.259;
80;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.15474583736453895;0.041235447956041525;0.880952380952381;0.5377969598705088;0.038000000000000034;0.5377969598705088;1.0;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.12658405190839778;0.0776418447381641;0.8747412008281572;0.610987386868206;0.050000000000000044;0.6109874106675406;0.9999999762006655;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.16116491157442722;0.03792115566457111;1.0;0.46241992139595367;0.015000000000000013;0.46241992139595367;1.0;1.0;0.39215686274509803;1.0;0.242;
85;;0.15109118537601443;0.0555728178695457;0.8675442204853969;0.5693089476238022;0.04600000000000004;0.5693089476238022;1.0;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.14108515870407226;0.03606110260635848;0.9454545454545454;0.48627471738338623;0.016000000000000014;0.48627474504061463;0.9999999723427717;1.0;0.45098039215686275;1.0;0.246;
88;;0.13053136968167234;0.05776053116158419;0.9027093596059113;0.6005452254694956;0.050000000000000044;0.6005452254694956;1.0;1.0;0.46;1.0;0.23199999999999998;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.43137254901960786;1.0;0.263;
90;;0.12648875346546634;0.040979339348588086;0.915;0.5495525614044926;0.031000000000000028;0.5495525614044926;1.0;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.1698042858912424;0.055204955568364834;0.8356676003734828;0.5666000323633731;0.038000000000000034;0.5666001962266816;0.9999998361366915;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.10543077607871089;0.04204800052486195;0.8818181818181818;0.5291011366184563;0.027000000000000024;0.5291011366184563;1.0;1.0;0.42;1.0;0.24;
94;;0.165342256882654;0.07346074282731409;0.8666666666666667;0.6017364883200095;0.04200000000000004;0.6017364883200095;1.0;1.0;0.43137254901960786;1.0;0.254;
95;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.09980740201385281;0.035980954513675;0.8672727272727274;0.5189147323253253;0.02400000000000002;0.5189147323253253;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.13707269890012624;0.060338240185758237;0.869047619047619;0.5884163074783999;0.040000000000000036;0.5884163074783999;1.0;1.0;0.45098039215686275;1.0;0.248;
98;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.43137254901960786;1.0;0.256;
99;;0.12407728935188889;0.03379653226314601;0.9044117647058824;0.5438552194998845;0.02400000000000002;0.5438552194998845;1.0;1.0;0.4117647058823529;1.0;0.239;
