Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
12;;0.027763262208685375;0.02792816166508115;1.0;0.8008461659606804;0.039000000000000035;0.8008461659606804;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.034885561455585024;0.04210879559716769;0.8264705882352942;0.7682908246094748;0.03600000000000003;0.7682908246094748;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.04382135091057353;0.02120141342756184;1.0;0.774702868759048;0.03700000000000003;0.774702868759048;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.043356474013179186;0.04123149577695032;1.0;0.8106800114006486;0.07199999999999995;0.8106800114006486;1.0;1.0;1.0;1.0;1.0;
16;;0.04302854040899545;0.09342230695900859;1.0;0.780030544754226;0.06699999999999995;0.780030544754226;1.0;1.0;1.0;1.0;1.0;
17;;0.01782090513536118;0.023715415019762848;1.0;0.7525021617813736;0.03600000000000003;0.7525021617813736;1.0;1.0;1.0;1.0;1.0;
18;;0.020641739092962262;0.03729146221786065;1.0;0.748097903995945;0.02100000000000002;0.748097903995945;1.0;1.0;1.0;1.0;1.0;
19;;0.04324107373653142;0.1078524124881741;1.0;0.7858842146604159;0.06799999999999995;0.7858842146604159;1.0;1.0;1.0;1.0;1.0;
20;;0.07131485366543172;0.08061420345489444;1.0;0.75919394963897;0.07399999999999995;0.75919394963897;1.0;1.0;1.0;1.0;1.0;
21;;0.06526415233534454;0.0988593155893536;1.0;0.7567465851963852;0.10199999999999998;0.7567465851963852;1.0;1.0;1.0;1.0;1.0;
22;;0.06221260695277864;0.08795411089866156;1.0;0.7795959794189332;0.09699999999999998;0.7795959794189332;1.0;1.0;1.0;1.0;1.0;
23;;0.017839444995044598;0.017839444995044598;1.0;0.7340170268029729;0.009000000000000008;0.7340170268029729;1.0;1.0;1.0;1.0;1.0;
24;;0.07114265732184574;0.0916030534351145;1.0;0.7844100638445939;0.07399999999999995;0.7844100638445939;1.0;1.0;1.0;1.0;1.0;
25;;0.07586942196488994;0.0916030534351145;1.0;0.7744012386185342;0.07899999999999996;0.7744012386185342;1.0;1.0;1.0;1.0;1.0;
26;;0.08792614934649484;0.09523809523809523;1.0;0.7802450485373753;0.09199999999999997;0.7802450485373753;1.0;1.0;1.0;1.0;1.0;
27;;0.0581627391594107;0.07135969141755062;1.0;0.7551273282003192;0.06000000000000005;0.7551273282003192;1.0;1.0;1.0;1.0;1.0;
28;;0.06762563467295732;0.07135969141755062;1.0;0.7813543933676695;0.06999999999999995;0.7813543933676695;1.0;1.0;1.0;1.0;1.0;
29;;0.08874156462025953;0.1042654028436019;1.0;0.7760811912421708;0.09299999999999997;0.7760811912421708;1.0;1.0;1.0;1.0;1.0;
30;;0.05485737196762949;0.08795411089866156;1.0;0.7792165684421701;0.05700000000000005;0.7792165684421701;1.0;1.0;1.0;1.0;1.0;
31;;0.11582318025616994;0.12558575445173384;1.0;0.8046672822929244;0.123;0.8046672822929244;1.0;1.0;1.0;1.0;1.0;
32;;0.12016625221397242;0.13606710158434296;1.0;0.7723400475581498;0.128;0.7723400475581498;1.0;1.0;1.0;1.0;1.0;
33;;0.07064203711920997;0.1078524124881741;1.0;0.7854417384669756;0.07399999999999995;0.7854417384669756;1.0;1.0;1.0;1.0;1.0;
34;;0.05352751961627497;0.054474708171206226;1.0;0.7504424310501641;0.05500000000000005;0.7504424310501641;1.0;1.0;1.0;1.0;1.0;
35;;0.020769676742036072;0.02566633761105627;1.0;0.6025910952132087;0.02100000000000002;0.6025910952132087;1.0;1.0;1.0;1.0;1.0;
36;;0.04106849065382457;0.05258033106134372;1.0;0.7249976797144704;0.04200000000000004;0.7249976797144704;1.0;1.0;1.0;1.0;1.0;
37;;0.02566633761105627;0.02566633761105627;1.0;0.6801141908074994;0.013000000000000012;0.6801141908074994;1.0;1.0;1.0;1.0;1.0;
38;;0.031496062992125984;0.031496062992125984;1.0;0.6501607191855978;0.016000000000000014;0.6501607191855978;1.0;1.0;1.0;1.0;1.0;
39;;0.029401714711729622;0.046875;1.0;0.731490363956415;0.030000000000000027;0.731490363956415;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.6501423113042417;0.0010000000000000009;0.6501423113042417;1.0;1.0;1.0;1.0;1.0;
41;;0.033628219031278495;0.0676328502415459;1.0;0.7568040230224218;0.06899999999999995;0.7568040230224218;1.0;1.0;1.0;1.0;1.0;
42;;0.03914783671868692;0.050682261208576995;1.0;0.6263256588177135;0.040000000000000036;0.6263256588177135;1.0;1.0;1.0;1.0;1.0;
43;;0.05063596576643162;0.06013579049466538;1.0;0.7097047401043252;0.052000000000000046;0.7097047401043252;1.0;1.0;1.0;1.0;1.0;
44;;0.021760633036597428;0.021760633036597428;1.0;0.7460622420622098;0.01100000000000001;0.7460622420622098;1.0;1.0;1.0;1.0;1.0;
45;;0.023163250338608953;0.04113614103819785;1.0;0.7414545650857987;0.04700000000000004;0.7414545650857987;1.0;1.0;1.0;1.0;1.0;
46;;0.023559097438341198;0.04113614103819785;1.0;0.7625538706100866;0.02400000000000002;0.7625538706100866;1.0;1.0;1.0;1.0;1.0;
47;;0.02749063349842238;0.043052837573385516;1.0;0.7617494141062362;0.028000000000000025;0.7617494141062362;1.0;1.0;1.0;1.0;1.0;
48;;0.020233646444734042;0.03729146221786065;1.0;0.7348268380669767;0.041000000000000036;0.7348268380669767;1.0;1.0;1.0;1.0;1.0;
49;;0.014048173004450963;0.050682261208576995;1.0;0.7695183030959948;0.050000000000000044;0.7695183030959948;1.0;1.0;1.0;1.0;1.0;
50;;0.027532576889780305;0.050682261208576995;1.0;0.7284723504697126;0.08399999999999996;0.7284723504697126;1.0;1.0;1.0;1.0;1.0;
51;;0.017309275147118518;0.027613412228796843;1.0;0.7653786975142537;0.06999999999999995;0.7653786975142537;1.0;1.0;1.0;1.0;1.0;
52;;0.013238053078690528;0.015873015873015872;1.0;0.7232022654307813;0.020000000000000018;0.7232022654307813;1.0;1.0;1.0;1.0;1.0;
53;;0.015798877487004145;0.031496062992125984;1.0;0.7467216337884202;0.03200000000000003;0.7467216337884202;1.0;1.0;1.0;1.0;1.0;
54;;0.02624363602423779;0.04113614103819785;1.0;0.7653726092204105;0.040000000000000036;0.7653726092204105;1.0;1.0;1.0;1.0;1.0;
55;;0.06294990685274855;0.06576402321083172;1.0;0.7480579412871653;0.06499999999999995;0.7480579412871653;1.0;1.0;1.0;1.0;1.0;
56;;0.04851301451430345;0.07135969141755062;1.0;0.7568853116709938;0.050000000000000044;0.7568853116709938;1.0;1.0;1.0;1.0;1.0;
57;;0.027535737364778393;0.044965786901270774;1.0;0.7641852058229931;0.04200000000000004;0.7641852058229931;1.0;1.0;1.0;1.0;1.0;
58;;0.03592985270920192;0.063891577928364;1.0;0.7479123858711689;0.03700000000000003;0.7479123858711689;1.0;1.0;1.0;1.0;1.0;
59;;0.014887848552198105;0.015873015873015872;1.0;0.6899552077950326;0.015000000000000013;0.6899552077950326;1.0;1.0;1.0;1.0;1.0;
60;;0.043223237130724165;0.08245445829338446;1.0;0.7606881408001778;0.04500000000000004;0.7606881408001778;1.0;1.0;1.0;1.0;1.0;
61;;0.06959874100216973;0.10964083175803403;1.0;0.7691907428646455;0.07299999999999995;0.7691907428646455;1.0;1.0;1.0;1.0;1.0;
62;;0.07174054455905585;0.1042654028436019;1.0;0.7637943666789084;0.07499999999999996;0.7637943666789084;1.0;1.0;1.0;1.0;1.0;
63;;0.057783761563729205;0.08795411089866156;1.0;0.7590719248238526;0.06000000000000005;0.7590719248238526;1.0;1.0;1.0;1.0;1.0;
64;;0.06257189124882957;0.0897803247373448;1.0;0.7839488360484426;0.06499999999999995;0.7839488360484426;1.0;1.0;1.0;1.0;1.0;
65;;0.033313190153885695;0.046875;1.0;0.76322125348267;0.051000000000000045;0.76322125348267;1.0;1.0;1.0;1.0;1.0;
66;;0.07386634468611533;0.09705042816365367;1.0;0.7585046428885305;0.07699999999999996;0.7585046428885305;1.0;1.0;1.0;1.0;1.0;
67;;0.06662256061778371;0.0787704130643612;1.0;0.7550949903922181;0.06899999999999995;0.7550949903922181;1.0;1.0;1.0;1.0;1.0;
68;;0.03920814766684993;0.043052837573385516;1.0;0.7553183328486432;0.040000000000000036;0.7553183328486432;1.0;1.0;1.0;1.0;1.0;
69;;0.06573507679069159;0.07321772639691715;1.0;0.7621010847105836;0.06799999999999995;0.7621010847105836;1.0;1.0;1.0;1.0;1.0;
70;;0.014860427866179493;0.021760633036597428;1.0;0.7653329248537483;0.030000000000000027;0.7653329248537483;1.0;1.0;1.0;1.0;1.0;
71;;0.09847272293464224;0.12558575445173384;1.0;0.7627455338708015;0.10399999999999998;0.7627455338708015;1.0;1.0;1.0;1.0;1.0;
72;;0.01842335575469009;0.02955665024630542;1.0;0.7633328452427061;0.028000000000000025;0.7633328452427061;1.0;1.0;1.0;1.0;1.0;
73;;0.09037494280239984;0.11498586239396796;1.0;0.7739985347954828;0.09499999999999997;0.7739985347954828;1.0;1.0;1.0;1.0;1.0;
74;;0.03978063983250257;0.0676328502415459;1.0;0.7465167720739561;0.041000000000000036;0.7465167720739561;1.0;1.0;1.0;1.0;1.0;
75;;0.0592521061632393;0.10066476733143401;1.0;0.7571364027996237;0.062000000000000055;0.7571364027996237;1.0;1.0;1.0;1.0;1.0;
76;;0.05634888254227299;0.06201550387596899;1.0;0.735796957401442;0.05800000000000005;0.735796957401442;1.0;1.0;1.0;1.0;1.0;
77;;0.06995258634728757;0.12206572769953053;1.0;0.7481449006507994;0.07399999999999995;0.7481449006507994;1.0;1.0;1.0;1.0;1.0;
78;;0.03978063983250257;0.0676328502415459;1.0;0.7496915381386002;0.041000000000000036;0.7496915381386002;1.0;1.0;1.0;1.0;1.0;
79;;0.039663909453795235;0.07135969141755062;1.0;0.6683559249518771;0.041000000000000036;0.6683559249518771;1.0;1.0;1.0;1.0;1.0;
80;;0.04811936744374568;0.058252427184466014;1.0;0.7810955667257716;0.07399999999999995;0.7810955667257716;1.0;1.0;1.0;1.0;1.0;
81;;0.05508542685059993;0.08061420345489444;1.0;0.6793703244192937;0.05700000000000005;0.6793703244192937;1.0;1.0;1.0;1.0;1.0;
82;;0.03985332868858532;0.043052837573385516;1.0;0.7544181251194191;0.061000000000000054;0.7544181251194191;1.0;1.0;1.0;1.0;1.0;
83;;0.027613412228796843;0.027613412228796843;1.0;0.6127260065981515;0.014000000000000012;0.6127260065981515;1.0;1.0;1.0;1.0;1.0;
84;;0.013900722648237558;0.015873015873015872;1.0;0.7522728356700409;0.014000000000000012;0.7522728356700409;1.0;1.0;1.0;1.0;1.0;
85;;0.01774482521044407;0.03536345776031434;1.0;0.7619765297169648;0.027000000000000024;0.7619765297169648;1.0;1.0;1.0;1.0;1.0;
86;;0.021760633036597428;0.021760633036597428;1.0;0.5867214663988853;0.01100000000000001;0.5867214663988853;1.0;1.0;1.0;1.0;1.0;
87;;0.032944789963183;0.063891577928364;1.0;0.7541228882245947;0.03400000000000003;0.7541228882245947;1.0;1.0;1.0;1.0;1.0;
88;;0.031496062992125984;0.031496062992125984;1.0;0.680865140035132;0.016000000000000014;0.680865140035132;1.0;1.0;1.0;1.0;1.0;
89;;0.007303464071440874;0.009950248756218907;1.0;0.7472531789209156;0.01100000000000001;0.7472531789209156;1.0;1.0;1.0;1.0;1.0;
90;;0.016774333107184645;0.02955665024630542;1.0;0.7501184012915957;0.017000000000000015;0.7501184012915957;1.0;1.0;1.0;1.0;1.0;
91;;0.02164324418203332;0.050682261208576995;1.0;0.7633205438018231;0.05500000000000005;0.7633205438018231;1.0;1.0;1.0;1.0;1.0;
92;;0.02566633761105627;0.02566633761105627;1.0;0.7197241629931045;0.026000000000000023;0.7197241629931045;1.0;1.0;1.0;1.0;1.0;
93;;0.022643083042546655;0.04878048780487806;1.0;0.7787879296293683;0.06899999999999995;0.7787879296293683;1.0;1.0;1.0;1.0;1.0;
94;;0.06569889254714158;0.07692307692307693;1.0;0.7496697868138029;0.06799999999999995;0.7496697868138029;1.0;1.0;1.0;1.0;1.0;
95;;0.04843860927635657;0.10964083175803403;1.0;0.7722601754159943;0.07599999999999996;0.7722601754159943;1.0;1.0;1.0;1.0;1.0;
96;;0.013213142397022135;0.019801980198019802;1.0;0.742102423068528;0.020000000000000018;0.742102423068528;1.0;1.0;1.0;1.0;1.0;
97;;0.1566820276497696;0.1566820276497696;1.0;0.7039848004571069;0.08499999999999996;0.7039848004571069;1.0;1.0;1.0;1.0;1.0;
98;;0.02961095871158786;0.07692307692307693;1.0;0.753677064737103;0.061000000000000054;0.753677064737103;1.0;1.0;1.0;1.0;1.0;
99;;0.02364184145947436;0.03729146221786065;1.0;0.7258875643948957;0.06000000000000005;0.7258875643948957;1.0;1.0;1.0;1.0;1.0;
