Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.02566633761105627;0.02566633761105627;1.0;0.7531279110494051;0.013000000000000012;0.7531279110494051;1.0;1.0;1.0;1.0;1.0;
40;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
41;;0.003992015968063872;0.003992015968063872;1.0;0.7496783891621696;0.0020000000000000018;0.7496783891621696;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.013902681231380339;0.013902681231380339;1.0;0.7558640247964603;0.007000000000000006;0.7558640247964603;1.0;1.0;1.0;1.0;1.0;
45;;0.003992015968063872;0.003992015968063872;1.0;0.7584816613522863;0.0020000000000000018;0.7584816613522863;1.0;1.0;1.0;1.0;1.0;
46;;0.015873015873015872;0.015873015873015872;1.0;0.7688820084065227;0.008000000000000007;0.7688820084065227;1.0;1.0;1.0;1.0;1.0;
47;;0.02566633761105627;0.02566633761105627;1.0;0.7647871179013314;0.013000000000000012;0.7647871179013314;1.0;1.0;1.0;1.0;1.0;
48;;0.003992015968063872;0.003992015968063872;1.0;0.7407039988264924;0.0020000000000000018;0.7407039988264924;1.0;1.0;1.0;1.0;1.0;
49;;0.013902681231380339;0.013902681231380339;1.0;0.7435663623289771;0.007000000000000006;0.7435663623289771;1.0;1.0;1.0;1.0;1.0;
50;;0.023715415019762848;0.023715415019762848;1.0;0.7528140566396355;0.01200000000000001;0.7528140566396355;1.0;1.0;1.0;1.0;1.0;
51;;0.00796812749003984;0.00796812749003984;1.0;0.7485800124129519;0.0040000000000000036;0.7485800124129519;1.0;1.0;1.0;1.0;1.0;
52;;0.011928429423459244;0.011928429423459244;1.0;0.7418228781420487;0.006000000000000005;0.7418228781420487;1.0;1.0;1.0;1.0;1.0;
53;;0.03729146221786065;0.03729146221786065;1.0;0.7511689501693248;0.019000000000000017;0.7511689501693248;1.0;1.0;1.0;1.0;1.0;
54;;0.0392156862745098;0.0392156862745098;1.0;0.7545325757967912;0.020000000000000018;0.7545325757967912;1.0;1.0;1.0;1.0;1.0;
55;;0.043052837573385516;0.043052837573385516;1.0;0.7629614154033582;0.02200000000000002;0.7629614154033582;1.0;1.0;1.0;1.0;1.0;
56;;0.050682261208576995;0.050682261208576995;1.0;0.7384955140054239;0.026000000000000023;0.7384955140054239;1.0;1.0;1.0;1.0;1.0;
57;;0.14298978644382546;0.14298978644382546;1.0;0.7684420797204075;0.07699999999999996;0.7684420797204075;1.0;1.0;1.0;1.0;1.0;
58;;0.09523809523809523;0.09523809523809523;1.0;0.7544141586942423;0.050000000000000044;0.7544141586942423;1.0;1.0;1.0;1.0;1.0;
59;;0.1042654028436019;0.1042654028436019;1.0;0.7416808761864612;0.05500000000000005;0.7416808761864612;1.0;1.0;1.0;1.0;1.0;
60;;0.16176470588235292;0.16176470588235292;1.0;0.7639884679622092;0.08799999999999997;0.7639884679622092;1.0;1.0;1.0;1.0;1.0;
61;;0.17017383348581885;0.17017383348581885;1.0;0.7768807968824465;0.09299999999999997;0.7768807968824465;1.0;1.0;1.0;1.0;1.0;
62;;0.16513761467889906;0.16513761467889906;1.0;0.7690463997988278;0.08999999999999997;0.7690463997988278;1.0;1.0;1.0;1.0;1.0;
63;;0.12030075187969924;0.12030075187969924;1.0;0.7572700713020086;0.06399999999999995;0.7572700713020086;1.0;1.0;1.0;1.0;1.0;
64;;0.1078524124881741;0.1078524124881741;1.0;0.7763221605305544;0.05700000000000005;0.7763221605305544;1.0;1.0;1.0;1.0;1.0;
65;;0.14814814814814814;0.14814814814814814;1.0;0.7614558897195968;0.07999999999999996;0.7614558897195968;1.0;1.0;1.0;1.0;1.0;
66;;0.11498586239396796;0.11498586239396796;1.0;0.7664072310342098;0.061000000000000054;0.7664072310342098;1.0;1.0;1.0;1.0;1.0;
67;;0.07321772639691715;0.07321772639691715;1.0;0.7559917387526769;0.038000000000000034;0.7559917387526769;1.0;1.0;1.0;1.0;1.0;
68;;0.1378026070763501;0.1378026070763501;1.0;0.7819612677281089;0.07399999999999995;0.7819612677281089;1.0;1.0;1.0;1.0;1.0;
69;;0.12382739212007504;0.12382739212007504;1.0;0.7564278965033832;0.06599999999999995;0.7564278965033832;1.0;1.0;1.0;1.0;1.0;
70;;0.19494584837545126;0.19494584837545126;1.0;0.7713519577081466;0.10799999999999998;0.7713519577081466;1.0;1.0;1.0;1.0;1.0;
71;;0.225377107364685;0.225377107364685;1.0;0.7451416499487968;0.127;0.7451416499487968;1.0;1.0;1.0;1.0;1.0;
72;;0.28767123287671237;0.28767123287671237;1.0;0.7835634230410593;0.16800000000000004;0.7835634230410593;1.0;1.0;1.0;1.0;1.0;
73;;0.19657348963029755;0.19657348963029755;1.0;0.7499320215793115;0.10899999999999999;0.7499320215793115;1.0;1.0;1.0;1.0;1.0;
74;;0.18181818181818182;0.18181818181818182;1.0;0.7642464908793576;0.09999999999999998;0.7642464908793576;1.0;1.0;1.0;1.0;1.0;
75;;0.18181818181818182;0.18181818181818182;1.0;0.7550924698383005;0.09999999999999998;0.7550924698383005;1.0;1.0;1.0;1.0;1.0;
76;;0.13084112149532712;0.13084112149532712;1.0;0.7338595774198227;0.06999999999999995;0.7338595774198227;1.0;1.0;1.0;1.0;1.0;
77;;0.13606710158434296;0.13606710158434296;1.0;0.7473207358460678;0.07299999999999995;0.7473207358460678;1.0;1.0;1.0;1.0;1.0;
78;;0.12909260991580918;0.12909260991580918;1.0;0.7406697725865989;0.06899999999999995;0.7406697725865989;1.0;1.0;1.0;1.0;1.0;
79;;0.10964083175803403;0.10964083175803403;1.0;0.7375598058142969;0.05800000000000005;0.7375598058142969;1.0;1.0;1.0;1.0;1.0;
80;;0.09342230695900859;0.09342230695900859;1.0;0.7646202365816888;0.049000000000000044;0.7646202365816888;1.0;1.0;1.0;1.0;1.0;
81;;0.08245445829338446;0.08245445829338446;1.0;0.739085714966439;0.04300000000000004;0.739085714966439;1.0;1.0;1.0;1.0;1.0;
82;;0.0861244019138756;0.0861244019138756;1.0;0.7347499453104258;0.04500000000000004;0.7347499453104258;1.0;1.0;1.0;1.0;1.0;
83;;0.16007359705611776;0.16007359705611776;1.0;0.7798421819710306;0.08699999999999997;0.7798421819710306;1.0;1.0;1.0;1.0;1.0;
84;;0.22695035460992907;0.22695035460992907;1.0;0.7499233348897587;0.128;0.7499233348897587;1.0;1.0;1.0;1.0;1.0;
85;;0.3079526226734349;0.3079526226734349;1.0;0.7946571331116723;0.18200000000000005;0.7946571331116723;1.0;1.0;1.0;1.0;1.0;
86;;0.16849816849816848;0.16849816849816848;1.0;0.739175940201257;0.09199999999999997;0.739175940201257;1.0;1.0;1.0;1.0;1.0;
87;;0.13606710158434296;0.13606710158434296;1.0;0.7621272487105859;0.07299999999999995;0.7621272487105859;1.0;1.0;1.0;1.0;1.0;
88;;0.06949806949806948;0.06949806949806948;1.0;0.727573082658471;0.03600000000000003;0.727573082658471;1.0;1.0;1.0;1.0;1.0;
89;;0.009950248756218907;0.009950248756218907;1.0;0.7235638656019376;0.0050000000000000044;0.7235638656019376;1.0;1.0;1.0;1.0;1.0;
90;;0.023715415019762848;0.023715415019762848;1.0;0.7477739514629491;0.01200000000000001;0.7477739514629491;1.0;1.0;1.0;1.0;1.0;
91;;0.003992015968063872;0.003992015968063872;1.0;0.7314713890602583;0.0020000000000000018;0.7314713890602583;1.0;1.0;1.0;1.0;1.0;
92;;0.011928429423459244;0.011928429423459244;1.0;0.7345536378601047;0.006000000000000005;0.7345536378601047;1.0;1.0;1.0;1.0;1.0;
93;;0.009950248756218907;0.009950248756218907;1.0;0.7376600160828369;0.0050000000000000044;0.7376600160828369;1.0;1.0;1.0;1.0;1.0;
94;;0.12382739212007504;0.12382739212007504;1.0;0.7572679742645056;0.06599999999999995;0.7572679742645056;1.0;1.0;1.0;1.0;1.0;
95;;0.15327793167128348;0.15327793167128348;1.0;0.7728034777771664;0.08299999999999996;0.7728034777771664;1.0;1.0;1.0;1.0;1.0;
96;;0.14298978644382546;0.14298978644382546;1.0;0.7436408114071308;0.07699999999999996;0.7436408114071308;1.0;1.0;1.0;1.0;1.0;
97;;0.2425307557117751;0.2425307557117751;1.0;0.7747412190428223;0.138;0.7747412190428223;1.0;1.0;1.0;1.0;1.0;
98;;0.2440737489025461;0.2440737489025461;1.0;0.766570337534609;0.139;0.766570337534609;1.0;1.0;1.0;1.0;1.0;
99;;0.2578397212543554;0.2578397212543554;1.0;0.7434212226861552;0.14800000000000002;0.7434212226861552;1.0;1.0;1.0;1.0;1.0;
