Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
23;;0.4450925457289388;0.0756024918207069;0.5087379211090551;0.6591044414984202;0.22399999999999998;0.6591044414984202;1.0;1.0;0.24;1.0;0.138;
24;;0.48957925064119756;0.09071504035837816;0.4888015982695427;0.5657008098996528;0.05600000000000005;0.575837401059138;0.9898634088405147;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.37482936454316473;0.08104757659890915;0.5124487967229903;0.5946649803319755;0.14300000000000002;0.6280255511211489;0.9666394292108265;1.0;0.4423076923076923;1.0;0.119;
26;;0.5704369492661996;0.0960927157749889;0.479110251450677;0.506941381041363;0.05700000000000005;0.5342194379780952;0.9727219430632673;1.0;0.5882352941176471;1.0;0.243;
27;;0.4767844078956605;0.12150664272258087;0.4928467544396816;0.518227095191751;0.08899999999999997;0.5649803877656978;0.9532467074260531;1.0;0.62;1.0;0.16900000000000004;
28;;0.5454562331755314;0.1430081125262289;0.5370947003577818;0.5754243876669408;0.133;0.5888794595123007;0.9865449281546402;1.0;0.6;1.0;0.249;
29;;0.43846175837116824;0.1650689420446357;0.6647806228119282;0.5963488781695883;0.17000000000000004;0.6135638124381155;0.9827850657314728;1.0;0.54;1.0;0.21599999999999997;
30;;0.3993110123707138;0.09044217031059797;0.7589797285977551;0.47598226308338665;0.10599999999999998;0.5307100986784201;0.9452721644049664;1.0;0.4;1.0;0.30200000000000005;
31;;0.6066599853859936;0.1297727676752814;0.6944128787878787;0.5234139471469977;0.16200000000000003;0.6282306493726981;0.8951832977742992;1.0;0.58;1.0;0.07599999999999996;
32;;0.4196814160540052;0.1280910847828294;0.43697656948782876;0.7576658193025757;0.373;0.7578692960342428;0.9997965232683329;1.0;0.17647058823529413;1.0;0.13;
33;;0.3857093104815942;0.11001121298888812;0.3115831964969896;0.5584557220524917;0.17700000000000005;0.6569000568859453;0.9015556651665463;1.0;0.4117647058823529;1.0;0.251;
34;;0.5334932875877725;0.14903640277167096;0.4752861715468654;0.6250318982274324;0.29100000000000004;0.6972384871967021;0.9277934110307299;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.3134826526130874;0.0774530041072963;0.5035892634207241;0.6094423839335605;0.126;0.6101245491697893;0.9993178347637712;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.36056866513456665;0.09451661821087691;0.35287247474747474;0.6911446780039532;0.16900000000000004;0.6933458116307205;0.9977988663732328;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4405065359477124;0.10093635861533472;0.5664507422402159;0.6008007970542293;0.17900000000000005;0.6010461853597123;0.999754611694517;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.4051542776998598;0.06296190125972553;0.2659879410892557;0.49356736547093616;0.14900000000000002;0.5485647024951945;0.9450026629757415;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.7186641186641186;0.07436667752107223;0.6391815731438374;0.4867227160741868;0.11399999999999999;0.48672281556159147;0.9999999005125954;1.0;0.4117647058823529;1.0;0.243;
40;;0.5456139803401467;0.11781139636517028;0.4591109941362254;0.6383691664202924;0.18300000000000005;0.6417392874411949;0.9966298789790975;1.0;0.23529411764705882;1.0;0.13;
41;;0.5658008658008659;0.08057365356612615;0.4277659574468085;0.5444059620403673;0.118;0.5444061300487943;0.9999998319915729;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.44248399930807814;0.05791573455398571;0.31843381843381846;0.6554181736224436;0.16300000000000003;0.6554181736224436;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.45935742858884715;0.061146174042568224;0.5081920903954803;0.5246130183802253;0.07099999999999995;0.5546028148104625;0.9700102035697631;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.46767929732868757;0.07197058841016263;0.5765900887718272;0.5858199086321911;0.03700000000000003;0.585820414786855;0.9999994938453362;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.2269713063295772;0.11818465183080397;0.23619580244179472;0.7847159948452811;0.32799999999999996;0.7847159948452811;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.31016845854518355;0.11406685347125776;0.32649078666207487;0.7485063363242169;0.31799999999999995;0.7717195268941601;0.9767868094300567;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.25757575757575757;0.03891403905805435;0.43400447427293065;0.6795069782618599;0.15200000000000002;0.6795069782618599;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.4165536204706711;0.09055827237056276;0.41440789473684203;0.6952514509297237;0.17200000000000004;0.6952514530370477;0.999999997892676;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.3645994261752372;0.0615565213164455;0.25297619047619047;0.6513484410072088;0.18600000000000005;0.6513488038164237;0.9999996371907851;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.2495381773399015;0.06155385486578074;0.1669970922548242;0.6997605074505711;0.23299999999999998;0.6997605074505711;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.29327528926566615;0.05160713205177614;0.27821448624368333;0.7008738156356895;0.28700000000000003;0.7008738156356895;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.38337729086359645;0.05887888417915258;0.29771237630124664;0.5501962620662666;0.261;0.5633457574831022;0.9868505045831643;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.1568627450980392;0.03796975051684409;0.5543478260869565;0.6207625102357464;0.277;0.6207625102357464;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.35428530454735085;0.08152664023961051;0.49522946859903383;0.7107463580473148;0.18500000000000005;0.7165889119983926;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25895737816267617;0.050263994494591416;0.3123962368566685;0.716548241468896;0.28500000000000003;0.7165483612265713;0.9999998802423247;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.3237922461869247;0.051105071117786796;0.3559131736526946;0.7782703269913819;0.33999999999999997;0.7782704060700226;0.9999999209213593;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.3982519049753474;0.05765615364237953;0.3388888888888889;0.7631321053745721;0.385;0.7631321053745721;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.11563169164882228;0.03668441535835719;0.06136363636363636;0.8544113072355954;0.43999999999999995;0.8544113072355954;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.3206744405924992;0.04571264955209008;0.4957516339869281;0.80548669383551;0.31599999999999995;0.80548669383551;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.20279720279720279;0.035470111620159867;0.11284046692607004;0.6231755895118678;0.256;0.6231755912471018;0.9999999982647659;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.7410628019323671;0.07079420513714488;0.7236467236467238;0.45098602744648597;0.10999999999999999;0.4736724542640204;0.9773135731824657;1.0;0.4423076923076923;1.0;0.235;
62;;0.6000000000000001;0.04868808672647621;0.625;0.39883398736196163;0.04400000000000004;0.4522596955584324;0.9465742918035294;1.0;0.5098039215686274;1.0;0.248;
63;;0.5464646464646464;0.07938481728729498;0.505882793764988;0.46846135464489724;0.14400000000000002;0.524129508059678;0.9443318465852193;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.5170568867751966;0.0765911747070029;0.5137701804368472;0.44412754447614244;0.10999999999999999;0.5138573874187007;0.9302701570574415;1.0;0.5294117647058824;1.0;0.25;
65;;0.5264106211474632;0.07841325273465671;0.5060696517412935;0.504156512660954;0.14200000000000002;0.5474749565929523;0.9566815560680018;1.0;0.49019607843137253;1.0;0.259;
66;;0.5151084010840108;0.060805043329450116;0.7150837988826816;0.6037554314862523;0.10299999999999998;0.6037565380940038;0.9999988933922486;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.46034602076124564;0.05034250630185919;0.5557692307692308;0.40967642587701636;0.08599999999999997;0.5393711172146387;0.870305308662377;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.3156716417910448;0.044023473642023275;0.5654008438818565;0.44376163520510836;0.06899999999999995;0.5816626016968174;0.8620990335082908;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.3;0.04414261274719536;0.5555555555555556;0.3974032535683587;0.07199999999999995;0.539182361341143;0.8582208922272152;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.3118466898954704;0.044840920681457126;0.5540540540540541;0.4922732934346927;0.04300000000000004;0.5988107572775746;0.8934625361571178;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.2970008331019161;0.04374280300187123;0.5584677419354839;0.3923617774680731;0.07899999999999996;0.5421440892343118;0.850217688233761;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.31875000000000003;0.04491552806179181;0.5555555555555556;0.3982417782409867;0.07499999999999996;0.5376510678586062;0.8605907103823803;1.0;0.5098039215686274;1.0;0.273;
73;;0.18256410256410255;0.039202663497910226;0.5571428571428572;0.5885067431840834;0.0050000000000000044;0.5885094296327447;0.9999973135513387;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.6222387458561824;0.08025431219045476;0.5359237536656892;0.45573877624135317;0.127;0.48884551089404693;0.9668932653473061;1.0;0.5490196078431373;1.0;0.26;
75;;0.6072086311159978;0.07697096826978655;0.5651340996168582;0.4445092654419922;0.127;0.4682847368177745;0.9762245286242177;1.0;0.5490196078431373;1.0;0.243;
76;;0.26304945054945056;0.040871305661555904;0.5683060109289617;0.6531442295903152;0.03500000000000003;0.6531456922679892;0.999998537322326;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.40337423312883436;0.04442895455680097;0.5905797101449275;0.3809565716453144;0.031000000000000028;0.4712124043508009;0.9097441672945135;1.0;0.6666666666666666;1.0;0.26;
78;;0.384927536231884;0.04423045872734134;0.5847457627118644;0.6207987962432127;0.04200000000000004;0.6208000981013349;0.999998698141878;1.0;0.37254901960784315;1.0;0.013000000000000012;
79;;0.3957829298544262;0.08291221183968706;0.4113221834152067;0.7619403140151354;0.31699999999999995;0.8015474013151722;0.9603929126999634;1.0;0.37254901960784315;1.0;0.259;
80;;0.19406715025234084;0.07116221549100375;0.10988573760457049;0.7691528307636393;0.42400000000000004;0.7971905378282066;0.9719622929354327;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.49198798520065495;0.0845186028887796;0.4618287118287118;0.6653226969532076;0.08899999999999997;0.6882842313973598;0.9770384655558478;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.22801566677964824;0.07080342395811214;0.13185375397407678;0.7487184929880819;0.33699999999999997;0.768731721135367;0.9799867718527151;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.24126344086021506;0.03308380457783596;0.1794871794871795;0.4455051275985332;0.03600000000000003;0.4482195334455271;0.9972855941530061;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.3116883116883117;0.03402436773802187;0.18461538461538463;0.39405116214148317;0.02200000000000002;0.44657719661199746;0.9474739655294857;1.0;0.39215686274509803;1.0;0.242;
85;;0.6156779661016949;0.05460427768807951;0.5021868166198062;0.4416882128048836;0.04700000000000004;0.47261766514584413;0.9690705476590393;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.5402965828497742;0.08255809671614614;0.4638960824885372;0.6940400461191683;0.28900000000000003;0.7046106904994409;0.9894293556197272;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.5767674121110306;0.07984465171802455;0.5111636204081339;0.6733327197018576;0.21599999999999997;0.6921953129274945;0.9811374067743631;1.0;0.45098039215686275;1.0;0.246;
88;;0.5326749424162743;0.08317155828988261;0.5026990553306342;0.7429460426675193;0.277;0.7523167837316272;0.990629258935892;1.0;0.46;1.0;0.23199999999999998;
89;;0.5671222617487361;0.0564219418586209;0.41020331325301207;0.6722919514749502;0.05500000000000005;0.7023567447332921;0.9699352067416579;1.0;0.43137254901960786;1.0;0.263;
90;;0.5782962177447861;0.05609175024504066;0.4387755102040817;0.4291906800891716;0.041000000000000036;0.46613968790067417;0.9630509921884974;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.6486697965571205;0.07204639142172431;0.6875816993464051;0.6836977113762563;0.23299999999999998;0.6836984246842588;0.9999992866919973;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.4009102654451492;0.09570271895633452;0.47544461382113823;0.776671443409288;0.33399999999999996;0.7965861561006349;0.9800852873086531;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.6684356204865664;0.08139653859880358;0.61775;0.7050786119066623;0.273;0.7086376275690748;0.9964409843375875;1.0;0.42;1.0;0.24;
94;;0.646329062436445;0.07999874065006798;0.5924802713102458;0.7041844943326351;0.29400000000000004;0.7139758335394111;0.990208660793224;1.0;0.43137254901960786;1.0;0.254;
95;;0.51143205678911;0.10557785473342564;0.49359079276276635;0.7650623487061828;0.32899999999999996;0.7752416264997595;0.9898207222064234;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.4713213334880947;0.09360120507726148;0.5788177339901478;0.7545126622444048;0.28900000000000003;0.7693517949459323;0.9851608672984725;1.0;0.43137254901960786;1.0;0.262;
97;;0.4326681846810057;0.11958117382558597;0.6228335532002002;0.7291940784985034;0.22899999999999998;0.7335432655590177;0.9956508129394855;1.0;0.45098039215686275;1.0;0.248;
98;;0.5207537977998953;0.1047601331248882;0.6729212362911265;0.7287014009304104;0.21999999999999997;0.7372005010508907;0.9915008998795196;1.0;0.43137254901960786;1.0;0.256;
99;;0.44917310508508806;0.10172637201165527;0.6714470284237727;0.7585765942057828;0.30300000000000005;0.7585767630970714;0.9999998311087114;1.0;0.4117647058823529;1.0;0.239;
