Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
63;;0.015426221836863117;0.013870222031073598;1.0;0.5448224048850618;0.020000000000000018;0.5448224048850618;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.010078465853464438;0.011633378222705368;1.0;0.5015785595122081;0.008000000000000007;0.5015785595122081;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.011801137459701355;0.009933774834437087;1.0;0.6090855769714778;0.016000000000000014;0.6090855769714778;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.013086443333205695;0.005217513528708975;1.0;0.5707824819187086;0.01200000000000001;0.5707824819187086;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.22565320665083133;0.07053759544801856;0.9047619047619048;0.6818910410567892;0.09499999999999997;0.6818910569496384;0.9999999841071509;1.0;0.75;1.0;0.015000000000000013;
68;;0.0899149453219927;0.022478736330498177;1.0;0.6308399290035569;0.03700000000000003;0.6308399290035569;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.015647682278012245;0.00702576112412178;1.0;0.5648059914479193;0.020000000000000018;0.5648059914479193;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.009648250174523728;0.004016064257028112;1.0;0.5138766298730588;0.01200000000000001;0.5138766298730588;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.029526651099772257;0.010723860589812331;1.0;0.5454188625910232;0.02200000000000002;0.5454188625910232;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.035780292734876984;0.027394548500076138;1.0;0.5552438914485561;0.028000000000000025;0.5552438914485561;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.007169429750646275;0.003977724741447892;1.0;0.5890474077668441;0.009000000000000008;0.5890474077668441;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.6369203849518811;0.2819995964511772;0.8272727272727273;0.8162385620029954;0.364;0.8162393433948576;0.9999992186081378;1.0;1.0;1.0;0.03200000000000003;
75;;0.014234875444839857;0.004744958481613285;1.0;0.4682300965879027;0.007000000000000006;0.4682300965879027;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.03494071949741954;0.026194363812288343;1.0;0.6145832719693978;0.028000000000000025;0.6145832719693978;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.036628827355374864;0.028575136080207075;1.0;0.5899903875074206;0.028000000000000025;0.5899903875074206;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.028943560057887122;0.00964785335262904;1.0;0.5587214876931428;0.010000000000000009;0.5587214876931428;1.0;1.0;1.0;1.0;0.029000000000000026;
79;;0.12708651615458608;0.042362172051528695;1.0;0.47267191092240957;0.018000000000000016;0.47267191092240957;1.0;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.03499692027076527;0.014088614067043747;0.825;0.5228795668327102;0.010000000000000009;0.5228795975364512;0.9999999692962591;1.0;0.75;1.0;0.017000000000000015;
81;;0.01315188647493031;0.004098360655737704;1.0;0.48897545083079696;0.016000000000000014;0.48897545083079696;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.20576131687242796;0.04851012290625817;0.819672131147541;0.6010580299101687;0.050000000000000044;0.6010580482072944;0.9999999817028742;1.0;1.0;1.0;0.028000000000000025;
83;;0.03747708894878706;0.012;1.0;0.5258354829411978;0.014000000000000012;0.5258354829411978;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.10449574726609963;0.03266385533557287;0.9555555555555556;0.6640074810419587;0.04500000000000004;0.6640074810419587;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.03127717391304348;0.03126086956521739;0.95;0.5828161180197464;0.019000000000000017;0.5828161180197464;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.05741774778223868;0.024608501118568233;1.0;0.4913465932801938;0.038000000000000034;0.4913465932801938;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.00946372239747634;0.0018927444794952682;1.0;0.4966486044115126;0.0030000000000000027;0.4966486044115126;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.023087502837532883;0.011543751418766441;1.0;0.5790211447992093;0.01100000000000001;0.5790211447992093;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.05872756933115825;0.017599172402817016;0.75;0.5530201546996824;0.018000000000000016;0.5530202919900652;0.9999998627096172;1.0;0.8;1.0;0.02300000000000002;
90;;0.12958963282937366;0.032397408207343416;1.0;0.4912034196131334;0.030000000000000027;0.4912034196131334;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.14583333333333331;0.031712962962962964;0.9722222222222222;0.5847243030669369;0.03700000000000003;0.5847243030669369;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.04840925727799989;0.01613641909266663;1.0;0.565430496506339;0.019000000000000017;0.565430496506339;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.014700358796034386;0.0072180790960451975;1.0;0.5365960385803565;0.010000000000000009;0.5365960385803565;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.01570358827857854;0.009586056644880174;1.0;0.6068903969033095;0.01200000000000001;0.6068903969033095;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.015688043316016923;0.0058823529411764705;1.0;0.5471752940474298;0.017000000000000015;0.5471752940474298;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.093603744149766;0.05611121641127327;0.5882352941176471;0.557502176438069;0.030000000000000027;0.557502487493239;0.9999996889448299;1.0;0.75;1.0;0.02200000000000002;
97;;0.06498744248290526;0.01818181818181818;1.0;0.5241418709688493;0.017000000000000015;0.5241418709688493;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.023615030363809294;0.007472826086956521;1.0;0.5761524762227646;0.026000000000000023;0.5761524762227646;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.018566912006474947;0.004173913043478261;1.0;0.5338523145950618;0.016000000000000014;0.5338523145950618;1.0;1.0;0.8;1.0;0.02200000000000002;
