Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
21;;0.02611563032025558;0.03729146221786065;1.0;0.7194181363454393;0.05300000000000005;0.7194181363454393;1.0;1.0;1.0;1.0;1.0;
22;;0.03201864130099665;0.043052837573385516;1.0;0.7614057368763026;0.049000000000000044;0.7614057368763026;1.0;1.0;1.0;1.0;1.0;
23;;0.044521301768329774;0.08429118773946359;1.0;0.7785047544065212;0.09199999999999997;0.7785047544065212;1.0;1.0;1.0;1.0;1.0;
24;;0.03650765642715713;0.063891577928364;1.0;0.7678513903609486;0.07499999999999996;0.7678513903609486;1.0;1.0;1.0;1.0;1.0;
25;;0.02008615088938554;0.043052837573385516;1.0;0.7628506871726153;0.051000000000000045;0.7628506871726153;1.0;1.0;1.0;1.0;1.0;
26;;0.034395710652708716;0.06949806949806948;1.0;0.7646516186696313;0.05300000000000005;0.7646516186696313;1.0;1.0;1.0;1.0;1.0;
27;;0.02161005112215941;0.04878048780487806;1.0;0.7723321683040085;0.05500000000000005;0.7723321683040085;1.0;1.0;1.0;1.0;1.0;
28;;0.06013579049466538;0.06013579049466538;1.0;0.6999411411887368;0.031000000000000028;0.6999411411887368;1.0;1.0;1.0;1.0;1.0;
29;;0.04414160185376373;0.08429118773946359;1.0;0.7628427439177896;0.04600000000000004;0.7628427439177896;1.0;1.0;1.0;1.0;1.0;
30;;0.053121692881316074;0.0916030534351145;1.0;0.780936049965148;0.08299999999999996;0.780936049965148;1.0;1.0;1.0;1.0;1.0;
31;;0.06664424011362788;0.07692307692307693;1.0;0.7643167830348218;0.06899999999999995;0.7643167830348218;1.0;1.0;1.0;1.0;1.0;
32;;0.10222079778748475;0.12382739212007504;1.0;0.7838892455885379;0.10799999999999998;0.7838892455885379;1.0;1.0;1.0;1.0;1.0;
33;;0.08245445829338446;0.08245445829338446;1.0;0.6752195373286574;0.04300000000000004;0.6752195373286574;1.0;1.0;1.0;1.0;1.0;
34;;0.013832169804529134;0.02566633761105627;1.0;0.7161993634180339;0.014000000000000012;0.7161993634180339;1.0;1.0;1.0;1.0;1.0;
35;;0.043998087039693934;0.04878048780487806;1.0;0.7615531792280981;0.04500000000000004;0.7615531792280981;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.016299610396599534;0.03536345776031434;1.0;0.7240509506502716;0.03300000000000003;0.7240509506502716;1.0;1.0;1.0;1.0;1.0;
38;;0.05589536976246594;0.0861244019138756;1.0;0.721182302791836;0.05800000000000005;0.721182302791836;1.0;1.0;1.0;1.0;1.0;
39;;0.0387915494988824;0.0676328502415459;1.0;0.7762432184407715;0.040000000000000036;0.7762432184407715;1.0;1.0;1.0;1.0;1.0;
40;;0.062262826600204935;0.0988593155893536;1.0;0.7640435191446939;0.06499999999999995;0.7640435191446939;1.0;1.0;1.0;1.0;1.0;
41;;0.05258033106134372;0.05258033106134372;1.0;0.712693462104458;0.027000000000000024;0.712693462104458;1.0;1.0;1.0;1.0;1.0;
42;;0.01585544089640817;0.021760633036597428;1.0;0.7570589793433793;0.016000000000000014;0.7570589793433793;1.0;1.0;1.0;1.0;1.0;
43;;0.008935508935508936;0.015873015873015872;1.0;0.7475817013450463;0.009000000000000008;0.7475817013450463;1.0;1.0;1.0;1.0;1.0;
44;;0.0392156862745098;0.0392156862745098;1.0;0.7069205829438585;0.020000000000000018;0.7069205829438585;1.0;1.0;1.0;1.0;1.0;
45;;0.022278865207563652;0.044965786901270774;1.0;0.7683143288011389;0.03400000000000003;0.7683143288011389;1.0;1.0;1.0;1.0;1.0;
46;;0.022714833059660648;0.02955665024630542;1.0;0.763693152536727;0.02300000000000002;0.763693152536727;1.0;1.0;1.0;1.0;1.0;
47;;0.05629931857140834;0.0676328502415459;1.0;0.7596151533084625;0.05800000000000005;0.7596151533084625;1.0;1.0;1.0;1.0;1.0;
48;;0.026121455032616023;0.05258033106134372;1.0;0.765574305763637;0.040000000000000036;0.765574305763637;1.0;1.0;1.0;1.0;1.0;
49;;0.012892017018252174;0.019801980198019802;1.0;0.7581269587577721;0.013000000000000012;0.7581269587577721;1.0;1.0;1.0;1.0;1.0;
50;;0.06364944466927469;0.11142587346553352;1.0;0.7664683128268474;0.06699999999999995;0.7664683128268474;1.0;1.0;1.0;1.0;1.0;
51;;0.03216676539710933;0.05636540330417882;1.0;0.7705075307779973;0.03300000000000003;0.7705075307779973;1.0;1.0;1.0;1.0;1.0;
52;;0.030316254982397952;0.050682261208576995;1.0;0.7595146362692441;0.031000000000000028;0.7595146362692441;1.0;1.0;1.0;1.0;1.0;
53;;0.012552559914681877;0.023715415019762848;1.0;0.7639935901599231;0.019000000000000017;0.7639935901599231;1.0;1.0;1.0;1.0;1.0;
54;;0.026111798688612457;0.0392156862745098;1.0;0.7693009743271;0.05300000000000005;0.7693009743271;1.0;1.0;1.0;1.0;1.0;
55;;0.031371416402867267;0.04878048780487806;1.0;0.7663536818673409;0.06399999999999995;0.7663536818673409;1.0;1.0;1.0;1.0;1.0;
56;;0.026558241429704796;0.04113614103819785;1.0;0.773072448248681;0.05400000000000005;0.773072448248681;1.0;1.0;1.0;1.0;1.0;
57;;0.0579587214830486;0.08795411089866156;1.0;0.7919492366498442;0.08999999999999997;0.7919492366498442;1.0;1.0;1.0;1.0;1.0;
58;;0.0693506387068654;0.11498586239396796;1.0;0.7638691590209521;0.07299999999999995;0.7638691590209521;1.0;1.0;1.0;1.0;1.0;
59;;0.029540096488806778;0.03729146221786065;1.0;0.7429088952514185;0.04500000000000004;0.7429088952514185;1.0;1.0;1.0;1.0;1.0;
60;;0.02485752709817054;0.03729146221786065;1.0;0.7751476316544467;0.06299999999999994;0.7751476316544467;1.0;1.0;1.0;1.0;1.0;
61;;0.029713851023334487;0.0676328502415459;1.0;0.7815632203216349;0.07599999999999996;0.7815632203216349;1.0;1.0;1.0;1.0;1.0;
62;;0.035279009030022374;0.05258033106134372;1.0;0.7608099886996107;0.05400000000000005;0.7608099886996107;1.0;1.0;1.0;1.0;1.0;
63;;0.0642079829178295;0.0988593155893536;1.0;0.7608884955688759;0.06699999999999995;0.7608884955688759;1.0;1.0;1.0;1.0;1.0;
64;;0.05854481883804416;0.09342230695900859;1.0;0.7737634775011311;0.09099999999999997;0.7737634775011311;1.0;1.0;1.0;1.0;1.0;
65;;0.04274656949312353;0.06013579049466538;1.0;0.7819087834741183;0.06599999999999995;0.7819087834741183;1.0;1.0;1.0;1.0;1.0;
66;;0.0325980896122407;0.058252427184466014;1.0;0.7585092739529415;0.050000000000000044;0.7585092739529415;1.0;1.0;1.0;1.0;1.0;
67;;0.022922084863716788;0.043052837573385516;1.0;0.6607468786913719;0.03500000000000003;0.6607468786913719;1.0;1.0;1.0;1.0;1.0;
68;;0.026386251886470966;0.04878048780487806;1.0;0.7541958677120633;0.027000000000000024;0.7541958677120633;1.0;1.0;1.0;1.0;1.0;
69;;0.06576221408495495;0.0676328502415459;1.0;0.7661921857124733;0.06799999999999995;0.7661921857124733;1.0;1.0;1.0;1.0;1.0;
70;;0.029313512523363984;0.063891577928364;1.0;0.7754029107572442;0.07499999999999996;0.7754029107572442;1.0;1.0;1.0;1.0;1.0;
71;;0.09986524186606213;0.17017383348581885;1.0;0.7713966890309967;0.10799999999999998;0.7713966890309967;1.0;1.0;1.0;1.0;1.0;
72;;0.11757802108842877;0.20948970456580127;1.0;0.7840109145569547;0.13;0.7840109145569547;1.0;1.0;1.0;1.0;1.0;
73;;0.04965348304691482;0.06201550387596899;1.0;0.678486548710908;0.051000000000000045;0.678486548710908;1.0;1.0;1.0;1.0;1.0;
74;;0.028213974548099572;0.04113614103819785;1.0;0.752971189195236;0.04300000000000004;0.752971189195236;1.0;1.0;1.0;1.0;1.0;
75;;0.05464766141601223;0.09342230695900859;1.0;0.7593056707505996;0.05700000000000005;0.7593056707505996;1.0;1.0;1.0;1.0;1.0;
76;;0.05432557681770564;0.07135969141755062;1.0;0.7428451992574265;0.05600000000000005;0.7428451992574265;1.0;1.0;1.0;1.0;1.0;
77;;0.06589775980505744;0.12382739212007504;1.0;0.7551542084564467;0.06999999999999995;0.7551542084564467;1.0;1.0;1.0;1.0;1.0;
78;;0.07819583018340215;0.11142587346553352;1.0;0.7472538433664917;0.08199999999999996;0.7472538433664917;1.0;1.0;1.0;1.0;1.0;
79;;0.054128709405832885;0.1042654028436019;1.0;0.7629299466003123;0.05700000000000005;0.7629299466003123;1.0;1.0;1.0;1.0;1.0;
80;;0.0512952634982218;0.06013579049466538;1.0;0.7743730566887692;0.07899999999999996;0.7743730566887692;1.0;1.0;1.0;1.0;1.0;
81;;0.057708944716798695;0.11142587346553352;1.0;0.7658034227594375;0.061000000000000054;0.7658034227594375;1.0;1.0;1.0;1.0;1.0;
82;;0.03535966247594909;0.03729146221786065;1.0;0.7572330764599646;0.05400000000000005;0.7572330764599646;1.0;1.0;1.0;1.0;1.0;
83;;0.04203491868199579;0.0787704130643612;1.0;0.7689249543232025;0.06499999999999995;0.7689249543232025;1.0;1.0;1.0;1.0;1.0;
84;;0.012583898017564675;0.015873015873015872;1.0;0.7464544832700724;0.019000000000000017;0.7464544832700724;1.0;1.0;1.0;1.0;1.0;
85;;0.2847341337907376;0.2847341337907376;1.0;0.7851964563613363;0.16600000000000004;0.7851964563613363;1.0;1.0;1.0;1.0;1.0;
86;;0.08232507756990472;0.1566820276497696;1.0;0.7408535505650227;0.08899999999999997;0.7408535505650227;1.0;1.0;1.0;1.0;1.0;
87;;0.03536345776031434;0.03536345776031434;1.0;0.6959442579245195;0.018000000000000016;0.6959442579245195;1.0;1.0;1.0;1.0;1.0;
88;;0.027596147393421627;0.033431661750245825;1.0;0.7506999032348325;0.028000000000000025;0.7506999032348325;1.0;1.0;1.0;1.0;1.0;
89;;0.028236355084604113;0.054474708171206226;1.0;0.7404414300901421;0.029000000000000026;0.7404414300901421;1.0;1.0;1.0;1.0;1.0;
90;;0.02955665024630542;0.02955665024630542;1.0;0.6954258171430402;0.015000000000000013;0.6954258171430402;1.0;1.0;1.0;1.0;1.0;
91;;0.04332211389727835;0.07321772639691715;1.0;0.683177842823864;0.06699999999999995;0.683177842823864;1.0;1.0;1.0;1.0;1.0;
92;;0.03229247121997866;0.050682261208576995;1.0;0.7015325069890239;0.03300000000000003;0.7015325069890239;1.0;1.0;1.0;1.0;1.0;
93;;0.022780117211406308;0.054474708171206226;1.0;0.7755755307985849;0.05800000000000005;0.7755755307985849;1.0;1.0;1.0;1.0;1.0;
94;;0.05714393553379003;0.07507218479307026;1.0;0.7561038395223754;0.05900000000000005;0.7561038395223754;1.0;1.0;1.0;1.0;1.0;
95;;0.03860487118249051;0.07321772639691715;1.0;0.7562772237543653;0.040000000000000036;0.7562772237543653;1.0;1.0;1.0;1.0;1.0;
96;;0.02742593330653037;0.05258033106134372;1.0;0.7475845289762901;0.04200000000000004;0.7475845289762901;1.0;1.0;1.0;1.0;1.0;
97;;0.16176470588235292;0.16176470588235292;1.0;0.7187578427641546;0.08799999999999997;0.7187578427641546;1.0;1.0;1.0;1.0;1.0;
98;;0.015841771254901344;0.023715415019762848;1.0;0.696273679860947;0.016000000000000014;0.696273679860947;1.0;1.0;1.0;1.0;1.0;
99;;0.029449232469245173;0.044965786901270774;1.0;0.7477233551655456;0.04500000000000004;0.7477233551655456;1.0;1.0;1.0;1.0;1.0;
