Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
79;;0.5012495778453225;0.06801906642993942;0.48394660894660896;0.5980727454609562;0.07399999999999995;0.6123496562114734;0.9857230892494829;1.0;0.37254901960784315;1.0;0.259;
80;;0.37370600414078675;0.06737993308687383;0.48958041304550975;0.6715122748638245;0.14300000000000002;0.6874523365352804;0.9840599383285441;1.0;0.37254901960784315;1.0;0.22499999999999998;
81;;0.42778405879027703;0.056663821047946664;0.3058608058608059;0.46828101555991575;0.08199999999999996;0.5026412159706625;0.9656397995892534;1.0;0.4117647058823529;1.0;0.22299999999999998;
82;;0.37979465979940363;0.0752091724370175;0.4777560909947503;0.596655152107269;0.07199999999999995;0.623110844377387;0.973544307729882;1.0;0.4117647058823529;1.0;0.22799999999999998;
83;;0.5074441687344914;0.04824838747641543;0.4642857142857143;0.6456134242291756;0.025000000000000022;0.6456138263600928;0.9999995978690828;1.0;0.37254901960784315;1.0;0.038000000000000034;
84;;0.49288888888888893;0.05563563977460605;0.3858901515151515;0.6649706081754123;0.08599999999999997;0.6816759330626259;0.9832946751127862;1.0;0.39215686274509803;1.0;0.242;
85;;0.3491174640599928;0.06670471991193766;0.4226403823178017;0.6689882290083028;0.06499999999999995;0.7051265866232175;0.9638616423850853;1.0;0.45098039215686275;1.0;0.22299999999999998;
86;;0.46054750402576494;0.04862769251161754;0.390224358974359;0.6403115421890075;0.030000000000000027;0.6765319866018438;0.9637795555871636;1.0;0.37254901960784315;1.0;0.22599999999999998;
87;;0.43230170760950515;0.08004434251414055;0.5542929292929293;0.6170077373611947;0.07199999999999995;0.6272979546550681;0.9897097827061266;1.0;0.45098039215686275;1.0;0.246;
88;;0.46959972394755;0.05994238938738687;0.562049062049062;0.5758626144759561;0.06399999999999995;0.5878194322340317;0.9880431822419246;1.0;0.46;1.0;0.23199999999999998;
89;;0.4167753150803998;0.05513701575905394;0.30128205128205127;0.6516728226896742;0.039000000000000035;0.6913989358882826;0.9602738868013913;1.0;0.43137254901960786;1.0;0.263;
90;;0.417987567987568;0.06562289718743808;0.5170017374038223;0.7030411779887424;0.08999999999999997;0.7125071276968682;0.9905340502918742;1.0;0.47058823529411764;1.0;0.22599999999999998;
91;;0.5131681184312763;0.059767092638083205;0.609090909090909;0.5778875650331368;0.06299999999999994;0.5778877894806591;0.9999997755524775;1.0;0.43137254901960786;1.0;0.22799999999999998;
92;;0.46543511095619844;0.05823103757487786;0.36228571428571427;0.6897189757619905;0.127;0.7065958739459459;0.9831231018160446;1.0;0.39215686274509803;1.0;0.21199999999999997;
93;;0.518762677484787;0.053072867393247035;0.4011627906976744;0.6479647694782458;0.03600000000000003;0.6855751028594629;0.9623896666187828;1.0;0.42;1.0;0.24;
94;;0.688588007736944;0.04054749979415874;0.6964285714285714;0.40183377856472646;0.031000000000000028;0.4173595637699864;0.9844742147947401;1.0;0.43137254901960786;1.0;0.254;
95;;0.4904761904761905;0.06043580784781492;0.5738095238095238;0.5957482584664349;0.06000000000000005;0.6004802705201029;0.9952679879463319;1.0;0.45098039215686275;1.0;0.23099999999999998;
96;;0.5233785822021116;0.05249206458170308;0.7166666666666667;0.5872821233519292;0.05600000000000005;0.5872821233519292;1.0;1.0;0.43137254901960786;1.0;0.262;
97;;0.4422619047619048;0.05413561502478462;0.3368869936034115;0.6642156707680248;0.03500000000000003;0.7060900474838535;0.9581256232841712;1.0;0.45098039215686275;1.0;0.248;
98;;0.48535102266445546;0.07584103937070269;0.5002612330198537;0.6722046239383688;0.14100000000000001;0.6925822231928085;0.9796224007455602;1.0;0.43137254901960786;1.0;0.256;
99;;0.42328692328692336;0.07119406816440384;0.4946581196581197;0.7398514635618781;0.132;0.7457399023105271;0.994111561251351;1.0;0.4117647058823529;1.0;0.239;
