Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
19;;0.14732673983496822;0.09701251823976653;0.876649454962708;0.7834194994060407;0.19499999999999995;0.7834195950645343;0.9999999043415065;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.43777445635012524;0.18737972119035684;0.9702380952380952;0.7684168650590213;0.22999999999999998;0.7684169120438282;0.9999999530151931;1.0;0.8;1.0;0.025000000000000022;
21;;0.12331700514891002;0.0702483579638752;0.9963369963369964;0.7918803653796871;0.16200000000000003;0.7918803909116373;0.9999999744680497;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.2194151519968912;0.14940560319345192;0.7231721698113207;0.690860632982729;0.14800000000000002;0.6908610556197702;0.9999995773629589;1.0;0.75;1.0;0.02300000000000002;
23;;0.19265688145487203;0.2535825967762887;0.7590784849668099;0.8252283221017629;0.20699999999999996;0.8252287110732897;0.9999996110284731;1.0;0.75;1.0;0.05900000000000005;
24;;0.11843123558809453;0.16735261546479058;0.8057184750733137;0.7867274728384076;0.15500000000000003;0.786727947883963;0.9999995249544446;1.0;1.0;1.0;0.0050000000000000044;
25;;0.15394609932425057;0.05462184873949579;0.9235115167318557;0.779323927124787;0.127;0.7793242044665091;0.999999722658278;1.0;0.75;1.0;0.020000000000000018;
26;;0.1557600192977015;0.06131496744571149;0.7758620689655172;0.6966900957009452;0.09199999999999997;0.6966904484272336;0.9999996472737115;1.0;0.8;1.0;0.016000000000000014;
27;;0.2916097637548073;0.19440650916987154;0.9080882352941176;0.7608327433704951;0.19499999999999995;0.7608327932503419;0.9999999501201533;1.0;1.0;1.0;0.02200000000000002;
28;;0.20819216567056223;0.08099441530311333;0.9828767123287672;0.7822148478736617;0.19499999999999995;0.782214945934929;0.9999999019387328;1.0;0.75;1.0;0.03400000000000003;
29;;0.2510609533885852;0.11715780530340293;0.9493351063829787;0.7269551110247868;0.20899999999999996;0.726955257156986;0.999999853867801;1.0;1.0;1.0;0.031000000000000028;
30;;0.263429377392706;0.131714688696353;0.783232276119403;0.7682383835622069;0.16500000000000004;0.7682387236484883;0.9999996599137185;1.0;0.75;1.0;0.017000000000000015;
31;;0.5021459227467812;0.22595492419567895;0.8096885813148789;0.6804251744114007;0.23399999999999999;0.6804261813138274;0.9999989930975733;1.0;1.0;1.0;0.007000000000000006;
32;;0.16416503676871438;0.11403409774888647;0.8664113664113664;0.8390464901702244;0.18300000000000005;0.8390469145500598;0.9999995756201645;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.2681010188597442;0.12193877551020409;0.7976606726606728;0.6151189879914314;0.18400000000000005;0.615119786439351;0.9999992015520806;1.0;1.0;1.0;0.019000000000000017;
34;;0.1021152320473341;0.08333051843644863;0.8370617431010521;0.6879898212313045;0.137;0.6934160119496873;0.9945738092816172;1.0;1.0;1.0;0.039000000000000035;
35;;0.07735733402770767;0.06479578392621871;0.8494097208512654;0.7485167186447492;0.17300000000000004;0.7574786935838147;0.9910380250609345;1.0;1.0;1.0;0.06499999999999995;
36;;0.07532691792566447;0.051095962860668746;0.9097744360902256;0.7622541091913144;0.14100000000000001;0.7622542823127778;0.9999998268785366;1.0;1.0;1.0;0.03600000000000003;
37;;0.061321304654348485;0.046765574828527556;0.991919191919192;0.80815185937911;0.18300000000000005;0.8081518894725535;0.9999999699065566;1.0;0.75;1.0;0.01100000000000001;
38;;0.09168848602224425;0.1398392427830678;0.8720948902599647;0.8274236531502289;0.17900000000000005;0.8274241632471849;0.9999994899030439;1.0;0.75;1.0;0.0040000000000000036;
39;;0.2748703000317088;0.1314173294499832;0.8180337861372343;0.7278235260994967;0.22999999999999998;0.7278240694719521;0.9999994566275446;1.0;0.75;1.0;0.006000000000000005;
40;;0.4551671732522796;0.18206686930091184;0.7826086956521738;0.745431614338822;0.17000000000000004;0.7454316340296131;0.9999999803092088;1.0;1.0;1.0;0.01100000000000001;
41;;0.40871369294605814;0.17876190313565452;0.8640350877192983;0.7608562375239099;0.19699999999999995;0.7608563096900758;0.9999999278338341;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.20783917134013669;0.09261886110699441;0.9528301886792453;0.7511133353428179;0.18500000000000005;0.7511134494410835;0.9999998859017344;1.0;1.0;1.0;0.02200000000000002;
43;;0.15343937298294147;0.1119488580777924;0.9952380952380953;0.7928868544970945;0.14500000000000002;0.7928868834369845;0.99999997106011;1.0;1.0;1.0;0.017000000000000015;
44;;0.23630532217348454;0.15476499321407922;0.719731479261568;0.7308661915989028;0.15600000000000003;0.7308666987169017;0.9999994928820011;1.0;0.75;1.0;0.01200000000000001;
45;;0.6578449905482042;0.33451951019947523;0.9911764705882353;0.8031899852447785;0.17700000000000005;0.8031900304449721;0.9999999547998064;1.0;1.0;1.0;0.0020000000000000018;
46;;0.23447983857124874;0.21086510616020684;0.75079754601227;0.7848333158404028;0.17300000000000004;0.7848334289353419;0.9999998869050609;1.0;0.8;1.0;0.006000000000000005;
47;;0.2327205423146369;0.18822741273631224;0.9705882352941176;0.7840026975324295;0.14700000000000002;0.78400281450781;0.9999998830246194;1.0;0.75;1.0;0.03400000000000003;
48;;0.09192782093414108;0.04992326087732448;0.9545454545454546;0.7720083204121252;0.11599999999999999;0.772008332768742;0.9999999876433832;1.0;1.0;1.0;0.020000000000000018;
49;;0.1118160374476372;0.0637411382241197;0.7747336377473363;0.7105507884755872;0.10299999999999998;0.7105511812919504;0.9999996071836368;1.0;1.0;1.0;0.01100000000000001;
50;;0.1229791503246385;0.10943456600775688;0.9079555966697502;0.7750520446813798;0.22399999999999998;0.7750522260095655;0.9999998186718143;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.5334645669291338;0.20812455261274157;0.9124579124579124;0.7834533275687555;0.271;0.7834535088251133;0.9999998187436421;1.0;1.0;1.0;0.031000000000000028;
52;;0.21637426900584794;0.0782934833567745;0.99;0.7773335321155711;0.18999999999999995;0.7773335553478824;0.9999999767676887;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.19156271630202537;0.0824468085106383;1.0;0.7786429906375206;0.14100000000000001;0.7786429906375206;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.23869923997801237;0.1292545915187425;0.8759262526464362;0.7498301370036199;0.18600000000000005;0.7498304014799143;0.9999997355237056;1.0;1.0;1.0;0.006000000000000005;
55;;0.2830208561307946;0.1422001213988887;0.8132132132132133;0.6483598329871975;0.244;0.6534822475357887;0.9948775854514088;1.0;1.0;1.0;0.07299999999999995;
56;;0.24543030799612087;0.07340036735566823;0.9571428571428571;0.7543622275657444;0.19499999999999995;0.7543624162292604;0.9999998113364841;1.0;0.75;1.0;0.038000000000000034;
57;;0.31577579603895395;0.1447824716267339;0.8507189455465318;0.652725307502736;0.254;0.6679601310673695;0.9847651764353665;1.0;1.0;1.0;0.03300000000000003;
58;;0.12570345165514507;0.07341513503472617;0.96;0.7420728354235042;0.14;0.742072943542816;0.9999998918806882;1.0;1.0;1.0;0.04500000000000004;
59;;0.2641071151243538;0.0913946233188542;0.9046010296010296;0.7053270731191398;0.17800000000000005;0.7053273569904944;0.9999997161286454;1.0;0.75;1.0;0.006000000000000005;
60;;0.43983447625695155;0.20054180765985613;0.8575063613231553;0.7184850845214896;0.31499999999999995;0.7184856555238899;0.9999994289975997;1.0;0.6;1.0;0.01100000000000001;
61;;0.3537981269510926;0.12999127918180262;0.96045197740113;0.7556075873380698;0.17000000000000004;0.7556077955646407;0.999999791773429;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.09670614191680685;0.07914294514491242;0.961170731707317;0.7949244203325619;0.19699999999999995;0.7949244958354784;0.9999999244970836;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.25977372714042624;0.127015608875129;0.9858757062146892;0.7509418487475916;0.244;0.7509418742846614;0.9999999744629301;1.0;1.0;1.0;0.016000000000000014;
64;;0.1863060236077824;0.12783471656219114;0.9615384615384616;0.7880741429579985;0.17700000000000005;0.7880742098270745;0.9999999331309241;1.0;1.0;1.0;0.017000000000000015;
65;;0.05947250219284736;0.076752515776906;0.975;0.8074490137631174;0.11099999999999999;0.8074490660727495;0.9999999476903679;1.0;1.0;1.0;0.007000000000000006;
66;;0.2517847754503445;0.1007139101801378;0.7888888888888889;0.8017363950126216;0.14;0.8017364951009445;0.9999998999116771;1.0;1.0;1.0;0.006000000000000005;
67;;0.21447963141165835;0.07379741117578235;0.9705882352941176;0.7565407913826223;0.17900000000000005;0.7565408154558404;0.9999999759267819;1.0;0.75;1.0;0.015000000000000013;
68;;0.13558000896600317;0.07011579032453623;0.9918032786885246;0.7735076791022473;0.17800000000000005;0.7735076893450731;0.9999999897571743;1.0;0.75;1.0;0.019000000000000017;
69;;0.21295916084943295;0.08549151997427858;0.9821428571428572;0.7735199209786244;0.20199999999999996;0.773519937048043;0.9999999839305814;1.0;1.0;1.0;0.015000000000000013;
70;;0.1550517941577659;0.11560049343554497;0.9469348659003831;0.7888440195587512;0.21599999999999997;0.7888442250706631;0.9999997944880881;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.11821086695591926;0.15191794893443372;0.9680799220272904;0.7636008088186581;0.18000000000000005;0.7636008895184829;0.9999999193001752;1.0;1.0;1.0;0.019000000000000017;
72;;0.21403191802129376;0.14730220088321666;0.949468085106383;0.7783571920156629;0.20299999999999996;0.7783573985986361;0.9999997934170268;1.0;1.0;1.0;0.019000000000000017;
73;;0.2290699189853621;0.14391015156471484;0.9270833333333333;0.7732974033676301;0.22699999999999998;0.7732974757427484;0.9999999276248817;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.11882324868751568;0.09946549970985791;0.7998455598455598;0.8013664210738033;0.20099999999999996;0.8076971676327057;0.9936692534410975;1.0;1.0;1.0;0.03200000000000003;
75;;0.19352705935288958;0.12280596381429448;0.9763313609467456;0.795716174356333;0.19099999999999995;0.7957162971466906;0.9999998772096425;1.0;1.0;1.0;0.02200000000000002;
76;;0.16513379887342072;0.12765617601925852;0.9603174603174603;0.7445400390203192;0.19599999999999995;0.7445400903896142;0.999999948630705;1.0;1.0;1.0;0.0030000000000000027;
77;;0.08574636564558019;0.09401709401709402;0.8947368421052632;0.7889985451704902;0.16000000000000003;0.7889987604146891;0.9999997847558011;1.0;1.0;1.0;0.02400000000000002;
78;;0.06744893968850547;0.05614606432045124;0.9714285714285714;0.7346590564906242;0.16800000000000004;0.7346591212214287;0.9999999352691955;1.0;1.0;1.0;0.029000000000000026;
79;;0.14170840590307313;0.23557632975535747;0.8960026633604262;0.8148640479402381;0.237;0.8148661071417547;0.9999979407984835;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.3856278801843318;0.12190664235420091;0.8021509481990581;0.7344470086536977;0.14800000000000002;0.734447225307289;0.9999997833464086;1.0;0.75;1.0;0.017000000000000015;
81;;0.25681177327883914;0.12082666188049332;0.5965250965250966;0.6820025259908127;0.16700000000000004;0.687553165479676;0.9944493605111366;1.0;0.8;1.0;0.029000000000000026;
82;;0.33207294363446427;0.1328291774537857;0.8340281831068124;0.7715749075166827;0.21499999999999997;0.7715750166151443;0.9999998909015385;1.0;1.0;1.0;0.028000000000000025;
83;;0.32167790968274074;0.16083895484137037;0.801268080047553;0.727102976691989;0.23399999999999999;0.7271030259759109;0.9999999507160781;1.0;1.0;1.0;0.01100000000000001;
84;;0.10727261228726699;0.06113436356804743;0.8836926074777737;0.7708207859832944;0.14;0.7708209809350367;0.9999998050482577;1.0;0.6;1.0;0.016000000000000014;
85;;0.3343382382262631;0.10655186354556519;0.9562327767871617;0.7503714066738728;0.235;0.7503715594551637;0.9999998472187092;1.0;0.6;1.0;0.02200000000000002;
86;;0.2866721783851475;0.14333608919257376;0.8050971228275157;0.7663728099972305;0.18899999999999995;0.7663729568806064;0.9999998531166241;1.0;1.0;1.0;0.03400000000000003;
87;;0.2435007229786721;0.09607304241813867;0.9014557670772676;0.7363951567118703;0.19099999999999995;0.736395274125493;0.9999998825863773;1.0;0.6;1.0;0.02100000000000002;
88;;0.4682080924855492;0.16237576412858154;0.72;0.7076755005724222;0.16200000000000003;0.7076760803040727;0.9999994202683496;1.0;1.0;1.0;0.038000000000000034;
89;;0.2628538393244276;0.10455870315519437;0.8600138121546961;0.7219389002158165;0.19999999999999996;0.7219392820849351;0.9999996181308815;1.0;0.8;1.0;0.02300000000000002;
90;;0.16242486566377481;0.09078042398879972;0.899375;0.7879358170945134;0.16400000000000003;0.7879361119162571;0.9999997051782562;1.0;1.0;1.0;0.04500000000000004;
91;;0.13087069769157003;0.08099402544944166;0.9681267806267807;0.7534968422832382;0.19499999999999995;0.7562676632601713;0.997229179023067;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.2312606580037643;0.12500692973022517;0.7209967320261438;0.7748163170712703;0.17100000000000004;0.7748176044213044;0.999998712649966;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.15822356393217718;0.0638263363975817;0.9964285714285714;0.7603315032771242;0.14;0.7603315345237157;0.9999999687534085;1.0;0.6;1.0;0.027000000000000024;
94;;0.21971765251781872;0.16276743336984303;0.8189655172413793;0.7680802200519928;0.19599999999999995;0.768080273866789;0.9999999461852038;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.15986118104900626;0.08564579202733853;0.7610754504504506;0.7229054285691943;0.14400000000000002;0.7229056883030918;0.9999997402661025;1.0;0.6;1.0;0.025000000000000022;
96;;0.11602394744827571;0.08630290601591176;0.8280112044817927;0.732407504003995;0.14800000000000002;0.7324082165662718;0.999999287437723;1.0;0.75;1.0;0.02200000000000002;
97;;0.22413821306666373;0.12771068747714148;0.7893916813439913;0.7007451062949168;0.19199999999999995;0.7007463664637003;0.9999987398312166;1.0;1.0;1.0;0.02100000000000002;
98;;0.23229804742409788;0.0709235535574003;0.9495665878644601;0.7494375190393197;0.19199999999999995;0.7494375532077773;0.9999999658315424;1.0;1.0;1.0;0.031000000000000028;
99;;0.22600408441116404;0.07340835517188223;0.8069996602106694;0.7028587198176645;0.15000000000000002;0.7028590905826106;0.9999996292350537;1.0;0.8;1.0;0.02200000000000002;
