Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
12;;0.06405343700354658;0.12884948389028397;0.8114510489510489;0.7620930329684138;0.137;0.7728273653781677;0.989265667590246;1.0;0.6;1.0;0.007000000000000006;
13;;0.050295643245039726;0.0333909153146842;0.8929738562091503;0.7219099312461591;0.11099999999999999;0.7255610773362089;0.9963488539099503;1.0;1.0;1.0;0.03700000000000003;
14;;0.05169738641431367;0.08019951514462223;0.9087847222222223;0.7912451071217144;0.16100000000000003;0.7912451818906437;0.9999999252310706;1.0;0.6;1.0;0.0030000000000000027;
15;;0.09194838159674457;0.05564220962735317;0.8927083333333332;0.7698475609116576;0.19499999999999995;0.7767693091575693;0.9930782517540881;1.0;0.8;1.0;0.007000000000000006;
16;;0.09149735524330177;0.07387552656610953;0.901011396011396;0.7519561577779289;0.19399999999999995;0.7601499993770726;0.9918061584008562;1.0;0.8;1.0;0.017000000000000015;
17;;0.10135313342326863;0.10162429735352542;0.8075057339669223;0.7338977808640856;0.20599999999999996;0.7395997373974845;0.9942980434666012;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.18538750940556808;0.1166075459529184;0.8928571428571428;0.752328319402751;0.16100000000000003;0.7523284785876617;0.9999998408150892;1.0;1.0;1.0;0.015000000000000013;
19;;0.05399179126017839;0.03798955659918569;0.980889724310777;0.7960645913449557;0.17600000000000005;0.7960646415870526;0.9999999497579031;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.11860017368624197;0.06237698317869964;0.9963369963369964;0.780062866269325;0.17000000000000004;0.7800628690156108;0.9999999972537141;1.0;0.8;1.0;0.025000000000000022;
21;;0.09676297208515201;0.051739012199810586;0.9951923076923077;0.8089439531349086;0.16500000000000004;0.8089439785854893;0.9999999745494194;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.2217217547284286;0.15250342616722096;0.7197534403669725;0.690607553243817;0.15000000000000002;0.6906079787543614;0.9999995744894555;1.0;0.75;1.0;0.02300000000000002;
23;;0.19265688145487203;0.2535825967762887;0.7590784849668099;0.8252128212932064;0.20699999999999996;0.8252132102647333;0.9999996110284731;1.0;0.75;1.0;0.05900000000000005;
24;;0.2914534801690145;0.20281515830137203;0.8201013513513513;0.792525602173329;0.20599999999999996;0.7925259567021308;0.9999996454711981;1.0;1.0;1.0;0.0050000000000000044;
25;;0.09174463157023502;0.04154644990660082;0.9442640692640694;0.7721769805030881;0.14600000000000002;0.7721770583941524;0.9999999221089357;1.0;0.75;1.0;0.020000000000000018;
26;;0.10541170815212961;0.12854063649042727;0.7722120462311343;0.7611982611172394;0.14900000000000002;0.7611986898670996;0.9999995712501399;1.0;0.8;1.0;0.016000000000000014;
27;;0.29673321234119776;0.1978221415607985;0.9712643678160919;0.7630269563317784;0.19899999999999995;0.7630269961401891;0.9999999601915893;1.0;1.0;1.0;0.02200000000000002;
28;;0.20873011432292565;0.07377555280357274;0.9806201550387597;0.7801390363409352;0.19299999999999995;0.7801391344022024;0.9999999019387328;1.0;0.75;1.0;0.03400000000000003;
29;;0.239715438245242;0.11411866043695024;0.9189066883880894;0.7281649536803558;0.19799999999999995;0.7281650890315642;0.9999998646487916;1.0;1.0;1.0;0.031000000000000028;
30;;0.2703778426580033;0.13518892132900165;0.7644663069924892;0.7689714108301877;0.17300000000000004;0.7689717225473582;0.9999996882828295;1.0;0.75;1.0;0.017000000000000015;
31;;0.24089829837752275;0.17353479853479856;0.7812640272914984;0.6527743588103412;0.18500000000000005;0.6527750027517715;0.9999993560585696;1.0;1.0;1.0;0.007000000000000006;
32;;0.21900054224208204;0.12195457555404582;0.9453125;0.7878769960837628;0.20499999999999996;0.7878771801372162;0.9999998159465466;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.30530632852720624;0.1536476343805626;0.7624239350912779;0.6036460690157668;0.22799999999999998;0.612724351680763;0.9909217173350038;1.0;1.0;1.0;0.019000000000000017;
34;;0.2694272445820433;0.12293363315911024;0.85;0.6963864739083336;0.19899999999999995;0.6963867166647066;0.9999997572436271;1.0;1.0;1.0;0.039000000000000035;
35;;0.25327269484572856;0.13328240387063917;0.913978494623656;0.7558533553166575;0.20899999999999996;0.7558536534936275;0.99999970182303;1.0;1.0;1.0;0.06499999999999995;
36;;0.12172620256243949;0.08376068376068377;0.8630952380952381;0.7769259168447429;0.134;0.7769261985358021;0.9999997183089407;1.0;1.0;1.0;0.03600000000000003;
37;;0.2594270029164522;0.10731927424717394;0.8332719233603537;0.6338746563977278;0.17800000000000005;0.6666144739612326;0.9672601824364953;1.0;0.75;1.0;0.01100000000000001;
38;;0.2975796172626741;0.1489298487866715;0.7658304745568896;0.6920440434062027;0.20399999999999996;0.6920448710203735;0.9999991723858292;1.0;0.75;1.0;0.0040000000000000036;
39;;0.34449577579825924;0.17224788789912962;0.8376441655359566;0.7774706555302893;0.20699999999999996;0.7774711638153324;0.9999994917149567;1.0;0.75;1.0;0.006000000000000005;
40;;0.5294486215538847;0.2163596012933096;0.803030303030303;0.7466392161221678;0.17000000000000004;0.7466392517422888;0.9999999643798789;1.0;1.0;1.0;0.01100000000000001;
41;;0.24150830444332338;0.1135699463146199;0.9592592592592593;0.7625068332379907;0.20499999999999996;0.7625069153431142;0.9999999178948766;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.20783917134013669;0.09261886110699441;0.9528301886792453;0.7511061649683144;0.18500000000000005;0.75110627906658;0.9999998859017344;1.0;1.0;1.0;0.02200000000000002;
43;;0.09120089870461884;0.07842924357582338;0.982905982905983;0.7812623691759459;0.124;0.7812624276174192;0.9999999415585268;1.0;1.0;1.0;0.017000000000000015;
44;;0.17017871217848698;0.085225095079454;0.7976190476190477;0.7247923493536579;0.08099999999999996;0.7247931514020284;0.9999991979516295;1.0;0.75;1.0;0.01200000000000001;
45;;0.26389185143605576;0.10463369963369962;0.941358024691358;0.8575362093272065;0.273;0.8575366072372246;0.999999602089982;1.0;1.0;1.0;0.0020000000000000018;
46;;0.2232754735746142;0.206383360161553;0.76;0.7931776096708608;0.16100000000000003;0.7931776287256362;0.9999999809452247;1.0;0.8;1.0;0.006000000000000005;
47;;0.1228820131645007;0.04778313253012048;0.9743589743589745;0.7699720251071787;0.15100000000000002;0.7699720394383315;0.9999999856688472;1.0;0.75;1.0;0.03400000000000003;
48;;0.11127881412612324;0.06438923395445134;0.9871794871794872;0.7765738599787889;0.14300000000000002;0.7765739295560021;0.9999999304227868;1.0;1.0;1.0;0.020000000000000018;
49;;0.14088594658013895;0.05852579277692138;0.8032900971333806;0.7078372879331397;0.13;0.7078376170432692;0.9999996708898705;1.0;1.0;1.0;0.01100000000000001;
50;;0.16023014925416826;0.11139300548289754;0.9362991618310766;0.7758151716823234;0.22199999999999998;0.7758153327182751;0.9999998389640482;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.14906196391690552;0.09008853689635976;0.9066378066378067;0.760632437579765;0.17700000000000005;0.7606325389024596;0.9999998986773053;1.0;1.0;1.0;0.031000000000000028;
52;;0.22846275352246165;0.13786976805309153;0.9215686274509804;0.7886505294356285;0.21099999999999997;0.7886506039831559;0.9999999254524726;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.19287925231398007;0.0824468085106383;1.0;0.7842063459261095;0.14200000000000002;0.7842063459261095;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.10821848684739532;0.07262939442078088;0.850314201927105;0.7616695523997441;0.19599999999999995;0.7616698776659242;0.9999996747338198;1.0;1.0;1.0;0.006000000000000005;
55;;0.3004082989127854;0.14666220636336602;0.8314814814814815;0.6501461906315767;0.257;0.6552686189515924;0.9948775716799844;1.0;1.0;1.0;0.07299999999999995;
56;;0.2786719689829821;0.10754513481828841;0.9377406931964056;0.757798729208061;0.23099999999999998;0.7577989445460405;0.9999997846620207;1.0;0.75;1.0;0.038000000000000034;
57;;0.31577579603895395;0.1447824716267339;0.8507189455465318;0.6526918067524397;0.254;0.667926630317073;0.9847651764353665;1.0;1.0;1.0;0.03300000000000003;
58;;0.12427113775048604;0.06031769837401422;0.9759615384615384;0.7399349677633784;0.18300000000000005;0.7399350257586871;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.147060898496783;0.08904060011844443;0.8189130434782609;0.7179948110946692;0.18899999999999995;0.7303802795500585;0.9876145315446107;1.0;0.75;1.0;0.006000000000000005;
60;;0.4382645567982421;0.20054180765985613;0.8575063613231553;0.7188894723521635;0.31399999999999995;0.7188900433545636;0.9999994289975997;1.0;0.6;1.0;0.01100000000000001;
61;;0.16716852841185043;0.08076007041524283;0.9418604651162791;0.7531366254377309;0.14400000000000002;0.7531367674501311;0.9999998579875997;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.06864234113518415;0.06930278086882234;0.9553418803418804;0.8013444648907379;0.15600000000000003;0.8013445335706657;0.9999999313200721;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.2432286941268977;0.14014216236438456;0.9706953253464881;0.7457438507779963;0.23399999999999999;0.7457438794635299;0.9999999713144664;1.0;1.0;1.0;0.016000000000000014;
64;;0.16908828874557558;0.11249951112675505;0.972972972972973;0.7826355055185323;0.15900000000000003;0.7826355370754658;0.9999999684430664;1.0;1.0;1.0;0.017000000000000015;
65;;0.06942299963985402;0.051797040169133196;1.0;0.8281939690806059;0.16200000000000003;0.8281939690806059;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.6305423070128953;0.266614418892795;0.7963546798029557;0.7520602713310864;0.17300000000000004;0.7553487928176853;0.9967114785134011;1.0;1.0;1.0;0.006000000000000005;
67;;0.07798715565423313;0.06711012564671101;0.8236947791164658;0.7977595481602248;0.135;0.7977597035082805;0.9999998446519442;1.0;0.75;1.0;0.015000000000000013;
68;;0.049832958085413936;0.034939759036144574;0.9482323232323233;0.7797229767817346;0.16200000000000003;0.7797230443187895;0.9999999324629452;1.0;0.75;1.0;0.019000000000000017;
69;;0.03341919371010999;0.035127055306427506;1.0;0.7932796059723819;0.14500000000000002;0.7932796059723819;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.041931006645551466;0.08063959110374362;0.9027914614121512;0.8073437117416504;0.14500000000000002;0.8073438863085759;0.9999998254330744;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.04710826361789809;0.04943829919677786;0.9205673758865249;0.778656303914715;0.17900000000000005;0.7786564988355079;0.9999998050792069;1.0;1.0;1.0;0.019000000000000017;
72;;0.08436932112285626;0.08799729134924665;0.9333333333333332;0.7587369660011407;0.18200000000000005;0.7587369780552229;0.9999999879459178;1.0;1.0;1.0;0.019000000000000017;
73;;0.11389507479358597;0.08094044029882298;0.9274839743589745;0.769076879724496;0.15300000000000002;0.7690770285452714;0.9999998511792246;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.2873135617124404;0.15880986794154345;0.9051796157059315;0.7407544987881731;0.247;0.7407546106486509;0.9999998881395222;1.0;1.0;1.0;0.03200000000000003;
75;;0.22333972045879857;0.09815342378172039;0.9809160305343512;0.7980845119888724;0.21299999999999997;0.7980845955605425;0.99999991642833;1.0;1.0;1.0;0.02200000000000002;
76;;0.26920802072685424;0.12271968325604847;0.9512311427085139;0.7448069572220761;0.21499999999999997;0.7448070356014923;0.9999999216205839;1.0;1.0;1.0;0.0030000000000000027;
77;;0.17982144232206515;0.08175326444129523;0.9408973252804141;0.7356739604497491;0.14700000000000002;0.7356741175772668;0.9999998428724823;1.0;1.0;1.0;0.02400000000000002;
78;;0.07136568908183526;0.05326883731013645;0.7929879644165359;0.7508263934279908;0.128;0.7508268374323214;0.9999995559956695;1.0;1.0;1.0;0.029000000000000026;
79;;0.1539924517989494;0.10671609209175299;0.8781954887218045;0.6913360235897534;0.20799999999999996;0.6913366797145252;0.9999993438752283;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.3856278801843318;0.12190664235420091;0.8021509481990581;0.7345097189256875;0.14800000000000002;0.7345099355792789;0.9999997833464086;1.0;0.75;1.0;0.017000000000000015;
81;;0.3690232639700725;0.1575737183994169;0.6520666936582133;0.8123556173894069;0.263;0.8123569184870835;0.9999986989023235;1.0;0.8;1.0;0.029000000000000026;
82;;0.3229656132881939;0.12918624531527756;0.8130515387467556;0.7895725833589098;0.19999999999999996;0.7895727047732412;0.9999998785856686;1.0;1.0;1.0;0.028000000000000025;
83;;0.25334069715032975;0.12667034857516488;0.757410514541387;0.7535865625515609;0.17100000000000004;0.7535866332474157;0.9999999293041452;1.0;1.0;1.0;0.01100000000000001;
84;;0.10651676052762678;0.07035781749364912;0.896019536019536;0.773914781482765;0.18799999999999994;0.7739149448626975;0.9999998366200675;1.0;0.6;1.0;0.016000000000000014;
85;;0.20988218865549524;0.06920350202861413;0.9047619047619048;0.7391732143054057;0.137;0.7391733788778789;0.9999998354275269;1.0;0.6;1.0;0.02200000000000002;
86;;0.23478579322042611;0.11739289661021306;0.7738702968425033;0.774190068124131;0.14600000000000002;0.7741902845029194;0.9999997836212117;1.0;1.0;1.0;0.03400000000000003;
87;;0.24447796212502093;0.09801016702977487;0.8645154509144419;0.7449491028062882;0.18999999999999995;0.7449493738347153;0.999999728971573;1.0;0.6;1.0;0.02100000000000002;
88;;0.1466446882959202;0.058954644950048624;0.7707749766573296;0.6829410225090167;0.11399999999999999;0.6921529531517223;0.9907880693572944;1.0;1.0;1.0;0.038000000000000034;
89;;0.28667989262663035;0.09013865945644194;0.921875;0.7100981907482105;0.20499999999999996;0.7100983712498166;0.9999998194983939;1.0;0.8;1.0;0.02300000000000002;
90;;0.16325123761746954;0.09158868092691622;0.7383522727272727;0.6345336703497546;0.16100000000000003;0.6610309516934916;0.9735027186562631;1.0;1.0;1.0;0.04500000000000004;
91;;0.16963497424484633;0.07190096619214346;0.8416480516257137;0.7060888983527245;0.134;0.7332997516641275;0.972789146688597;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.2764635305051009;0.11899625874924598;0.6361108770747326;0.7594377022642297;0.14300000000000002;0.7594392133628552;0.9999984889013743;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.27949599083619703;0.061454753722794964;0.9606299212598425;0.7442607683221575;0.122;0.7442608895637477;0.9999998787584099;1.0;0.6;1.0;0.027000000000000024;
94;;0.12925746171558916;0.1267911318553092;0.8078817733990148;0.7660978025178885;0.16200000000000003;0.7660979657363772;0.9999998367815113;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.18935927090787058;0.06480549742493728;0.8706896551724138;0.7213690637898733;0.11399999999999999;0.7213691601619174;0.999999903627956;1.0;0.6;1.0;0.025000000000000022;
96;;0.11998427194600247;0.09766338182035855;0.6797527613195816;0.6367217622496577;0.121;0.6367220906060094;0.9999996716436483;1.0;0.75;1.0;0.02200000000000002;
97;;0.33976390183286737;0.14304841787600409;0.7544159544159543;0.7677125755753086;0.18000000000000005;0.7678499939463717;0.999862581628937;1.0;1.0;1.0;0.02100000000000002;
98;;0.23109538552263004;0.08047129695251592;0.9617534246575342;0.7500002059336337;0.19199999999999995;0.7500002511367432;0.9999999547968905;1.0;1.0;1.0;0.031000000000000028;
99;;0.11243524614371114;0.05330000757403621;0.7412248995983935;0.737809954282347;0.138;0.7429319557913036;0.9948779984910434;1.0;0.8;1.0;0.02200000000000002;
